image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/438304_3.jpg,An advertisement for tennis gear with two women in tennis stances.
../../coco-counterfactuals/synthetic-images-for-original-captions/337055_4.jpg,A woman is sitting with a suitcase on some train tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/311394_4.jpg,A baby holds a toothbrush in its hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/275058_2.jpg,A person holds onto rope above water on a board.
../../coco-counterfactuals/synthetic-images-for-original-captions/329827_4.jpg,A person in a blue coat is skiing down a slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/190756_3.jpg,a man in mid air while riding a motor bike
../../coco-counterfactuals/synthetic-images-for-original-captions/323263_2.jpg,A roadside vendor sells food to passersby on the street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/113051_2.jpg,A boat in the water next to a boat in a tunnel.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/184791_0.jpg,A painting of a tree with fruit on top of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/167240_0.jpg,A vase siting on top of a wooden shelf near a map.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/214869_0.jpg,A woman sitting down with a large cell phone holder on her head.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/498032_1.jpg,A person plays a video game with a controller.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76547_2.jpg,a male in a white shirt a bicycle and an orange and white backpack
../../coco-counterfactuals/synthetic-images-for-original-captions/55299_0.jpg,A bird is perched on a large rock near the shore.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/368940_1.jpg,Small wooden and white kitchen sink with a small bowl.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/170545_4.jpg,A cell phone is sitting at the corner of an empty street.
../../coco-counterfactuals/synthetic-images-for-original-captions/320632_2.jpg,A herd of zebras standing in close proximity to each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/427500_4.jpg,A bused fire hydrant sitting on top of a sidewalk next to a train.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/153527_0.jpg,A row of wooden benches sitting on the side of a hill.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/277051_1.jpg,two gray white and brown birds a table and a red table
../../coco-counterfactuals/synthetic-images-for-original-captions/255747_0.jpg,Two  beige plates with thick sandwich and mustard.
../../coco-counterfactuals/synthetic-images-for-original-captions/405306_0.jpg,this is a grey cat laying down on a bed
../../coco-counterfactuals/synthetic-images-for-original-captions/50896_0.jpg,A bowl filled with lots of oranges on a counter.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/546325_0.jpg,A couch with pillows sitting in a hotel room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568690_0.jpg,A small cat sits perched on the back of a chair.
../../coco-counterfactuals/synthetic-images-for-original-captions/257370_3.jpg,Two young men playing a game on the Nintendo Wii.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/473406_3.jpg,A young child sitting on a kitchen counter next to some sliced bread.
../../coco-counterfactuals/synthetic-images-for-original-captions/439593_0.jpg,Two trains parked at a train station as passenger wait to board them.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/332901_4.jpg,a bunch of sheep are in a corral together
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181499_1.jpg,A person with a book in their hand in front of a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/124442_4.jpg,a person getting ready to fly a kite on the beach
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/66635_2.jpg,a desk top with a mouse and keyboard on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/19432_0.jpg,a boy playing tennis going for a low ball
../../coco-counterfactuals/synthetic-images-for-original-captions/386210_3.jpg,A window display with lots of fruit and grass. 
../../coco-counterfactuals/synthetic-images-for-original-captions/368961_1.jpg,Two elephants standing behind a rope in an enclosure
../../coco-counterfactuals/synthetic-images-for-original-captions/66817_3.jpg,A meal of meat and corn and veggies on a white plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/152870_0.jpg,A giraffe standing on a grass covered field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/305343_2.jpg,Two ceramic pots - one with a bird and the other with a fox.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/435299_0.jpg,A cat leaning off of a wall looking at the floor
../../coco-counterfactuals/synthetic-images-for-original-captions/388846_0.jpg,A beach is full of umbrellas and beach chairs.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/105335_3.jpg,A bowl of a kind of vegetable soup on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/262048_1.jpg,The woman lies next to a man on the beach under an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/203629_2.jpg,A man on his cellphone posing for a selfie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/238013_1.jpg,A ball about to hit a tennis ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/303566_2.jpg,People are standing outside near bins of fruit.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290843_2.jpg,A cat is sitting on the floor near a person using a laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/439426_2.jpg,A girl's hand holding a bitten into doughnut.
../../coco-counterfactuals/synthetic-images-for-original-captions/545007_2.jpg,A clock with a statue of a woman on top.
../../coco-counterfactuals/synthetic-images-for-original-captions/5586_4.jpg,a man playing tennis hits a ball across the court
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/223789_0.jpg,a rome with rose flowers and a tree
../../coco-counterfactuals/synthetic-images-for-original-captions/527215_4.jpg,A blue tinted photograph of a man flying a kite on the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/224664_4.jpg,Girls flying colorful kites on a deserted beach
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/35682_4.jpg,A box of donuts and a beverage is seen in front of a man at a restaurant.
../../coco-counterfactuals/synthetic-images-for-original-captions/508917_3.jpg,The passenger train is pulling has arrived at the station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/572900_1.jpg,a man throwing a Frisbee in front of a car
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/492362_4.jpg,A boy in front of a vendor on a skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/464689_2.jpg,a home that has some stairs out front
../../coco-counterfactuals/synthetic-images-for-original-captions/149406_2.jpg,"An old, dusty motorcycle parked in front of a run down shop"
../../coco-counterfactuals/synthetic-images-for-original-captions/545407_0.jpg,A side view of a plane flying in the clear blue sky
../../coco-counterfactuals/synthetic-images-for-original-captions/239537_1.jpg,A man holding a tennis racket getting ready to hit a tennis ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/109900_4.jpg,A group of men standing near a vehicle and planes.
../../coco-counterfactuals/synthetic-images-for-original-captions/466339_0.jpg,A wooden door in front of an entrance next to a black cat.
../../coco-counterfactuals/synthetic-images-for-original-captions/57725_0.jpg,Buildings with a clock and a crane over head are in this picture. 
../../coco-counterfactuals/synthetic-images-for-original-captions/275749_0.jpg,A group of people standing in a room.
../../coco-counterfactuals/synthetic-images-for-original-captions/223959_1.jpg,A man in white shirt and black shorts playing tennis.
../../coco-counterfactuals/synthetic-images-for-original-captions/560911_1.jpg,A man sitting on top of a couch holding a smart phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/566524_3.jpg,A trolley train is traveling on a track along the tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/102411_4.jpg,A couple sit on a motorcycle at the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/233727_3.jpg,A bus with protest signs drives around a curve where children stand.
../../coco-counterfactuals/synthetic-images-for-original-captions/146498_4.jpg,A street sign at the corner of S Lane St and 12th Ave.
../../coco-counterfactuals/synthetic-images-for-original-captions/159282_1.jpg,Vase sitting next to the window with droopy flowers in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/500613_2.jpg,A fire engine parked in a parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/372349_4.jpg,An Indian man and woman in the water on the edge of a river.
../../coco-counterfactuals/synthetic-images-for-original-captions/551350_2.jpg,"A picnic table in sand, underneath a tree."
../../coco-counterfactuals/synthetic-images-for-original-captions/407574_0.jpg,A green stand holding several bananas for sale. 
../../coco-counterfactuals/synthetic-images-for-original-captions/542073_0.jpg,A street light in front of a store front window.
../../coco-counterfactuals/synthetic-images-for-original-captions/332570_1.jpg,A person holding an older model of a smart phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/88432_3.jpg,A vehicle crosses an intersection near a building and a bus stop
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/502336_2.jpg,A group of girls walking down a street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/270244_0.jpg,A zebra all by itself in the green pasture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/257896_3.jpg,a man with a beard standing close to the tracks
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/538236_1.jpg,A pastry displayed on a wood table in a garden setting.
../../coco-counterfactuals/synthetic-images-for-original-captions/260470_3.jpg,People looking into the front window display of a bakery
../../coco-counterfactuals/synthetic-images-for-original-captions/32570_4.jpg,A man on a surfboard inside a large wave.
../../coco-counterfactuals/synthetic-images-for-original-captions/45550_0.jpg,a close up of a person holding up a plate of food
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402765_1.jpg,An up close photo of the bottom of a Wii U.
../../coco-counterfactuals/synthetic-images-for-original-captions/458768_0.jpg,A brightly lit kitchen with lots of natural light.
../../coco-counterfactuals/synthetic-images-for-original-captions/227044_2.jpg,A cat idly looks by on top of a sink
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/323355_1.jpg,A boy wearing yellow is holding a pizza in a restaurant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262227_2.jpg,A computer is lit up on the kitchen counter.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/544052_4.jpg,small toys riding skate boards on a beach
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/529568_4.jpg,The old room and the table in it are furnished from wood.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/65074_4.jpg,A bed covered in blankets and pillows next to a couch.
../../coco-counterfactuals/synthetic-images-for-original-captions/343561_2.jpg,A group of racers riding their bicycles in a bicycle race. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/572462_3.jpg,A scene is shown of a train ride and stop.
../../coco-counterfactuals/synthetic-images-for-original-captions/170613_2.jpg,A couple of women are at the beach with surfboards
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/416534_2.jpg,A living room with hard wood flooring and two glass shelves.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/517056_3.jpg,Two guys stand over a table with a cake cut into pieces.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/408774_2.jpg,Athletes during drills on ball field on cloudy day.
../../coco-counterfactuals/synthetic-images-for-original-captions/25228_3.jpg,a girl in all black surf boarding in a red surfboard
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/275791_2.jpg,Covered boats are in the water by the river.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/545007_0.jpg,A clock tower with a clock on top of it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/38678_1.jpg,Woman in Hawaiian shirt holding up a bagel.
../../coco-counterfactuals/synthetic-images-for-original-captions/501523_1.jpg,A cat laying down in a bathroom sink. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/532129_1.jpg,Cheese cheese is sliced into small pieces on a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/300039_1.jpg,A person holds a smartphone taking a picture of a bottle and glasses on the street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/162366_3.jpg,They 'll probably tow your car if you don't pay for gas.
../../coco-counterfactuals/synthetic-images-for-original-captions/350023_4.jpg,A busy intersection in a city features several cars and buildings.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/281447_4.jpg,A tan horse with a blond mane inside of a cage.
../../coco-counterfactuals/synthetic-images-for-original-captions/213033_0.jpg,A man standing near the water with an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/476119_2.jpg,A man riding a skateboard down a street in front of a red car.
../../coco-counterfactuals/synthetic-images-for-original-captions/480936_3.jpg,A woman in sunglasses sitting in a chair and holding a plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/380711_3.jpg,A male walking out of the water holding a surf board.
../../coco-counterfactuals/synthetic-images-for-original-captions/259097_4.jpg,A man jumps to catch a Frisbee flying through the air.
../../coco-counterfactuals/synthetic-images-for-original-captions/8844_2.jpg,a black woman standing over a bushel of yellow bananas
../../coco-counterfactuals/synthetic-images-for-original-captions/57672_4.jpg,A long canoe paddled along by a large group of people. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/2592_2.jpg,a white plate showing pirate skull and bones and a large knife on a counter top.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/550939_1.jpg,An intersection with two street lights near a palm tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/347544_0.jpg,There is an old multi colored car parked next to a motel
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157601_4.jpg,An Asian girl eating by a large window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/106266_2.jpg,A plate of food has vegetables and fruit.
../../coco-counterfactuals/synthetic-images-for-original-captions/31620_1.jpg,A newlywed couple cutting a piece of wedding cake
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/1532_1.jpg,Many cars traveling on a busy road with exit ramps overhead.
../../coco-counterfactuals/synthetic-images-for-original-captions/311394_1.jpg,A small baby is holding a white and blue toothbrush.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/319184_0.jpg,Two boys playing a game of frisbee in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/535253_3.jpg,A shopping cart filled with lots of groceries.
../../coco-counterfactuals/synthetic-images-for-original-captions/336356_4.jpg,a girl sitting at a table in front of two pizzas
../../coco-counterfactuals/synthetic-images-for-original-captions/241297_0.jpg,A train traveling down tracks next to a lush forest.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/212072_0.jpg,A stop sign in front of some houses.
../../coco-counterfactuals/synthetic-images-for-original-captions/346703_2.jpg,A series of pictures showing a flambe cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/47801_4.jpg,A man with glasses on biting into a piece of cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/482319_4.jpg,a man and woman play with a small child 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/299720_4.jpg,A giraffe standing next to a building near a river.
../../coco-counterfactuals/synthetic-images-for-original-captions/543581_1.jpg,A dog sitting on a couch and a cat on the floor of a living room.
../../coco-counterfactuals/synthetic-images-for-original-captions/397327_1.jpg,a sink and a toilet that is in a small bathroom
../../coco-counterfactuals/synthetic-images-for-original-captions/545826_2.jpg,A cat is wearing a small elephant hat.
../../coco-counterfactuals/synthetic-images-for-original-captions/14888_4.jpg,Small cow sitting on a milking machine in a dirty area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/115118_3.jpg,A train driving down the tracks near several stations.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263969_4.jpg,A bride and groom cutting a wedding dress.
../../coco-counterfactuals/synthetic-images-for-original-captions/190307_1.jpg,A woman is standing on a dolphins head.
../../coco-counterfactuals/synthetic-images-for-original-captions/464089_4.jpg,A catcher is ready to catch the ball after it crosses the plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/404479_0.jpg,A large UFO sitting on top of an airport runway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/228436_4.jpg,a silver bicycle some silver cars and buildings
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/278848_3.jpg,Students are waiting for the bus with umbrellas.
../../coco-counterfactuals/synthetic-images-for-original-captions/22755_2.jpg,The view of this round rear-view mirror is that of a school bus. 
../../coco-counterfactuals/synthetic-images-for-original-captions/324614_3.jpg,A girl brushing her teeth holding up her other hand trying to shield from the camera.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/396729_2.jpg,A cell phone and game console on a bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/245576_0.jpg,An orange cat sitting on top of a writing desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/551215_1.jpg,The player is playing a game of tennis on the court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/507037_4.jpg,Individauls gathered outside a courthouse and an American flag at half mast.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/232244_0.jpg,An elegant with a red ribbon draped on top of it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/542089_2.jpg,A bathroom with a toilet that is elevated.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414261_1.jpg,A baby bear that is laying on a bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180487_2.jpg,A man sits outside in a baseball hat.
../../coco-counterfactuals/synthetic-images-for-original-captions/541123_3.jpg,Four people in red shirts playing tennis with onlookers in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/543043_1.jpg,A red Mustang is parked in front of a schoolbus/boat/house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/276707_2.jpg,A red and white neon sign sitting in front of buildings.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/245102_2.jpg,A light shines over a car on a snow covered sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/226154_2.jpg,A bus traveling down a road beside a motorcycle. 
../../coco-counterfactuals/synthetic-images-for-original-captions/270297_1.jpg,A train driving down a track surrounded by trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/378454_1.jpg,Man in air catching frisbee at beach near ocean.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/54628_4.jpg,"A very ornate, three layered wedding set in a banquet room."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/241677_3.jpg,A group of donkeys walking up some hills with people.
../../coco-counterfactuals/synthetic-images-for-original-captions/186449_3.jpg,A black and white image of an old person sitting on a bench
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/534601_4.jpg,A white teddy bear is tucked into his jacket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/236914_2.jpg,two teddy bears at a table with food
../../coco-counterfactuals/synthetic-images-for-original-captions/90956_4.jpg,a skier in a green shirt is coming down a mountain
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570539_4.jpg,THERE IS A PERSON THAT IS LOOKING OUT OF THE WINDOW
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/273551_3.jpg,A line of motorcycles parked in front of a row of houses.
../../coco-counterfactuals/synthetic-images-for-original-captions/121591_1.jpg,An incredible picture of an individual in the stillness movement.  
../../coco-counterfactuals/synthetic-images-for-original-captions/368752_0.jpg,A young boy sitting in front of a plate of food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/425906_0.jpg,A boy flying through the air while riding a snowboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/215072_3.jpg,"Two girls sitting outside, one holding the others hand."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/331817_3.jpg,"A woman getting something off of a table, with a purple sweater on."
../../coco-counterfactuals/synthetic-images-for-original-captions/117425_1.jpg,A young boy with a spoon looking at a birthday cupcake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/412887_4.jpg,A close-up of a brown and white cow in an arena.
../../coco-counterfactuals/synthetic-images-for-original-captions/47585_2.jpg,A man holds the umbrella over the bride
../../coco-counterfactuals/synthetic-images-for-original-captions/21604_0.jpg,A man in a suit is wearing a lit up tie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/112298_3.jpg,A person standing in a field near a tennis racket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/47740_0.jpg,A man lies on the ground while someone else holds a kite.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/372317_0.jpg,A vintage red school bus parked on the side of the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/534601_4.jpg,A white teddy bear is tucked into his bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322211_0.jpg,"A bowl full of matching, ridged donuts with glaze."
../../coco-counterfactuals/synthetic-images-for-original-captions/31248_0.jpg,"Living room with white chairs and couches, fireplace and books on bookshelves."
../../coco-counterfactuals/synthetic-images-for-original-captions/579321_2.jpg,a small dog wearing a shirt and sniffing something on the ground
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/91779_0.jpg,A display of various hot foods in serving platters.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/205647_4.jpg,A delivery van travels along the road by a hill side.
../../coco-counterfactuals/synthetic-images-for-original-captions/524456_2.jpg,A woman is typing on a laptop on a wooden table.
../../coco-counterfactuals/synthetic-images-for-original-captions/135872_4.jpg,a desk with a laptop and a desktop computer 
../../coco-counterfactuals/synthetic-images-for-original-captions/102331_1.jpg,A boy on a motocross motorcycle flying through the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/222118_3.jpg,A woman holding a purse and a bag.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/203488_2.jpg,Parketing area next to a tree with a warning sign on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/358195_4.jpg,A young girl in tennis shoes riding a skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/47801_4.jpg,A man with gloves on biting into a piece of cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/481390_0.jpg,A group of young men playing a game of basketball.
../../coco-counterfactuals/synthetic-images-for-original-captions/509131_1.jpg,Apples and oranges and a tree with bananas in front of potted plants.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/242724_0.jpg,Two very sexy women in bikinis riding horses in the desert.
../../coco-counterfactuals/synthetic-images-for-original-captions/507015_0.jpg,a group of young people playing baseball in a field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/549930_3.jpg,A man and boy that is under an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/554579_2.jpg,A group of people are standing next to a dog.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/416991_3.jpg,Covered seating in front of a restaurant by a sidewalk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/187745_3.jpg,A passenger plane flies in a clear sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/407943_3.jpg,The shadow of a man's head is seen cast on an airbag.
../../coco-counterfactuals/synthetic-images-for-original-captions/547854_2.jpg,a child at a table with a plate of pizza
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/150638_4.jpg,"Outdoor impromptu party scene on wooden bench, ice coolers, blender, bottles and several other items, appearing very crowded."
../../coco-counterfactuals/synthetic-images-for-original-captions/365766_1.jpg,"A stove, microwave, sink and dishwasher in a kitchen."
../../coco-counterfactuals/synthetic-images-for-original-captions/254016_3.jpg,a doughnut factory making doughnuts in oil 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/228144_4.jpg,Three men sitting in a room near a mirror.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/529122_0.jpg,The kids are selecting their donuts at the counter.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/45229_3.jpg,"An apartment room with a stove, sink, and bookcase."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/128148_1.jpg,A dining room filled with two leather couches on a hard wood floor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/171382_2.jpg,a person riding a skate board on a street side walk
../../coco-counterfactuals/synthetic-images-for-original-captions/456292_1.jpg,A picture of a cat on a wall. 
../../coco-counterfactuals/synthetic-images-for-original-captions/546475_1.jpg,A father and child taking a selfie of themselves. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/248334_4.jpg,A group of people riding on the back of a horse in a river.
../../coco-counterfactuals/synthetic-images-for-original-captions/157756_1.jpg,A clock tower that is sitting in the middle of the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/125778_3.jpg,A living room with a white carpet and black furniture.
../../coco-counterfactuals/synthetic-images-for-original-captions/570456_4.jpg,This is what your ceiling fan thinks your house looks like.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/312720_3.jpg,A dog on skis off the ground attached to a cable in a snowy field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/135673_2.jpg,Two jets having a close call in the sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/64084_0.jpg,A batch of bread slices sitting on a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/241297_4.jpg,Train drives down the hill along the treeline
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/571857_1.jpg,A group of people sitting in chairs behind an airplane.
../../coco-counterfactuals/synthetic-images-for-original-captions/140658_2.jpg,A clock on the very top of a building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292446_0.jpg,A kid eating pizza without using his hands.
../../coco-counterfactuals/synthetic-images-for-original-captions/198510_0.jpg,A person holds a bag while walking on train tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/283268_2.jpg,A child plays with a toy box set including a plastic hotdog.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76731_4.jpg,A yellow sticker on top of a closed lap top computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/447088_2.jpg,A group of men on a boat playing baseball.
../../coco-counterfactuals/synthetic-images-for-original-captions/350054_3.jpg,Cat sitting on cabinet in front of large screen television.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/469828_2.jpg,A woman downhill skis on a snowy day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/94751_2.jpg,A traffic light and a signpost at a crossroads intersection near a highway.
../../coco-counterfactuals/synthetic-images-for-original-captions/294695_4.jpg,Two women leaving a beach with kites flying in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/405691_0.jpg,"Glasses of wine, salad and french fries on a wooden table."
../../coco-counterfactuals/synthetic-images-for-original-captions/248400_3.jpg,A boy holding open and gesturing towards a pizza box kid with a message written on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/217060_4.jpg,A propeller blade that is flying in the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/209757_1.jpg,Boy riding a skate board over a concrete wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/522713_0.jpg, a bench sitting in the grass facing the water and boats 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/523811_0.jpg,A small bird perched on a piece of paper.
../../coco-counterfactuals/synthetic-images-for-original-captions/324818_2.jpg,There are two parrots perched on the branch. 
../../coco-counterfactuals/synthetic-images-for-original-captions/272148_2.jpg,A group of people swimming in beach water
../../coco-counterfactuals/synthetic-images-for-original-captions/459887_3.jpg,Four bananas in a bunch with brown dots
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/498919_0.jpg,Fresh fruit cart containing apples and pears on it
../../coco-counterfactuals/synthetic-images-for-original-captions/32887_4.jpg,a person with a backpack and a walking stick 
../../coco-counterfactuals/synthetic-images-for-original-captions/175387_1.jpg,A green door opens into a toilet stall containing a white toilet bowl.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/199771_4.jpg,A group of people dressed in black carry food.
../../coco-counterfactuals/synthetic-images-for-original-captions/312263_2.jpg,"Black and white, looking up the side of a building, with a clock and with rows of windows."
../../coco-counterfactuals/synthetic-images-for-original-captions/203317_2.jpg,A bike leaning against the side of a building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/315450_0.jpg,Two large vehicles traveling down a busy city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/416885_1.jpg,"Two wines, one paired up with red wine and one paired with white wine."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/23272_4.jpg,A calico tiger with eyes closed is perched upon a Mercedes.
