image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/505169_2.jpg,a bath room with a stand up shower and a sink
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/223182_2.jpg,A boy that is sitting on a bench near a racquet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/108026_3.jpg,A student uses a black computer keyboard on a wooden desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/447611_3.jpg,People sticking fingers into the back side of a laptop
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/529762_3.jpg,Man taking a picture of food on a plane.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/447342_4.jpg,there is a old bus that is next to a trolly on the hill
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491470_1.jpg,"A cleared path in a city on a snowy, slushy day"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/387383_1.jpg,Two cats lie on a green bed near a sitting cat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/456303_0.jpg,A girl on a snowboard who is performing a trick.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/423944_0.jpg,Two headless mannequins display fashionable clothing in front of a snowy background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186042_0.jpg,a person skiing through the snow near some trees toward a lake
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/368752_4.jpg,a little boy smiling at someone across the room
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/192964_2.jpg,The boy is riding his skateboard down the ramp.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/272148_1.jpg,Swimmers swim in the ocean off the coast of a city.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76211_0.jpg,A clock mounted on the side of a building next to a church.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/526103_0.jpg,A small elephant walks up to the fence in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/232088_2.jpg,a room with a couch and a table in it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/497867_1.jpg,A white Ecohopper car driving down a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/530162_4.jpg,A man holding a large umbrella with some girls and a woman walking.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/147498_3.jpg,A family of birds flying over water and sand with a volley ball net on the sand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521819_3.jpg,Several kids on a field reaching for a frisbee
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/506178_1.jpg,a guy playing wii in a family photo
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/102707_2.jpg,A bottle of water that is ornately placed on the back of a bottle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/63965_0.jpg,A girl holding a plate of cake covered in frosting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/260266_2.jpg,A few flashing lights on the side of the road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/552775_2.jpg,an image of man baking bread in the oven
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570169_4.jpg,a teddy bear holding a stick next to a cat toy
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/117525_2.jpg,A man wearing a Santa hat holding a child posing for a picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/342367_4.jpg,A photo of a courtroom depicts a courtroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78426_2.jpg,A gray cat on a table with a pen and phone charger
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32081_3.jpg,A woman in a wheelchair preparing to hit a ball while playing tennis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/551350_1.jpg,A picnic basket sitting next to a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/338532_4.jpg,A giraffe looking and walking around a zoo.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/104119_1.jpg,A group of birds looking for food in the grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/420916_2.jpg,A group of people sitting on a bench near a river.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/371552_2.jpg,Imagine watching young boys playing soccer on a green field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/382743_0.jpg,Many kites can be seen in the park through umbrellas.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/115885_0.jpg,"A male, white and black cat looking at a laptop."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/579902_1.jpg,and man with a skateboard on a stick in traffic
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/19402_1.jpg,A girl eating a piece of pizza standing next to a man.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/177861_0.jpg,Pedestrians walking on sidewalk with bike on rainy day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402774_0.jpg,A man holding an umbrella while walking in the rain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/143068_2.jpg,Men are standing around while a kite is being flown.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/131379_0.jpg,The browned cracked crust of a baked apple pie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/511999_4.jpg,Two men in orange vests are next to a car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378284_4.jpg,"some kind of chicken, rice, and vegetable dish on a serving tray being served to a man."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/13177_1.jpg,"A man sitting on the ground, fixing a steering wheel."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/428280_4.jpg,A group of chairs around a table and chairs in a garden
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/16439_2.jpg,An open laptop computer sitting on a desk next to a desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/410456_2.jpg,The boys are practicing riding their surfboards on the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166426_0.jpg,Beef and cheese on a plate sitting on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/434996_1.jpg,A kitten house with many stuffed animals on the bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/464089_3.jpg,A little league baseball player is getting ready hit the ball with his glove.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/37777_4.jpg,A room that has a bowl of fruit on the table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/165518_4.jpg,a woman riding a motorcycle on a a foggy road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/349594_1.jpg,A young man is standing against a wall eating an apple.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/269316_4.jpg,A bunch of boys are running to catch the frisbee that is thrown.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458255_1.jpg,a woman laying in bed reading a book with a dog sitting on top
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/374545_0.jpg,A flag is flying in a green grassy pasture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/135604_0.jpg,A young boy about to kick a soccer ball on a green field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/264535_0.jpg,A child sitting alone on a park bench in a park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/202228_3.jpg,A boy taking a picture of himself in a mirror.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/478862_4.jpg,Groups of students admire a large propeller plane on the runway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/502347_0.jpg,"A plane passing over a lake, on a clear day."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/258883_4.jpg,Several pieces of bread sitting on a table with a person putting vegetables on top of them.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/534639_2.jpg,A public transit vehicle at one of its stations.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/426836_2.jpg,A boy standing next to a body of water while flying a kite.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/167540_3.jpg,an airplane flying overhead in a cloudy sky
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156076_4.jpg,The customers are enjoying the very large pizzas.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/261036_3.jpg,A kid throwing a Frisbee on a soccer field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/116068_4.jpg,This is a boy fixing his kite with a woman on his left and a man to his back right.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343076_2.jpg,a cat lays down on a CD player
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/572517_0.jpg,a polar bear following a big winged cat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/361621_4.jpg,A cat sits in a bathroom stall while looking outward.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/393093_1.jpg,A train passes on a bridge atop a mountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/84752_2.jpg,An old airplane is mounted on cement blocks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/462371_0.jpg,A group of men standing around a white cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335954_0.jpg,two cups filled with fruit and nuts
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/23937_0.jpg,a small lamb is laying in a field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/574297_0.jpg,A man in a suit is riding a horse across a dirt road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/162366_0.jpg,A parking meter sitting in front of a city building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/23359_3.jpg,a snowboarder in a brown suit is doing a trick
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/107226_3.jpg,The man is riding a bike led by several others.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/548780_3.jpg,Two girls sitting on a bench in the park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/332318_0.jpg,Cows lounge in a field with a mountain lion.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/109976_1.jpg,A white stove sits between two small mountain tops.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/110042_4.jpg,Commode sits on grass next to sign at outdoor cafe.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376206_2.jpg,A man crouched on a surfboard as he rides under a bridge.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/449406_0.jpg,A zebra standing on a dirty rocky beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/80340_3.jpg,A little boy that is standing on a sidewalk with a backpack.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/531134_4.jpg,A traffic cone with little faces to help people know what to do.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/369442_1.jpg,Several people are on a busy street with lots of people.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/21879_3.jpg,A young boy is surfing and just about to wipe out.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/144003_1.jpg,some people and two dogs are cutting a white cake
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/410487_4.jpg,The sauce has spilled out of the pan onto the stove door and the floor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/433243_4.jpg,A giraffe eats next to a zebra among some elephants.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/387098_4.jpg,A desk lamp with several computer screens and coffee mugs.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/468965_1.jpg,some kids with kites on a city street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32081_4.jpg,A girl swings her tennis racket while reaching upward.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/60899_4.jpg,A child holding a hairbrush above his head.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/190648_1.jpg,A soiled bed with the clothes falling off the bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/134096_3.jpg,A calico cat drinks milk from a faucet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/410880_4.jpg,Large stuffed bear sitting outside of a car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/85772_2.jpg,A male basketball player preparing to strike the incoming ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384670_3.jpg,A basketball player grabs an extra ball from his pocket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/165681_2.jpg,long line of motorcycles near the edge of a park
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/72795_1.jpg,A woman standing a home plate in a baseball field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/331317_2.jpg,A clock reads almost 2:30 with a light behind it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/519208_3.jpg,A man in a green suit is standing next to an elephant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/338304_2.jpg,A herd of cattle traveling down a city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/183104_3.jpg,Two giraffes stick their tongues out and get their picture taken.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/575187_4.jpg,A man feeding a giraffe through a tube.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/146489_1.jpg,A piece of pizza sits next to water in a bottle and glass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/511398_0.jpg,A small dog on a leash laying on top of a sandy beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290179_4.jpg,An aerial view of the city of London on a winter day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/132796_4.jpg,three men riding on the backs of elephants
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/3934_1.jpg,A young girl holding a tablet playing a video game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181796_3.jpg,"A dinner plate with beans, tofu, and veggies."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/321887_1.jpg,a close up of a fluffy sheep's tail
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/359937_4.jpg,an antique double decker bus parked in a parking lot
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/90208_4.jpg,A green and two red double decker school buses.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/333772_1.jpg,Two cats are laying on the top of a computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229111_2.jpg,A boy holding a video game remote next to a dinosaur he made with legos.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/275198_0.jpg,A group of women holding umbrellas eating a meal outdoors.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376856_4.jpg,A clock is seen at the top of a very tall tower.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/275198_4.jpg,A group of people around a picnic table with umbrellas.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/396580_2.jpg,A boat in the water near grass and a house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/563653_3.jpg,some buildings some trees people and cars and dogs
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/112626_3.jpg,A grey suitcase sits in front of a desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415741_0.jpg,a box next to a bedroom doorway and a blue padded chair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/185472_2.jpg,A bus is pulling up to people waiting and a crossing guard getting off his bike.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/216497_2.jpg,A kitchen featuring an open island for seating with high back lighting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/551439_4.jpg,A woman holding a red book in her hand while sitting on a bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/274066_0.jpg,A group of men swimming in the ocean with a surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568710_0.jpg,A broom is hanging on the roof of a house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/546475_4.jpg,A man and his baby son taking a selfie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343218_4.jpg,A boy standing on a tennis court holding a racquet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458223_1.jpg,A person walking a bicycle along a road towards a light house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/6460_1.jpg,A boy riding a wave on top of a surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/344268_0.jpg,Putin delivers a speech photoshopped with the ussr flag
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/91654_4.jpg,"A bowl full of rice, meat and veggies."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/28993_1.jpg,Three fire hydrants in front of a huge warehouse.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/377239_2.jpg,A dark skinned man posses beneath an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/96960_0.jpg,A large white polar bear standing in a pool of blue water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/579900_3.jpg,"a fresh pizza with mushrooms, mozzarella cheese and tomatoes."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520077_4.jpg,A stack of books sit on a desk next to a bottle of water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/448256_4.jpg,Men looking at something near a car and a truck with the hood raised.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/153529_4.jpg,People standing with their luggage on a subway platform.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/198489_0.jpg,Small girl reaching for her umbrella on a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/161397_0.jpg,Several pots of flowers are on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/543300_0.jpg,A boat sits on the side of the river.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537355_4.jpg,A long fire hose stands some distance away from the building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151629_3.jpg,Guy in shorts holding tennis racket takes selfie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32570_0.jpg,A boy riding a wave on top of a white surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/34139_2.jpg,Two girls posing next to a giant statue with a suit case.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/410878_1.jpg,A car parked on a gravel road near a park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/140987_4.jpg,A little girl stares at her plate of pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/5992_1.jpg,Group of sheep standing next to a farm building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/154644_2.jpg,a cigarette smoking while talking on a cell phone
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/403584_3.jpg,People standing in an over cast area looking out to sea with surf boards.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/549055_3.jpg,A boy is surfing on a surfboard in breaking waves.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/331075_3.jpg,a white dog and black dog is by some water
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/297353_2.jpg,The girl is standing on a bed playing guitar.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/79969_4.jpg,A man jumping into the air on a basketball court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/81061_1.jpg,"a chair, couch and suitcase sitting by the door"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/162858_2.jpg,Man waiting at a red traffic light with a dome shaped building in the distance.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/314182_2.jpg,"An assortment of crackers, dip and cookies sitting on a white counter."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/171788_1.jpg,"A boy playing tennis, wearing black shorts and a white shirt."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/41633_3.jpg,A very bright and shinny refurbished red car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/484404_0.jpg,There are not many children on the bus.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/250619_4.jpg,A man laying on a blanket on the beach under an umbrella
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/114049_4.jpg,Passengers with disabilities in an airport `` limo '' bus.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/210520_4.jpg,A basket of food and flowers sits on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/557916_4.jpg,A girl sitting on a chair in a room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/453584_3.jpg,A sidewalk scene with people on a red bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398438_1.jpg,A man and woman making a cut unto a cut
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/196442_2.jpg,A skier is para-sailing in the lake with other skiers.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/334399_3.jpg,A scientist looking over an open mechanical clock.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229849_2.jpg,A basketball player taking a swing at a ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/3501_4.jpg,The soup in the bowl has rice and broccoli in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/305309_0.jpg,A couple of young boys standing around a fire with a baseball bat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166563_1.jpg,a statue of an elephant with a lion on its back
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/174018_4.jpg,Two teddy bears are laying side by side on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/555705_3.jpg,Two striped cats lying with two kittens on a ledge.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/244411_1.jpg,A family of black cows standing on the top of a grassy hill.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/64898_1.jpg,A pair of boys riding bikes in the ocean.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/137576_3.jpg,Penned cows eating grass in indoor facility area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/55022_4.jpg,A pair of bikes parked next to each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/401446_3.jpg,A girl in a dress has a handbag and is holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/12748_0.jpg,A woman and child next to a horse.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/561679_4.jpg,a street sign on a rural street with a tree
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/407574_3.jpg,A bunch of bananas hangs from a tree in a covered area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/264441_4.jpg,A cat is sleeping in a tree with its leg curled around its head.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/278973_0.jpg,A man with long hair wearing a red sweater surfing.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/61268_2.jpg,"A train passing through a station, in the middle of the night."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/202339_0.jpg,A man carrying a bag walking past buses.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/275392_2.jpg,A smiling girl is on a brown horse.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/16958_2.jpg,A living room with an old couch and desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/233238_1.jpg,Gathering of families dishing out food set on a long table with checkered tablecloth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568710_3.jpg,A living room with a unique looking sofa and a fire place.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/60770_3.jpg,A herd of giraffes are standing by trees and grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/471756_0.jpg,a small girl is riding a wave on a green yellow and black body board
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/133631_2.jpg,An elephant at a park on a sunny day
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151938_3.jpg,a woman holding an umbrella whiile standing by a building
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/427997_3.jpg,A female volleyball player stand on a tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/295420_0.jpg,A blue car drives down a narrow street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/232649_1.jpg,A blue chair sitting next to a bathroom sink in a bathroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/365385_1.jpg,A toothbrush is sitting in a colorful box.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/251140_0.jpg,A video about understanding and maintaining a ten-speed bicycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357737_3.jpg,A man smiles while he stands beside a bike with a child on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/124442_1.jpg,A boy is flying a kite on a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/62554_0.jpg,Several bowls of food are set on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/2923_2.jpg,A bunch of birds that are walking in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/84431_4.jpg,A ham sandwich with grated parmesan is on a plate in front of a TV.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/362682_2.jpg,"A decorated, Japanese truck drives down the road."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537506_4.jpg,"A group of people wait near a wedding procession of cars, one of them holding two children."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/298904_0.jpg,a glass fish bowl with rocks and rocks in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/544605_2.jpg,A street sign is pictured against a stone wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/193245_0.jpg,A crowd of people standing on a bridge flying kites.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/190637_3.jpg,A little girl laying down holding a wii remote.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520910_0.jpg,A lady is standing in pastel colored dress in front of the bathtub and there are christmas lights hanging up outside of the doorway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/522940_2.jpg,"A Hollywood sign has graffiti on that changes the sign to say, don't stop believing."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/331817_1.jpg,A table with several items on it with a television.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263796_1.jpg,An old bowl painted red with a wooden lid.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/177539_1.jpg,a boy on a beach sitting on his surfboard
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/170278_2.jpg,A dog sleeps on a bed with some toys.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/348481_3.jpg,"A laptop, cellphone, mp3 player, and a camera are on a table."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/173057_2.jpg,People sit around a pool and a water tower.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509258_3.jpg,A protest sign in front of a church.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/87470_3.jpg,A herd of cattle walking down a dirt road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/143556_1.jpg,Men on motorcycles riding across a bridge
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/424135_2.jpg,A turquoise sign with graffiti on a building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/88040_2.jpg,A display of fine food and wine on a wooden table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/532058_2.jpg,A little boy drinking juice from a bottle while laying in bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239857_4.jpg,A boy holding a neon frisbee in his right hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/372203_4.jpg,A bench is next to a lamp post in the middle of a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/377723_2.jpg,A group of men that are standing outside of a bus.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/51598_0.jpg,A black trash bag in a bin next to a sink.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/492282_3.jpg,A group of people ride horses on a sidewalk adjacent to Chinatown.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/225670_3.jpg,A dog leaping into the air to catch a ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/469174_1.jpg,A plane flying low with an American flag flying in the window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/152870_1.jpg,A giraffe stands in an area of dead grass.
