image_path,caption
/export/share/datasets/COCO2017/val2017/000000528399.jpg,Variety of foods displayed on large wooden table.
/export/share/datasets/COCO2017/val2017/000000210502.jpg,The side of a passenger rail train with a stripped door.
/export/share/datasets/COCO2017/val2017/000000148783.jpg,A couple of zebras in a dirt field.
/export/share/datasets/COCO2017/val2017/000000427338.jpg,A city made out of stone brick with large arches.
/export/share/datasets/COCO2017/val2017/000000196185.jpg,A jetliner taking off from an airport runway.
/export/share/datasets/COCO2017/val2017/000000246968.jpg,A woman standing in a kitchen making food.
/export/share/datasets/COCO2017/val2017/000000269866.jpg,a microwave oven sits on top of a granite counter 
/export/share/datasets/COCO2017/val2017/000000348481.jpg,"A laptop, phone, keys and other accessories sitting on a table."
/export/share/datasets/COCO2017/val2017/000000468124.jpg,A double-decker bus is parked in a large field.
/export/share/datasets/COCO2017/val2017/000000104669.jpg,A plate on a table with with different types of food.
/export/share/datasets/COCO2017/val2017/000000466339.jpg,A wooden door in front of an entrance next to a black cat.
/export/share/datasets/COCO2017/val2017/000000493334.jpg,Intricate cake with a saying and cell phone stuck in it.
/export/share/datasets/COCO2017/val2017/000000450758.jpg,This is a field of giraffes roaming together.
/export/share/datasets/COCO2017/val2017/000000013659.jpg,Adults working on projects and computers in office environment.
/export/share/datasets/COCO2017/val2017/000000072281.jpg,A man that is in the air with a surfboard.
/export/share/datasets/COCO2017/val2017/000000413552.jpg,A toddler in a pink shirt sits on the lap of a woman.
/export/share/datasets/COCO2017/val2017/000000280325.jpg,Graffiti is on the wall next to the parking meter
/export/share/datasets/COCO2017/val2017/000000395575.jpg,a bench sits between a pond and the tree line
/export/share/datasets/COCO2017/val2017/000000238013.jpg,"A man is playing tennis, the ball is coming toward him."
/export/share/datasets/COCO2017/val2017/000000255401.jpg,A small very dark and dingy looking rest room with old equipment.
/export/share/datasets/COCO2017/val2017/000000426253.jpg,a microwave oven with some food inside of it 
/export/share/datasets/COCO2017/val2017/000000066561.jpg,A small black goat sits next to a white large goat.
/export/share/datasets/COCO2017/val2017/000000544444.jpg,"A man is enjoying his day of skiing, trying to stay up float. "
/export/share/datasets/COCO2017/val2017/000000140286.jpg,A white horse pulling a wagon while stopped on the side of the road. 
/export/share/datasets/COCO2017/val2017/000000446206.jpg,A passenger bus on the road with a train on the overpass
/export/share/datasets/COCO2017/val2017/000000417876.jpg,Two giraffes in a zoo crane their necks. 
/export/share/datasets/COCO2017/val2017/000000222235.jpg,A cat is playing with a plan in a park.
/export/share/datasets/COCO2017/val2017/000000322959.jpg,A variety of different types of food on a table.
/export/share/datasets/COCO2017/val2017/000000085376.jpg,A motorcycle sits in a parking lot with other cars.
/export/share/datasets/COCO2017/val2017/000000165831.jpg,A big shiny metal pan filled with some veggies.
/export/share/datasets/COCO2017/val2017/000000094185.jpg,A teddy bear store is decorated with signs and bears.
/export/share/datasets/COCO2017/val2017/000000439290.jpg,This banana tree has a bunch that is ripe
/export/share/datasets/COCO2017/val2017/000000578093.jpg,a white yellow and blue train at an empty train station
/export/share/datasets/COCO2017/val2017/000000216739.jpg,This giraffe has two horns on the top of its head. 
/export/share/datasets/COCO2017/val2017/000000411938.jpg,A person holding a huge teddy bear while riding a bike in the street.
/export/share/datasets/COCO2017/val2017/000000154431.jpg,"A view of a TV and a statue laying on the ground, next to a window."
/export/share/datasets/COCO2017/val2017/000000011149.jpg,A man sitting on a motorcycle near several bicycles with a partially visible person standing nearby.
/export/share/datasets/COCO2017/val2017/000000492937.jpg,A close up of a bicycle  parked on a train platform.
/export/share/datasets/COCO2017/val2017/000000419408.jpg,two skateboarders and one is doing a trick 
/export/share/datasets/COCO2017/val2017/000000048153.jpg,A foot wearing a pointy pink flat shoe rested upon a bench.
/export/share/datasets/COCO2017/val2017/000000280930.jpg,Little girl holding up a sheet of uncooked rolls by oven. 
/export/share/datasets/COCO2017/val2017/000000179392.jpg,A cat sitting on a desk in front of a computer.
/export/share/datasets/COCO2017/val2017/000000462614.jpg,A bathroom filled with fixtures and a shower.
/export/share/datasets/COCO2017/val2017/000000460683.jpg,A man that has the ten commandments on his tie
/export/share/datasets/COCO2017/val2017/000000035062.jpg,A little boy asleep under a sunflower print blanket
/export/share/datasets/COCO2017/val2017/000000262938.jpg,Two stuffed animal dogs reading a picture book about dogs.
/export/share/datasets/COCO2017/val2017/000000111207.jpg,a male skateboarder in a black shirt doing a trick
/export/share/datasets/COCO2017/val2017/000000500663.jpg,Cattle are grazing in a bright green pasture along a river and mountains.
/export/share/datasets/COCO2017/val2017/000000322959.jpg,Bread and fruit are on a table with a knife and fork.
/export/share/datasets/COCO2017/val2017/000000009772.jpg,a bathroom with a sink and television in it 
/export/share/datasets/COCO2017/val2017/000000563281.jpg,A small child holding a toothbrush stands in front of colorful chicken decorations.
/export/share/datasets/COCO2017/val2017/000000054628.jpg,A wedding cake with flowers in a banquet hall.
/export/share/datasets/COCO2017/val2017/000000037777.jpg,The dining table near the kitchen has a bowl of fruit on it.
/export/share/datasets/COCO2017/val2017/000000542776.jpg,A small bird sitting on top of an open book.
/export/share/datasets/COCO2017/val2017/000000406570.jpg,A couple of large piles of different fruits.
/export/share/datasets/COCO2017/val2017/000000415716.jpg,"A beige living room with a cabinet,flowers, lamp and armchair."
/export/share/datasets/COCO2017/val2017/000000064868.jpg,A man smiles maniacly while putting a dog into an oven.
/export/share/datasets/COCO2017/val2017/000000537241.jpg,A doughnut with sprinkled sugar and icing on it.
/export/share/datasets/COCO2017/val2017/000000267434.jpg,A group of cows grazing in a grassy field. 
/export/share/datasets/COCO2017/val2017/000000517523.jpg,blue and white airplane flying over radio tower
/export/share/datasets/COCO2017/val2017/000000035197.jpg,Black and white photograph of person on a skateboard.
/export/share/datasets/COCO2017/val2017/000000475365.jpg,A blue and grey Amtrak train is displayed.
/export/share/datasets/COCO2017/val2017/000000245915.jpg,A herd of elephants splashing and playing in a river.
/export/share/datasets/COCO2017/val2017/000000062353.jpg,Several giraffes stand with their necks stretched over a barrier toward a small crowd of people.
/export/share/datasets/COCO2017/val2017/000000514979.jpg,A very large elephant standing next to a baby elephant.
/export/share/datasets/COCO2017/val2017/000000064495.jpg,A road sign sitting in front so a billboard.
/export/share/datasets/COCO2017/val2017/000000259690.jpg,A man helps a disabled baseball player on the mound.
/export/share/datasets/COCO2017/val2017/000000301135.jpg,A group if people that are sitting on a park bench. 
/export/share/datasets/COCO2017/val2017/000000165039.jpg,Bus coming down the street from the intersection
/export/share/datasets/COCO2017/val2017/000000099054.jpg,A large jet airplane sitting on a tarmac at an airport.
/export/share/datasets/COCO2017/val2017/000000559513.jpg,"A blue plate holding food that includes shrimp, fries and greens."
/export/share/datasets/COCO2017/val2017/000000522393.jpg,A boat that is sitting in the water with a sail.
/export/share/datasets/COCO2017/val2017/000000182441.jpg,A man is standing outside of the water observing the huge flock of birds. 
/export/share/datasets/COCO2017/val2017/000000013729.jpg,Three men and a woman playing a wii video game
/export/share/datasets/COCO2017/val2017/000000461405.jpg,There is a group of sheep grazing on the grass in the field. 
/export/share/datasets/COCO2017/val2017/000000398237.jpg,A child with various yard decorations some of which look like fish.
/export/share/datasets/COCO2017/val2017/000000532855.jpg,A man on a skateboard grinding on a pole
/export/share/datasets/COCO2017/val2017/000000085089.jpg,Three wine glasses being clinked together in a toast.
/export/share/datasets/COCO2017/val2017/000000504439.jpg,Too zebras stand together near a wooded area.
/export/share/datasets/COCO2017/val2017/000000246883.jpg,A man standing on top of a beach holding a surfboard.
/export/share/datasets/COCO2017/val2017/000000520707.jpg,Several people are seen walking through the airport while waiting for their bags.
/export/share/datasets/COCO2017/val2017/000000039480.jpg,Lady on tennis court wearing red tennis outfit and holding racket.
/export/share/datasets/COCO2017/val2017/000000445792.jpg,A young woman is playing a video game on a couch.
/export/share/datasets/COCO2017/val2017/000000237071.jpg,The young man in the blue shirt is playing tennis
/export/share/datasets/COCO2017/val2017/000000062353.jpg,A photo looking at the back side of two giraffes check out the people.
/export/share/datasets/COCO2017/val2017/000000383921.jpg,A herd of large elephants get to the other side after crossing a river.
/export/share/datasets/COCO2017/val2017/000000554291.jpg,A kitty cat jumping out of a blue bowl 
/export/share/datasets/COCO2017/val2017/000000260106.jpg,A person sitting on a horse in air over gate in grass with people and trees in background.
/export/share/datasets/COCO2017/val2017/000000329827.jpg,A person skiing on a mountain covered with snow
/export/share/datasets/COCO2017/val2017/000000304545.jpg,A black bag attached to the long handle of a piece of luggage.
/export/share/datasets/COCO2017/val2017/000000255483.jpg,A hand with scissors cutting into some sheets of paper.
/export/share/datasets/COCO2017/val2017/000000465806.jpg,A person reaches for a container on a counter. 
/export/share/datasets/COCO2017/val2017/000000261712.jpg,Two giraffes at the zoo during the day.
/export/share/datasets/COCO2017/val2017/000000270386.jpg,A one-way sign at Library Way and Madison Ave.
/export/share/datasets/COCO2017/val2017/000000365385.jpg,A toothbrush is sitting inside a cup next to a sink.
/export/share/datasets/COCO2017/val2017/000000140420.jpg,A motorcycle is parked on a gravel road in a forest by a stream.
/export/share/datasets/COCO2017/val2017/000000240250.jpg,A woman is eating pizza with a fork.
/export/share/datasets/COCO2017/val2017/000000214703.jpg,A pair of people wearing wet suits paddle in the ocean.
/export/share/datasets/COCO2017/val2017/000000187734.jpg,The people was looking at the balls and chair
/export/share/datasets/COCO2017/val2017/000000504074.jpg,Women that are sitting outside on a patio area and smoking cigarettes.
/export/share/datasets/COCO2017/val2017/000000570782.jpg,A desktop containing various computers missing their screens.
/export/share/datasets/COCO2017/val2017/000000474028.jpg,A group of kids playing soccer wearing blue and orange uniforms. 
/export/share/datasets/COCO2017/val2017/000000353096.jpg,"An Apple desktop computer system is turned on with a monitor, keyboard, mouse, two speakers, and other peripherals."
/export/share/datasets/COCO2017/val2017/000000077396.jpg,"One cat lying on the floor, and another with its front paws up on a stool"
/export/share/datasets/COCO2017/val2017/000000217872.jpg,Woman snow boarding off of a cliff in the air.
/export/share/datasets/COCO2017/val2017/000000496954.jpg,A slice of cake with frosting on a plate
/export/share/datasets/COCO2017/val2017/000000146489.jpg,A piece of pizza sits next to beer in a bottle and glass. 
/export/share/datasets/COCO2017/val2017/000000232684.jpg,Man looking at laptop playing video game in the dark
/export/share/datasets/COCO2017/val2017/000000223955.jpg,A person with long hair about to throw a frisbee
/export/share/datasets/COCO2017/val2017/000000005060.jpg,The man is meditating in front of the mirror.
/export/share/datasets/COCO2017/val2017/000000200421.jpg,A small boy with a birthday hat on holding a tennis racket.
/export/share/datasets/COCO2017/val2017/000000054164.jpg,a man that is surfing on some water
/export/share/datasets/COCO2017/val2017/000000441468.jpg,a red and black fire hydrant sitting next to a crosswalk
/export/share/datasets/COCO2017/val2017/000000106281.jpg,Two trains passing each other on seperate tacks.
/export/share/datasets/COCO2017/val2017/000000556193.jpg,One guy is showing another guy the intricacies of the Wii. 
/export/share/datasets/COCO2017/val2017/000000125062.jpg,A row of little white teddy bears lean against a row of movies on a shelf.
/export/share/datasets/COCO2017/val2017/000000268000.jpg,A train is entering a train station. 
/export/share/datasets/COCO2017/val2017/000000465129.jpg,A woman looking at a broken ceiling light in a kitchen 
/export/share/datasets/COCO2017/val2017/000000552612.jpg,A bunch of sheep eating grass next to the forest. 
/export/share/datasets/COCO2017/val2017/000000244181.jpg,Here are  two kinds of sandwiches and a pie with a bite out of it.
/export/share/datasets/COCO2017/val2017/000000464689.jpg,the front door to the house is open 
/export/share/datasets/COCO2017/val2017/000000335450.jpg,two horses stand next to each other in front of a fence 
/export/share/datasets/COCO2017/val2017/000000043816.jpg,A baseball player at the plate hitting a baseball.
/export/share/datasets/COCO2017/val2017/000000005600.jpg,There are some appealing support ready to expend.  
/export/share/datasets/COCO2017/val2017/000000516601.jpg,Many people skiing down a snow covered slope.
/export/share/datasets/COCO2017/val2017/000000332351.jpg,A group of surfers ride waves in the ocean.
/export/share/datasets/COCO2017/val2017/000000260105.jpg,A white plate topped with eggs and potatoes 
/export/share/datasets/COCO2017/val2017/000000417876.jpg,Two giraffes with the backs turned to the camera next to a wall.
/export/share/datasets/COCO2017/val2017/000000148783.jpg,A zebra grazing in a field near a pile of branches.
/export/share/datasets/COCO2017/val2017/000000166166.jpg,A small vase of flowers sit on a wooden table near magazines.
/export/share/datasets/COCO2017/val2017/000000439715.jpg,A man in uniform rides a horse down the street.
/export/share/datasets/COCO2017/val2017/000000025986.jpg,"Food is on the counter including a glass of water, rice, vegetables, and more"
/export/share/datasets/COCO2017/val2017/000000562581.jpg,A man is aiming to hit a tennis ball on a tennis court.
/export/share/datasets/COCO2017/val2017/000000395343.jpg,Three different vases containing several red tulip blooms.
/export/share/datasets/COCO2017/val2017/000000109827.jpg,A teddy bear propped against a tree beside a road.
/export/share/datasets/COCO2017/val2017/000000193245.jpg,A crowd of people standing on a field flying kites.
/export/share/datasets/COCO2017/val2017/000000523807.jpg,A foot long hot dog sitting on top of a bun.
/export/share/datasets/COCO2017/val2017/000000124659.jpg,A living room scene has photos on a table.
/export/share/datasets/COCO2017/val2017/000000356432.jpg,a couple of couches in a living room
/export/share/datasets/COCO2017/val2017/000000404922.jpg,A mother with her two children holding tennis rackets.
/export/share/datasets/COCO2017/val2017/000000156071.jpg,"A rodeo area with men in cowboy hats, rodeo clowns and an audience in the stands."
/export/share/datasets/COCO2017/val2017/000000066841.jpg,"A toaster surrounded by spoons, some protruding from the inside"
/export/share/datasets/COCO2017/val2017/000000290179.jpg,An aerial view of the city of London on a cloudy day.
/export/share/datasets/COCO2017/val2017/000000261161.jpg,A dog is sitting next to a bench. 
/export/share/datasets/COCO2017/val2017/000000377393.jpg,a clock on a small tower near a building 
/export/share/datasets/COCO2017/val2017/000000224093.jpg,A field with a bunch of cows grazing.
/export/share/datasets/COCO2017/val2017/000000165336.jpg,Two giraffes and a deer-like animal in a grassy field.
/export/share/datasets/COCO2017/val2017/000000194875.jpg,some people sitting behind a line of motorcycles 
/export/share/datasets/COCO2017/val2017/000000358525.jpg,a small child operating a laptop on a bed 
/export/share/datasets/COCO2017/val2017/000000329542.jpg,Group of decorated cupcakes being filmed on camera. 
/export/share/datasets/COCO2017/val2017/000000311303.jpg,A pepsi soda on the table with a tray of bread and vegetables
/export/share/datasets/COCO2017/val2017/000000488673.jpg,A couple of people at a table in a kitchen.
/export/share/datasets/COCO2017/val2017/000000475365.jpg,an Amtrak train sitting on the train track
/export/share/datasets/COCO2017/val2017/000000212573.jpg,A man and a woman stand under an umbrella at a street crossing on a rainy day.
/export/share/datasets/COCO2017/val2017/000000249219.jpg,This is a double-decker bus shown in a tropical area.
/export/share/datasets/COCO2017/val2017/000000286523.jpg,The man in a red hat is listening on his cell phone. 
/export/share/datasets/COCO2017/val2017/000000319696.jpg,A red microwave on a tile kitchen counter.
/export/share/datasets/COCO2017/val2017/000000022623.jpg,A close up photo of a smart phone lit up.
/export/share/datasets/COCO2017/val2017/000000110449.jpg,Two people playing with an interactive gaming unit.
/export/share/datasets/COCO2017/val2017/000000421923.jpg,The bust of a man's head is next to a vase of flowers.
/export/share/datasets/COCO2017/val2017/000000301376.jpg,A business on the corner of a big busy city street.
/export/share/datasets/COCO2017/val2017/000000278006.jpg,"Street signs in front of a hree-story grey frame house with bay windows, dormers, and a porch."
/export/share/datasets/COCO2017/val2017/000000345466.jpg,a professional pitcher on the mound getting ready to throw the ball
/export/share/datasets/COCO2017/val2017/000000139872.jpg,A happy dog sitting on the grass next to a frisbee.
/export/share/datasets/COCO2017/val2017/000000122672.jpg,A downward picture of a surfer catching a wave.
/export/share/datasets/COCO2017/val2017/000000455157.jpg,The man with glasses is holding an umbrella and sitting at a picnic table.
/export/share/datasets/COCO2017/val2017/000000467848.jpg,a truck towing a little dumpster behind it with a hitch  
/export/share/datasets/COCO2017/val2017/000000571943.jpg,A picture of a street light and sign showing the street names.
/export/share/datasets/COCO2017/val2017/000000338191.jpg,A picture of nine fire hydrants in various type color schemes. 
/export/share/datasets/COCO2017/val2017/000000222455.jpg,a close up of an oven with food cooking on top 
/export/share/datasets/COCO2017/val2017/000000284743.jpg,A girl being photographed holding a baseball bat.
/export/share/datasets/COCO2017/val2017/000000540414.jpg,Vendors selling various fresh foods at an outdoor market
/export/share/datasets/COCO2017/val2017/000000560279.jpg,A white toilet covered in rays of rainbow.
/export/share/datasets/COCO2017/val2017/000000043314.jpg,A man flying through the air while riding skis.
/export/share/datasets/COCO2017/val2017/000000554291.jpg,A cat's image is blurred as he tumbles in a bowl near a food scale and pen and paper on a table.
/export/share/datasets/COCO2017/val2017/000000067310.jpg,A male skater jumps in the air at a skate park.
/export/share/datasets/COCO2017/val2017/000000325527.jpg,a little brown teddy bear sitting alone on top of a carboard box
/export/share/datasets/COCO2017/val2017/000000568690.jpg,A cat sits on top of a toilet bowl.
/export/share/datasets/COCO2017/val2017/000000409358.jpg,a bathroom with white and black tile a sink and toilet
/export/share/datasets/COCO2017/val2017/000000529105.jpg,a dark horse laying on the ground by some grass 
/export/share/datasets/COCO2017/val2017/000000465549.jpg,Two young people playing a game on a video game console.
/export/share/datasets/COCO2017/val2017/000000256775.jpg,Three children flying a box kite near the ocean.
/export/share/datasets/COCO2017/val2017/000000269632.jpg,A bright yellow transit bus is making it's way down a street in the dark.
/export/share/datasets/COCO2017/val2017/000000492878.jpg,A close up of a bathroom sink with a cup and toothbrushes.
/export/share/datasets/COCO2017/val2017/000000473118.jpg,A person kicking up on their skateboard at the top of a ramp.
/export/share/datasets/COCO2017/val2017/000000503841.jpg,two street lights that are both on the green light
/export/share/datasets/COCO2017/val2017/000000530061.jpg,A child sitting down in front of a bowl.
/export/share/datasets/COCO2017/val2017/000000423506.jpg,Two men smiling and taking a picture together. 
/export/share/datasets/COCO2017/val2017/000000540502.jpg,A white refrigerator and a counter in a room.
/export/share/datasets/COCO2017/val2017/000000033759.jpg,A boy swinging a baseball bat at a game.
/export/share/datasets/COCO2017/val2017/000000361919.jpg,Many skiers are walking and skiing around the snow.
/export/share/datasets/COCO2017/val2017/000000098839.jpg,A cat sits in front of a TV and watches.
/export/share/datasets/COCO2017/val2017/000000511599.jpg,A group of people standing around a boat on a river.
/export/share/datasets/COCO2017/val2017/000000357060.jpg,Bird drinking water and walking on beach and ocean surface
/export/share/datasets/COCO2017/val2017/000000369771.jpg,A close up food in plastic containers with a blue plastic fork.
/export/share/datasets/COCO2017/val2017/000000163640.jpg,Two men getting food at an outside restaurant.
/export/share/datasets/COCO2017/val2017/000000145597.jpg,A bunch of girls sit on the grass with several things on a blanket.
/export/share/datasets/COCO2017/val2017/000000100283.jpg,A stop sign is posted on the corner in two languages.
/export/share/datasets/COCO2017/val2017/000000067534.jpg,A man has a checked shirt and striped tie.
/export/share/datasets/COCO2017/val2017/000000384949.jpg,A picture of a bridge with an amusement park in the background.
/export/share/datasets/COCO2017/val2017/000000311303.jpg,"There is a cup of pepsi, And a plate of food."
/export/share/datasets/COCO2017/val2017/000000521540.jpg,"A plate with a banana that is cut up, cookies and a spoon on it. "
/export/share/datasets/COCO2017/val2017/000000019221.jpg,A person holding a piece of broccoli with an insect on it. 
/export/share/datasets/COCO2017/val2017/000000528977.jpg,Various street signs and a building next to a bridge.
/export/share/datasets/COCO2017/val2017/000000052996.jpg,Some people are in a kitchen with a big pot on the stove.
/export/share/datasets/COCO2017/val2017/000000068765.jpg,"A keyboard, mouse, and wires on a desk."
/export/share/datasets/COCO2017/val2017/000000235241.jpg,Woman and man playing with a disk toy outside on the beach.
/export/share/datasets/COCO2017/val2017/000000293390.jpg,A bathroom sink sitting on top of a wooden cabinet.
/export/share/datasets/COCO2017/val2017/000000231879.jpg,A baby who is being held by a man.
/export/share/datasets/COCO2017/val2017/000000290833.jpg,Two giraffe standing on a field together grazing on green grass.
/export/share/datasets/COCO2017/val2017/000000078959.jpg,a bunch of bananas are hanging from the banana tree
/export/share/datasets/COCO2017/val2017/000000264535.jpg,man sitting on a bench in the park
/export/share/datasets/COCO2017/val2017/000000452891.jpg,A small white dog standing on a bench.
/export/share/datasets/COCO2017/val2017/000000516316.jpg,Several zebras eat the green grass in the pasture.
/export/share/datasets/COCO2017/val2017/000000405249.jpg,Several children are around a table at a birthday party.
/export/share/datasets/COCO2017/val2017/000000144932.jpg,Tug boats do a good job handling water emergencies.
/export/share/datasets/COCO2017/val2017/000000067213.jpg,A dog competing in a long jump in to water contest
/export/share/datasets/COCO2017/val2017/000000320425.jpg,A group of giraffe standing next to each other on a dirt field.
/export/share/datasets/COCO2017/val2017/000000150224.jpg,some people at a beach water and a colored umbrella
/export/share/datasets/COCO2017/val2017/000000176037.jpg,a bus in a city at night time stopped
/export/share/datasets/COCO2017/val2017/000000018519.jpg,a man wearing roller skates doing a jump on the side of a wall 
/export/share/datasets/COCO2017/val2017/000000225405.jpg,Two young boys kicking a soccer ball in a field.
/export/share/datasets/COCO2017/val2017/000000542856.jpg,a public transportation bus with an advertisement on the side 
/export/share/datasets/COCO2017/val2017/000000105014.jpg,"A salad is in a red container and has lettuce, tomatoes and bits of carrots in it."
/export/share/datasets/COCO2017/val2017/000000169169.jpg,A tall building with glass and lots of people walking in front of it and there is a green banner that says Spring in the city.
/export/share/datasets/COCO2017/val2017/000000313454.jpg,A man at a podium speaking at an event.
/export/share/datasets/COCO2017/val2017/000000036936.jpg,Two people play video games while sitting on a couch.
/export/share/datasets/COCO2017/val2017/000000549738.jpg,A photo of a kite is a town in the background.
/export/share/datasets/COCO2017/val2017/000000473237.jpg,Small girl in green shirt holding a slice of pizza to her face. 
/export/share/datasets/COCO2017/val2017/000000465836.jpg,Three cross-country skiers posing for the camera on a snowy lane
/export/share/datasets/COCO2017/val2017/000000554595.jpg,A man sits on a shore with his surfboard. 
/export/share/datasets/COCO2017/val2017/000000537270.jpg,Three people search their cell phones while sitting at a table.
/export/share/datasets/COCO2017/val2017/000000350002.jpg,a woman in a dress and pale makeup sitting by a table
/export/share/datasets/COCO2017/val2017/000000443303.jpg,A cat is laying in an open suitcase on top of some clothes.
/export/share/datasets/COCO2017/val2017/000000187734.jpg,A group of young people standing next to each other.
/export/share/datasets/COCO2017/val2017/000000336265.jpg,A boy is playing with a toy in a grassy field.
/export/share/datasets/COCO2017/val2017/000000516677.jpg,People standing and sitting on snow with skis and mountain
/export/share/datasets/COCO2017/val2017/000000111609.jpg,A man asleep under a blanket on a bed 
/export/share/datasets/COCO2017/val2017/000000555009.jpg,a white desk with three computers on it
/export/share/datasets/COCO2017/val2017/000000182162.jpg,A living room with hard wood flooring and black furniture.
/export/share/datasets/COCO2017/val2017/000000156924.jpg,A man in a black shirt and a woman in a white shirt playing a videogame. 
/export/share/datasets/COCO2017/val2017/000000002431.jpg,a tray of food on a wooden table
/export/share/datasets/COCO2017/val2017/000000231822.jpg,a tray of food with two glasses of drink and salt and pepper 
/export/share/datasets/COCO2017/val2017/000000245576.jpg,a keyboard an orange and white cat a desk and a monitor
/export/share/datasets/COCO2017/val2017/000000474164.jpg,a dog that is standing on top of a truck
/export/share/datasets/COCO2017/val2017/000000422998.jpg,A close up picture of someone preparing a sandwich.
/export/share/datasets/COCO2017/val2017/000000464786.jpg,Hot dog with mustard on it sitting on a white napkin. 
/export/share/datasets/COCO2017/val2017/000000100274.jpg,A long train traveling through a train yard.
/export/share/datasets/COCO2017/val2017/000000393282.jpg,Two giraffes standing in a dry landscape gaze to the side. 
/export/share/datasets/COCO2017/val2017/000000171298.jpg,A group of busses parked in a parking lot.
/export/share/datasets/COCO2017/val2017/000000007795.jpg,Two beds are in a hotel room type setting.
/export/share/datasets/COCO2017/val2017/000000104572.jpg,A bathroom that features a bright tile wall and big mirrors
/export/share/datasets/COCO2017/val2017/000000168458.jpg,A vase full of irises with a pitcher on an end table
/export/share/datasets/COCO2017/val2017/000000167486.jpg,A man on a bicycle watching someone on stage
/export/share/datasets/COCO2017/val2017/000000530146.jpg,A plate filled with various kinds of food.
/export/share/datasets/COCO2017/val2017/000000161978.jpg,The collage shows many different sets of skateboards.
/export/share/datasets/COCO2017/val2017/000000270066.jpg,A white motorcycle parked next to a sidewalk.
/export/share/datasets/COCO2017/val2017/000000129492.jpg,Two small children holding remote controls while sitting on a floor.
/export/share/datasets/COCO2017/val2017/000000242678.jpg,A horse and rider jumping over a bar on a track.
/export/share/datasets/COCO2017/val2017/000000421834.jpg,A red and black bird at a bird feeder.
/export/share/datasets/COCO2017/val2017/000000513484.jpg,A happy  bear putting his paws in some water.
/export/share/datasets/COCO2017/val2017/000000525247.jpg,A cat staring at a laptop computer on desk.
/export/share/datasets/COCO2017/val2017/000000577735.jpg,A single vase with white and purple lilacs.
/export/share/datasets/COCO2017/val2017/000000002261.jpg,A young man is body surfing and paddling in the water.
/export/share/datasets/COCO2017/val2017/000000560911.jpg,A man sits on a couch holding his phone.
/export/share/datasets/COCO2017/val2017/000000562197.jpg,Pictures of different types of prepared food containing beans.
/export/share/datasets/COCO2017/val2017/000000232646.jpg,An icy snow covered road overlooking a body of water.
/export/share/datasets/COCO2017/val2017/000000026204.jpg,A number of vehicles waiting at an intersection.
/export/share/datasets/COCO2017/val2017/000000138550.jpg,A fire hydrant sits on a sidewalk next to a fence. 
/export/share/datasets/COCO2017/val2017/000000322163.jpg,A group of three chefs preparing food in a kitchen.
/export/share/datasets/COCO2017/val2017/000000007281.jpg,Two men are riding horses along the beach.
/export/share/datasets/COCO2017/val2017/000000244496.jpg,A bald man with glasses stares forward while wearing a robot tie.
/export/share/datasets/COCO2017/val2017/000000078748.jpg,Large group of people outdoors with their motorcycles.
/export/share/datasets/COCO2017/val2017/000000240250.jpg,She happily downs another piece of their pizza.
/export/share/datasets/COCO2017/val2017/000000290248.jpg,A crowd of people are walking through a covered sidewalk.
/export/share/datasets/COCO2017/val2017/000000322352.jpg,a room with plants on little tables by the windows 
/export/share/datasets/COCO2017/val2017/000000537241.jpg,Cinnamon roll with icing on a square of wax paper.
/export/share/datasets/COCO2017/val2017/000000376206.jpg,A man is surfing in the ocean on a large wave.
/export/share/datasets/COCO2017/val2017/000000529148.jpg,A woman is helping a young boy to play a computer game.
/export/share/datasets/COCO2017/val2017/000000323202.jpg,View of a white toilet with sea shells on the tank cover.
/export/share/datasets/COCO2017/val2017/000000308753.jpg,A cave is situated in a rocky wall.
/export/share/datasets/COCO2017/val2017/000000005477.jpg,A large golden airplane is on the runway.
/export/share/datasets/COCO2017/val2017/000000430871.jpg,a parking meter on the side of a road with a red light showing 
/export/share/datasets/COCO2017/val2017/000000235057.jpg,A giraffe extends its tongue to drink water
/export/share/datasets/COCO2017/val2017/000000364297.jpg,A cat that is laying on the side of a computer.
/export/share/datasets/COCO2017/val2017/000000119445.jpg,A batter misses a baseball while a empire tries to catch it .
/export/share/datasets/COCO2017/val2017/000000560474.jpg,Many different items are lined out for display on a table
/export/share/datasets/COCO2017/val2017/000000186938.jpg,A bird standing in the sand surrounded by rocks and pebbles.
/export/share/datasets/COCO2017/val2017/000000234757.jpg,A bunch of water covering a lot of stuff in the streer
/export/share/datasets/COCO2017/val2017/000000032861.jpg,A young man stands inside with an umbrella pouring rain.
/export/share/datasets/COCO2017/val2017/000000389566.jpg,Herd of sheep standing on roadway in rural area.
/export/share/datasets/COCO2017/val2017/000000353518.jpg,A harbor with boats washed up in the low tide
/export/share/datasets/COCO2017/val2017/000000566042.jpg, A small pack of giraffes are looking in to the distance.
/export/share/datasets/COCO2017/val2017/000000496854.jpg,The woman holds an umbrella for the bride and groom.
/export/share/datasets/COCO2017/val2017/000000260925.jpg,A cat sitting on the hood of a car.
/export/share/datasets/COCO2017/val2017/000000379441.jpg,Someone's living room contains a bookshelf with lots of books.
/export/share/datasets/COCO2017/val2017/000000134882.jpg,A cat curled up on a bed for a nap.
/export/share/datasets/COCO2017/val2017/000000151662.jpg,a giraffe behind a fence eating grass from a feeder
