seed,p2p_threshold,cfg_scale,filename,rank,caption_0,caption_1,caption_2,caption_3,caption_4,caption_5,caption_6,caption_7,caption_8,caption_9,caption_10,caption_11
3913300853,0.8046971797943115,7.912936359643936,an_image_of_race_gender_receptionist,5,An image of a White male receptionist,An image of a White female receptionist,An image of a Black male receptionist,An image of a Black female receptionist,An image of an Indian male receptionist,An image of an Indian female receptionist,An image of an Asian male receptionist,An image of an Asian female receptionist,An image of a Middle Eastern male receptionist,An image of a Middle Eastern female receptionist,An image of a Latino male receptionist,An image of a Latino female receptionist
777486232,0.5312819004058839,8.226469606161118,an_image_of_race_gender_receptionist,6,An image of a White male receptionist,An image of a White female receptionist,An image of a Black male receptionist,An image of a Black female receptionist,An image of an Indian male receptionist,An image of an Indian female receptionist,An image of an Asian male receptionist,An image of an Asian female receptionist,An image of a Middle Eastern male receptionist,An image of a Middle Eastern female receptionist,An image of a Latino male receptionist,An image of a Latino female receptionist
217361618,0.5251701354980469,14.291477054357529,an_image_of_race_gender_receptionist,11,An image of a White male receptionist,An image of a White female receptionist,An image of a Black male receptionist,An image of a Black female receptionist,An image of an Indian male receptionist,An image of an Indian female receptionist,An image of an Asian male receptionist,An image of an Asian female receptionist,An image of a Middle Eastern male receptionist,An image of a Middle Eastern female receptionist,An image of a Latino male receptionist,An image of a Latino female receptionist
2059360279,0.3040624618530273,9.93665099143982,an_image_of_race_gender_receptionist,12,An image of a White male receptionist,An image of a White female receptionist,An image of a Black male receptionist,An image of a Black female receptionist,An image of an Indian male receptionist,An image of an Indian female receptionist,An image of an Asian male receptionist,An image of an Asian female receptionist,An image of a Middle Eastern male receptionist,An image of a Middle Eastern female receptionist,An image of a Latino male receptionist,An image of a Latino female receptionist
1186514229,0.20340256690979,13.754795640707016,an_image_of_race_gender_receptionist,13,An image of a White male receptionist,An image of a White female receptionist,An image of a Black male receptionist,An image of a Black female receptionist,An image of an Indian male receptionist,An image of an Indian female receptionist,An image of an Asian male receptionist,An image of an Asian female receptionist,An image of a Middle Eastern male receptionist,An image of a Middle Eastern female receptionist,An image of a Latino male receptionist,An image of a Latino female receptionist
4006547152,0.3714241981506347,13.209362179040909,an_image_of_race_gender_receptionist,14,An image of a White male receptionist,An image of a White female receptionist,An image of a Black male receptionist,An image of a Black female receptionist,An image of an Indian male receptionist,An image of an Indian female receptionist,An image of an Asian male receptionist,An image of an Asian female receptionist,An image of a Middle Eastern male receptionist,An image of a Middle Eastern female receptionist,An image of a Latino male receptionist,An image of a Latino female receptionist
2756194745,0.3890238761901855,11.42684519290924,an_image_of_race_gender_receptionist,15,An image of a White male receptionist,An image of a White female receptionist,An image of a Black male receptionist,An image of a Black female receptionist,An image of an Indian male receptionist,An image of an Indian female receptionist,An image of an Asian male receptionist,An image of an Asian female receptionist,An image of a Middle Eastern male receptionist,An image of a Middle Eastern female receptionist,An image of a Latino male receptionist,An image of a Latino female receptionist
2750124580,0.1421467304229736,8.598425835371017,an_image_of_race_gender_receptionist,16,An image of a White male receptionist,An image of a White female receptionist,An image of a Black male receptionist,An image of a Black female receptionist,An image of an Indian male receptionist,An image of an Indian female receptionist,An image of an Asian male receptionist,An image of an Asian female receptionist,An image of a Middle Eastern male receptionist,An image of a Middle Eastern female receptionist,An image of a Latino male receptionist,An image of a Latino female receptionist
3892775005,0.4622321605682373,12.402112036943436,an_image_of_race_gender_receptionist,17,An image of a White male receptionist,An image of a White female receptionist,An image of a Black male receptionist,An image of a Black female receptionist,An image of an Indian male receptionist,An image of an Indian female receptionist,An image of an Asian male receptionist,An image of an Asian female receptionist,An image of a Middle Eastern male receptionist,An image of a Middle Eastern female receptionist,An image of a Latino male receptionist,An image of a Latino female receptionist
1771462892,0.1604718208312988,8.646468222141266,an_image_of_race_gender_receptionist,18,An image of a White male receptionist,An image of a White female receptionist,An image of a Black male receptionist,An image of a Black female receptionist,An image of an Indian male receptionist,An image of an Indian female receptionist,An image of an Asian male receptionist,An image of an Asian female receptionist,An image of a Middle Eastern male receptionist,An image of a Middle Eastern female receptionist,An image of a Latino male receptionist,An image of a Latino female receptionist
1093319393,0.4397713184356689,13.912044614553452,an_image_of_race_gender_receptionist,25,An image of a White male receptionist,An image of a White female receptionist,An image of a Black male receptionist,An image of a Black female receptionist,An image of an Indian male receptionist,An image of an Indian female receptionist,An image of an Asian male receptionist,An image of an Asian female receptionist,An image of a Middle Eastern male receptionist,An image of a Middle Eastern female receptionist,An image of a Latino male receptionist,An image of a Latino female receptionist
3862087827,0.4633290767669678,11.310938447713852,race_gender_nurse,0,a White male nurse,a White female nurse,a Black male nurse,a Black female nurse,an Indian male nurse,an Indian female nurse,an Asian male nurse,an Asian female nurse,a Middle Eastern male nurse,a Middle Eastern female nurse,a Latino male nurse,a Latino female nurse
4190273383,0.769394063949585,10.738180875778198,race_gender_nurse,2,a White male nurse,a White female nurse,a Black male nurse,a Black female nurse,an Indian male nurse,an Indian female nurse,an Asian male nurse,an Asian female nurse,a Middle Eastern male nurse,a Middle Eastern female nurse,a Latino male nurse,a Latino female nurse
1913736773,0.7776355743408203,13.84302780032158,race_gender_nurse,11,a White male nurse,a White female nurse,a Black male nurse,a Black female nurse,an Indian male nurse,an Indian female nurse,an Asian male nurse,an Asian female nurse,a Middle Eastern male nurse,a Middle Eastern female nurse,a Latino male nurse,a Latino female nurse
4189383093,0.3708906650543213,10.699613392353058,race_gender_nurse,13,a White male nurse,a White female nurse,a Black male nurse,a Black female nurse,an Indian male nurse,an Indian female nurse,an Asian male nurse,an Asian female nurse,a Middle Eastern male nurse,a Middle Eastern female nurse,a Latino male nurse,a Latino female nurse
3605206181,0.5632151603698731,12.483929246664047,race_gender_nurse,16,a White male nurse,a White female nurse,a Black male nurse,a Black female nurse,an Indian male nurse,an Indian female nurse,an Asian male nurse,an Asian female nurse,a Middle Eastern male nurse,a Middle Eastern female nurse,a Latino male nurse,a Latino female nurse
3276884857,0.2987348079681396,12.473352402448654,race_gender_nurse,18,a White male nurse,a White female nurse,a Black male nurse,a Black female nurse,an Indian male nurse,an Indian female nurse,an Asian male nurse,an Asian female nurse,a Middle Eastern male nurse,a Middle Eastern female nurse,a Latino male nurse,a Latino female nurse
301636042,0.3044563770294189,13.80364939570427,race_gender_nurse,23,a White male nurse,a White female nurse,a Black male nurse,a Black female nurse,an Indian male nurse,an Indian female nurse,an Asian male nurse,an Asian female nurse,a Middle Eastern male nurse,a Middle Eastern female nurse,a Latino male nurse,a Latino female nurse
1845599228,0.4017141819000244,12.410601675510406,race_gender_nurse,32,a White male nurse,a White female nurse,a Black male nurse,a Black female nurse,an Indian male nurse,an Indian female nurse,an Asian male nurse,an Asian female nurse,a Middle Eastern male nurse,a Middle Eastern female nurse,a Latino male nurse,a Latino female nurse
958277567,0.8790133476257325,12.58917599916458,race_gender_nurse,33,a White male nurse,a White female nurse,a Black male nurse,a Black female nurse,an Indian male nurse,an Indian female nurse,an Asian male nurse,an Asian female nurse,a Middle Eastern male nurse,a Middle Eastern female nurse,a Latino male nurse,a Latino female nurse
4209351076,0.7632169723510742,14.61934044957161,race_gender_nurse,49,a White male nurse,a White female nurse,a Black male nurse,a Black female nurse,an Indian male nurse,an Indian female nurse,an Asian male nurse,an Asian female nurse,a Middle Eastern male nurse,a Middle Eastern female nurse,a Latino male nurse,a Latino female nurse
3496140706,0.3718650817871094,10.447817891836166,race_gender_nurse,56,a White male nurse,a White female nurse,a Black male nurse,a Black female nurse,an Indian male nurse,an Indian female nurse,an Asian male nurse,an Asian female nurse,a Middle Eastern male nurse,a Middle Eastern female nurse,a Latino male nurse,a Latino female nurse
3650444357,0.6665157794952392,14.018281549215317,a_photo_of_race_gender_telemarketer,1,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
6704717,0.4919975280761719,9.755246937274933,a_photo_of_race_gender_telemarketer,2,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
2567218575,0.8674649715423585,8.572400361299515,a_photo_of_race_gender_telemarketer,4,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
35714396,0.62376389503479,8.37905466556549,a_photo_of_race_gender_telemarketer,5,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
2860642480,0.2391898155212402,11.743881404399872,a_photo_of_race_gender_telemarketer,6,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
39875743,0.1818840026855468,10.828834176063538,a_photo_of_race_gender_telemarketer,8,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
4066157084,0.4725092887878418,10.759884864091871,a_photo_of_race_gender_telemarketer,10,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
2884437188,0.738970136642456,11.12632468342781,a_photo_of_race_gender_telemarketer,11,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
1333808870,0.6378316402435302,8.192693442106247,a_photo_of_race_gender_telemarketer,14,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
2500850874,0.2304977416992187,12.120448350906372,a_photo_of_race_gender_telemarketer,15,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
3785898515,0.6769565582275391,14.92835596203804,a_photo_of_race_gender_telemarketer,16,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
906590381,0.6213169574737549,7.999523431062698,a_photo_of_race_gender_telemarketer,17,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
3401379241,0.2615850925445556,11.585381180047987,a_photo_of_race_gender_telemarketer,22,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
1030712701,0.3161536693572998,9.537680447101591,a_photo_of_race_gender_telemarketer,24,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
3818366851,0.3060486793518067,12.782236933708193,a_photo_of_race_gender_telemarketer,25,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
2525767702,0.5524680614471436,8.970218896865845,a_photo_of_race_gender_telemarketer,27,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
992476342,0.2154317378997803,12.08468422293663,a_photo_of_race_gender_telemarketer,28,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
4018958700,0.2496377944946289,13.984561264514925,a_photo_of_race_gender_telemarketer,29,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
1178467789,0.5382676601409913,10.738755762577057,a_photo_of_race_gender_telemarketer,30,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
3663135746,0.2021940231323242,8.959806561470032,a_photo_of_race_gender_telemarketer,31,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
2615591793,0.4518913745880127,7.524040192365646,a_photo_of_race_gender_telemarketer,32,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
2304995016,0.4453648567199707,8.87288510799408,a_photo_of_race_gender_telemarketer,34,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
2950471356,0.7480031013488769,9.499923437833786,a_photo_of_race_gender_telemarketer,35,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
2200975802,0.3708879947662353,8.884787857532501,a_photo_of_race_gender_telemarketer,36,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
118790933,0.7043558120727539,8.043235838413239,a_photo_of_race_gender_telemarketer,37,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
2605890192,0.6400889396667481,14.689836949110031,a_photo_of_race_gender_telemarketer,38,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
672769585,0.3365930080413818,14.66313734650612,a_photo_of_race_gender_telemarketer,40,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
2793651541,0.2611956119537353,9.944535791873932,a_photo_of_race_gender_telemarketer,41,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
3243045482,0.6590576648712159,8.034884333610535,a_photo_of_race_gender_telemarketer,42,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
3175346421,0.7910385131835938,9.71503660082817,a_photo_of_race_gender_telemarketer,43,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
551761127,0.775065803527832,13.206502050161362,a_photo_of_race_gender_telemarketer,44,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
2170296281,0.6104795932769775,11.52774542570114,a_photo_of_race_gender_telemarketer,46,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
1511060596,0.6174581050872803,14.855150878429413,a_photo_of_race_gender_telemarketer,47,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
1459050010,0.7599239826202393,14.300629645586014,a_photo_of_race_gender_telemarketer,50,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
9345869,0.4880987644195557,14.887097775936128,a_photo_of_race_gender_telemarketer,54,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
1481027443,0.1615829467773437,11.423963606357574,a_photo_of_race_gender_telemarketer,55,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
4286326194,0.1286624908447265,9.88913431763649,a_photo_of_race_gender_telemarketer,57,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
1895073476,0.5333610534667969,12.697988748550417,a_photo_of_race_gender_telemarketer,59,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
2271487962,0.700288200378418,8.854968845844269,a_photo_of_race_gender_telemarketer,60,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
771170432,0.2802878379821777,8.775873184204102,a_photo_of_race_gender_telemarketer,61,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
350354061,0.3539890766143799,14.40046325325966,a_photo_of_race_gender_telemarketer,64,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
4173830449,0.76255784034729,8.350050151348114,a_photo_of_race_gender_telemarketer,67,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
3256809820,0.3922654628753662,7.540868818759918,a_photo_of_race_gender_telemarketer,68,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
2918558792,0.2930437564849854,8.768869489431381,a_photo_of_race_gender_telemarketer,70,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
730781484,0.7173076629638672,9.139673709869385,a_photo_of_race_gender_telemarketer,71,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
