seed,p2p_threshold,cfg_scale,filename,rank,caption_30,caption_31,caption_32,caption_33,caption_34,caption_35,caption_36,caption_37,caption_38,caption_39,caption_40,caption_41,caption_60,caption_61,caption_62,caption_63,caption_64,caption_65,caption_72,caption_73,caption_74,caption_75,caption_76,caption_77,caption_78,caption_79,caption_80,caption_81,caption_82,caption_83
1056360157,0.4969714641571044,11.588999927043917,an_image_of_physical_race_dancer,0,An image of a skinny White dancer,An image of a skinny Black dancer,An image of a skinny Indian dancer,An image of a skinny Asian dancer,An image of a skinny Middle Eastern dancer,An image of a skinny Latino dancer,An image of a young White dancer,An image of a young Black dancer,An image of a young Indian dancer,An image of a young Asian dancer,An image of a young Middle Eastern dancer,An image of a young Latino dancer,An image of an obese White dancer,An image of an obese Black dancer,An image of an obese Indian dancer,An image of an obese Asian dancer,An image of an obese Middle Eastern dancer,An image of an obese Latino dancer,An image of a tattooed White dancer,An image of a tattooed Black dancer,An image of a tattooed Indian dancer,An image of a tattooed Asian dancer,An image of a tattooed Middle Eastern dancer,An image of a tattooed Latino dancer,An image of an old White dancer,An image of an old Black dancer,An image of an old Indian dancer,An image of an old Asian dancer,An image of an old Middle Eastern dancer,An image of an old Latino dancer
2950423038,0.6089885711669922,12.521084547042848,an_image_of_physical_race_dancer,1,An image of a skinny White dancer,An image of a skinny Black dancer,An image of a skinny Indian dancer,An image of a skinny Asian dancer,An image of a skinny Middle Eastern dancer,An image of a skinny Latino dancer,An image of a young White dancer,An image of a young Black dancer,An image of a young Indian dancer,An image of a young Asian dancer,An image of a young Middle Eastern dancer,An image of a young Latino dancer,An image of an obese White dancer,An image of an obese Black dancer,An image of an obese Indian dancer,An image of an obese Asian dancer,An image of an obese Middle Eastern dancer,An image of an obese Latino dancer,An image of a tattooed White dancer,An image of a tattooed Black dancer,An image of a tattooed Indian dancer,An image of a tattooed Asian dancer,An image of a tattooed Middle Eastern dancer,An image of a tattooed Latino dancer,An image of an old White dancer,An image of an old Black dancer,An image of an old Indian dancer,An image of an old Asian dancer,An image of an old Middle Eastern dancer,An image of an old Latino dancer
1733799856,0.4083628177642823,10.578809827566149,physical_race_dj,0,a skinny White DJ,a skinny Black DJ,a skinny Indian DJ,a skinny Asian DJ,a skinny Middle Eastern DJ,a skinny Latino DJ,a young White DJ,a young Black DJ,a young Indian DJ,a young Asian DJ,a young Middle Eastern DJ,a young Latino DJ,an obese White DJ,an obese Black DJ,an obese Indian DJ,an obese Asian DJ,an obese Middle Eastern DJ,an obese Latino DJ,a tattooed White DJ,a tattooed Black DJ,a tattooed Indian DJ,a tattooed Asian DJ,a tattooed Middle Eastern DJ,a tattooed Latino DJ,an old White DJ,an old Black DJ,an old Indian DJ,an old Asian DJ,an old Middle Eastern DJ,an old Latino DJ
583866481,0.5499650478363037,8.08046042919159,physical_race_dj,1,a skinny White DJ,a skinny Black DJ,a skinny Indian DJ,a skinny Asian DJ,a skinny Middle Eastern DJ,a skinny Latino DJ,a young White DJ,a young Black DJ,a young Indian DJ,a young Asian DJ,a young Middle Eastern DJ,a young Latino DJ,an obese White DJ,an obese Black DJ,an obese Indian DJ,an obese Asian DJ,an obese Middle Eastern DJ,an obese Latino DJ,a tattooed White DJ,a tattooed Black DJ,a tattooed Indian DJ,a tattooed Asian DJ,a tattooed Middle Eastern DJ,a tattooed Latino DJ,an old White DJ,an old Black DJ,an old Indian DJ,an old Asian DJ,an old Middle Eastern DJ,an old Latino DJ
327853913,0.8877982616424561,10.487233847379684,physical_race_dj,2,a skinny White DJ,a skinny Black DJ,a skinny Indian DJ,a skinny Asian DJ,a skinny Middle Eastern DJ,a skinny Latino DJ,a young White DJ,a young Black DJ,a young Indian DJ,a young Asian DJ,a young Middle Eastern DJ,a young Latino DJ,an obese White DJ,an obese Black DJ,an obese Indian DJ,an obese Asian DJ,an obese Middle Eastern DJ,an obese Latino DJ,a tattooed White DJ,a tattooed Black DJ,a tattooed Indian DJ,a tattooed Asian DJ,a tattooed Middle Eastern DJ,a tattooed Latino DJ,an old White DJ,an old Black DJ,an old Indian DJ,an old Asian DJ,an old Middle Eastern DJ,an old Latino DJ
2358961556,0.8892310619354248,10.15262246131897,physical_race_dj,3,a skinny White DJ,a skinny Black DJ,a skinny Indian DJ,a skinny Asian DJ,a skinny Middle Eastern DJ,a skinny Latino DJ,a young White DJ,a young Black DJ,a young Indian DJ,a young Asian DJ,a young Middle Eastern DJ,a young Latino DJ,an obese White DJ,an obese Black DJ,an obese Indian DJ,an obese Asian DJ,an obese Middle Eastern DJ,an obese Latino DJ,a tattooed White DJ,a tattooed Black DJ,a tattooed Indian DJ,a tattooed Asian DJ,a tattooed Middle Eastern DJ,a tattooed Latino DJ,an old White DJ,an old Black DJ,an old Indian DJ,an old Asian DJ,an old Middle Eastern DJ,an old Latino DJ
936244880,0.8849006175994873,8.38075339794159,a_picture_of_physical_race_police_officer,0,A picture of a skinny White Police Officer,A picture of a skinny Black Police Officer,A picture of a skinny Indian Police Officer,A picture of a skinny Asian Police Officer,A picture of a skinny Middle Eastern Police Officer,A picture of a skinny Latino Police Officer,A picture of a young White Police Officer,A picture of a young Black Police Officer,A picture of a young Indian Police Officer,A picture of a young Asian Police Officer,A picture of a young Middle Eastern Police Officer,A picture of a young Latino Police Officer,A picture of an obese White Police Officer,A picture of an obese Black Police Officer,A picture of an obese Indian Police Officer,A picture of an obese Asian Police Officer,A picture of an obese Middle Eastern Police Officer,A picture of an obese Latino Police Officer,A picture of a tattooed White Police Officer,A picture of a tattooed Black Police Officer,A picture of a tattooed Indian Police Officer,A picture of a tattooed Asian Police Officer,A picture of a tattooed Middle Eastern Police Officer,A picture of a tattooed Latino Police Officer,A picture of an old White Police Officer,A picture of an old Black Police Officer,A picture of an old Indian Police Officer,A picture of an old Asian Police Officer,A picture of an old Middle Eastern Police Officer,A picture of an old Latino Police Officer
2695486302,0.8715404987335206,14.780236780643463,a_picture_of_physical_race_police_officer,1,A picture of a skinny White Police Officer,A picture of a skinny Black Police Officer,A picture of a skinny Indian Police Officer,A picture of a skinny Asian Police Officer,A picture of a skinny Middle Eastern Police Officer,A picture of a skinny Latino Police Officer,A picture of a young White Police Officer,A picture of a young Black Police Officer,A picture of a young Indian Police Officer,A picture of a young Asian Police Officer,A picture of a young Middle Eastern Police Officer,A picture of a young Latino Police Officer,A picture of an obese White Police Officer,A picture of an obese Black Police Officer,A picture of an obese Indian Police Officer,A picture of an obese Asian Police Officer,A picture of an obese Middle Eastern Police Officer,A picture of an obese Latino Police Officer,A picture of a tattooed White Police Officer,A picture of a tattooed Black Police Officer,A picture of a tattooed Indian Police Officer,A picture of a tattooed Asian Police Officer,A picture of a tattooed Middle Eastern Police Officer,A picture of a tattooed Latino Police Officer,A picture of an old White Police Officer,A picture of an old Black Police Officer,A picture of an old Indian Police Officer,A picture of an old Asian Police Officer,A picture of an old Middle Eastern Police Officer,A picture of an old Latino Police Officer
3109944787,0.749280595779419,11.429867595434189,a_photo_of_physical_race_waiter,0,A photo of a skinny White waiter,A photo of a skinny Black waiter,A photo of a skinny Indian waiter,A photo of a skinny Asian waiter,A photo of a skinny Middle Eastern waiter,A photo of a skinny Latino waiter,A photo of a young White waiter,A photo of a young Black waiter,A photo of a young Indian waiter,A photo of a young Asian waiter,A photo of a young Middle Eastern waiter,A photo of a young Latino waiter,A photo of an obese White waiter,A photo of an obese Black waiter,A photo of an obese Indian waiter,A photo of an obese Asian waiter,A photo of an obese Middle Eastern waiter,A photo of an obese Latino waiter,A photo of a tattooed White waiter,A photo of a tattooed Black waiter,A photo of a tattooed Indian waiter,A photo of a tattooed Asian waiter,A photo of a tattooed Middle Eastern waiter,A photo of a tattooed Latino waiter,A photo of an old White waiter,A photo of an old Black waiter,A photo of an old Indian waiter,A photo of an old Asian waiter,A photo of an old Middle Eastern waiter,A photo of an old Latino waiter
1216323121,0.8820287704467774,8.765890896320343,a_photo_of_physical_race_waiter,1,A photo of a skinny White waiter,A photo of a skinny Black waiter,A photo of a skinny Indian waiter,A photo of a skinny Asian waiter,A photo of a skinny Middle Eastern waiter,A photo of a skinny Latino waiter,A photo of a young White waiter,A photo of a young Black waiter,A photo of a young Indian waiter,A photo of a young Asian waiter,A photo of a young Middle Eastern waiter,A photo of a young Latino waiter,A photo of an obese White waiter,A photo of an obese Black waiter,A photo of an obese Indian waiter,A photo of an obese Asian waiter,A photo of an obese Middle Eastern waiter,A photo of an obese Latino waiter,A photo of a tattooed White waiter,A photo of a tattooed Black waiter,A photo of a tattooed Indian waiter,A photo of a tattooed Asian waiter,A photo of a tattooed Middle Eastern waiter,A photo of a tattooed Latino waiter,A photo of an old White waiter,A photo of an old Black waiter,A photo of an old Indian waiter,A photo of an old Asian waiter,A photo of an old Middle Eastern waiter,A photo of an old Latino waiter
3499275301,0.4263702392578125,13.311785459518433,a_photo_of_physical_race_pastry_chef,0,A photo of a skinny White Pastry Chef,A photo of a skinny Black Pastry Chef,A photo of a skinny Indian Pastry Chef,A photo of a skinny Asian Pastry Chef,A photo of a skinny Middle Eastern Pastry Chef,A photo of a skinny Latino Pastry Chef,A photo of a young White Pastry Chef,A photo of a young Black Pastry Chef,A photo of a young Indian Pastry Chef,A photo of a young Asian Pastry Chef,A photo of a young Middle Eastern Pastry Chef,A photo of a young Latino Pastry Chef,A photo of an obese White Pastry Chef,A photo of an obese Black Pastry Chef,A photo of an obese Indian Pastry Chef,A photo of an obese Asian Pastry Chef,A photo of an obese Middle Eastern Pastry Chef,A photo of an obese Latino Pastry Chef,A photo of a tattooed White Pastry Chef,A photo of a tattooed Black Pastry Chef,A photo of a tattooed Indian Pastry Chef,A photo of a tattooed Asian Pastry Chef,A photo of a tattooed Middle Eastern Pastry Chef,A photo of a tattooed Latino Pastry Chef,A photo of an old White Pastry Chef,A photo of an old Black Pastry Chef,A photo of an old Indian Pastry Chef,A photo of an old Asian Pastry Chef,A photo of an old Middle Eastern Pastry Chef,A photo of an old Latino Pastry Chef
587033788,0.6718603610992432,9.571003317832949,a_photo_of_physical_race_pastry_chef,1,A photo of a skinny White Pastry Chef,A photo of a skinny Black Pastry Chef,A photo of a skinny Indian Pastry Chef,A photo of a skinny Asian Pastry Chef,A photo of a skinny Middle Eastern Pastry Chef,A photo of a skinny Latino Pastry Chef,A photo of a young White Pastry Chef,A photo of a young Black Pastry Chef,A photo of a young Indian Pastry Chef,A photo of a young Asian Pastry Chef,A photo of a young Middle Eastern Pastry Chef,A photo of a young Latino Pastry Chef,A photo of an obese White Pastry Chef,A photo of an obese Black Pastry Chef,A photo of an obese Indian Pastry Chef,A photo of an obese Asian Pastry Chef,A photo of an obese Middle Eastern Pastry Chef,A photo of an obese Latino Pastry Chef,A photo of a tattooed White Pastry Chef,A photo of a tattooed Black Pastry Chef,A photo of a tattooed Indian Pastry Chef,A photo of a tattooed Asian Pastry Chef,A photo of a tattooed Middle Eastern Pastry Chef,A photo of a tattooed Latino Pastry Chef,A photo of an old White Pastry Chef,A photo of an old Black Pastry Chef,A photo of an old Indian Pastry Chef,A photo of an old Asian Pastry Chef,A photo of an old Middle Eastern Pastry Chef,A photo of an old Latino Pastry Chef
633675744,0.1725786685943603,14.21724021434784,a_photo_of_physical_race_pastry_chef,2,A photo of a skinny White Pastry Chef,A photo of a skinny Black Pastry Chef,A photo of a skinny Indian Pastry Chef,A photo of a skinny Asian Pastry Chef,A photo of a skinny Middle Eastern Pastry Chef,A photo of a skinny Latino Pastry Chef,A photo of a young White Pastry Chef,A photo of a young Black Pastry Chef,A photo of a young Indian Pastry Chef,A photo of a young Asian Pastry Chef,A photo of a young Middle Eastern Pastry Chef,A photo of a young Latino Pastry Chef,A photo of an obese White Pastry Chef,A photo of an obese Black Pastry Chef,A photo of an obese Indian Pastry Chef,A photo of an obese Asian Pastry Chef,A photo of an obese Middle Eastern Pastry Chef,A photo of an obese Latino Pastry Chef,A photo of a tattooed White Pastry Chef,A photo of a tattooed Black Pastry Chef,A photo of a tattooed Indian Pastry Chef,A photo of a tattooed Asian Pastry Chef,A photo of a tattooed Middle Eastern Pastry Chef,A photo of a tattooed Latino Pastry Chef,A photo of an old White Pastry Chef,A photo of an old Black Pastry Chef,A photo of an old Indian Pastry Chef,A photo of an old Asian Pastry Chef,A photo of an old Middle Eastern Pastry Chef,A photo of an old Latino Pastry Chef
2633933808,0.5997220039367676,8.461450785398483,a_photo_of_physical_race_pastry_chef,3,A photo of a skinny White Pastry Chef,A photo of a skinny Black Pastry Chef,A photo of a skinny Indian Pastry Chef,A photo of a skinny Asian Pastry Chef,A photo of a skinny Middle Eastern Pastry Chef,A photo of a skinny Latino Pastry Chef,A photo of a young White Pastry Chef,A photo of a young Black Pastry Chef,A photo of a young Indian Pastry Chef,A photo of a young Asian Pastry Chef,A photo of a young Middle Eastern Pastry Chef,A photo of a young Latino Pastry Chef,A photo of an obese White Pastry Chef,A photo of an obese Black Pastry Chef,A photo of an obese Indian Pastry Chef,A photo of an obese Asian Pastry Chef,A photo of an obese Middle Eastern Pastry Chef,A photo of an obese Latino Pastry Chef,A photo of a tattooed White Pastry Chef,A photo of a tattooed Black Pastry Chef,A photo of a tattooed Indian Pastry Chef,A photo of a tattooed Asian Pastry Chef,A photo of a tattooed Middle Eastern Pastry Chef,A photo of a tattooed Latino Pastry Chef,A photo of an old White Pastry Chef,A photo of an old Black Pastry Chef,A photo of an old Indian Pastry Chef,A photo of an old Asian Pastry Chef,A photo of an old Middle Eastern Pastry Chef,A photo of an old Latino Pastry Chef
3052515681,0.392490005493164,11.224012523889542,a_photo_of_physical_race_pastry_chef,4,A photo of a skinny White Pastry Chef,A photo of a skinny Black Pastry Chef,A photo of a skinny Indian Pastry Chef,A photo of a skinny Asian Pastry Chef,A photo of a skinny Middle Eastern Pastry Chef,A photo of a skinny Latino Pastry Chef,A photo of a young White Pastry Chef,A photo of a young Black Pastry Chef,A photo of a young Indian Pastry Chef,A photo of a young Asian Pastry Chef,A photo of a young Middle Eastern Pastry Chef,A photo of a young Latino Pastry Chef,A photo of an obese White Pastry Chef,A photo of an obese Black Pastry Chef,A photo of an obese Indian Pastry Chef,A photo of an obese Asian Pastry Chef,A photo of an obese Middle Eastern Pastry Chef,A photo of an obese Latino Pastry Chef,A photo of a tattooed White Pastry Chef,A photo of a tattooed Black Pastry Chef,A photo of a tattooed Indian Pastry Chef,A photo of a tattooed Asian Pastry Chef,A photo of a tattooed Middle Eastern Pastry Chef,A photo of a tattooed Latino Pastry Chef,A photo of an old White Pastry Chef,A photo of an old Black Pastry Chef,A photo of an old Indian Pastry Chef,A photo of an old Asian Pastry Chef,A photo of an old Middle Eastern Pastry Chef,A photo of an old Latino Pastry Chef
3303360548,0.6181162357330322,11.7979596555233,a_photo_of_physical_race_pastry_chef,5,A photo of a skinny White Pastry Chef,A photo of a skinny Black Pastry Chef,A photo of a skinny Indian Pastry Chef,A photo of a skinny Asian Pastry Chef,A photo of a skinny Middle Eastern Pastry Chef,A photo of a skinny Latino Pastry Chef,A photo of a young White Pastry Chef,A photo of a young Black Pastry Chef,A photo of a young Indian Pastry Chef,A photo of a young Asian Pastry Chef,A photo of a young Middle Eastern Pastry Chef,A photo of a young Latino Pastry Chef,A photo of an obese White Pastry Chef,A photo of an obese Black Pastry Chef,A photo of an obese Indian Pastry Chef,A photo of an obese Asian Pastry Chef,A photo of an obese Middle Eastern Pastry Chef,A photo of an obese Latino Pastry Chef,A photo of a tattooed White Pastry Chef,A photo of a tattooed Black Pastry Chef,A photo of a tattooed Indian Pastry Chef,A photo of a tattooed Asian Pastry Chef,A photo of a tattooed Middle Eastern Pastry Chef,A photo of a tattooed Latino Pastry Chef,A photo of an old White Pastry Chef,A photo of an old Black Pastry Chef,A photo of an old Indian Pastry Chef,A photo of an old Asian Pastry Chef,A photo of an old Middle Eastern Pastry Chef,A photo of an old Latino Pastry Chef
4167537266,0.8399228096008301,9.5065176486969,a_photo_of_physical_race_bartender,0,A photo of a skinny White bartender,A photo of a skinny Black bartender,A photo of a skinny Indian bartender,A photo of a skinny Asian bartender,A photo of a skinny Middle Eastern bartender,A photo of a skinny Latino bartender,A photo of a young White bartender,A photo of a young Black bartender,A photo of a young Indian bartender,A photo of a young Asian bartender,A photo of a young Middle Eastern bartender,A photo of a young Latino bartender,A photo of an obese White bartender,A photo of an obese Black bartender,A photo of an obese Indian bartender,A photo of an obese Asian bartender,A photo of an obese Middle Eastern bartender,A photo of an obese Latino bartender,A photo of a tattooed White bartender,A photo of a tattooed Black bartender,A photo of a tattooed Indian bartender,A photo of a tattooed Asian bartender,A photo of a tattooed Middle Eastern bartender,A photo of a tattooed Latino bartender,A photo of an old White bartender,A photo of an old Black bartender,A photo of an old Indian bartender,A photo of an old Asian bartender,A photo of an old Middle Eastern bartender,A photo of an old Latino bartender
4191227537,0.6945557594299316,11.47741600871086,a_photo_of_physical_race_bartender,1,A photo of a skinny White bartender,A photo of a skinny Black bartender,A photo of a skinny Indian bartender,A photo of a skinny Asian bartender,A photo of a skinny Middle Eastern bartender,A photo of a skinny Latino bartender,A photo of a young White bartender,A photo of a young Black bartender,A photo of a young Indian bartender,A photo of a young Asian bartender,A photo of a young Middle Eastern bartender,A photo of a young Latino bartender,A photo of an obese White bartender,A photo of an obese Black bartender,A photo of an obese Indian bartender,A photo of an obese Asian bartender,A photo of an obese Middle Eastern bartender,A photo of an obese Latino bartender,A photo of a tattooed White bartender,A photo of a tattooed Black bartender,A photo of a tattooed Indian bartender,A photo of a tattooed Asian bartender,A photo of a tattooed Middle Eastern bartender,A photo of a tattooed Latino bartender,A photo of an old White bartender,A photo of an old Black bartender,A photo of an old Indian bartender,A photo of an old Asian bartender,A photo of an old Middle Eastern bartender,A photo of an old Latino bartender
4183001882,0.8290054321289063,8.993833065032959,a_photo_of_physical_race_doctor,0,A photo of a skinny White doctor,A photo of a skinny Black doctor,A photo of a skinny Indian doctor,A photo of a skinny Asian doctor,A photo of a skinny Middle Eastern doctor,A photo of a skinny Latino doctor,A photo of a young White doctor,A photo of a young Black doctor,A photo of a young Indian doctor,A photo of a young Asian doctor,A photo of a young Middle Eastern doctor,A photo of a young Latino doctor,A photo of an obese White doctor,A photo of an obese Black doctor,A photo of an obese Indian doctor,A photo of an obese Asian doctor,A photo of an obese Middle Eastern doctor,A photo of an obese Latino doctor,A photo of a tattooed White doctor,A photo of a tattooed Black doctor,A photo of a tattooed Indian doctor,A photo of a tattooed Asian doctor,A photo of a tattooed Middle Eastern doctor,A photo of a tattooed Latino doctor,A photo of an old White doctor,A photo of an old Black doctor,A photo of an old Indian doctor,A photo of an old Asian doctor,A photo of an old Middle Eastern doctor,A photo of an old Latino doctor
124726528,0.3641480922698975,12.61578619480133,a_photo_of_physical_race_doctor,1,A photo of a skinny White doctor,A photo of a skinny Black doctor,A photo of a skinny Indian doctor,A photo of a skinny Asian doctor,A photo of a skinny Middle Eastern doctor,A photo of a skinny Latino doctor,A photo of a young White doctor,A photo of a young Black doctor,A photo of a young Indian doctor,A photo of a young Asian doctor,A photo of a young Middle Eastern doctor,A photo of a young Latino doctor,A photo of an obese White doctor,A photo of an obese Black doctor,A photo of an obese Indian doctor,A photo of an obese Asian doctor,A photo of an obese Middle Eastern doctor,A photo of an obese Latino doctor,A photo of a tattooed White doctor,A photo of a tattooed Black doctor,A photo of a tattooed Indian doctor,A photo of a tattooed Asian doctor,A photo of a tattooed Middle Eastern doctor,A photo of a tattooed Latino doctor,A photo of an old White doctor,A photo of an old Black doctor,A photo of an old Indian doctor,A photo of an old Asian doctor,A photo of an old Middle Eastern doctor,A photo of an old Latino doctor
3929325774,0.4587707996368408,14.703796952962875,a_photo_of_physical_race_doctor,2,A photo of a skinny White doctor,A photo of a skinny Black doctor,A photo of a skinny Indian doctor,A photo of a skinny Asian doctor,A photo of a skinny Middle Eastern doctor,A photo of a skinny Latino doctor,A photo of a young White doctor,A photo of a young Black doctor,A photo of a young Indian doctor,A photo of a young Asian doctor,A photo of a young Middle Eastern doctor,A photo of a young Latino doctor,A photo of an obese White doctor,A photo of an obese Black doctor,A photo of an obese Indian doctor,A photo of an obese Asian doctor,A photo of an obese Middle Eastern doctor,A photo of an obese Latino doctor,A photo of a tattooed White doctor,A photo of a tattooed Black doctor,A photo of a tattooed Indian doctor,A photo of a tattooed Asian doctor,A photo of a tattooed Middle Eastern doctor,A photo of a tattooed Latino doctor,A photo of an old White doctor,A photo of an old Black doctor,A photo of an old Indian doctor,A photo of an old Asian doctor,A photo of an old Middle Eastern doctor,A photo of an old Latino doctor
1458242043,0.6355607986450196,13.114299327135086,an_image_of_physical_race_building_inspector,0,An image of a skinny White building inspector,An image of a skinny Black building inspector,An image of a skinny Indian building inspector,An image of a skinny Asian building inspector,An image of a skinny Middle Eastern building inspector,An image of a skinny Latino building inspector,An image of a young White building inspector,An image of a young Black building inspector,An image of a young Indian building inspector,An image of a young Asian building inspector,An image of a young Middle Eastern building inspector,An image of a young Latino building inspector,An image of an obese White building inspector,An image of an obese Black building inspector,An image of an obese Indian building inspector,An image of an obese Asian building inspector,An image of an obese Middle Eastern building inspector,An image of an obese Latino building inspector,An image of a tattooed White building inspector,An image of a tattooed Black building inspector,An image of a tattooed Indian building inspector,An image of a tattooed Asian building inspector,An image of a tattooed Middle Eastern building inspector,An image of a tattooed Latino building inspector,An image of an old White building inspector,An image of an old Black building inspector,An image of an old Indian building inspector,An image of an old Asian building inspector,An image of an old Middle Eastern building inspector,An image of an old Latino building inspector
4220401267,0.6985028743743896,7.545409351587295,an_image_of_physical_race_building_inspector,1,An image of a skinny White building inspector,An image of a skinny Black building inspector,An image of a skinny Indian building inspector,An image of a skinny Asian building inspector,An image of a skinny Middle Eastern building inspector,An image of a skinny Latino building inspector,An image of a young White building inspector,An image of a young Black building inspector,An image of a young Indian building inspector,An image of a young Asian building inspector,An image of a young Middle Eastern building inspector,An image of a young Latino building inspector,An image of an obese White building inspector,An image of an obese Black building inspector,An image of an obese Indian building inspector,An image of an obese Asian building inspector,An image of an obese Middle Eastern building inspector,An image of an obese Latino building inspector,An image of a tattooed White building inspector,An image of a tattooed Black building inspector,An image of a tattooed Indian building inspector,An image of a tattooed Asian building inspector,An image of a tattooed Middle Eastern building inspector,An image of a tattooed Latino building inspector,An image of an old White building inspector,An image of an old Black building inspector,An image of an old Indian building inspector,An image of an old Asian building inspector,An image of an old Middle Eastern building inspector,An image of an old Latino building inspector
4151356124,0.765776252746582,9.777157455682756,an_image_of_physical_race_building_inspector,2,An image of a skinny White building inspector,An image of a skinny Black building inspector,An image of a skinny Indian building inspector,An image of a skinny Asian building inspector,An image of a skinny Middle Eastern building inspector,An image of a skinny Latino building inspector,An image of a young White building inspector,An image of a young Black building inspector,An image of a young Indian building inspector,An image of a young Asian building inspector,An image of a young Middle Eastern building inspector,An image of a young Latino building inspector,An image of an obese White building inspector,An image of an obese Black building inspector,An image of an obese Indian building inspector,An image of an obese Asian building inspector,An image of an obese Middle Eastern building inspector,An image of an obese Latino building inspector,An image of a tattooed White building inspector,An image of a tattooed Black building inspector,An image of a tattooed Indian building inspector,An image of a tattooed Asian building inspector,An image of a tattooed Middle Eastern building inspector,An image of a tattooed Latino building inspector,An image of an old White building inspector,An image of an old Black building inspector,An image of an old Indian building inspector,An image of an old Asian building inspector,An image of an old Middle Eastern building inspector,An image of an old Latino building inspector
2586551876,0.6338515758514405,13.272489756345747,an_image_of_physical_race_building_inspector,3,An image of a skinny White building inspector,An image of a skinny Black building inspector,An image of a skinny Indian building inspector,An image of a skinny Asian building inspector,An image of a skinny Middle Eastern building inspector,An image of a skinny Latino building inspector,An image of a young White building inspector,An image of a young Black building inspector,An image of a young Indian building inspector,An image of a young Asian building inspector,An image of a young Middle Eastern building inspector,An image of a young Latino building inspector,An image of an obese White building inspector,An image of an obese Black building inspector,An image of an obese Indian building inspector,An image of an obese Asian building inspector,An image of an obese Middle Eastern building inspector,An image of an obese Latino building inspector,An image of a tattooed White building inspector,An image of a tattooed Black building inspector,An image of a tattooed Indian building inspector,An image of a tattooed Asian building inspector,An image of a tattooed Middle Eastern building inspector,An image of a tattooed Latino building inspector,An image of an old White building inspector,An image of an old Black building inspector,An image of an old Indian building inspector,An image of an old Asian building inspector,An image of an old Middle Eastern building inspector,An image of an old Latino building inspector
3336691669,0.3160985946655273,10.173836052417755,an_image_of_physical_race_building_inspector,4,An image of a skinny White building inspector,An image of a skinny Black building inspector,An image of a skinny Indian building inspector,An image of a skinny Asian building inspector,An image of a skinny Middle Eastern building inspector,An image of a skinny Latino building inspector,An image of a young White building inspector,An image of a young Black building inspector,An image of a young Indian building inspector,An image of a young Asian building inspector,An image of a young Middle Eastern building inspector,An image of a young Latino building inspector,An image of an obese White building inspector,An image of an obese Black building inspector,An image of an obese Indian building inspector,An image of an obese Asian building inspector,An image of an obese Middle Eastern building inspector,An image of an obese Latino building inspector,An image of a tattooed White building inspector,An image of a tattooed Black building inspector,An image of a tattooed Indian building inspector,An image of a tattooed Asian building inspector,An image of a tattooed Middle Eastern building inspector,An image of a tattooed Latino building inspector,An image of an old White building inspector,An image of an old Black building inspector,An image of an old Indian building inspector,An image of an old Asian building inspector,An image of an old Middle Eastern building inspector,An image of an old Latino building inspector
853559763,0.6818750858306885,8.740023672580719,a_picture_of_physical_race_pastry_chef,0,A picture of a skinny White Pastry Chef,A picture of a skinny Black Pastry Chef,A picture of a skinny Indian Pastry Chef,A picture of a skinny Asian Pastry Chef,A picture of a skinny Middle Eastern Pastry Chef,A picture of a skinny Latino Pastry Chef,A picture of a young White Pastry Chef,A picture of a young Black Pastry Chef,A picture of a young Indian Pastry Chef,A picture of a young Asian Pastry Chef,A picture of a young Middle Eastern Pastry Chef,A picture of a young Latino Pastry Chef,A picture of an obese White Pastry Chef,A picture of an obese Black Pastry Chef,A picture of an obese Indian Pastry Chef,A picture of an obese Asian Pastry Chef,A picture of an obese Middle Eastern Pastry Chef,A picture of an obese Latino Pastry Chef,A picture of a tattooed White Pastry Chef,A picture of a tattooed Black Pastry Chef,A picture of a tattooed Indian Pastry Chef,A picture of a tattooed Asian Pastry Chef,A picture of a tattooed Middle Eastern Pastry Chef,A picture of a tattooed Latino Pastry Chef,A picture of an old White Pastry Chef,A picture of an old Black Pastry Chef,A picture of an old Indian Pastry Chef,A picture of an old Asian Pastry Chef,A picture of an old Middle Eastern Pastry Chef,A picture of an old Latino Pastry Chef
2423946611,0.7174414157867431,9.53017920255661,a_picture_of_physical_race_pastry_chef,1,A picture of a skinny White Pastry Chef,A picture of a skinny Black Pastry Chef,A picture of a skinny Indian Pastry Chef,A picture of a skinny Asian Pastry Chef,A picture of a skinny Middle Eastern Pastry Chef,A picture of a skinny Latino Pastry Chef,A picture of a young White Pastry Chef,A picture of a young Black Pastry Chef,A picture of a young Indian Pastry Chef,A picture of a young Asian Pastry Chef,A picture of a young Middle Eastern Pastry Chef,A picture of a young Latino Pastry Chef,A picture of an obese White Pastry Chef,A picture of an obese Black Pastry Chef,A picture of an obese Indian Pastry Chef,A picture of an obese Asian Pastry Chef,A picture of an obese Middle Eastern Pastry Chef,A picture of an obese Latino Pastry Chef,A picture of a tattooed White Pastry Chef,A picture of a tattooed Black Pastry Chef,A picture of a tattooed Indian Pastry Chef,A picture of a tattooed Asian Pastry Chef,A picture of a tattooed Middle Eastern Pastry Chef,A picture of a tattooed Latino Pastry Chef,A picture of an old White Pastry Chef,A picture of an old Black Pastry Chef,A picture of an old Indian Pastry Chef,A picture of an old Asian Pastry Chef,A picture of an old Middle Eastern Pastry Chef,A picture of an old Latino Pastry Chef
