image_path,caption
/export/share/datasets/COCO2017/val2017/000000110999.jpg,This is a still life of fruit and an old man.
/export/share/datasets/COCO2017/val2017/000000006012.jpg,There are bananas around another piece of fruit. 
/export/share/datasets/COCO2017/val2017/000000362682.jpg,A bus that is sitting in the street.
/export/share/datasets/COCO2017/val2017/000000079651.jpg,Three bottles of beer sitting on a wooden table next to bananas.
/export/share/datasets/COCO2017/val2017/000000340015.jpg,"Full pizza with tomatoes, mushrooms, sausage, pepperoni, and peppers."
/export/share/datasets/COCO2017/val2017/000000125062.jpg,Four teddy bears are lined up in a row on a shelf of books.
/export/share/datasets/COCO2017/val2017/000000209613.jpg,These sheep are being watched by three dogs.
/export/share/datasets/COCO2017/val2017/000000557916.jpg,A child sitting on a bed looking at a teddy bear.
/export/share/datasets/COCO2017/val2017/000000383842.jpg,Several professionally dressed men watching a woman holding a Wii controller
/export/share/datasets/COCO2017/val2017/000000329614.jpg,a busy street corner with lots of vehicles. 
/export/share/datasets/COCO2017/val2017/000000285349.jpg,A glass hart shaped sculpture sitting on top of orgasmic birds.
/export/share/datasets/COCO2017/val2017/000000350405.jpg,A man riding a snowboard down a ski slope.
/export/share/datasets/COCO2017/val2017/000000200667.jpg,A cow that is leaning under a metal wall.
/export/share/datasets/COCO2017/val2017/000000545826.jpg,A black cat with white paws is standing among some wooden boards and a toy.
/export/share/datasets/COCO2017/val2017/000000353518.jpg,A harbor with boats washed up in the low tide
/export/share/datasets/COCO2017/val2017/000000455872.jpg,A black and white image of a shipyard with some boats. 
/export/share/datasets/COCO2017/val2017/000000081988.jpg,"children and an instructor on  a beach, with the children sitting on surfboards"
/export/share/datasets/COCO2017/val2017/000000339823.jpg,A woman holding a umbrella in the middle of the day.
/export/share/datasets/COCO2017/val2017/000000477118.jpg,A metal pole covered in different street signs.
/export/share/datasets/COCO2017/val2017/000000128598.jpg,a bunch of yellow and orange fruits in a pile
/export/share/datasets/COCO2017/val2017/000000550691.jpg,A red double decker bus headed to Victoria is parked on the side of the street.
/export/share/datasets/COCO2017/val2017/000000223188.jpg,An Elvis impersonator riding on top of a statue.
/export/share/datasets/COCO2017/val2017/000000414261.jpg,A bear cub struggles to scale a boulder.
/export/share/datasets/COCO2017/val2017/000000549674.jpg,Computer with two screens showing both screens and the keyboard.
/export/share/datasets/COCO2017/val2017/000000062692.jpg,a tennis player with a racket on the court
/export/share/datasets/COCO2017/val2017/000000577932.jpg,A person walks next to a person who is biking down a city street.
/export/share/datasets/COCO2017/val2017/000000018833.jpg,A nat naps with his head on a sneaker.
/export/share/datasets/COCO2017/val2017/000000449406.jpg,A zebra standing on a dirty rocky field.
/export/share/datasets/COCO2017/val2017/000000281414.jpg,A girl is sitting on a wall and looking down at her cell phone.
/export/share/datasets/COCO2017/val2017/000000422836.jpg,A person standing by a light post holding a large suitcase.
/export/share/datasets/COCO2017/val2017/000000252701.jpg,A young surfer in a wetsuit surfs a small wave.
/export/share/datasets/COCO2017/val2017/000000100624.jpg,A girl is standing by a storefront while talking on her phone.
/export/share/datasets/COCO2017/val2017/000000284991.jpg,A man has a red water bottle up to his mouth.
/export/share/datasets/COCO2017/val2017/000000526706.jpg,A baby cow gets milk from its mother while two other cows stand nearby.
/export/share/datasets/COCO2017/val2017/000000263860.jpg,Two tusked elephants fighting on grass in the wild.
/export/share/datasets/COCO2017/val2017/000000398652.jpg,A beautiful view of a glass full of items. 
/export/share/datasets/COCO2017/val2017/000000569565.jpg,A yellow dump truck driving past a forest.
/export/share/datasets/COCO2017/val2017/000000125072.jpg,Cattle grazing on grass near a lake surrounded by mountain..
/export/share/datasets/COCO2017/val2017/000000308531.jpg,Palm trees are in the foreground of a picture with a clock tower standing above them.
/export/share/datasets/COCO2017/val2017/000000230819.jpg,a person on a surfboard riding a wave
/export/share/datasets/COCO2017/val2017/000000459954.jpg,Many old appliances in trash head with woman in center.
/export/share/datasets/COCO2017/val2017/000000458109.jpg,a train that is next to a train track
/export/share/datasets/COCO2017/val2017/000000031322.jpg,A group of white swans swimming on a lake.
/export/share/datasets/COCO2017/val2017/000000226130.jpg,Two hot dogs on a white plate with piece of parsley.
/export/share/datasets/COCO2017/val2017/000000023359.jpg,A man flying through the air while riding a snowboard.
/export/share/datasets/COCO2017/val2017/000000163257.jpg,A man holding a pink umbrella standing on his tip toes.
/export/share/datasets/COCO2017/val2017/000000239041.jpg,Bathroom scene showing a television and a hair dryer.
/export/share/datasets/COCO2017/val2017/000000102805.jpg,A man wearing a hat and holding an object in his hand.
/export/share/datasets/COCO2017/val2017/000000297578.jpg,Man in tan suit walking down a city street lighting a cigarette.
/export/share/datasets/COCO2017/val2017/000000475191.jpg,A woman running across a tennis court in a shirt skirt.
/export/share/datasets/COCO2017/val2017/000000231339.jpg,a little girl looking inside the refrigerator. 
/export/share/datasets/COCO2017/val2017/000000135902.jpg,A red and yellow train is shown on the train tracks.
/export/share/datasets/COCO2017/val2017/000000186296.jpg,White and grey kitten lying on a messy green carpet.
/export/share/datasets/COCO2017/val2017/000000247917.jpg,Two adults and children wearing baseball uniforms and hats.
/export/share/datasets/COCO2017/val2017/000000212800.jpg,A boat filled with many people all holding open umbrellas.
/export/share/datasets/COCO2017/val2017/000000321333.jpg,"A vintage closeup shows a chair with a toddler with a big smile and a big toy bear seated right  next to a second toddler with a semi-smile, holding what appears to be a coin purse."
/export/share/datasets/COCO2017/val2017/000000233567.jpg,"Several sheep standing in a barn, one is black"
/export/share/datasets/COCO2017/val2017/000000577976.jpg,A utility truck is parked in the street beside traffic cones.
/export/share/datasets/COCO2017/val2017/000000240767.jpg,A large pretty brick building with a small blue sign on it.
/export/share/datasets/COCO2017/val2017/000000453302.jpg,"A kitchen that has a tile floor, a refrigerator, a microwave, and a toaster."
/export/share/datasets/COCO2017/val2017/000000057672.jpg,A group of men in red vests rowing a dragon boat.
/export/share/datasets/COCO2017/val2017/000000049761.jpg,Wild zebra and wildebeest grazing near a watering hole. 
/export/share/datasets/COCO2017/val2017/000000494188.jpg,A crow walking along the floor next to seated people.
/export/share/datasets/COCO2017/val2017/000000410221.jpg,A passenger jet is flying through a blue sky.
/export/share/datasets/COCO2017/val2017/000000168883.jpg,A woman dressed as a zombie in a pink dress with a little girl.
/export/share/datasets/COCO2017/val2017/000000295478.jpg,A woman walking a small white dog down a street.
/export/share/datasets/COCO2017/val2017/000000104619.jpg,A small giraffe walking around in an exhibit.
/export/share/datasets/COCO2017/val2017/000000015338.jpg,A yellow bus driving down a street next to a ball building.
/export/share/datasets/COCO2017/val2017/000000248400.jpg,A boy holding open and gesturing towards a pizza box kid with a message written on it.
/export/share/datasets/COCO2017/val2017/000000110211.jpg,A herd of zebra walking across a grass covered field.
/export/share/datasets/COCO2017/val2017/000000069213.jpg,two men wearing hats standing next to each other
/export/share/datasets/COCO2017/val2017/000000023034.jpg,a man smiles as some horses pass by him
/export/share/datasets/COCO2017/val2017/000000531495.jpg,Sailboats docked at the pier of a town marina.
/export/share/datasets/COCO2017/val2017/000000465836.jpg,Three cross-country skiers posing for the camera on a snowy lane
/export/share/datasets/COCO2017/val2017/000000080153.jpg,A person on some skis and a dog in the snow.
/export/share/datasets/COCO2017/val2017/000000025139.jpg,Two zebras are stranding next to each other by a fence.
/export/share/datasets/COCO2017/val2017/000000341921.jpg,A child sits on a bench at a playground.
/export/share/datasets/COCO2017/val2017/000000512194.jpg,A vase with a handle has wild flowers in it.
/export/share/datasets/COCO2017/val2017/000000039480.jpg,a woman walking on a tennis court holding a tennis racket.
/export/share/datasets/COCO2017/val2017/000000052891.jpg,A dog holding a Frisbee in the middle of a beach.
/export/share/datasets/COCO2017/val2017/000000526728.jpg,Two people smile while posing behind luggage suitcases on the sidewalk. 
/export/share/datasets/COCO2017/val2017/000000545219.jpg,a colorful bus decorated with lights is standing on road at night.
/export/share/datasets/COCO2017/val2017/000000556158.jpg,A happy skier skis down a trail of fresh snow.
/export/share/datasets/COCO2017/val2017/000000112798.jpg,a cat is laying on a table near a laptop and papers
/export/share/datasets/COCO2017/val2017/000000403584.jpg,Tow men standing on a beach holding surfboards.
/export/share/datasets/COCO2017/val2017/000000528705.jpg,A stuffed animal with a smaller one on its back.
/export/share/datasets/COCO2017/val2017/000000023751.jpg,A statue of a boy and a girl flying a kite in front of a building.
/export/share/datasets/COCO2017/val2017/000000000785.jpg,a woman standing on skiis while posing for the camera
/export/share/datasets/COCO2017/val2017/000000477227.jpg,The shore line of a city on water 
/export/share/datasets/COCO2017/val2017/000000065485.jpg,A dog driving an SUV in an open grass covered field.
/export/share/datasets/COCO2017/val2017/000000570664.jpg,a person that is feeding a cat that is standing up
/export/share/datasets/COCO2017/val2017/000000389812.jpg,A smiling man in a jungle holds a bunch of plant parts.
/export/share/datasets/COCO2017/val2017/000000276921.jpg,Two teddy bears hang from the inside of a car.
/export/share/datasets/COCO2017/val2017/000000138550.jpg,A fire hydrant sits on a sidewalk next to a fence. 
/export/share/datasets/COCO2017/val2017/000000299887.jpg,A man and woman beside a red motorcycle.
/export/share/datasets/COCO2017/val2017/000000562207.jpg,A group of people are standing next to an elephant emerging from the water.
/export/share/datasets/COCO2017/val2017/000000308328.jpg,Workers at an airport transporting luggage from the plane.
/export/share/datasets/COCO2017/val2017/000000561465.jpg,Food on plates and a box of doughnuts. 
/export/share/datasets/COCO2017/val2017/000000209972.jpg,A sail boat sitting on the sand at the beach
/export/share/datasets/COCO2017/val2017/000000141328.jpg,The bowl is full of pasta and vegetables. 
/export/share/datasets/COCO2017/val2017/000000431896.jpg,A passanger train stopped on the railroad tracks at a station.
/export/share/datasets/COCO2017/val2017/000000450488.jpg,"A bedroom with a bed, TV and ceiling fan."
/export/share/datasets/COCO2017/val2017/000000235057.jpg,A giraffe lapping up water with tongue near a pond.
/export/share/datasets/COCO2017/val2017/000000306893.jpg,A sidewalk under a pedestrian overpass walkway near a public transit passenger train terminal.
/export/share/datasets/COCO2017/val2017/000000421060.jpg,A person is skiing on a slope covered in snow.
/export/share/datasets/COCO2017/val2017/000000340697.jpg,A cooler with many different kinds of beverages in it.
/export/share/datasets/COCO2017/val2017/000000323202.jpg,View of a white toilet with sea shells on the tank cover.
/export/share/datasets/COCO2017/val2017/000000048396.jpg,A woman holding a knife about to cut some cake
/export/share/datasets/COCO2017/val2017/000000267434.jpg,Several cows grazing in the field with a house in the background.
/export/share/datasets/COCO2017/val2017/000000023899.jpg,Some people chilling on the couch playing with a Nintendo Wii
/export/share/datasets/COCO2017/val2017/000000335328.jpg,a couple of people that are surfing in water
/export/share/datasets/COCO2017/val2017/000000179898.jpg,A boy standing in front of his class holding a hot dog in each hand.
/export/share/datasets/COCO2017/val2017/000000303818.jpg,A fish eye view of a bus rounding a curve on a city street.
/export/share/datasets/COCO2017/val2017/000000094336.jpg,A large cat sitting in a bathroom sink under a mirror.
/export/share/datasets/COCO2017/val2017/000000542856.jpg,a public transportation bus with an advertisement on the side 
/export/share/datasets/COCO2017/val2017/000000394559.jpg,a woman is holding a tennis racket on a court
/export/share/datasets/COCO2017/val2017/000000536947.jpg,The garage is littered with garbage on the floor. 
/export/share/datasets/COCO2017/val2017/000000556000.jpg,four children in a living room with one of the children holding a game controller before a television.
/export/share/datasets/COCO2017/val2017/000000349302.jpg,Two giraffes standing next to power lines in the sand.
/export/share/datasets/COCO2017/val2017/000000458663.jpg,Modern kitchen with dinning area and all wood flooring.
/export/share/datasets/COCO2017/val2017/000000432468.jpg,The brown cat is lying on a luggage bag.
/export/share/datasets/COCO2017/val2017/000000227765.jpg,The meal is being prepared in the big pot. 
/export/share/datasets/COCO2017/val2017/000000064523.jpg,A team of girl tennis players gather together at the net for a group picture.
/export/share/datasets/COCO2017/val2017/000000430073.jpg,a cow walking on a city street near people 
/export/share/datasets/COCO2017/val2017/000000361238.jpg,a woman in a black jacket and a pizza 
/export/share/datasets/COCO2017/val2017/000000250127.jpg,a young woman is waiting in the rain
/export/share/datasets/COCO2017/val2017/000000453708.jpg,A man carrying a crate full of bananas on his shoulder.
/export/share/datasets/COCO2017/val2017/000000045070.jpg,A girl in white and pink shirt riding on a horse.
/export/share/datasets/COCO2017/val2017/000000442161.jpg,Three people standing around drinking wine together 
/export/share/datasets/COCO2017/val2017/000000022371.jpg,A man in shirt and tie at desk with laptop.
/export/share/datasets/COCO2017/val2017/000000159282.jpg,there is a glass vase with dying flowers in it
/export/share/datasets/COCO2017/val2017/000000139077.jpg,A boy stands in front of a TV in a living room.
/export/share/datasets/COCO2017/val2017/000000258388.jpg,A skateboarder on a rail in a  building with another man using a spray can as a blow torch.
/export/share/datasets/COCO2017/val2017/000000268000.jpg,A passenger train on the tracks going under a bridge.
/export/share/datasets/COCO2017/val2017/000000060052.jpg,A woman twirling a floral print parasol umbrella.
/export/share/datasets/COCO2017/val2017/000000106048.jpg,a large white bus that is by a building
/export/share/datasets/COCO2017/val2017/000000377946.jpg,A food tuck parallel parked along a street.
/export/share/datasets/COCO2017/val2017/000000068078.jpg,A puppy sitting on the ground in a bathroom
/export/share/datasets/COCO2017/val2017/000000556498.jpg,The old fashioned light also serves as a street sign. 
/export/share/datasets/COCO2017/val2017/000000007511.jpg,A guys stands in the sand playing with a kite. 
/export/share/datasets/COCO2017/val2017/000000360951.jpg,there is a lap top and a desk top on this table
/export/share/datasets/COCO2017/val2017/000000322163.jpg,Cooks are gathered preparing a meal in the kitchen.
/export/share/datasets/COCO2017/val2017/000000014007.jpg,A cat stands on top of a blue electric device.
/export/share/datasets/COCO2017/val2017/000000302536.jpg,Man with a party hat happily playing on the Wii in his living room
/export/share/datasets/COCO2017/val2017/000000285349.jpg,A heart shaped glass jar with origami birds in it.
/export/share/datasets/COCO2017/val2017/000000528980.jpg,An inside out umbrella sculpture on a city street.
/export/share/datasets/COCO2017/val2017/000000551304.jpg,A photograph of a very decorated toilet in a bathroom.
/export/share/datasets/COCO2017/val2017/000000244099.jpg,A person riding a horse in an empty area of dried grass.
/export/share/datasets/COCO2017/val2017/000000017714.jpg,a plate of fruit sitting next to another plate of food on a table 
/export/share/datasets/COCO2017/val2017/000000503755.jpg,a person on a tennis court in tennis wear 
/export/share/datasets/COCO2017/val2017/000000515828.jpg,A woman looks up to hit a ball in a tennis match.
/export/share/datasets/COCO2017/val2017/000000132587.jpg,A young man sitting on top of a white bench.
/export/share/datasets/COCO2017/val2017/000000175443.jpg,A teddy bear handing on a lit christmas tree.
/export/share/datasets/COCO2017/val2017/000000154213.jpg,A pie sitting in a pan on top of a table next to a pair of scissors.
/export/share/datasets/COCO2017/val2017/000000122969.jpg,two zebras are standing together in the woods
/export/share/datasets/COCO2017/val2017/000000311518.jpg,An old green row boat is floating out in the middle of a lake.
/export/share/datasets/COCO2017/val2017/000000394206.jpg,There are many people in the back of the truck.
/export/share/datasets/COCO2017/val2017/000000183391.jpg,Man swinging tennis racket while group of people watches
/export/share/datasets/COCO2017/val2017/000000526103.jpg,an elephant behind a fence near some water 
/export/share/datasets/COCO2017/val2017/000000366884.jpg,A man sitting at a computer desk in front of a monitor.
/export/share/datasets/COCO2017/val2017/000000025424.jpg,A male tennis player swinging at a tennis ball.
/export/share/datasets/COCO2017/val2017/000000413552.jpg,a young girl is getting her temperature taken 
/export/share/datasets/COCO2017/val2017/000000268996.jpg,this is a street sign for W. Centre st.
/export/share/datasets/COCO2017/val2017/000000019221.jpg,A person holding a piece of broccoli with an insect on it. 
/export/share/datasets/COCO2017/val2017/000000210394.jpg,A bunch of people who are standing outside a bus.
/export/share/datasets/COCO2017/val2017/000000554735.jpg,A person is picking up a piece of pizza.
/export/share/datasets/COCO2017/val2017/000000571857.jpg,"In the desert, two people are sitting next to a small propeller plane next to a tent with other planes in the background."
/export/share/datasets/COCO2017/val2017/000000018737.jpg,a motorcycle parked on the road in a desert
/export/share/datasets/COCO2017/val2017/000000571313.jpg,A small fridge in a efficiency hotel room
/export/share/datasets/COCO2017/val2017/000000236730.jpg,A zebra standing on a dry dirt lot.
/export/share/datasets/COCO2017/val2017/000000154425.jpg,A boy with a kite is standing on a sidewalk.
/export/share/datasets/COCO2017/val2017/000000418696.jpg,A street corner with a brown and white building on it.
/export/share/datasets/COCO2017/val2017/000000180011.jpg,a close up of four giraffes next to a man 
/export/share/datasets/COCO2017/val2017/000000301421.jpg,a glass topped desk with a computer and speakers
/export/share/datasets/COCO2017/val2017/000000222735.jpg,A remote control on a table for the television. 
/export/share/datasets/COCO2017/val2017/000000255165.jpg,A desk with two computer monitor and a keyboard sitting on it.
/export/share/datasets/COCO2017/val2017/000000343453.jpg,A woman is on skis on the ski slope.
/export/share/datasets/COCO2017/val2017/000000028285.jpg,A white clock tower at the top of a tiled building.
/export/share/datasets/COCO2017/val2017/000000528862.jpg,A herd of giraffe walking through a grass covered hillside.
/export/share/datasets/COCO2017/val2017/000000153669.jpg,A man swinging a bat on top of a baseball field.
/export/share/datasets/COCO2017/val2017/000000067534.jpg,Not really a good choice for this shirt and tie combination.
/export/share/datasets/COCO2017/val2017/000000001296.jpg,A woman in white shirt holding up a cellphone.
/export/share/datasets/COCO2017/val2017/000000102411.jpg,Two people are riding a motorcycle on the beach.
/export/share/datasets/COCO2017/val2017/000000061333.jpg,an image of a cat sitting on the bed with a blanket
/export/share/datasets/COCO2017/val2017/000000343803.jpg,A man has a frisbee in his hand and is standing up. 
/export/share/datasets/COCO2017/val2017/000000577539.jpg,"A bowl full of marshmallows, chocolate, and other delicious treats."
/export/share/datasets/COCO2017/val2017/000000257169.jpg,a woman holds a dryer in a bathroom 
/export/share/datasets/COCO2017/val2017/000000175251.jpg,a young boy brushing his teeth in the bathroom.
/export/share/datasets/COCO2017/val2017/000000236914.jpg,two teddy bears sitting at a table looking at a jar of honey
/export/share/datasets/COCO2017/val2017/000000491683.jpg,A horse is grazing in a field beside train tracks.
/export/share/datasets/COCO2017/val2017/000000479248.jpg,A flat screen tv on a wooden tv stand.
/export/share/datasets/COCO2017/val2017/000000231580.jpg,a man talking to a group of kids as a cow stands in a cage
/export/share/datasets/COCO2017/val2017/000000261097.jpg,a man plays tennis in front of a large audience
/export/share/datasets/COCO2017/val2017/000000131379.jpg,A brown crust of pie with strawberry filing. 
/export/share/datasets/COCO2017/val2017/000000049259.jpg,A man who is sitting down next to a body of water.
/export/share/datasets/COCO2017/val2017/000000242724.jpg,Two women in bikinis on horses in the ocean.
/export/share/datasets/COCO2017/val2017/000000087144.jpg,a couple and their small baby girl are sitting on a bench
/export/share/datasets/COCO2017/val2017/000000133343.jpg,A young man wearing a tie and sunglasses is looking away.
/export/share/datasets/COCO2017/val2017/000000575205.jpg,a small plane taking off from a run way in mid air
/export/share/datasets/COCO2017/val2017/000000244019.jpg,a white wall with some graffiti and a red white and blue fire hydrant
/export/share/datasets/COCO2017/val2017/000000312421.jpg,a luggage bag on top of a table 
/export/share/datasets/COCO2017/val2017/000000017178.jpg,horses stand around on a neighborhood street in front of a car
/export/share/datasets/COCO2017/val2017/000000482319.jpg,a man and woman play with a small child 
/export/share/datasets/COCO2017/val2017/000000491867.jpg,A young bald man dressed sharply smiles happily
/export/share/datasets/COCO2017/val2017/000000414385.jpg,View from inside of a car of cars on road and a man on the side of the road.
/export/share/datasets/COCO2017/val2017/000000297830.jpg,A black and white dog sits next to a bottle on the ground.
/export/share/datasets/COCO2017/val2017/000000266400.jpg,A row of parked motorcycle sitting on the side of a road.
/export/share/datasets/COCO2017/val2017/000000183965.jpg,Breakfast foods served on a tray on a table.
/export/share/datasets/COCO2017/val2017/000000173044.jpg,A very tall clock tower sitting next to a tall glass building.
/export/share/datasets/COCO2017/val2017/000000188592.jpg,A baby sitting on a blanket on the ground eating a apple.
/export/share/datasets/COCO2017/val2017/000000532530.jpg,a bus stop map in a city near a water fountain
/export/share/datasets/COCO2017/val2017/000000350679.jpg,a newly married couple cutting their wedding cake
/export/share/datasets/COCO2017/val2017/000000034205.jpg,"Extreme close up of a cooked chicken, mushroom, and broccoli dish."
/export/share/datasets/COCO2017/val2017/000000540466.jpg,A woman is walking and carrying an umbrella over her head.
/export/share/datasets/COCO2017/val2017/000000123633.jpg,an image of a woman doing arts and crafts with kids
/export/share/datasets/COCO2017/val2017/000000483667.jpg,A man with black hair and a top hat
/export/share/datasets/COCO2017/val2017/000000219440.jpg,a cow staring into a camera standing on a field 
/export/share/datasets/COCO2017/val2017/000000341196.jpg,A man riding a wave on top of a surfboard.
/export/share/datasets/COCO2017/val2017/000000191580.jpg,fish and broccoli plated neatly on a dish sitting on a table 
/export/share/datasets/COCO2017/val2017/000000157418.jpg,A can of spam next to sandwiches on a plate
/export/share/datasets/COCO2017/val2017/000000214869.jpg,The woman is pointing to a phone in a cover.
/export/share/datasets/COCO2017/val2017/000000308545.jpg,A young boy in a black jacket riding a white horse.
/export/share/datasets/COCO2017/val2017/000000363072.jpg,a train on a track near many trees 
/export/share/datasets/COCO2017/val2017/000000191614.jpg,Person riding a horse while another horse stands in a field.
/export/share/datasets/COCO2017/val2017/000000057597.jpg,young females playing soccer on a green soccer field
/export/share/datasets/COCO2017/val2017/000000031817.jpg,Man wearing a helmet sitting on a motor scooter in traffic.
/export/share/datasets/COCO2017/val2017/000000459437.jpg,Several sheep with their front hooves on a fence.
/export/share/datasets/COCO2017/val2017/000000074860.jpg,A person sitting on the side of a mountain with a snow board.
/export/share/datasets/COCO2017/val2017/000000168330.jpg,a city street at night with a lit clock on the corner
/export/share/datasets/COCO2017/val2017/000000136466.jpg,White stove with pot and kettle on top and the light on in the oven.
/export/share/datasets/COCO2017/val2017/000000447187.jpg,An umpire is in jump action while the pitcher launches the ball.
/export/share/datasets/COCO2017/val2017/000000084170.jpg,a red and white bus and some cars in the rain
/export/share/datasets/COCO2017/val2017/000000074200.jpg,Three snow boards behind trophies in a window.
/export/share/datasets/COCO2017/val2017/000000067213.jpg,A dog jumping through the air into a pool.
/export/share/datasets/COCO2017/val2017/000000172396.jpg,A pizza being made within the oven 
/export/share/datasets/COCO2017/val2017/000000323355.jpg,A young boy dressed in yellow holding a pizza in a box.
/export/share/datasets/COCO2017/val2017/000000315001.jpg,An ocean view with dozens of birds in the sky.
/export/share/datasets/COCO2017/val2017/000000173183.jpg,"Street signs, corner of Lynn and Bigelow.taken 11.01.2009 23:58."
/export/share/datasets/COCO2017/val2017/000000493284.jpg,Adults and their young offspring standing together in the woods.
/export/share/datasets/COCO2017/val2017/000000032901.jpg,A group of older man standing next to each other.
/export/share/datasets/COCO2017/val2017/000000193884.jpg,a road that has a small red stop sign by it
/export/share/datasets/COCO2017/val2017/000000395701.jpg,A chair and a television in a room.
/export/share/datasets/COCO2017/val2017/000000267940.jpg,A ferry the is pulling into the dock for off loading. 
/export/share/datasets/COCO2017/val2017/000000051938.jpg,a skier approaches a red bar stuck into the snow on a snowy hill
/export/share/datasets/COCO2017/val2017/000000050380.jpg,"A man holding a horse, so a little boy can take a ride. "
/export/share/datasets/COCO2017/val2017/000000036660.jpg,a cellophone broken into pieces by a womans feet
/export/share/datasets/COCO2017/val2017/000000102707.jpg,a bottle a glass and utensils behind a stove
/export/share/datasets/COCO2017/val2017/000000416343.jpg,a person sitting down holding a surf board 
/export/share/datasets/COCO2017/val2017/000000334767.jpg,There are a bunch of people cross-country skiing.
/export/share/datasets/COCO2017/val2017/000000102805.jpg,A man in holds a Frisbee in the parking lot by the river.
/export/share/datasets/COCO2017/val2017/000000482275.jpg,The dork with the earring stands next to the Asian beauty who is way out of his league.
/export/share/datasets/COCO2017/val2017/000000280930.jpg,Little girl holding up a sheet of uncooked rolls by oven. 
/export/share/datasets/COCO2017/val2017/000000241297.jpg,Train drives down the tracks along the treeline
/export/share/datasets/COCO2017/val2017/000000567197.jpg,An old picture of a building and trucks outside the building. 
/export/share/datasets/COCO2017/val2017/000000100428.jpg,A man is grabbing the tie of another person that appears in the mirror.
/export/share/datasets/COCO2017/val2017/000000109827.jpg,A brown teddy bear sitting up against a tree.
/export/share/datasets/COCO2017/val2017/000000161032.jpg,A woman holding a red and white umbrella while standing in a cave.
/export/share/datasets/COCO2017/val2017/000000199551.jpg,A young boy sleeping on the side of his bed.
/export/share/datasets/COCO2017/val2017/000000189775.jpg,A man playing in a tennis match with a large crowd
/export/share/datasets/COCO2017/val2017/000000299887.jpg,Man and woman sitting on the back of a motorcycle.
/export/share/datasets/COCO2017/val2017/000000052412.jpg,A view of several parking lots from an airplane. 
/export/share/datasets/COCO2017/val2017/000000327701.jpg,A woman hits a tennis ball with some kids.
/export/share/datasets/COCO2017/val2017/000000286849.jpg,Many giraffes are poking their heads beyond some rocks.
/export/share/datasets/COCO2017/val2017/000000440171.jpg,Man riding an elephant up a hill near a field.
/export/share/datasets/COCO2017/val2017/000000011615.jpg,A bunch of street signs hanging on a pole
/export/share/datasets/COCO2017/val2017/000000555597.jpg,Historic buildings cover an area with architectural elements alongside the street.
/export/share/datasets/COCO2017/val2017/000000322944.jpg,A beat up girl holding a teddy bear.
/export/share/datasets/COCO2017/val2017/000000280710.jpg,People crossing the street near a parked sightseeing bus.
/export/share/datasets/COCO2017/val2017/000000176799.jpg,A couple of people skateboarding in a graffiti filled area.
/export/share/datasets/COCO2017/val2017/000000296969.jpg,A group of giraffe standing next to each other.
/export/share/datasets/COCO2017/val2017/000000271116.jpg,Some very nicely dressed men sitting at a big table.
/export/share/datasets/COCO2017/val2017/000000576654.jpg,A person in a dry area with a sail high in the sky
/export/share/datasets/COCO2017/val2017/000000357459.jpg,Small dog waiting for green frisbee to be thrown.
/export/share/datasets/COCO2017/val2017/000000455448.jpg,Holding a chocolate cupcake with colored sprinkles still in the paper cup.
/export/share/datasets/COCO2017/val2017/000000563604.jpg,a electric sign sits next to a park 
/export/share/datasets/COCO2017/val2017/000000248752.jpg,A person on a field with a baseball bat.
/export/share/datasets/COCO2017/val2017/000000377368.jpg,A gray teddy bear cake on top of a wooden bench.
/export/share/datasets/COCO2017/val2017/000000282037.jpg,A man who is throwing a baseball to another man.
/export/share/datasets/COCO2017/val2017/000000012667.jpg,A banana replacing the phone on an answering machine
/export/share/datasets/COCO2017/val2017/000000186980.jpg,A table sitting in a kitchen area with a fridge
/export/share/datasets/COCO2017/val2017/000000183049.jpg,a shelf with a bunch of books laying on it 
/export/share/datasets/COCO2017/val2017/000000412362.jpg,A man with a nametag in a suit and tie and two women holding glasses on each side of him.
/export/share/datasets/COCO2017/val2017/000000342295.jpg,A white toilet sitting next to a bath tub filled with paintings.
/export/share/datasets/COCO2017/val2017/000000497344.jpg,A baby has one hand on a computer and holds a cellphone in the other hand.
/export/share/datasets/COCO2017/val2017/000000320632.jpg,A herd of zebra standing next to each other on a green grass field.
/export/share/datasets/COCO2017/val2017/000000141821.jpg,A close-up of a misshapen piece of pizza and a can of soda.
/export/share/datasets/COCO2017/val2017/000000404484.jpg,A woman and dog in a living room with the tv on.
/export/share/datasets/COCO2017/val2017/000000320642.jpg,A group of people are gathered together for an event.
/export/share/datasets/COCO2017/val2017/000000177861.jpg,A city street on a rainy day with people taking cover using umbrellas
/export/share/datasets/COCO2017/val2017/000000481582.jpg,A very big pretty horse and some people.
/export/share/datasets/COCO2017/val2017/000000476258.jpg,A man on a long exposure picture riding an electric skateboard.
/export/share/datasets/COCO2017/val2017/000000368038.jpg,Colorful train cars are on the track next to some grass.
/export/share/datasets/COCO2017/val2017/000000328683.jpg,A parking meter sitting on the sidewalk in front of a building.
/export/share/datasets/COCO2017/val2017/000000168619.jpg,A narrow pathway leads to a residential area.
/export/share/datasets/COCO2017/val2017/000000081594.jpg,A woman with an umbrella standing on a deck. 
/export/share/datasets/COCO2017/val2017/000000267537.jpg,A black and white scene with two couples under umbrellas and rain jackets sitting at a stadium.
/export/share/datasets/COCO2017/val2017/000000453166.jpg,two soldiers in uniforms holding plaques in front of them.
