image_path,caption
/export/share/datasets/COCO2017/val2017/000000257624.jpg,A little girl standing in the grass with two soccer balls in front of her.
/export/share/datasets/COCO2017/val2017/000000335328.jpg,a man and small child standing on a surf board  and riding some waves
/export/share/datasets/COCO2017/val2017/000000107339.jpg,A young girl is using a video game remote control.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/256916_2.jpg,Several square pizzas are sitting on paper plates.
/export/share/datasets/COCO2017/val2017/000000424721.jpg,A frying pan filled with vegetables and apples.
../../coco-counterfactuals/synthetic-images-for-original-captions/33368_0.jpg,A man that is on a tennis court with a racquet.
/export/share/datasets/COCO2017/val2017/000000579091.jpg,A plate of broccoli and meat on a table.
/export/share/datasets/COCO2017/val2017/000000319721.jpg,A brown horse standing next to a woman in front of a house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/564127_3.jpg,A white toilet with a black mirror on top of a tiled floor.
/export/share/datasets/COCO2017/val2017/000000544811.jpg,Two birds flying in the sky over a lake
/export/share/datasets/COCO2017/val2017/000000463527.jpg,A tray filled with a cut in half sandwich and a cup of coffee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/93353_3.jpg,A close up of a sliced hot pepper placed in a sandwich.
../../coco-counterfactuals/synthetic-images-for-original-captions/405432_0.jpg,A white table topped with cakes and nuts.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/26690_3.jpg,A skateboarder doing a trick at a rink.
/export/share/datasets/COCO2017/val2017/000000574810.jpg,A long-haired cat sits on a window sill and stares outside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/143931_3.jpg,A tour bus with graffiti on the side of it
/export/share/datasets/COCO2017/val2017/000000172648.jpg,a man leaning over the back of a truck in front of buildings
/export/share/datasets/COCO2017/val2017/000000361268.jpg,A brown and white cow standing in front of an iron fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/413404_0.jpg,A park with lots of benches under trees.
/export/share/datasets/COCO2017/val2017/000000174018.jpg,Two teddy bears with one wearing a lrge pink shirt.
../../coco-counterfactuals/synthetic-images-for-original-captions/171757_4.jpg,A group of people standing inside of a living room.
/export/share/datasets/COCO2017/val2017/000000059920.jpg,A bathroom with a toilet and a drain in it. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/244379_1.jpg,A stop light suspended over a rural road.
/export/share/datasets/COCO2017/val2017/000000074256.jpg,Two women walking on  a train platform
/export/share/datasets/COCO2017/val2017/000000320554.jpg,A black cat sits beneath a bench in the sun.
/export/share/datasets/COCO2017/val2017/000000032285.jpg,A bathroom with brown tile and a bare pantry.
../../coco-counterfactuals/synthetic-images-for-original-captions/104619_1.jpg,A small giraffe standing on top of a dirt field.
/export/share/datasets/COCO2017/val2017/000000286553.jpg,A man and woman posing for a photo with pizza on the table they are sitting at.
/export/share/datasets/COCO2017/val2017/000000016451.jpg,A bunch of surfboards that are in the sand.
/export/share/datasets/COCO2017/val2017/000000283520.jpg,Two men play around on a nature trail.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/95707_2.jpg,Several dishes sitting on aluminum foil next to a bowl with a knife and spatula in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/104612_1.jpg,A dish of vegetables and noodles with sauce.
/export/share/datasets/COCO2017/val2017/000000008277.jpg,A styrofoam plate with shredded chicken and a dish of broccoli with cheese sauce.
../../coco-counterfactuals/synthetic-images-for-original-captions/724_2.jpg,An upside down stop sign by the road.
/export/share/datasets/COCO2017/val2017/000000298738.jpg,A panda bear sits on the ground by a tree.
/export/share/datasets/COCO2017/val2017/000000115118.jpg,a train of many colors is coming down the track
/export/share/datasets/COCO2017/val2017/000000579070.jpg,Five people sitting together at a table with Dixie cups.
/export/share/datasets/COCO2017/val2017/000000463037.jpg, a twin propeller air plane parked in the grass
/export/share/datasets/COCO2017/val2017/000000539445.jpg,a red train is riding down the tracks 
../../coco-counterfactuals/synthetic-images-for-original-captions/132622_0.jpg,The large bear is looking in the direction of the camera.
/export/share/datasets/COCO2017/val2017/000000509699.jpg,A woman sitting sideways in a chair in front of her TV. 
../../coco-counterfactuals/synthetic-images-for-original-captions/151662_2.jpg,A giraffe at a zoo eating some grass.
/export/share/datasets/COCO2017/val2017/000000546823.jpg,A CROWD OF PEOPLE OUTSIDE STANDING IN FRONT OF A BUILDING 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/98392_2.jpg,A downtown office tower at the intersection of a busy street.
/export/share/datasets/COCO2017/val2017/000000538364.jpg,a police on a motorcycle on the side of the road
/export/share/datasets/COCO2017/val2017/000000162732.jpg,A group of adult soccer players waling in a grassy area. 
../../coco-counterfactuals/synthetic-images-for-original-captions/123480_1.jpg,The man is looking into a mirror holding a toothbrush. 
../../coco-counterfactuals/synthetic-images-for-original-captions/515025_4.jpg,A woman looking with shock as a cat eats a pizza.
/export/share/datasets/COCO2017/val2017/000000407298.jpg,A young ball player poses with his baseball glove.
../../coco-counterfactuals/synthetic-images-for-original-captions/151820_2.jpg,A group of seven people having a light meal and discussion at a single large table.
/export/share/datasets/COCO2017/val2017/000000353051.jpg,A woman with blue hair standing next to a horse.
/export/share/datasets/COCO2017/val2017/000000341196.jpg,The person is riding the waves in the water.
/export/share/datasets/COCO2017/val2017/000000530466.jpg,A passenger train that has some graffiti on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/136466_3.jpg,"An oval with a stove top, a teapot and another pot sitting on top."
/export/share/datasets/COCO2017/val2017/000000147745.jpg,Two trucks parked next to each other on a dirt road.
/export/share/datasets/COCO2017/val2017/000000270066.jpg,A white and black motorcycle sits next to a van in a parking lot.
/export/share/datasets/COCO2017/val2017/000000581062.jpg,Male skateboarder utilizing cemented curved aqueduct structure on sunny day.
/export/share/datasets/COCO2017/val2017/000000425361.jpg,An individual is capture in the stillness of the picture. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/203294_4.jpg,Three women standing near a shirt that has the face of a cat painted on the front.
/export/share/datasets/COCO2017/val2017/000000163117.jpg,A large group of people in a field with kites.
/export/share/datasets/COCO2017/val2017/000000281032.jpg,A man stirring something in a foil roasting pan.
../../coco-counterfactuals/synthetic-images-for-original-captions/345027_0.jpg,A scooter and tiny truck at a beach dry dock.
/export/share/datasets/COCO2017/val2017/000000356612.jpg,A herd of cows walking down a city street.
../../coco-counterfactuals/synthetic-images-for-original-captions/242724_0.jpg,Two very sexy women in bikinis riding horses in the ocean.
/export/share/datasets/COCO2017/val2017/000000232563.jpg,A man in a black jacket holding a zebra print umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/334555_1.jpg,a big black and white cow standing next to a man
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/51610_1.jpg,A little kid sitting in front of a laptop computer.
/export/share/datasets/COCO2017/val2017/000000492284.jpg,A woman pets the cat that is standing on the rocks.
../../coco-counterfactuals/synthetic-images-for-original-captions/499109_2.jpg,A sandwich is placed next to some vegetables. 
/export/share/datasets/COCO2017/val2017/000000270677.jpg,"A young man holding his skateboard, is posing for the camera. "
/export/share/datasets/COCO2017/val2017/000000138550.jpg,A fire hydrant sits on a sidewalk next to a fence. 
/export/share/datasets/COCO2017/val2017/000000570756.jpg,Three people on a beach with kites in the sky.
/export/share/datasets/COCO2017/val2017/000000131131.jpg,A cat looking at another cat on the television.
../../coco-counterfactuals/synthetic-images-for-original-captions/216497_3.jpg,In an unfinished room a counter sits with three chairs while a stove and cabinets sit in the distance.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/98520_2.jpg,An airplane makes its way down a snowy mountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528578_1.jpg,a bridge next to a tall building and the big water tower
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/85478_1.jpg,a polar bear pokes his head and one paw out of the snow
../../coco-counterfactuals/synthetic-images-for-original-captions/451155_2.jpg,there is a girl sitting in the dark using a computer
/export/share/datasets/COCO2017/val2017/000000181542.jpg,A woman that is standing in a crosswalk near mopeds.
/export/share/datasets/COCO2017/val2017/000000377723.jpg,A blue bus parked in front of a tall building.
/export/share/datasets/COCO2017/val2017/000000227044.jpg,A cat stands in a white bathroom sink.
../../coco-counterfactuals/synthetic-images-for-original-captions/129812_1.jpg,A person snowboarding outside while the sun is setting . 
../../coco-counterfactuals/synthetic-images-for-original-captions/397279_1.jpg,A tennis player is getting ready to hit a ball.
/export/share/datasets/COCO2017/val2017/000000418959.jpg,A bird puts its beak into its feathers in the middle of a body of water.
/export/share/datasets/COCO2017/val2017/000000489091.jpg,A small bathroom with a large mirror and single sink vanity.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/389566_2.jpg,A herd of sheep on the road and a cow
../../coco-counterfactuals/synthetic-images-for-original-captions/108503_2.jpg,Two people in wetsuits on beach next to water and buildings.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/105455_0.jpg,A colorful clock tower along a street and near shops.
../../coco-counterfactuals/synthetic-images-for-original-captions/440336_4.jpg,A group of people in a field playing frisbee.
../../coco-counterfactuals/synthetic-images-for-original-captions/404191_1.jpg,A refrigerator up against a wall in a kitchen.
/export/share/datasets/COCO2017/val2017/000000082688.jpg,An elderly man and woman playing on a nintendo wii.
/export/share/datasets/COCO2017/val2017/000000170099.jpg,A man wearing a red tie with his long sleeve shirt and pants
/export/share/datasets/COCO2017/val2017/000000236426.jpg,A tennis player is playing tennis while a crowd watches.
/export/share/datasets/COCO2017/val2017/000000401244.jpg,A young man holding a frisbee in his hand while standing on a field.
/export/share/datasets/COCO2017/val2017/000000460160.jpg,A large good standing in the dirt near the ocean. 
/export/share/datasets/COCO2017/val2017/000000102411.jpg,A man riding a motorcycle with a woman on the back.
../../coco-counterfactuals/synthetic-images-for-original-captions/98018_0.jpg,This is a picture of a kitchen in a poverty area of a town.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/329319_0.jpg,A black and white cat sitting on top of a wooden box.
../../coco-counterfactuals/synthetic-images-for-original-captions/319617_0.jpg,a hot dog on a plate next to two glasses.
/export/share/datasets/COCO2017/val2017/000000577182.jpg,Some purple benches and a bird on it.
/export/share/datasets/COCO2017/val2017/000000010363.jpg,Grey color cat standing on hood of car in garage
../../coco-counterfactuals/synthetic-images-for-original-captions/8532_4.jpg,"A man with a plaid hat, tie, dress shirt and glasses on."
/export/share/datasets/COCO2017/val2017/000000153011.jpg,A couple of dining trucks are in a parking lot while some people stand or sit in chairs.
../../coco-counterfactuals/synthetic-images-for-original-captions/356094_3.jpg,A man prepares to swing his bat while another man looks at him on the baseball field. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/453708_0.jpg,A person carrying a bag on their shoulder that is full of bananas.
../../coco-counterfactuals/synthetic-images-for-original-captions/438226_0.jpg,A sandwich on a plate cutin half next to pasta.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415194_2.jpg,A very old fashioned building with retro floor tiles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/403817_3.jpg,a white and black cat looking up in the sun in front of a desktop computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/282298_2.jpg,Many people at a convention inside of a large building 
/export/share/datasets/COCO2017/val2017/000000045090.jpg,A couple of men in the water on surfboards.
/export/share/datasets/COCO2017/val2017/000000418696.jpg,an empty street with a building with a tower at the corner.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/548780_0.jpg,Two sexy young women sitting on a metal bench in front of Starbucks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376206_0.jpg,A man is surfing in the ocean on a large boat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/417285_1.jpg,A three frame photo combination showcases two types of pie on the right and left side with a pie in the middle.
../../coco-counterfactuals/synthetic-images-for-original-captions/127092_3.jpg,A city street with a road sign next to some buildings
../../coco-counterfactuals/synthetic-images-for-original-captions/560371_3.jpg,A street sign standing in front of some trees.
/export/share/datasets/COCO2017/val2017/000000159399.jpg,This girl is flying a kite near a tree and and small boy.
/export/share/datasets/COCO2017/val2017/000000357978.jpg,A woman standing next to another woman in a building.
/export/share/datasets/COCO2017/val2017/000000334006.jpg,Sanitation trucks on roadway in large city area.
/export/share/datasets/COCO2017/val2017/000000053909.jpg,A person holding a cell phone with multiple images of their hand holding the phone.
/export/share/datasets/COCO2017/val2017/000000236730.jpg,A zebra standing on a dry dirt lot.
/export/share/datasets/COCO2017/val2017/000000543528.jpg,A big plane flying low  on a cloudy sky
../../coco-counterfactuals/synthetic-images-for-original-captions/437392_4.jpg,A pink puppet toy with googly eyes on a hanger.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/429109_0.jpg,A street filled with people and a white van.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/454798_0.jpg,there is a young man that is riding a horse
../../coco-counterfactuals/synthetic-images-for-original-captions/329319_2.jpg,a cat sitting on a chair looking at the ground 
/export/share/datasets/COCO2017/val2017/000000187271.jpg,A vintage yellow refrigerator surrounded by wood cabinetry.
/export/share/datasets/COCO2017/val2017/000000132329.jpg,Four bottles of liquid set in a refrigerator.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/7977_1.jpg,A young boy skateboarding at a public park.
../../coco-counterfactuals/synthetic-images-for-original-captions/173799_2.jpg,Two people stand in front of a bunch of elephants 
/export/share/datasets/COCO2017/val2017/000000110999.jpg,Some art work with a man with a hat on and some fruit in a bowl.
/export/share/datasets/COCO2017/val2017/000000280930.jpg,Little girl laughing and holding a pan of food 
/export/share/datasets/COCO2017/val2017/000000463842.jpg,a bunch of bottle sitting under a little bed 
/export/share/datasets/COCO2017/val2017/000000496722.jpg,Some big red metal boxes near a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559956_4.jpg,Two women petting a few puppies at a petting zoo
../../coco-counterfactuals/synthetic-images-for-original-captions/58384_3.jpg,Three elephants in a cage at a green field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/394940_3.jpg,a man leaning on a table next to a plate with some food on it
/export/share/datasets/COCO2017/val2017/000000353180.jpg,Over ten men pushing a charter bus with a woman watching.
/export/share/datasets/COCO2017/val2017/000000372307.jpg,A green pasture with a single brown horse.
../../coco-counterfactuals/synthetic-images-for-original-captions/304180_4.jpg,"Three women, one with a skateboard outside a store"
../../coco-counterfactuals/synthetic-images-for-original-captions/248334_4.jpg,A group of people riding on the back of a boat in a river.
/export/share/datasets/COCO2017/val2017/000000373315.jpg,A teen boy is skateboarding on the edge of a cement wall.
/export/share/datasets/COCO2017/val2017/000000311518.jpg,a small green boa is on a lake
/export/share/datasets/COCO2017/val2017/000000549055.jpg,A guy is splashing through the waves on his surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229216_2.jpg,Two girls that are sitting down looking at a phone.
/export/share/datasets/COCO2017/val2017/000000106266.jpg,"A plate of meat, vegetable and fruit is has been cooked on a grill."
../../coco-counterfactuals/synthetic-images-for-original-captions/57672_4.jpg,A long canoe paddled along by a large group of people. 
/export/share/datasets/COCO2017/val2017/000000139099.jpg,a person on a motorcycle along a farmers market
../../coco-counterfactuals/synthetic-images-for-original-captions/137727_2.jpg,a cargo truck is loading a train with luggage
/export/share/datasets/COCO2017/val2017/000000184384.jpg,A plate of blueberry coffee cake with butter and an orange slice on a table with breakfast foods.
/export/share/datasets/COCO2017/val2017/000000382111.jpg,Two people ride matching cream-colored horses at a gas station.
/export/share/datasets/COCO2017/val2017/000000579070.jpg,A group of people sitting around a table. 
/export/share/datasets/COCO2017/val2017/000000393226.jpg,The man is walking behind the concession bus.
../../coco-counterfactuals/synthetic-images-for-original-captions/521282_0.jpg,A vase filled with yellow and white flowers.
/export/share/datasets/COCO2017/val2017/000000198805.jpg,The yellow pick up truck is parked on the side of the road. 
/export/share/datasets/COCO2017/val2017/000000524456.jpg,Two people are at a computer desk with a mouse.
../../coco-counterfactuals/synthetic-images-for-original-captions/540414_3.jpg,People are gathering at an outdoor food market.
/export/share/datasets/COCO2017/val2017/000000263966.jpg,A horse standing near a wood fence being looked at through a camera lens
../../coco-counterfactuals/synthetic-images-for-original-captions/91500_1.jpg,two people sitting in chairs playing nintendo wii 
../../coco-counterfactuals/synthetic-images-for-original-captions/126592_2.jpg,a top sign sitting in a parking lot full of cars
../../coco-counterfactuals/synthetic-images-for-original-captions/151480_4.jpg,A group of baseball players walking across a grassy area.
/export/share/datasets/COCO2017/val2017/000000180383.jpg,A TV mounted in a cow on a wall.
/export/share/datasets/COCO2017/val2017/000000345941.jpg,A plate with an ice cream dessert on it 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/529568_1.jpg,"A kitchen area with a counter, shelves and a sink."
../../coco-counterfactuals/synthetic-images-for-original-captions/171611_3.jpg,"A man and his dog in a boat, on the water."
../../coco-counterfactuals/synthetic-images-for-original-captions/129054_2.jpg,A herd of zebra are grazing in a grassy meadow.
/export/share/datasets/COCO2017/val2017/000000064359.jpg,Zebras and giraffes together in a zoo cage.
../../coco-counterfactuals/synthetic-images-for-original-captions/63154_4.jpg,a person lying on a surfboard in the ocean.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/377588_3.jpg,Pitcher in a video game tries to out a player attempting to steal base.
../../coco-counterfactuals/synthetic-images-for-original-captions/448365_1.jpg,Young skateboarder displaying skills on sidewalk near field.
/export/share/datasets/COCO2017/val2017/000000484404.jpg,There are not many passengers on the bus.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/345941_2.jpg,"A sandwich topped with ice cream, and strawberries sits on a plate."
/export/share/datasets/COCO2017/val2017/000000313588.jpg,A smiling woman stands outside of a brick building in the rain while holding an umbrella. 
/export/share/datasets/COCO2017/val2017/000000027186.jpg,A little girl playing with an interactive gaming unit.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/426253_4.jpg,Alex is cooking inside of a microwave oven.
/export/share/datasets/COCO2017/val2017/000000275198.jpg,A woman standing next to a table covered with plates of mostly eaten food.
../../coco-counterfactuals/synthetic-images-for-original-captions/78915_2.jpg,A picture of a person playing in a tennis game.
/export/share/datasets/COCO2017/val2017/000000563758.jpg,A stuffed bear with no mouth wearing a red handkerchief.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/111086_4.jpg,A line of cars that are next to a large lake.
../../coco-counterfactuals/synthetic-images-for-original-captions/410456_4.jpg,A group of people standing on a  beach riding surfboards.
../../coco-counterfactuals/synthetic-images-for-original-captions/341828_3.jpg,Dark haired man with a mustache talking on the phone and eating.
../../coco-counterfactuals/synthetic-images-for-original-captions/68933_4.jpg,There are three zebras eating the grass and hay.
../../coco-counterfactuals/synthetic-images-for-original-captions/357748_1.jpg,A pink bus with a duck advertisement on the side
/export/share/datasets/COCO2017/val2017/000000289702.jpg,A black dog sitting next to a mirror and pail.  
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/296317_4.jpg,Some giraffes in a field near some houses.
../../coco-counterfactuals/synthetic-images-for-original-captions/568195_1.jpg,A man standing next to a woman near a cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/376093_2.jpg,A group of young people holding a pizza party.
../../coco-counterfactuals/synthetic-images-for-original-captions/315492_2.jpg,A little girl standing next to a teddy bear using a toilet.
/export/share/datasets/COCO2017/val2017/000000447088.jpg,three baseball players walking around while holding bats 
/export/share/datasets/COCO2017/val2017/000000426376.jpg,A man snowboarding down the side of a snowy mountain.
../../coco-counterfactuals/synthetic-images-for-original-captions/263594_3.jpg,There is a car parked in the handicapped spot.
/export/share/datasets/COCO2017/val2017/000000563281.jpg,A child standing on the floor with a toothbrush in hand. 
../../coco-counterfactuals/synthetic-images-for-original-captions/57244_1.jpg,An old rusty pipe that is connected to building with windows.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/125062_1.jpg,A group of teddy bears leaning against a row of chairs
/export/share/datasets/COCO2017/val2017/000000512330.jpg,An open refrigerator filled with lots of food.
/export/share/datasets/COCO2017/val2017/000000496854.jpg,A street scene with a bride and groom under an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/82085_1.jpg,a large blue train is coming down some tracks
../../coco-counterfactuals/synthetic-images-for-original-captions/376365_0.jpg,A glass of milk next to a round purple vase.
/export/share/datasets/COCO2017/val2017/000000279927.jpg,A large crowd is watching a group who are dressed in old swimming clothes.
/export/share/datasets/COCO2017/val2017/000000273132.jpg,A woman is sitting on a bench near a fence. 
../../coco-counterfactuals/synthetic-images-for-original-captions/442836_2.jpg,older man tries to block younger man's frisbee throw
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309484_1.jpg,A boy is brushing a dog's teeth and holding a toy.
/export/share/datasets/COCO2017/val2017/000000047112.jpg,A close up image of a half onion and mushroom pizza. 
../../coco-counterfactuals/synthetic-images-for-original-captions/380203_3.jpg,A horse standing on top of a grass covered field.
../../coco-counterfactuals/synthetic-images-for-original-captions/263425_0.jpg,Two men look into an enormous roaster at a pig inside.
/export/share/datasets/COCO2017/val2017/000000543043.jpg,A red Mustang is parked in front of a schoolbus/boat/house.
/export/share/datasets/COCO2017/val2017/000000261036.jpg,A kid throwing a Frisbee on a grass field.
/export/share/datasets/COCO2017/val2017/000000320706.jpg,Blender mixing food together on kitchen counter of tile
/export/share/datasets/COCO2017/val2017/000000537270.jpg,three people sitting at a table with their cellphones
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/19742_2.jpg,A painted glass in Front of some houses
/export/share/datasets/COCO2017/val2017/000000099114.jpg,A group of people walk across a crosswalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/106389_4.jpg,A cat sitting on a chair in a bedroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/534673_3.jpg,A blue and white bus with large letters on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267300_1.jpg,A large man eating food off of a white plate.
/export/share/datasets/COCO2017/val2017/000000213547.jpg,A woman holding a small cake with lit candles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/460347_0.jpg,A vehicle traveling on a freeway next to other traffic.
/export/share/datasets/COCO2017/val2017/000000075456.jpg,A pineapple and ham pizza in a pizza tin
../../coco-counterfactuals/synthetic-images-for-original-captions/248631_1.jpg,"A laptop computer with an attached trackball device, showing the Windows logo on the screen."
../../coco-counterfactuals/synthetic-images-for-original-captions/32901_4.jpg,A group of four older men posing for a photo.
../../coco-counterfactuals/synthetic-images-for-original-captions/335658_1.jpg,A mouse and a keyboard on top of a desk
/export/share/datasets/COCO2017/val2017/000000212072.jpg,A stop sign leans to the right at a small town intersection
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/405249_3.jpg,Several children are around a table at a dinner party.
/export/share/datasets/COCO2017/val2017/000000108503.jpg,Two surfers walking on a beach to the ocean.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/31269_2.jpg,Two horses grazing while another horse standing and staring.
../../coco-counterfactuals/synthetic-images-for-original-captions/99810_1.jpg,Small certain was child eating donuts off a blue plate. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/57244_1.jpg,An old rusty pipe that is connected to building with pipes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/281032_0.jpg,An elderly person in a wheelchair cooking food.
../../coco-counterfactuals/synthetic-images-for-original-captions/368212_3.jpg,A toddler sits on a toilet while brushing his teeth.
../../coco-counterfactuals/synthetic-images-for-original-captions/559160_1.jpg,several boys hanging out at a skate park 
../../coco-counterfactuals/synthetic-images-for-original-captions/85682_3.jpg,A line of skiers waiting for the ski lift.
/export/share/datasets/COCO2017/val2017/000000268000.jpg,A passenger train on the tracks going under a bridge.
../../coco-counterfactuals/synthetic-images-for-original-captions/4495_0.jpg,A living room with a couch and chair.
../../coco-counterfactuals/synthetic-images-for-original-captions/226883_3.jpg,A horse is eating some grass next to a building and is surrounded by a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/539883_2.jpg,A flat screen TV sitting on top of a wooden bench.
/export/share/datasets/COCO2017/val2017/000000245651.jpg,A cake with fondant stars cut out on white fondant
/export/share/datasets/COCO2017/val2017/000000398652.jpg,A large glass table topped with different types of plants.
/export/share/datasets/COCO2017/val2017/000000361621.jpg,A cat sits in a bathroom sink while looking outward.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/66886_4.jpg,A girl grabs her hair and holds onto her head.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/27972_2.jpg,a boy riding a surfboard in the ocean
../../coco-counterfactuals/synthetic-images-for-original-captions/489611_3.jpg,A boy in grey shirt holding a Nintendo Wii controller.
/export/share/datasets/COCO2017/val2017/000000092091.jpg,A toddler standing with a brush in her mouth.
../../coco-counterfactuals/synthetic-images-for-original-captions/388927_0.jpg,A person holding a smart phone in the palm of their hand.
/export/share/datasets/COCO2017/val2017/000000310980.jpg,A teddy bear sitting in front of an open laptop computer.
/export/share/datasets/COCO2017/val2017/000000280325.jpg,A parking meter in front of a wall that has been written on. 
/export/share/datasets/COCO2017/val2017/000000239717.jpg,A guy is posing with a plate of food. 
/export/share/datasets/COCO2017/val2017/000000223090.jpg,A cutting board with carrots and some other leafy green vegetables along side a knife.
/export/share/datasets/COCO2017/val2017/000000509403.jpg,The dog runs near an adult who plays with two children.
/export/share/datasets/COCO2017/val2017/000000560911.jpg,a person sitting down with a cell phone
../../coco-counterfactuals/synthetic-images-for-original-captions/466125_4.jpg,A child with a backpack underneath an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/513688_2.jpg,A desk set up as a workstation with a laptop
../../coco-counterfactuals/synthetic-images-for-original-captions/136600_3.jpg,A desk with a laptop and jars and candles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/499313_0.jpg,A deep dish and bacon crusted pizza with toppings.
/export/share/datasets/COCO2017/val2017/000000318138.jpg,A girl playing a video game with several other people nearby.
../../coco-counterfactuals/synthetic-images-for-original-captions/477227_2.jpg,A river with several boats in it and a fence around the edge of it. 
/export/share/datasets/COCO2017/val2017/000000263969.jpg,A couple cut their wedding cake on their wedding day.
/export/share/datasets/COCO2017/val2017/000000499768.jpg,A fire hydrant with grass grown around it on a curb side.
/export/share/datasets/COCO2017/val2017/000000219271.jpg,Large group of people surrounding a truck on a mountain. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/65798_1.jpg,"The coach stands at the plate ready to swing, as the players stand ready in the outfield."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/422706_0.jpg,Man watching off the side of a cruise ship as a life boat is lowered.
../../coco-counterfactuals/synthetic-images-for-original-captions/122217_1.jpg,Two male skateboarders rolling down a paved slope.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/368212_4.jpg,A boy with a toothbrush sitting on top of the lid of a toilet.
../../coco-counterfactuals/synthetic-images-for-original-captions/558854_4.jpg,One person is eating chilli and a grilled cheese and the other is having a sandwich and fries.
/export/share/datasets/COCO2017/val2017/000000070048.jpg,"A glass of wine sits next to a bowl of soup, salad, and a plate with a sandwich."
/export/share/datasets/COCO2017/val2017/000000279278.jpg,Man in a crowd of people with a skateboard.
/export/share/datasets/COCO2017/val2017/000000192716.jpg,Traffic sign with graffiti displayed near white building in urban area.
/export/share/datasets/COCO2017/val2017/000000252559.jpg,There is a lot of foot traffic on this street in the city.
/export/share/datasets/COCO2017/val2017/000000170474.jpg,A man who is about to server a tennis ball.
/export/share/datasets/COCO2017/val2017/000000368456.jpg,A train covered in graffiti on top of train tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/234607_4.jpg,A couple fighting each other over a wii remote control
/export/share/datasets/COCO2017/val2017/000000149770.jpg,A man in black wetsuit riding surfboard on top of water.
../../coco-counterfactuals/synthetic-images-for-original-captions/500257_2.jpg,A person is near a row of luggage carts as one man pushes a cart.
/export/share/datasets/COCO2017/val2017/000000346703.jpg,A person that is putting fire on a cake.
