image_path,caption
/export/share/datasets/COCO2017/val2017/000000527616.jpg,A television is in a wall and on
/export/share/datasets/COCO2017/val2017/000000023751.jpg,A statue of a boy and a girl flying a kite in front of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/458054_1.jpg,A bunch of dirty looking white toilets in a row outside.
/export/share/datasets/COCO2017/val2017/000000327306.jpg,The boy is riding his skateboard outside alone.
../../coco-counterfactuals/synthetic-images-for-original-captions/56545_1.jpg,There is a bird sitting on a tree branch.
/export/share/datasets/COCO2017/val2017/000000236426.jpg,A tennis player is playing tennis while a crowd watches.
../../coco-counterfactuals/synthetic-images-for-original-captions/209142_3.jpg,A table holding a white gown with peas and broccoli in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/7816_1.jpg,A man on a motor bike on a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/341196_0.jpg,A man riding a wave on top of a surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/309173_1.jpg,A stop sign in the middle of a city.
/export/share/datasets/COCO2017/val2017/000000253452.jpg,Several plates of food and a cup of coffee on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229553_3.jpg,Helmeted young skateboarder displaying ability skills on icy surface.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384527_0.jpg,The furniture is posed in the window with a sign that says do not touch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/313130_0.jpg,a mini fridge sits in a room next to a microwave
../../coco-counterfactuals/synthetic-images-for-original-captions/193717_2.jpg,there is a red fire hydrant with a chain that is attached to it
/export/share/datasets/COCO2017/val2017/000000419601.jpg,The shades are partly drawn on this black and white motif room.
../../coco-counterfactuals/synthetic-images-for-original-captions/276921_3.jpg,A close up of two teddy bears hanging from two strings on a hook.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/70158_3.jpg,A group of zebras walk along the road.
/export/share/datasets/COCO2017/val2017/000000100510.jpg,a woman getting her horse to jump over a couple of poles
/export/share/datasets/COCO2017/val2017/000000078032.jpg,Two bench's sitting on the ground near a fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/284991_1.jpg,A man puts a red cup up to his mouth.
/export/share/datasets/COCO2017/val2017/000000271402.jpg,Two young girls on a tennis court with a racquet and a scooter
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/282298_2.jpg,Many people at a meeting inside of a large building
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/293390_3.jpg,A bathroom that is covered from bottom to top in tiles.
/export/share/datasets/COCO2017/val2017/000000096960.jpg,A polar bear swimming in water near a rock wall.
/export/share/datasets/COCO2017/val2017/000000084431.jpg,a single slice of pizza with ham slices on it  on a plate
../../coco-counterfactuals/synthetic-images-for-original-captions/398652_3.jpg,Round glass table full of potted plants and description cards
../../coco-counterfactuals/synthetic-images-for-original-captions/40757_2.jpg,A child laying on a bed with a white pillow.
../../coco-counterfactuals/synthetic-images-for-original-captions/136915_1.jpg,A man standing with a baseball bat in a room.
../../coco-counterfactuals/synthetic-images-for-original-captions/468632_3.jpg,A group of men that are on a field playing frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304812_2.jpg,The sun shining down on a man on the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/17627_1.jpg,A green car has parked on the curb in a parking lot
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/341094_2.jpg,A statue depicting a man breaking into a car.
../../coco-counterfactuals/synthetic-images-for-original-captions/326462_0.jpg,Pink donut with white sprinkles on the top of it. 
../../coco-counterfactuals/synthetic-images-for-original-captions/166563_0.jpg,A large statue of an elephant is attached to a business sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/150649_3.jpg,Many young men ride their skateboards on a ramp. 
/export/share/datasets/COCO2017/val2017/000000309484.jpg,A dog sits while a person brushes his teeth.
../../coco-counterfactuals/synthetic-images-for-original-captions/99114_2.jpg,People walking across a pedestrian cross walk 
../../coco-counterfactuals/synthetic-images-for-original-captions/555012_0.jpg,The roll of toilet paper beside the toilet is empty. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/307598_4.jpg,A yellow and green light is coming down the track.
/export/share/datasets/COCO2017/val2017/000000216636.jpg,A cake sitting on top of a table next to a candle.
../../coco-counterfactuals/synthetic-images-for-original-captions/206838_2.jpg,Two women in bikinis on horses stand in the ocean.
/export/share/datasets/COCO2017/val2017/000000023126.jpg,there is a man that is standing on top of a horse
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32735_4.jpg,A plane in the air with skiing equipment.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/245915_2.jpg,A herd of elephants are walking through a field.
/export/share/datasets/COCO2017/val2017/000000498807.jpg,Young girl in black balances on a pink surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/229659_2.jpg,A laptop computer sitting on top of a wooden table.
/export/share/datasets/COCO2017/val2017/000000447522.jpg,A plate of stir fry vegetables on white rice.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/15272_4.jpg,A traffic cone hanging in front of blossoming trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/519491_0.jpg,A tall clock tower with a statue on top.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/144114_2.jpg,A small bird is flying through the empty sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263463_3.jpg,A dog looks out of the window as the car driver goes past a historic home.
/export/share/datasets/COCO2017/val2017/000000484978.jpg,A woman eating food at a table in a kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/255536_2.jpg,Pieces of office equipment sitting outside under an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/423104_0.jpg,A man getting ready to throw a Frisbee on a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/50145_2.jpg,A shirtless man walking down city street with a camera
../../coco-counterfactuals/synthetic-images-for-original-captions/128148_0.jpg,A large living room with leather couches and wood flooring
/export/share/datasets/COCO2017/val2017/000000188689.jpg,Black and white photograph of boats pulled up onto the beach
../../coco-counterfactuals/synthetic-images-for-original-captions/335529_0.jpg,A wooden bench sitting next to a large body of water.
/export/share/datasets/COCO2017/val2017/000000203294.jpg,Three women standing near a bus that has the face of a cat painted on the front.
../../coco-counterfactuals/synthetic-images-for-original-captions/516677_3.jpg,A man is lacing his boots while several others are ready to ski.
../../coco-counterfactuals/synthetic-images-for-original-captions/146155_2.jpg,Two men that are standing together holding glasses.
../../coco-counterfactuals/synthetic-images-for-original-captions/165351_4.jpg,Blueberry pancakes with slices bananas and glaze on top.
../../coco-counterfactuals/synthetic-images-for-original-captions/260261_4.jpg,A man cutting a cold coconut on the back of a truck
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/214753_3.jpg,Two men riding horses along the ocean beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/15079_3.jpg,a delicious looking sandwich on a plate with a salad
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/218439_3.jpg,A baby on a bed with dozens of photos on the wall behind him.
../../coco-counterfactuals/synthetic-images-for-original-captions/394510_2.jpg,A little kid that is on a skateboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/352900_2.jpg,A very tasty looking dish of pasta with some broccoli.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/164115_1.jpg,A yellow surfboard sits next to a sign on a brick sidewalk.
/export/share/datasets/COCO2017/val2017/000000127263.jpg,"The men are playing a game of Frisbee on the grassy field,"
/export/share/datasets/COCO2017/val2017/000000305317.jpg,Several people are flying kites in an open field of grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/424721_4.jpg,meat and vegetables inside of a cooking pot.
/export/share/datasets/COCO2017/val2017/000000172648.jpg,a man leaning over the back of a truck in front of buildings
/export/share/datasets/COCO2017/val2017/000000219440.jpg,A herd of cattle standing next to a tree together.
../../coco-counterfactuals/synthetic-images-for-original-captions/189828_2.jpg,A passenger jet is flying over some trees.
/export/share/datasets/COCO2017/val2017/000000522393.jpg,A boat that is sitting in the water with a sail.
../../coco-counterfactuals/synthetic-images-for-original-captions/453981_0.jpg,two baby animals are play fighting with eat other
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/311394_2.jpg,A person holds a toothbrush in their hand.
/export/share/datasets/COCO2017/val2017/000000564127.jpg,Toilet with a black lid and rolls of toilet tissue in a bathroom
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/168593_1.jpg,Two refrigerators standing side by side in a garage.
/export/share/datasets/COCO2017/val2017/000000565962.jpg,A cat outside a window looking at a Buddha statue.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/234607_2.jpg,A man and woman playing a board game while holding hands over their heads.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/210708_2.jpg,An elephant and a baby elephant are bathing in a pond
../../coco-counterfactuals/synthetic-images-for-original-captions/159399_3.jpg,This girl is flying a kite near a tree and and small boy.
../../coco-counterfactuals/synthetic-images-for-original-captions/412894_1.jpg,"People walk down a busy city street, with traffic light."
../../coco-counterfactuals/synthetic-images-for-original-captions/6471_2.jpg,A baseball player in a batting stance at home plate with the catcher in position to catch a pitch.
../../coco-counterfactuals/synthetic-images-for-original-captions/263796_4.jpg,A dirty old red toilet next to many wires.
/export/share/datasets/COCO2017/val2017/000000210032.jpg,A bird attempting to bite a piece of sandwich bread.
/export/share/datasets/COCO2017/val2017/000000354307.jpg,A person with several severe cuts on their face and head.
../../coco-counterfactuals/synthetic-images-for-original-captions/110359_3.jpg,A jet plane is flying across the sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/338428_1.jpg,an antique green pickup truck is parked in the grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/63965_0.jpg,A girl holding a plate of cake covered in frosting.
/export/share/datasets/COCO2017/val2017/000000243344.jpg,a cat stands on top of a refrigerator looking down.
/export/share/datasets/COCO2017/val2017/000000400367.jpg,A city at night with cars driving by on a street. 
/export/share/datasets/COCO2017/val2017/000000484351.jpg,A group if children having a snack at their desks while a group of adults in suits visits them. 
../../coco-counterfactuals/synthetic-images-for-original-captions/310072_3.jpg,A bench on cement in a park 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/34452_1.jpg,A man standing in a wooden shack with a frisbee in his hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/211674_1.jpg,A double decker bus driving down a highway.
../../coco-counterfactuals/synthetic-images-for-original-captions/44279_0.jpg,Two men work in the kitchen of a restaurant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/297830_3.jpg,A dirty white and black dog next to a bottle of water.
../../coco-counterfactuals/synthetic-images-for-original-captions/288862_1.jpg,A skateboarder doing a flip at a skate park
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/198805_3.jpg,"A big, yellow truck is parked in a lot near a Walmart."
../../coco-counterfactuals/synthetic-images-for-original-captions/52891_2.jpg,A dog holding a Frisbee in the middle of a beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/439593_1.jpg,a train stopped at a train station with individuals walking alongside the train. 
/export/share/datasets/COCO2017/val2017/000000192964.jpg,a male skateboarder in a white shirt is doing a trick
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/80413_1.jpg,A small teddy bear is wedged into an opening ina car door.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/442306_1.jpg,A little girl standing in a field holding a black umbrella.
/export/share/datasets/COCO2017/val2017/000000061171.jpg,The animals are grazing on the wheat grain
/export/share/datasets/COCO2017/val2017/000000283037.jpg,A car is waiting at a red stop light at night.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/419201_1.jpg,a grassy field with some grass in it
/export/share/datasets/COCO2017/val2017/000000084431.jpg,A ham pizza with grated parmesan is on a plate in front of a TV.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/319617_2.jpg,A plate with a hotdog and two glasses with ice.
/export/share/datasets/COCO2017/val2017/000000269316.jpg,four men playing frisbee in a fenced park
/export/share/datasets/COCO2017/val2017/000000189775.jpg,A man playing a tennis game in front of a crowd.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/396274_0.jpg,A plant in a garden near a white house.
/export/share/datasets/COCO2017/val2017/000000188592.jpg,A baby sitting on a blanket on the ground eating a apple.
../../coco-counterfactuals/synthetic-images-for-original-captions/264441_1.jpg,Cat covering it's head as it sleeps in the computer chair
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/334767_4.jpg,people going along a hill on foot during a race
../../coco-counterfactuals/synthetic-images-for-original-captions/201148_3.jpg,A train is approaching a train signal in an area with several tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/484351_4.jpg,In a classroom school lunch for the school year.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/504439_1.jpg,a herd of zebras are standing in a pin
../../coco-counterfactuals/synthetic-images-for-original-captions/370999_1.jpg,a quarter is surrounded by some rocks with holes
../../coco-counterfactuals/synthetic-images-for-original-captions/347930_0.jpg,A blue dog sitting on  a striped couch
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239041_1.jpg,A bathroom with the reflection of a person in a mirror
/export/share/datasets/COCO2017/val2017/000000168593.jpg,A small refrigerator in a small kitchen with a window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/163562_0.jpg,The young boy is holding a clear Frisbee.
../../coco-counterfactuals/synthetic-images-for-original-captions/313454_2.jpg,A man in a suit is talking to a group
/export/share/datasets/COCO2017/val2017/000000344268.jpg,the person addressing on a microphone and a flag behind 
/export/share/datasets/COCO2017/val2017/000000050638.jpg,A small boy walking along a path and carrying a teddy bear. 
../../coco-counterfactuals/synthetic-images-for-original-captions/71711_3.jpg,An air hanger with two world war two airplanes parked next to each other.
../../coco-counterfactuals/synthetic-images-for-original-captions/257370_2.jpg,Two kids are playing baseball in Wii Sports
/export/share/datasets/COCO2017/val2017/000000170278.jpg,Dog smiles while sleeping in a bed room.
../../coco-counterfactuals/synthetic-images-for-original-captions/441286_1.jpg,The surfer is getting ready to ride the wave.
../../coco-counterfactuals/synthetic-images-for-original-captions/449406_2.jpg,A lone zebra stands outside on a rocky hillside.
../../coco-counterfactuals/synthetic-images-for-original-captions/340015_0.jpg,A large pizza with meatballs and tomatoes on top of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/192964_3.jpg,a male skateboarder in a white shirt is doing a trick
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/323355_2.jpg,a man wearing a hat is holding a pizza box with pizza inside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/57597_4.jpg,A soccer game where a boy in white is dribbling ahead of the girl in blue.
../../coco-counterfactuals/synthetic-images-for-original-captions/159684_3.jpg,This is a picture of a train coming into the station.
/export/share/datasets/COCO2017/val2017/000000575205.jpg,A small plane is preparing to land on the strip
../../coco-counterfactuals/synthetic-images-for-original-captions/186632_3.jpg,"a beautiful, modern bathroom with a TV, chandelier and glass sinks."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/337055_2.jpg,A woman wearing a bikini shows off her tatttoos
../../coco-counterfactuals/synthetic-images-for-original-captions/137576_4.jpg,A dairy cow sticking its tongue out from inside its stall.
../../coco-counterfactuals/synthetic-images-for-original-captions/195842_4.jpg,a man plays Wii Sports boxing in a very messy living room
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292236_2.jpg,two men wait for a bus at dusk
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520659_1.jpg,Surfboards lined up in a rack at a beach
../../coco-counterfactuals/synthetic-images-for-original-captions/330818_4.jpg,"A young man is standing behind a counter, carefully looking over an array of food preparation equipment and related items. "
../../coco-counterfactuals/synthetic-images-for-original-captions/210273_3.jpg,a bunch of vehicles are coming down the road
/export/share/datasets/COCO2017/val2017/000000572555.jpg,A yellow and red train stopped at a station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/526392_2.jpg,Many cars sit parked on the side of a highway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/195842_2.jpg,A child in a messy living room playing the Wii.
/export/share/datasets/COCO2017/val2017/000000287291.jpg,The cars at the intersection are waiting for the pedestrians to cross.
/export/share/datasets/COCO2017/val2017/000000511999.jpg,A group of people is standing outside of a tram.
../../coco-counterfactuals/synthetic-images-for-original-captions/223182_3.jpg,A man sitting on top of a green bench with a tennis racquet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/454798_4.jpg,a horse that is sitting on top of a horse
../../coco-counterfactuals/synthetic-images-for-original-captions/252294_2.jpg,A pair of people lean out from behind curtains and smile.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/465179_4.jpg,A beautiful young woman brushing her teeth in a restaurant.
/export/share/datasets/COCO2017/val2017/000000506310.jpg,A room with an open refrigerator and shelves with jars on it. 
/export/share/datasets/COCO2017/val2017/000000569030.jpg,A fire hydrant in a city has a hose attached. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/534605_3.jpg,Three men standing around their car in a parking lot.
/export/share/datasets/COCO2017/val2017/000000382088.jpg,A white horse standing in a corral looking on.
../../coco-counterfactuals/synthetic-images-for-original-captions/248334_4.jpg,A group of people riding on the back of a boat in a river.
/export/share/datasets/COCO2017/val2017/000000008532.jpg,A man wearing a cat and sunglasses with a red neck tie.
../../coco-counterfactuals/synthetic-images-for-original-captions/357941_1.jpg,A black and white cat sits on a red cloth that is over a television set.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357430_2.jpg,Mushroom pie has two slices taken out of it.
/export/share/datasets/COCO2017/val2017/000000112626.jpg,A grey suitcase sits in front of a couch. 
/export/share/datasets/COCO2017/val2017/000000311909.jpg,A very big white bus parked by the curb.
../../coco-counterfactuals/synthetic-images-for-original-captions/135890_3.jpg,A large building with a tower and a clock
/export/share/datasets/COCO2017/val2017/000000164363.jpg,A clock that has a second clock for the second hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/530162_4.jpg,A man holding a large umbrella with some girls and a woman underneath.
/export/share/datasets/COCO2017/val2017/000000399764.jpg,A man is leading a cow with a ribbon on its neck.
../../coco-counterfactuals/synthetic-images-for-original-captions/482436_0.jpg,The woman in the diner and the man looking into the window are making eye contact.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491008_3.jpg,A man and boy are holding up a pizza.
/export/share/datasets/COCO2017/val2017/000000461009.jpg,a picture of a guy holding an apple
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/541773_2.jpg,A person pouring some wine standing by a window
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304180_0.jpg,A boy with a skateboard on a street.
/export/share/datasets/COCO2017/val2017/000000579902.jpg,A person riding a motorcycle down a street.
/export/share/datasets/COCO2017/val2017/000000139099.jpg,People at a veggie and fruit market looking at the merchandise.
/export/share/datasets/COCO2017/val2017/000000018519.jpg,A skateboarder performing a jump off the side of a ramp.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/223182_4.jpg,A male soccer player sitting and wiping his head with a towel.
/export/share/datasets/COCO2017/val2017/000000161925.jpg,A woman holding a large knife next to another lady cutting pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/442456_4.jpg,a man in a red shirt sitting on the back of a broken down truck
../../coco-counterfactuals/synthetic-images-for-original-captions/3156_4.jpg,A man wears gloves as he installs a toilet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/140270_3.jpg,a woman dressed in English peasant clothes rides a horse
/export/share/datasets/COCO2017/val2017/000000407943.jpg,The shadow of a man's head is seen cast on an airbag.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/377000_3.jpg,Young kitten along windowpane watching the sun tap on the glass.
../../coco-counterfactuals/synthetic-images-for-original-captions/102331_1.jpg,A boy on a motocross motorcycle flying through the air.
/export/share/datasets/COCO2017/val2017/000000554266.jpg,Many photos are arranged to show a couple holding hands in bed.
/export/share/datasets/COCO2017/val2017/000000499768.jpg,The fire hydrant has a lot of weeds by it on the side of the road. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/1425_2.jpg,A man with a burger that is halfway eaten.
../../coco-counterfactuals/synthetic-images-for-original-captions/345385_4.jpg,A couple of men snuggling on a bed with one under the cover.
../../coco-counterfactuals/synthetic-images-for-original-captions/402615_0.jpg,A woman holding a tennis racquet on a tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/148707_0.jpg,Two yellow fruits hanging on vines full of leaves.
../../coco-counterfactuals/synthetic-images-for-original-captions/220310_0.jpg,a stuffed animal lays inside of a trash can
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/579970_4.jpg,some stairs a couch a table and a chair
../../coco-counterfactuals/synthetic-images-for-original-captions/566923_2.jpg,A man that is covered in liquid near a hydrant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/10092_3.jpg,A bed with lots of pillows and blankets under a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/243626_0.jpg,"A plate holding seasoned meat, string beans and one fork."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/480985_2.jpg,A motorcycle is parked inside of a garage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180135_1.jpg,a boy holding a skateboard and a microphone
/export/share/datasets/COCO2017/val2017/000000071938.jpg,A man laying on top of a pillow with a phone on top of his head.
/export/share/datasets/COCO2017/val2017/000000219440.jpg,A small group of cows standing in front of the camera.
/export/share/datasets/COCO2017/val2017/000000037988.jpg,A women tennis player throwing the ball up for a serve.
../../coco-counterfactuals/synthetic-images-for-original-captions/328601_0.jpg,A tennis players concentrates as he prepares to smack the ball.
/export/share/datasets/COCO2017/val2017/000000261535.jpg,A barefoot woman walking with a tennis racket and her hand on her butt. 
/export/share/datasets/COCO2017/val2017/000000076417.jpg,a dog in a car on a street near a traffic light
../../coco-counterfactuals/synthetic-images-for-original-captions/431876_1.jpg,an image of horses that are standing on the sidewalk
/export/share/datasets/COCO2017/val2017/000000187990.jpg,A boy doing a trick on a skateboard on a ramp.
../../coco-counterfactuals/synthetic-images-for-original-captions/297562_0.jpg,A little baby is getting a haircut in a pink chair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/320743_0.jpg,Men in blue with swords are riding elephants.
/export/share/datasets/COCO2017/val2017/000000405249.jpg,Several children are around a table at a birthday party.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458054_1.jpg,A bunch of dirty looking white toilets in a field outside.
../../coco-counterfactuals/synthetic-images-for-original-captions/537355_4.jpg,A long fire plug stands some distance away from the building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343453_0.jpg,A woman stands on a snow covered street.
/export/share/datasets/COCO2017/val2017/000000276284.jpg,A motorcycle in a parking lot at night.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/154425_1.jpg,A young boy flying a colorful kite on top of a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/403817_4.jpg,The grey and white cat stares up near a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/448410_1.jpg,A train is entering its stop with people waiting for it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/311180_3.jpg,A persons hand with a box of scissors.
../../coco-counterfactuals/synthetic-images-for-original-captions/474881_0.jpg,Horned mountain goats enjoying green grass next to the snow
../../coco-counterfactuals/synthetic-images-for-original-captions/134689_2.jpg,A giraffe standing in a dirt field near a tree. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308165_3.jpg,A kid on skateboard jumps over the railing
/export/share/datasets/COCO2017/val2017/000000141671.jpg,Horses and bikers racing on a track with  many houses in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/12280_2.jpg,A woman in a coat and tie is towing luggage through an airport.
../../coco-counterfactuals/synthetic-images-for-original-captions/213224_4.jpg,A wooden table holding two vases of flowers.
/export/share/datasets/COCO2017/val2017/000000226592.jpg,a bedroom with a blanket and some pillows
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/38048_1.jpg,A diminutive fire hydrant rising though a suburban subdivision.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/169996_4.jpg,A street filled with traffic and people on bikes.
../../coco-counterfactuals/synthetic-images-for-original-captions/78420_1.jpg,A cat is curled up next to a laptop computer.
/export/share/datasets/COCO2017/val2017/000000374982.jpg,A young girl standing in front of a pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/205105_0.jpg,A man holding a tennis racquet on a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/213547_1.jpg,Woman holding a small birthday cake rides a coin-operated children's ride in a convenience store.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/230362_4.jpg,Several sailboats are docked at a beach under cloudy skies.
../../coco-counterfactuals/synthetic-images-for-original-captions/155179_2.jpg,A large round cake is sitting on a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/44877_3.jpg,A girl in a wheelchair holding a tennis racquet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/453001_3.jpg,A girl is having a hard time pulling a court case.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/63552_3.jpg,a beige person looking into a big mirror
../../coco-counterfactuals/synthetic-images-for-original-captions/521540_4.jpg,"A plate with a banana that is cut up, cookies and a spoon on it. "
../../coco-counterfactuals/synthetic-images-for-original-captions/422836_4.jpg,two men walking down a city streen next to a blue pole.
../../coco-counterfactuals/synthetic-images-for-original-captions/212072_0.jpg,A stop sign in front of some buildings.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/493286_0.jpg,an old car in front of an old war plane
/export/share/datasets/COCO2017/val2017/000000115885.jpg,"A brown, white and black cat looking at a laptop."
/export/share/datasets/COCO2017/val2017/000000110784.jpg,Multiple colored bus passing beside a tiered building. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/286422_4.jpg,Two kids and a dog are on a sailboat.
../../coco-counterfactuals/synthetic-images-for-original-captions/148508_2.jpg,People standing on the sidewalk waiting for a parade to start.
../../coco-counterfactuals/synthetic-images-for-original-captions/440617_1.jpg,a train on a train track with power lines above
../../coco-counterfactuals/synthetic-images-for-original-captions/53994_4.jpg,A parking meter that has a sign to end homelessness on it.
/export/share/datasets/COCO2017/val2017/000000083540.jpg,a snow skier standing among the tall trees
/export/share/datasets/COCO2017/val2017/000000053909.jpg,A man holding a phone that has a picture on it of a man holding a phone.
/export/share/datasets/COCO2017/val2017/000000031217.jpg,A player on a tennis court swings a racket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/258388_1.jpg,a man rides his skateboard on a small ledge while another man lights the food from a can on fire
/export/share/datasets/COCO2017/val2017/000000007784.jpg,This is a large kite flying high in the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78032_4.jpg,Two bench's sitting on the ground near a wall.
/export/share/datasets/COCO2017/val2017/000000266892.jpg,A woman in white shirt and skirt playing a game of tennis.
../../coco-counterfactuals/synthetic-images-for-original-captions/553511_0.jpg,View of high rises on a city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/297343_0.jpg,A stop sign has been placed upside-down in the grass beside a car.
../../coco-counterfactuals/synthetic-images-for-original-captions/2157_4.jpg,A white cake topped with berries and a plate of fruit and cheeses.
../../coco-counterfactuals/synthetic-images-for-original-captions/160666_3.jpg,A red tooth brush sitting next to a tube of toothpaste.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/475779_2.jpg,A large tusked dog walking in a wooded area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/389197_3.jpg,A boy rides a body board in a wave pool
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263425_1.jpg,Two boys are looking inside of a giant barbecue.
/export/share/datasets/COCO2017/val2017/000000279145.jpg,A cat in front of a wooden bench in a garden.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/273551_2.jpg,some motorcycles are parked grass trees and bushes
