image_path,caption
/export/share/datasets/COCO2017/val2017/000000462756.jpg,A motorcycle is parked on a dirt road in front of an old farm truck selling produce.
/export/share/datasets/COCO2017/val2017/000000172856.jpg,a stop sign and two brown and white street signs 
/export/share/datasets/COCO2017/val2017/000000399205.jpg,"Men are standing on the street behind a barrier, using their cell phones."
/export/share/datasets/COCO2017/val2017/000000392818.jpg,A dog in a leash harness posing for a photo.
/export/share/datasets/COCO2017/val2017/000000427256.jpg,A man holding a baseball bat while standing next to home plate.
/export/share/datasets/COCO2017/val2017/000000270908.jpg,A male tennis player lays on the ground
/export/share/datasets/COCO2017/val2017/000000098716.jpg,A man lounges on a bench watching the ocean.
/export/share/datasets/COCO2017/val2017/000000010764.jpg,A catcher squatting at a base with his gloved hand extended.
/export/share/datasets/COCO2017/val2017/000000384651.jpg,"A darkly lit hotel bedroom that has a lamp, a little table, and a bed."
/export/share/datasets/COCO2017/val2017/000000110359.jpg,A large aircraft in the blue sky by itself
/export/share/datasets/COCO2017/val2017/000000229753.jpg,Two tall giraffes are next to bare trees.
/export/share/datasets/COCO2017/val2017/000000550426.jpg,A vase of flowers on a dining table.
/export/share/datasets/COCO2017/val2017/000000256775.jpg,Three children fly a kite along the beach.
/export/share/datasets/COCO2017/val2017/000000223747.jpg,A young man and his cute cat enjoy a nap together.
/export/share/datasets/COCO2017/val2017/000000039480.jpg,Tennis player smiles on the court while holding her tennis racket. 
/export/share/datasets/COCO2017/val2017/000000208208.jpg,A view of mountains out of an airplane window.
/export/share/datasets/COCO2017/val2017/000000126137.jpg,a man that is on a tennis court with a racket
/export/share/datasets/COCO2017/val2017/000000047585.jpg,A man holds an umbrella for a new bride
/export/share/datasets/COCO2017/val2017/000000534827.jpg,Five people riding some motorbikes on the road
/export/share/datasets/COCO2017/val2017/000000549167.jpg,A small plate of food with broccoliw and nuts
/export/share/datasets/COCO2017/val2017/000000132408.jpg,Two large brown horses pulling a plow as a farmer guides them.
/export/share/datasets/COCO2017/val2017/000000380711.jpg,There is a blurry photo of a surfer walking out of the water
/export/share/datasets/COCO2017/val2017/000000048924.jpg,A dirt bike parked near a tent in the woods.
/export/share/datasets/COCO2017/val2017/000000070229.jpg,A teddy bear sitting on a bench in the middle of the park.
/export/share/datasets/COCO2017/val2017/000000445792.jpg,A young woman is playing a video game on a couch.
/export/share/datasets/COCO2017/val2017/000000019924.jpg,a woman with a tie smoking a cigarette with a big smile
/export/share/datasets/COCO2017/val2017/000000164115.jpg,a white and yellow surfboard in a bicycles rack 
/export/share/datasets/COCO2017/val2017/000000224675.jpg,A woman and man hold parts of a kite together.
/export/share/datasets/COCO2017/val2017/000000240250.jpg,A woman holding a fork and reaching for a slice of pizza.
/export/share/datasets/COCO2017/val2017/000000406570.jpg,some apples oranges and another yellow and green fruit
/export/share/datasets/COCO2017/val2017/000000369541.jpg,a dig jumps in the air to catch a frisbe 
/export/share/datasets/COCO2017/val2017/000000539883.jpg,A flat screen TV sitting on top of a wooden bench.
/export/share/datasets/COCO2017/val2017/000000301061.jpg,An elephant in the back of a truck trailer.
/export/share/datasets/COCO2017/val2017/000000079651.jpg,A row of beer bottles and bananas on a wooden counter.
/export/share/datasets/COCO2017/val2017/000000042528.jpg,There is a person holding a cell phone in their hand.
/export/share/datasets/COCO2017/val2017/000000192871.jpg,A glass bowl filled with oranges on a table.
/export/share/datasets/COCO2017/val2017/000000528705.jpg,A brown bear sitting on top of a persons back.
/export/share/datasets/COCO2017/val2017/000000295420.jpg,Blue truck rolling down the side of a city street. 
/export/share/datasets/COCO2017/val2017/000000386879.jpg,A woman wearing a red tennis outfit holding onto a racquet.
/export/share/datasets/COCO2017/val2017/000000508602.jpg,a close up of a bird on top of a parked car 
/export/share/datasets/COCO2017/val2017/000000308193.jpg,A grey clock tower above building with sky in the background.
/export/share/datasets/COCO2017/val2017/000000015272.jpg,A traffic light hanging in front of blossoming trees.
/export/share/datasets/COCO2017/val2017/000000082688.jpg,Two elderly people are playing an interactive video game. 
/export/share/datasets/COCO2017/val2017/000000028452.jpg,The refrigerator has a drink and a carton of eggs in it.
/export/share/datasets/COCO2017/val2017/000000450075.jpg,A person is tying a tie around a girls .neck.
/export/share/datasets/COCO2017/val2017/000000041990.jpg,Three people on skis are posing for a picture in the snow.
/export/share/datasets/COCO2017/val2017/000000007818.jpg,A table topped with two wine glasses and a centerpiece.
/export/share/datasets/COCO2017/val2017/000000564091.jpg,a woman selling jewelry laid on a blanket on the sidewalk
/export/share/datasets/COCO2017/val2017/000000038825.jpg,A pair of zebras stand together and eat grass.
/export/share/datasets/COCO2017/val2017/000000569825.jpg,A young man in a pinstriped baseball uniform wearing catchers gear standing at home plate.
/export/share/datasets/COCO2017/val2017/000000178618.jpg,An elephant standing in a dust filled field.
/export/share/datasets/COCO2017/val2017/000000140076.jpg,"A dining room has a dining table and chairs, wall tapestry, and bar cart."
/export/share/datasets/COCO2017/val2017/000000082688.jpg,Two old people in motion while playing a Wii.
/export/share/datasets/COCO2017/val2017/000000051008.jpg,A large cat is sitting on a laptop computer.
/export/share/datasets/COCO2017/val2017/000000027972.jpg,Male surfer in the water doing tricks on his surfboard. 
/export/share/datasets/COCO2017/val2017/000000263796.jpg,A dirty old red toilet next to many wires.
/export/share/datasets/COCO2017/val2017/000000486040.jpg,Two desktop computers sitting on top of a desk.
/export/share/datasets/COCO2017/val2017/000000203546.jpg,the bear is bathing in the cool mountain stream.
/export/share/datasets/COCO2017/val2017/000000358525.jpg,A child in a hat playing on a laptop computer
/export/share/datasets/COCO2017/val2017/000000471087.jpg,A black and white portrait of a male.
/export/share/datasets/COCO2017/val2017/000000459954.jpg,A woman peering around stacks of old mini-fridges. 
/export/share/datasets/COCO2017/val2017/000000525322.jpg,two air planes flying in the air near one another 
/export/share/datasets/COCO2017/val2017/000000162035.jpg,A fold out sign sitting on a rainy sidewalk.
/export/share/datasets/COCO2017/val2017/000000130599.jpg,A man is pretending to hit a statue of a giraffe.
/export/share/datasets/COCO2017/val2017/000000401250.jpg,The snow skier is performing a flip in the air.
/export/share/datasets/COCO2017/val2017/000000459809.jpg,A group of people flying a kite on the water.
/export/share/datasets/COCO2017/val2017/000000074092.jpg,a woman tries to hit a tennis ball in the air 
/export/share/datasets/COCO2017/val2017/000000378454.jpg,a man is playing with a green flying disk
/export/share/datasets/COCO2017/val2017/000000384616.jpg,A red fire hydrant sitting on the side of a dirt road.
/export/share/datasets/COCO2017/val2017/000000396338.jpg,A couple of cars driving down a street next to a truck.
/export/share/datasets/COCO2017/val2017/000000374982.jpg,A young girl looking at a huge pizza in amazement.
/export/share/datasets/COCO2017/val2017/000000229221.jpg,The calf is in the pasture staring at the camera 
/export/share/datasets/COCO2017/val2017/000000263299.jpg,Large black train system surrounded by trees and nature.
/export/share/datasets/COCO2017/val2017/000000047828.jpg,A bridge is covered up in bright lights at night.
/export/share/datasets/COCO2017/val2017/000000054628.jpg,A wedding cake with flowers in a banquet hall.
/export/share/datasets/COCO2017/val2017/000000511760.jpg,An adult and a child in a green field flying a kite.
/export/share/datasets/COCO2017/val2017/000000309173.jpg,Red stop sign sitting on a pole in the middle of city street. 
/export/share/datasets/COCO2017/val2017/000000481480.jpg,Horses racing on a dirt track at a race track.
/export/share/datasets/COCO2017/val2017/000000500211.jpg,a spooky looking hotel resort in the hills
/export/share/datasets/COCO2017/val2017/000000356612.jpg,The bulls are walking down the street in front of cars. 
/export/share/datasets/COCO2017/val2017/000000399560.jpg,A small cat is standing on a table
/export/share/datasets/COCO2017/val2017/000000488251.jpg,a man in a black hat standing next to and  holding the reigns of a horse
/export/share/datasets/COCO2017/val2017/000000491470.jpg,"A cleared crosswalk in a city on a snowy, slushy day"
/export/share/datasets/COCO2017/val2017/000000543043.jpg,There is a red car parked next to an old bus.
/export/share/datasets/COCO2017/val2017/000000123585.jpg,A pigeon outside with his head in a piece of bread. 
/export/share/datasets/COCO2017/val2017/000000232646.jpg,A stop sign is standing next to a road in the snow.
/export/share/datasets/COCO2017/val2017/000000124975.jpg,Two zebra standing next to each other on a field.
/export/share/datasets/COCO2017/val2017/000000144932.jpg,A tugboat is pulling another boat in the middle of a water.
/export/share/datasets/COCO2017/val2017/000000320642.jpg,two women holding remotes playing a game 
/export/share/datasets/COCO2017/val2017/000000226408.jpg,A girl lying down and smiling and feeling happy.
/export/share/datasets/COCO2017/val2017/000000560911.jpg,A man sitting on a couch with a cell phone. 
/export/share/datasets/COCO2017/val2017/000000405972.jpg,a family of elephants walking next to each other 
/export/share/datasets/COCO2017/val2017/000000186042.jpg,A person in the snow on some skis.
/export/share/datasets/COCO2017/val2017/000000094751.jpg,A street light attached to a pole next to a street and a sidewalk railing.
/export/share/datasets/COCO2017/val2017/000000068933.jpg,Three zebras are standing in a row grazing on hay.
/export/share/datasets/COCO2017/val2017/000000189475.jpg,A woman and child sitting at table with food and drinks.
/export/share/datasets/COCO2017/val2017/000000277005.jpg,Several people walk out of a bus onto the street. 
/export/share/datasets/COCO2017/val2017/000000213593.jpg,Street sign displayed on pole at intersection in metropolitan region.
/export/share/datasets/COCO2017/val2017/000000153527.jpg,A row of wooden benches sitting on the side of a road.
/export/share/datasets/COCO2017/val2017/000000224051.jpg,A bike is perched on a concrete girder on the road.
/export/share/datasets/COCO2017/val2017/000000277689.jpg,Lavishly decorated cake and empty drinking glasses await their tropical guests
/export/share/datasets/COCO2017/val2017/000000183709.jpg,A group of people standing next to a crosswalk.
/export/share/datasets/COCO2017/val2017/000000169996.jpg,Several cars and people at bikes sitting at a red light.
/export/share/datasets/COCO2017/val2017/000000047769.jpg,A small living room with seating and a television.
/export/share/datasets/COCO2017/val2017/000000081061.jpg,A couch sitting on top of a field of grass.
/export/share/datasets/COCO2017/val2017/000000462728.jpg,A man helps a dog ride a wave on a surf board.
/export/share/datasets/COCO2017/val2017/000000460841.jpg,A hand holding a water bottle in front of a cat.
/export/share/datasets/COCO2017/val2017/000000149568.jpg,A man and two dogs playing with an object.
/export/share/datasets/COCO2017/val2017/000000309655.jpg,A woman in a black jacket with skis on a slope.
/export/share/datasets/COCO2017/val2017/000000308545.jpg,A little child riding on top of a white horse.
/export/share/datasets/COCO2017/val2017/000000085157.jpg,A group of people are seated around a dining table.
/export/share/datasets/COCO2017/val2017/000000020553.jpg,A chair with a lot of stuffed animals on it sitting beside a small table.
/export/share/datasets/COCO2017/val2017/000000445248.jpg,a pack of elephants grazing in a dirt enclosed space
/export/share/datasets/COCO2017/val2017/000000532690.jpg,A beautiful blonde woman in tight blue jeans.
/export/share/datasets/COCO2017/val2017/000000100723.jpg,Crown marching in one direction in a lightly attended protest.
/export/share/datasets/COCO2017/val2017/000000082846.jpg,A red passenger bus is on the street.
/export/share/datasets/COCO2017/val2017/000000460347.jpg,A bus traveling on a freeway next to other traffic.
/export/share/datasets/COCO2017/val2017/000000415716.jpg,"a room decorated with a desk, a chair and some flowers"
/export/share/datasets/COCO2017/val2017/000000371042.jpg,"Three people, two wearing blue shirts, are on the tennis court."
/export/share/datasets/COCO2017/val2017/000000089045.jpg,a large piano in a home living room
/export/share/datasets/COCO2017/val2017/000000569976.jpg,A man is watching his daughter get her hair done. 
/export/share/datasets/COCO2017/val2017/000000363072.jpg,A silver train sitting next to a forest next to a tall building.
/export/share/datasets/COCO2017/val2017/000000198510.jpg,A man carrying a bag walking down the train tracks. 
/export/share/datasets/COCO2017/val2017/000000549136.jpg,A chain link fence is overgrown with vines.
/export/share/datasets/COCO2017/val2017/000000241297.jpg,A train traveling down tracks next to a lush forest.
/export/share/datasets/COCO2017/val2017/000000500477.jpg,A person sheering the wool off a sheep.
/export/share/datasets/COCO2017/val2017/000000061658.jpg,a mixture of broccoli and cauliflower on a white platter
/export/share/datasets/COCO2017/val2017/000000377368.jpg,A decorative frosted teddy bear 30th birthday cake.
/export/share/datasets/COCO2017/val2017/000000053505.jpg,A toilet sitting underneath a medicine cabinet in a bathroom.
/export/share/datasets/COCO2017/val2017/000000530466.jpg,The passenger train has elaborate spray paint on the side.
/export/share/datasets/COCO2017/val2017/000000154425.jpg,A boy holding a kite while standing on a sidewalk.
/export/share/datasets/COCO2017/val2017/000000171190.jpg,People sit around a table that is covered in liquor bottles.
/export/share/datasets/COCO2017/val2017/000000301718.jpg,there are two people sitting at a table eating
/export/share/datasets/COCO2017/val2017/000000533145.jpg,a person pointing a wii controller at a computer screen
/export/share/datasets/COCO2017/val2017/000000465129.jpg,A woman looking at a broken ceiling light in a kitchen 
/export/share/datasets/COCO2017/val2017/000000370818.jpg,A room with a large cabinet filled with white towels.
/export/share/datasets/COCO2017/val2017/000000576654.jpg,Man standing beneath large sail on beach with man controlling from distance.
/export/share/datasets/COCO2017/val2017/000000580197.jpg,An older man in a tuxedo standing next to a younger man in a tuxedo wearing glasses.
/export/share/datasets/COCO2017/val2017/000000360137.jpg,A person leaning up against a metal rail while holding a rainbow colored umbrella.
/export/share/datasets/COCO2017/val2017/000000193494.jpg,Child's bed and colorful quilt surrounded by blue plastic walls.
/export/share/datasets/COCO2017/val2017/000000214205.jpg,An airplane flying high with a full moon in the background. 
/export/share/datasets/COCO2017/val2017/000000523782.jpg,A cardinal perches on the side window mirror of a parked sedan.
/export/share/datasets/COCO2017/val2017/000000520531.jpg,an image of a cat sitting on top of the desk area
/export/share/datasets/COCO2017/val2017/000000504389.jpg,Two people in shorts are playing with tennis rackets on a grassy field.
/export/share/datasets/COCO2017/val2017/000000394611.jpg,Two giraffes browsing on a bush under a cloudy sky.
/export/share/datasets/COCO2017/val2017/000000235836.jpg,A child playing with a plastic bat and ball in a yard next to a garage. 
/export/share/datasets/COCO2017/val2017/000000384666.jpg,A number of people skiing down ski slopes
/export/share/datasets/COCO2017/val2017/000000015338.jpg,The passenger buses are travelling down the road.
/export/share/datasets/COCO2017/val2017/000000292330.jpg,a full size dog is smelling a bat on a ballfield.
/export/share/datasets/COCO2017/val2017/000000046872.jpg,a man standing next to a truck with some stuff on it
/export/share/datasets/COCO2017/val2017/000000008690.jpg,Two young girls petting goats in a pen.
/export/share/datasets/COCO2017/val2017/000000210855.jpg,A view of a bathroom that appears to be very elegant.  
/export/share/datasets/COCO2017/val2017/000000223738.jpg,People watching a player swing a baseball bat.
/export/share/datasets/COCO2017/val2017/000000172330.jpg,A cat at attention between two parked cars.
/export/share/datasets/COCO2017/val2017/000000055167.jpg,A yellow and blue bus traveling down a road next to a park.
/export/share/datasets/COCO2017/val2017/000000321333.jpg,two children one holding a bear and one holding a cell phone
/export/share/datasets/COCO2017/val2017/000000256518.jpg,"A breakfast plate with toast, vegetables, eggs and meat."
/export/share/datasets/COCO2017/val2017/000000428218.jpg,a man and a woman are playing outside.
/export/share/datasets/COCO2017/val2017/000000360943.jpg,A small black cat sits outside on an open window sill.
/export/share/datasets/COCO2017/val2017/000000327701.jpg,A woman hitting a tennis ball with a racquet
/export/share/datasets/COCO2017/val2017/000000428218.jpg,Two people standing in a yard with tree's and flowers.
/export/share/datasets/COCO2017/val2017/000000377393.jpg,Looking down at a beach area and boardwalk that has a circular walkway and clock tower.
/export/share/datasets/COCO2017/val2017/000000275198.jpg,A group of people holding umbrellas eating a meal outdoors.
/export/share/datasets/COCO2017/val2017/000000467315.jpg,The table has a flower arrangement in an ornate vase. 
/export/share/datasets/COCO2017/val2017/000000506656.jpg,a couple of horses are standing in the street
/export/share/datasets/COCO2017/val2017/000000494863.jpg,A train on the train tracks in the daytime.
/export/share/datasets/COCO2017/val2017/000000082085.jpg,A man stands near a passenger train holding a flag.
/export/share/datasets/COCO2017/val2017/000000053529.jpg,A dog sitting in a vehicle with a St. Patrick hat on.
/export/share/datasets/COCO2017/val2017/000000180560.jpg,"2 women, one holding a cake, the other holding up her index finger"
/export/share/datasets/COCO2017/val2017/000000297595.jpg,A person in a black wetsuit surfing on a wave alone
/export/share/datasets/COCO2017/val2017/000000478286.jpg,The train is traveling across the high bridge.
/export/share/datasets/COCO2017/val2017/000000467176.jpg,The friends are playing a game together in a living room.
/export/share/datasets/COCO2017/val2017/000000450303.jpg,A group of people sitting around a table in front of computers.
/export/share/datasets/COCO2017/val2017/000000416885.jpg,Several desserts on white plates near a glass of wine.
/export/share/datasets/COCO2017/val2017/000000425702.jpg,A man holding a surfboard walking on a beach next to the ocean.
/export/share/datasets/COCO2017/val2017/000000224675.jpg,A man and a lady on the street with an umbrella.
/export/share/datasets/COCO2017/val2017/000000005529.jpg,A person on skis skiing down a mountain slope.
/export/share/datasets/COCO2017/val2017/000000116362.jpg,A bowl with a bunch of food in it sitting on a table
/export/share/datasets/COCO2017/val2017/000000014007.jpg,A brown colored cat is on top of a tall gray cabinet.
/export/share/datasets/COCO2017/val2017/000000050896.jpg,This is a clear bowl that is filled with oranges. 
/export/share/datasets/COCO2017/val2017/000000514376.jpg,A city bus driving down a street next to a hotel.
/export/share/datasets/COCO2017/val2017/000000328030.jpg,a stuffed animal with a hockey stick 
/export/share/datasets/COCO2017/val2017/000000191288.jpg,A horse rider on a brown horse going over a tall jump.
/export/share/datasets/COCO2017/val2017/000000174123.jpg,A portion of a pizza is sitting on a tray and someone is holding a fork and a knife.
/export/share/datasets/COCO2017/val2017/000000287347.jpg,A pretty young lady making a pizza next to a man in a kitchen.
/export/share/datasets/COCO2017/val2017/000000125062.jpg,A row of little white teddy bears lean against a row of movies on a shelf.
/export/share/datasets/COCO2017/val2017/000000407614.jpg,an orange kitchen with a white refrigerator stove oven and dishwasher
/export/share/datasets/COCO2017/val2017/000000189752.jpg,A person eating pizza and salad at a table.
/export/share/datasets/COCO2017/val2017/000000468332.jpg,A man who is holding a young girl while lighting a candle on a cake. 
/export/share/datasets/COCO2017/val2017/000000005060.jpg,A man sitting cross legged in front of a mirror on the floor taking a self portrait 
/export/share/datasets/COCO2017/val2017/000000433243.jpg,Giraffe and a zebra standing side by side 
/export/share/datasets/COCO2017/val2017/000000342971.jpg,A man reaching out to catch a frisbee.
/export/share/datasets/COCO2017/val2017/000000132703.jpg,a man that is on a skateboard on a rail
/export/share/datasets/COCO2017/val2017/000000019786.jpg,One person standing and another bending over in the foreground.
/export/share/datasets/COCO2017/val2017/000000528977.jpg,Various street signs and a building next to a bridge.
/export/share/datasets/COCO2017/val2017/000000511599.jpg,some people and a long thin boat water and houses
/export/share/datasets/COCO2017/val2017/000000066706.jpg,"A meal, coffee, pictures and a notebook on a table."
/export/share/datasets/COCO2017/val2017/000000392481.jpg,A military jet taking off into the sky 
/export/share/datasets/COCO2017/val2017/000000281179.jpg,A bright city street with a stop light and a big Christmas tree.
/export/share/datasets/COCO2017/val2017/000000437351.jpg,"A women in a hat, tank top, argyle boots, and socks sits beside stacked luggage."
/export/share/datasets/COCO2017/val2017/000000166521.jpg,A room that has two televisions in it.
/export/share/datasets/COCO2017/val2017/000000396526.jpg,A couple of photos showing two different rooms.
/export/share/datasets/COCO2017/val2017/000000452793.jpg,A kitchen with a stainless steel fridge and granite counters. 
/export/share/datasets/COCO2017/val2017/000000378873.jpg,A lot of food that are in some baskets.
/export/share/datasets/COCO2017/val2017/000000093965.jpg,Two zebra standing on top of a grass covered field.
/export/share/datasets/COCO2017/val2017/000000265777.jpg,A woman sitting at a table with wine glasses and fruit topped pizza.
/export/share/datasets/COCO2017/val2017/000000215723.jpg,Two men in yellow jackets sitting at a table eating
/export/share/datasets/COCO2017/val2017/000000165257.jpg,"A kitchen with a sink, dishwasher and some boxes on the counter."
/export/share/datasets/COCO2017/val2017/000000131379.jpg,An image of some sort of strawberry flaky pastery on display
/export/share/datasets/COCO2017/val2017/000000288862.jpg,A man doing a trick with a skateboard on a ledge.
/export/share/datasets/COCO2017/val2017/000000093353.jpg,Someone holding a hot dog cut in half on some bread.
/export/share/datasets/COCO2017/val2017/000000398237.jpg,A child with various yard decorations some of which look like fish.
/export/share/datasets/COCO2017/val2017/000000184384.jpg,A bluebery cake is on a plate and is topped with butter.
/export/share/datasets/COCO2017/val2017/000000296969.jpg,a group of giraffes standing around by some trees 
/export/share/datasets/COCO2017/val2017/000000478721.jpg,Two men carrying plastic containers walking barefoot in the sand.
/export/share/datasets/COCO2017/val2017/000000401446.jpg,A young female in a pink skirt is holding an umbrella.
/export/share/datasets/COCO2017/val2017/000000056344.jpg,"a desk with a keyboard, mouse and two monitors on it "
/export/share/datasets/COCO2017/val2017/000000089670.jpg,The sandwich cookie has fruit in the middle of it. 
/export/share/datasets/COCO2017/val2017/000000186637.jpg,A giraffe that is eating some of his food from a high up feeder.
/export/share/datasets/COCO2017/val2017/000000070774.jpg,A motorcycle parked outside of a building with bird cages.
/export/share/datasets/COCO2017/val2017/000000061108.jpg,A dog sits in the basket of a bicycle leaning against bleachers.
/export/share/datasets/COCO2017/val2017/000000521231.jpg,A white bear standing beside some large rocks and a waterfall.
/export/share/datasets/COCO2017/val2017/000000291490.jpg,A cat laying on a blanket on top of a pillow. 
/export/share/datasets/COCO2017/val2017/000000304404.jpg,A man swinging a baseball bat on a baseball field.
/export/share/datasets/COCO2017/val2017/000000146155.jpg,Two men that are standing together holding glasses.
/export/share/datasets/COCO2017/val2017/000000017627.jpg,A green car has parked on the curb in a parking lot
/export/share/datasets/COCO2017/val2017/000000552371.jpg,Two horses in an enclosed area during the day.
/export/share/datasets/COCO2017/val2017/000000414795.jpg,A herd of elephants  being herded into a river while tourists take photos.
/export/share/datasets/COCO2017/val2017/000000562561.jpg,A small dog is looking at a larger barking dog.
/export/share/datasets/COCO2017/val2017/000000052891.jpg,There is a dog holding a Frisbee in its mouth.
/export/share/datasets/COCO2017/val2017/000000313588.jpg,A woman stands on a cobblestone walkway carrying an umbrella. 
/export/share/datasets/COCO2017/val2017/000000214703.jpg,"Two people lying on belly on surfboards close to each other, in large watery expanse."
/export/share/datasets/COCO2017/val2017/000000168974.jpg,a small child sitting playing with a cell phone
/export/share/datasets/COCO2017/val2017/000000355905.jpg,A white dog running in the sand along the beach.
/export/share/datasets/COCO2017/val2017/000000212453.jpg,A bath scene with a toilet and a wallpaper with a woman on it.
/export/share/datasets/COCO2017/val2017/000000384136.jpg,A woman is pointing and holding a hair dryer.
/export/share/datasets/COCO2017/val2017/000000411774.jpg,A woman that is sitting down holding a racquet.
/export/share/datasets/COCO2017/val2017/000000385205.jpg,The black and brown cat is scratching it's ear.
/export/share/datasets/COCO2017/val2017/000000304180.jpg,A woman with a skate board purchased food.
/export/share/datasets/COCO2017/val2017/000000292415.jpg,A man riding a skateboard up the side of a ramp.
/export/share/datasets/COCO2017/val2017/000000133000.jpg,a train traveling on an elevated train track.
/export/share/datasets/COCO2017/val2017/000000521719.jpg,Multicolored wind socks hanging from a patio roof.
/export/share/datasets/COCO2017/val2017/000000512403.jpg,A sheet with a flower designed is next to an actual vase. 
/export/share/datasets/COCO2017/val2017/000000547886.jpg,A group of people are riding horses on a beach.
/export/share/datasets/COCO2017/val2017/000000027932.jpg,A baseball hat on top of a baseball glove in the sand.
/export/share/datasets/COCO2017/val2017/000000044877.jpg,a person in a wheel chair swinging a tennis racket
/export/share/datasets/COCO2017/val2017/000000083540.jpg,a snow skier standing among the tall trees
/export/share/datasets/COCO2017/val2017/000000009914.jpg,"A plate of food which includes onions, tomato, lettuce, sauce, fries, and a sandwich."
/export/share/datasets/COCO2017/val2017/000000034257.jpg,Assorted vegetables are arranged in baskets on display.
/export/share/datasets/COCO2017/val2017/000000321887.jpg,A sheep stands in front of a box of colorful objects.
/export/share/datasets/COCO2017/val2017/000000140987.jpg,A cute little blond girl sitting next to a pizza.
/export/share/datasets/COCO2017/val2017/000000580418.jpg,A herd of cattle walking down a street near lush green trees.
/export/share/datasets/COCO2017/val2017/000000140420.jpg,A loan bike sits by itself on a dirt road on a bend in a wooded area
/export/share/datasets/COCO2017/val2017/000000070774.jpg,A motorcycle is sitting outside near some plants.
/export/share/datasets/COCO2017/val2017/000000239843.jpg,A stop sign underneath two street signs with a tree in the background.
/export/share/datasets/COCO2017/val2017/000000151629.jpg,A man holding a tennis racquet on a court.
/export/share/datasets/COCO2017/val2017/000000029187.jpg,A horse and horserace holing a person on a cart.
/export/share/datasets/COCO2017/val2017/000000064574.jpg,A pen and several personal hair care items sit side by side on a blanketed surface.
/export/share/datasets/COCO2017/val2017/000000113051.jpg,A boat traveling into a water filled tunnel.
/export/share/datasets/COCO2017/val2017/000000505942.jpg,A sign with an arrow point upwards is seen on a street. 
/export/share/datasets/COCO2017/val2017/000000303499.jpg,two men in red coats riding horses in front of a palace
/export/share/datasets/COCO2017/val2017/000000088040.jpg,View of a meal laid out on a brown table from above.
/export/share/datasets/COCO2017/val2017/000000288862.jpg,A skateboarder doing a flip at a skate park
/export/share/datasets/COCO2017/val2017/000000309391.jpg,A view of street with a bus parked on the side.
/export/share/datasets/COCO2017/val2017/000000230166.jpg,A flock of sheep eating grass in a field.
/export/share/datasets/COCO2017/val2017/000000389197.jpg,a kid is laying down on a board in the water
/export/share/datasets/COCO2017/val2017/000000025986.jpg,"Salad, rolls and entrees are served on a stainless steel cafeteria counter. "
/export/share/datasets/COCO2017/val2017/000000176778.jpg,A toilet and a bathtub in a bathroom with a cat next to it
/export/share/datasets/COCO2017/val2017/000000563603.jpg,The four giraffes are standing next to a tree. 
/export/share/datasets/COCO2017/val2017/000000281414.jpg,A woman with a book bag sits on a ledge with her cell phone.
/export/share/datasets/COCO2017/val2017/000000563281.jpg,A little boy in pajamas playing with his toys.
/export/share/datasets/COCO2017/val2017/000000229747.jpg,A airplane that is flying in the sky.
/export/share/datasets/COCO2017/val2017/000000094185.jpg,The store front of a teddy bear shop 
/export/share/datasets/COCO2017/val2017/000000081061.jpg,"A couch, chair, and suitcase sitting on the curb."
/export/share/datasets/COCO2017/val2017/000000346703.jpg,"A series of images showing a man holding a spoon over a lit candle, then serving a cake with it."
/export/share/datasets/COCO2017/val2017/000000312213.jpg,A cat trying next to his owner who is using the computer. 
/export/share/datasets/COCO2017/val2017/000000033104.jpg,A group of people standing around each other in skis.
/export/share/datasets/COCO2017/val2017/000000361730.jpg,A large group of people flying kites beside a body of water
/export/share/datasets/COCO2017/val2017/000000570834.jpg,An officer watching over bicycles in a subway cart.
/export/share/datasets/COCO2017/val2017/000000543528.jpg,A big plane flying low  on a cloudy sky
/export/share/datasets/COCO2017/val2017/000000543581.jpg,A dog sitting on a couch and a cat on the floor of a living room.
/export/share/datasets/COCO2017/val2017/000000050844.jpg,a pair of teddy bears laying on a bed
/export/share/datasets/COCO2017/val2017/000000351589.jpg,A wooden bench sitting outside of a home.
/export/share/datasets/COCO2017/val2017/000000356125.jpg,A elephant reaching out with some thing with its nose. 
/export/share/datasets/COCO2017/val2017/000000347544.jpg,A Volvo bus parked on a road near a hotel.
/export/share/datasets/COCO2017/val2017/000000121586.jpg,Office space with cat on the television and work.
/export/share/datasets/COCO2017/val2017/000000187055.jpg,A man with a ball facing a girl with a racquet.
/export/share/datasets/COCO2017/val2017/000000364884.jpg,A half pipe snowboarder performing tricks in a show.
/export/share/datasets/COCO2017/val2017/000000239717.jpg,A man holding two plates of food while smiling.
/export/share/datasets/COCO2017/val2017/000000402346.jpg,an image of a bowl of tomatoes and a flower
/export/share/datasets/COCO2017/val2017/000000127660.jpg,A woman with a marking under her eye emerging from a suit case.
/export/share/datasets/COCO2017/val2017/000000092416.jpg,A young man holding a bottle of beer while wearing a suit.
/export/share/datasets/COCO2017/val2017/000000143572.jpg,a man swinging his tennis racket to he can hit a ball
/export/share/datasets/COCO2017/val2017/000000071938.jpg,A man laying on top of a pillow with a phone on top of his head.
/export/share/datasets/COCO2017/val2017/000000077595.jpg,A cat laying on a bed next to a laptop.
/export/share/datasets/COCO2017/val2017/000000359677.jpg,A man holding on to a para sail handle being lifted into the air over the ocean.
/export/share/datasets/COCO2017/val2017/000000434247.jpg,A group of people on horses on a beach.
