image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/301421_2.jpg,A powered on computer monitor sitting on a school desk.
/export/share/datasets/COCO2017/val2017/000000488385.jpg,A very nice looking motorcycle with some long handle bars.
../../coco-counterfactuals/synthetic-images-for-original-captions/184384_2.jpg,A large piece of blueberry cake on a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/58705_1.jpg,Two people posing in funny poses for a camera
/export/share/datasets/COCO2017/val2017/000000537991.jpg,A woman wearing headphones looking at some electronics.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/466986_4.jpg,A chef cooks in a kitchen that is made of all stainless steel.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/276804_0.jpg,A small lit baseball field at night with kids playing baseball.
/export/share/datasets/COCO2017/val2017/000000127182.jpg,"An empty clean kitchen with cabinetry, stove and dishwasher."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/428562_3.jpg,A sheep stands near other sheep in a closed off area.
/export/share/datasets/COCO2017/val2017/000000186938.jpg,A bird standing in the sand surrounded by rocks and pebbles.
../../coco-counterfactuals/synthetic-images-for-original-captions/356169_0.jpg,A wet road in a rural neighborhood. 
../../coco-counterfactuals/synthetic-images-for-original-captions/555009_4.jpg,a white desk with three computers on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559956_4.jpg,Two women petting a few puppies at a petting zoo
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/244592_1.jpg,"Three trapped, captive animals standing around a food or water trough."
/export/share/datasets/COCO2017/val2017/000000519764.jpg,The sat is sitting in the computer chair. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263644_4.jpg,An odd bed sits near two separate rooms.
../../coco-counterfactuals/synthetic-images-for-original-captions/125952_0.jpg,A piece of luggage is ready to go with cold wear on top for quick usage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/52565_3.jpg,A cow standing on the ground by a body of water.
/export/share/datasets/COCO2017/val2017/000000255824.jpg,A chocolate frosted doughnut sitting on top of a plate.
/export/share/datasets/COCO2017/val2017/000000092660.jpg,A pizza covered with lots of broccoli sitting on a kitchen counter.
/export/share/datasets/COCO2017/val2017/000000097278.jpg,Young man on top of a snowboard wearing maroon jacket. 
/export/share/datasets/COCO2017/val2017/000000107339.jpg,A pretty young lady standing in front of a couch behind a wooden table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/195918_4.jpg,a desk with a mouse and a keyboard
../../coco-counterfactuals/synthetic-images-for-original-captions/171788_3.jpg,A man plays tennis on a clay court
/export/share/datasets/COCO2017/val2017/000000162366.jpg,A parking meter sitting in front of a brick building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/60899_3.jpg,A young boy stands in the living room playing with a toy
/export/share/datasets/COCO2017/val2017/000000572408.jpg,A bull standing over a calf in a large open pasture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/168337_0.jpg,Two men outside of a stone building near a red fire hydrant.
/export/share/datasets/COCO2017/val2017/000000016451.jpg,A sandy beach with surf boards sitting on top of it
/export/share/datasets/COCO2017/val2017/000000377393.jpg,Looking down at a beach area and boardwalk that has a circular walkway and clock tower.
../../coco-counterfactuals/synthetic-images-for-original-captions/79837_4.jpg,several sail boats in the water at night
/export/share/datasets/COCO2017/val2017/000000015746.jpg,A fire hydrant in front of a house with overgrown grass
/export/share/datasets/COCO2017/val2017/000000459954.jpg,A woman peering around stacks of old mini-fridges. 
../../coco-counterfactuals/synthetic-images-for-original-captions/272212_4.jpg,two black and white cows on a green hill
/export/share/datasets/COCO2017/val2017/000000403122.jpg,Female tennis player preparing to serve the ball
../../coco-counterfactuals/synthetic-images-for-original-captions/547502_3.jpg,There were four dogs in the yard playing with a Frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513688_2.jpg,A PC set up as a workstation with a laptop
../../coco-counterfactuals/synthetic-images-for-original-captions/225184_4.jpg,a group of sheep in a field being followed by a dog
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/475572_4.jpg,A cute little teddy bear on a shelf near a vintage photo.
../../coco-counterfactuals/synthetic-images-for-original-captions/475191_3.jpg,A women looks toward the tennis ball she just hit.  
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/562561_3.jpg,a black and white dog and a brown dog on some land
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/221291_3.jpg,A little boy standing in a field below a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/424776_3.jpg,An airplane with the Swiss flag symbol is flying through the air.
/export/share/datasets/COCO2017/val2017/000000062355.jpg,A baseball player crosses home plate as his teammate waits. 
/export/share/datasets/COCO2017/val2017/000000417465.jpg,A bear extends its long tongue while yawning
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528524_3.jpg,Two sheep walk in a line down a small pathway in the woods.
../../coco-counterfactuals/synthetic-images-for-original-captions/400082_3.jpg,"Boxed hotdog, fries and a drink are set out for daytime reading."
/export/share/datasets/COCO2017/val2017/000000320642.jpg,A woman holding a game controller as her friend watches.
/export/share/datasets/COCO2017/val2017/000000180792.jpg,"A bathroom with a toilet, window and toilet tissue holder. "
/export/share/datasets/COCO2017/val2017/000000378244.jpg,A person skiing down a slope next to snow covered trees.
/export/share/datasets/COCO2017/val2017/000000274272.jpg,a public transit bus with traffic lights 
/export/share/datasets/COCO2017/val2017/000000466125.jpg,A little girl that is standing under an umbrella.
/export/share/datasets/COCO2017/val2017/000000172935.jpg,A water skier performing a trick while flying through the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/64574_1.jpg,A pen and several personal hair care items sit side by side on a blanketed bed.
../../coco-counterfactuals/synthetic-images-for-original-captions/259830_2.jpg,A scooter and bicycles are parked outside a local business.
/export/share/datasets/COCO2017/val2017/000000459467.jpg,A black plane taking off from an airport runway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398237_2.jpg,Young child playing with several lawn chair ornaments.
../../coco-counterfactuals/synthetic-images-for-original-captions/304404_2.jpg,A man swinging a baseball bat on a baseball field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239041_0.jpg,A television is reflected from a ceiling mirror.
/export/share/datasets/COCO2017/val2017/000000089045.jpg,a large piano in a home living room
../../coco-counterfactuals/synthetic-images-for-original-captions/267300_1.jpg,A large dog eating food off of a white plate.
/export/share/datasets/COCO2017/val2017/000000370999.jpg,a quarter is surrounded by some rocks with holes
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/50006_4.jpg,Boats are docked near a city with many tall buildings.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/483667_4.jpg,A man wearing a top hate with a red beard and black shirt.
../../coco-counterfactuals/synthetic-images-for-original-captions/7977_2.jpg,A teenager is doing a wheelie on a skateboard.
/export/share/datasets/COCO2017/val2017/000000553221.jpg,A group of men kitboarding over the top of  a large body of water.
../../coco-counterfactuals/synthetic-images-for-original-captions/270386_0.jpg,The black street pole has three different signs on it. 
../../coco-counterfactuals/synthetic-images-for-original-captions/303818_1.jpg,A group of people cross the curved street.
/export/share/datasets/COCO2017/val2017/000000425226.jpg,A chef is opening and looking into the fridge.
/export/share/datasets/COCO2017/val2017/000000389566.jpg,A herd of sheep on the road and a car
../../coco-counterfactuals/synthetic-images-for-original-captions/423104_2.jpg,A man standing on top of a grass covered field with a frisbee.
../../coco-counterfactuals/synthetic-images-for-original-captions/505942_1.jpg,A black and white photo of a street sign with an arrow on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398810_0.jpg,A small dog sitting on top of a couch looking out a window at another cat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/299553_3.jpg,A crowd of people flying kites in a blue summer sky.
/export/share/datasets/COCO2017/val2017/000000176446.jpg,there is a yellow notebook on a black desk 
/export/share/datasets/COCO2017/val2017/000000115898.jpg,A man riding a surfboard in the water.
/export/share/datasets/COCO2017/val2017/000000221017.jpg,A rooster walking on a beach near the ocean.
/export/share/datasets/COCO2017/val2017/000000219283.jpg,a big teddy bear sitting next to some boxes
../../coco-counterfactuals/synthetic-images-for-original-captions/371042_3.jpg,"Three people, two wearing blue shirts, are on the tennis court."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/191672_4.jpg,A man is riding a bicycle as he surfs in the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/230166_3.jpg,A flock of sheep eating grass in a field.
/export/share/datasets/COCO2017/val2017/000000317024.jpg,A zebra standing on the ground inside a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/459887_3.jpg,Four bananas in a bunch with brown dots
/export/share/datasets/COCO2017/val2017/000000010363.jpg,Grey color cat standing on hood of car in garage
/export/share/datasets/COCO2017/val2017/000000259382.jpg,A tall giraffe standing on top of a solid rock ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/176857_4.jpg,People are sitting on the ground petting a cat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/143961_4.jpg,A yellow red umbrella in a crowd of protesters.
../../coco-counterfactuals/synthetic-images-for-original-captions/577182_2.jpg,A small bird sitting on the back of a wooden bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/431876_0.jpg,The people in the city are riding horses threw the streets.
../../coco-counterfactuals/synthetic-images-for-original-captions/35326_4.jpg,A stone backsplash covers the wall behind a cooktop stove. 
../../coco-counterfactuals/synthetic-images-for-original-captions/433915_1.jpg,A video screen with faces of a couple of guys on it.
/export/share/datasets/COCO2017/val2017/000000211069.jpg,Two giraffe moving very quickly in the woods.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/173057_3.jpg,A large clock tower sitting over a pool of water
/export/share/datasets/COCO2017/val2017/000000128148.jpg,Two brown leather couches in a living room
../../coco-counterfactuals/synthetic-images-for-original-captions/75393_4.jpg,some large wooden forks and other items on display
/export/share/datasets/COCO2017/val2017/000000491090.jpg,A person sits on top of a motorcycle with others.
/export/share/datasets/COCO2017/val2017/000000434459.jpg,Two military personnel cutting and serving cake. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/141597_3.jpg,The smart car is parked directly behind the house.
../../coco-counterfactuals/synthetic-images-for-original-captions/263425_3.jpg,A man brushing oil onto a pig in an outdoor oven
/export/share/datasets/COCO2017/val2017/000000239041.jpg,A bathroom with the reflection of a tv in a mirror
/export/share/datasets/COCO2017/val2017/000000214703.jpg,Pair of surfers paddling out to open ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/135561_0.jpg,"The kitchen is lit with overhead lights, shining on the cupboard and sink"
../../coco-counterfactuals/synthetic-images-for-original-captions/296317_4.jpg,Some giraffes in a field near some mountains. 
/export/share/datasets/COCO2017/val2017/000000343937.jpg,A woman wearing a white hat and white coat snowboarding down a slope.
/export/share/datasets/COCO2017/val2017/000000366225.jpg,"Apple desktop computer with white keyboard, mouse and monitor on a desk."
../../coco-counterfactuals/synthetic-images-for-original-captions/242678_1.jpg,A person jumping a horse over an obstacle on a course.
../../coco-counterfactuals/synthetic-images-for-original-captions/5992_1.jpg,Group of sheep standing next to a brick building. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/79588_3.jpg,Four men walk through the courtyard of a large building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/248980_2.jpg,A plate holds a large salad with vegetables.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/250127_3.jpg,the woman is standing under a clear umbrella
/export/share/datasets/COCO2017/val2017/000000187745.jpg,A yellow airplane flying in the clear sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/51712_3.jpg,a man standing on a pair of skis and coming down a snow covered hill
/export/share/datasets/COCO2017/val2017/000000325347.jpg,A man crouches actively as he plays tennis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/310862_0.jpg,A man is frowning while standing in an empty lot.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/230450_3.jpg,Numerous parking meters along the side of a freeway.
/export/share/datasets/COCO2017/val2017/000000295420.jpg,a blue garbage truck outside a big house.
../../coco-counterfactuals/synthetic-images-for-original-captions/45550_4.jpg,A person in a restaurant holding a plate of food.
/export/share/datasets/COCO2017/val2017/000000161008.jpg,An open pair of scissors sitting on a wooden box.
/export/share/datasets/COCO2017/val2017/000000263966.jpg,A large grey horse is behind a wooden fence.
/export/share/datasets/COCO2017/val2017/000000031735.jpg,A view of a room that has two windows and a blue couch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/46252_0.jpg,A boy ready to swing at home plate with an umpire and catcher behind him
/export/share/datasets/COCO2017/val2017/000000190753.jpg,A park scene includes men playing chess at folding tables.
/export/share/datasets/COCO2017/val2017/000000563758.jpg,a teddy bear that has a red scarf on 
/export/share/datasets/COCO2017/val2017/000000508917.jpg,The passenger train is pulling has arrived at the station.
/export/share/datasets/COCO2017/val2017/000000499031.jpg,A group of two women and an older woman between them.
/export/share/datasets/COCO2017/val2017/000000351823.jpg,A man taking a swing at a tennis ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/252776_0.jpg,a man glares as other passengers behind him look on
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/449190_1.jpg,A close-up of a burrito and potato chip.
../../coco-counterfactuals/synthetic-images-for-original-captions/516916_0.jpg,A desk with five computers in a row on it. 
/export/share/datasets/COCO2017/val2017/000000543528.jpg,a airplane that is flying through the sky
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186422_0.jpg,a brown bear is walking away from a car
/export/share/datasets/COCO2017/val2017/000000229747.jpg,An air plane flies in a dark grey sky
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/257624_3.jpg,a little girl is standing outside with a tennis ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/249180_3.jpg,a woman walking down a flight of stairs holding onto a cell phone
/export/share/datasets/COCO2017/val2017/000000059635.jpg,The dual image shows people carrying their surfboards under their arms.
../../coco-counterfactuals/synthetic-images-for-original-captions/242287_0.jpg,A bicycle that is resting upon the wall of a building.
/export/share/datasets/COCO2017/val2017/000000261706.jpg,"Black and white cat, with TV remote, laying on couch."
../../coco-counterfactuals/synthetic-images-for-original-captions/24144_4.jpg,A large cheese pizza in a cardboard box.
../../coco-counterfactuals/synthetic-images-for-original-captions/336265_1.jpg,"A boy is standing in a field, playing frisbee."
../../coco-counterfactuals/synthetic-images-for-original-captions/227765_4.jpg,a pot filled with a soup with a lot of carrots 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/114884_4.jpg,Buses lined up letting students aboard them.
../../coco-counterfactuals/synthetic-images-for-original-captions/300233_2.jpg,A pile of different ingredients sitting next to a  metal blender.
../../coco-counterfactuals/synthetic-images-for-original-captions/149406_4.jpg,A motorcycle parked in front of green doors. 
/export/share/datasets/COCO2017/val2017/000000318138.jpg,A girl playing Wii holding two remotes 
../../coco-counterfactuals/synthetic-images-for-original-captions/226883_1.jpg,The horse is grazing in the back yard of this home.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/104612_4.jpg,an image of a plate of pasta with meat and veggies
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/346232_2.jpg,A group of people walking down a sidewalk.
/export/share/datasets/COCO2017/val2017/000000318455.jpg,A table topped with three trays filled with cakes and desserts.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/139260_1.jpg,A traditional banana bread with whipped cream and spoons.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/153669_3.jpg,A boy swinging a bat on top of a baseball field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/575243_4.jpg,a person that is walking down the street with a umbrella
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520531_0.jpg,an image of a cat sitting on top of the seating area
../../coco-counterfactuals/synthetic-images-for-original-captions/184338_3.jpg,A truck with a barn on its bed painted in various colors.
/export/share/datasets/COCO2017/val2017/000000257624.jpg,A little girl standing in the grass with two soccer balls in front of her.
/export/share/datasets/COCO2017/val2017/000000001296.jpg,A woman holds up her phone in front of her face.
/export/share/datasets/COCO2017/val2017/000000523807.jpg,A person prepares a hot dog with mustard and ketchup.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/394328_4.jpg,A toilet with a toilet above it in a bathroom
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/228436_4.jpg,a silver bicycle some silver cars and buildings
/export/share/datasets/COCO2017/val2017/000000459437.jpg,A row of sheep by a wooden fence with a guy holding a bowl. 
/export/share/datasets/COCO2017/val2017/000000315219.jpg,There is a white cord hanging down a wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/101762_3.jpg,A small cat is walking behind a tree.
/export/share/datasets/COCO2017/val2017/000000279769.jpg,A yellow ripe banana sitting on top of  a wooden table.
../../coco-counterfactuals/synthetic-images-for-original-captions/116206_2.jpg,"A cutting board and knife, with chopped carrots, celery, and onion."
/export/share/datasets/COCO2017/val2017/000000455352.jpg,A clock is mounted to the side of a tower.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/312552_4.jpg,Woman standing while eating something from a plate.
/export/share/datasets/COCO2017/val2017/000000258911.jpg,a person standing next to cows behind containers
/export/share/datasets/COCO2017/val2017/000000133631.jpg,An elephant standing next to an electric fence
../../coco-counterfactuals/synthetic-images-for-original-captions/172595_1.jpg,A purple chair is next to a desk with a computer and a laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/136772_3.jpg,A glass bowl of chopped pineapple and strawberries
/export/share/datasets/COCO2017/val2017/000000076731.jpg,A yellow pen on top of a closed lap top computer.
/export/share/datasets/COCO2017/val2017/000000394328.jpg,There is an indoor toilet underneath a sign that says please flush. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156292_1.jpg,A woman is looking at a display of clocks
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378515_3.jpg,An outdoor market place with a person shopping for produce.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/514797_1.jpg,a man swings a glider across a big garage roof
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/348045_0.jpg,Three white urinals mounted to a brick wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/204329_1.jpg,A surf board sticking up in the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/301061_2.jpg,An animal in the back of a truck trailer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186042_4.jpg,A walk in the snow on some skis.
../../coco-counterfactuals/synthetic-images-for-original-captions/322163_3.jpg,A couple of guys cooking in a restaruant kitchen that is open to the restaurant.
/export/share/datasets/COCO2017/val2017/000000411938.jpg,People riding bicycles with a teddy bear on a city street
/export/share/datasets/COCO2017/val2017/000000460927.jpg,A black and white photo of a bear in the wilderness.
/export/share/datasets/COCO2017/val2017/000000000872.jpg,Two men playing baseball in a field on a sunny day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/17115_4.jpg,Two zebras that are standing in the middle.
/export/share/datasets/COCO2017/val2017/000000180296.jpg,A girl doll sitting in a suit case with a bag.
/export/share/datasets/COCO2017/val2017/000000425390.jpg,A Siamese cat is laying across the laptop keys.
../../coco-counterfactuals/synthetic-images-for-original-captions/557884_4.jpg,A plant is in a vase of water mounted to the wall.
/export/share/datasets/COCO2017/val2017/000000099024.jpg,There is a person in the picture by itself. 
../../coco-counterfactuals/synthetic-images-for-original-captions/453722_3.jpg,a small roomw ith a televisiona nd some furniture in it 
/export/share/datasets/COCO2017/val2017/000000476704.jpg,A bus parked on the side of the road next to a bike.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/162366_3.jpg,They 'll probably tow your car if you don't pay for gas.
/export/share/datasets/COCO2017/val2017/000000449406.jpg,A zebra standing on a dirty rocky field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/64499_0.jpg,Thin-striped zebras huddle near the wall of their desert enclosure
../../coco-counterfactuals/synthetic-images-for-original-captions/58655_1.jpg,A slender high rise building is fashioned behind a pole clock.
../../coco-counterfactuals/synthetic-images-for-original-captions/242724_1.jpg,Two women in bikinis on horses in the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/187236_4.jpg,Three cats are napping on the carpeted floor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570169_4.jpg,a teddy bear holding a stick next to a cat toy
../../coco-counterfactuals/synthetic-images-for-original-captions/458410_0.jpg,A living room with an old fashioned TV and a couch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/72281_3.jpg,A boy on a skate board high in the air.
../../coco-counterfactuals/synthetic-images-for-original-captions/465675_3.jpg,There is a tractor next to some boats on the beach
../../coco-counterfactuals/synthetic-images-for-original-captions/48564_0.jpg,A man standing in the snow while talking on a cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/249129_1.jpg,The room is full of stuffed animals arranged in rows.
/export/share/datasets/COCO2017/val2017/000000414133.jpg,A sign is shown on the side of a road.
/export/share/datasets/COCO2017/val2017/000000506178.jpg,a guy playing wii in a blurry photo
../../coco-counterfactuals/synthetic-images-for-original-captions/6213_0.jpg,A shower curtain sits open in an empty and clean bathroom. 
../../coco-counterfactuals/synthetic-images-for-original-captions/419408_4.jpg,The skateboarder is jumping over the railing in a park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/52412_0.jpg,A jetliner wing flying over the top of a building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/328683_0.jpg,A parking meter decorated with different colors of flowers.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/27620_4.jpg,A chair that has a laptop computer on it.
/export/share/datasets/COCO2017/val2017/000000463690.jpg,A man is laying down in a pavement balancing a ball on his foot while others watch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/13774_2.jpg,a person is standing in some area is flying a kite
../../coco-counterfactuals/synthetic-images-for-original-captions/99054_4.jpg,An airplane is at an airport with yellow hoses by it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/492758_3.jpg,"A living room with windows, chairs, table, lamps, and a person sitting in a chair with a desk beside it."
/export/share/datasets/COCO2017/val2017/000000345941.jpg,A plate with an ice cream dessert on it 
../../coco-counterfactuals/synthetic-images-for-original-captions/417876_0.jpg,Two giraffes are standing together outside near a wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/303863_1.jpg,A train driving down the rail road tracks in a city.
/export/share/datasets/COCO2017/val2017/000000157807.jpg,a cat that is standing on a toilet and next to a sink
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/264335_3.jpg,a big bird flies through the window
/export/share/datasets/COCO2017/val2017/000000575357.jpg,A dog chasing a coaster frisbee in a field near a wire fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/256941_3.jpg,A bicycle with a blue umbrella and baskets attached to carry things.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/449909_1.jpg,A boy looking at a giraffe from a distance.
/export/share/datasets/COCO2017/val2017/000000281179.jpg,A street at night time with many different lights. 
../../coco-counterfactuals/synthetic-images-for-original-captions/60052_4.jpg,A woman twirling an umbrella with flowers on it.
/export/share/datasets/COCO2017/val2017/000000154425.jpg,A boy with a kite is standing on a sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/298697_2.jpg,Horses are eating the hay in a large field.
/export/share/datasets/COCO2017/val2017/000000192607.jpg,A man standing next to a truck near a forest hillside.
../../coco-counterfactuals/synthetic-images-for-original-captions/194940_4.jpg,The small black bowls have peppers and carrots in them.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/50679_1.jpg,an object is on the white line on a street and some cars
/export/share/datasets/COCO2017/val2017/000000345397.jpg,A man wearing glasses and a neck tie is holding a cell phone.
/export/share/datasets/COCO2017/val2017/000000209222.jpg,A person on a park bench sits and waits.
/export/share/datasets/COCO2017/val2017/000000051961.jpg,a coin meter that has paint all over it
../../coco-counterfactuals/synthetic-images-for-original-captions/569825_4.jpg,A young man in a pinstriped baseball uniform wearing catchers gear standing at home plate.
/export/share/datasets/COCO2017/val2017/000000482436.jpg,A woman sits at a counter while a man looks at her through a window.
/export/share/datasets/COCO2017/val2017/000000384468.jpg,A group of people riding a large gray elephant.
/export/share/datasets/COCO2017/val2017/000000175387.jpg,A green door opens into a toilet stall containing a white toilet bowl.
../../coco-counterfactuals/synthetic-images-for-original-captions/128658_4.jpg,A decadent looking waffle sits on a bed of fruit on a rectangular plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/508639_4.jpg,A train carriage is sitting idly in the dessert.
../../coco-counterfactuals/synthetic-images-for-original-captions/266981_4.jpg,People sit and walk around a large hotel parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/436315_3.jpg,A home made pizza with pepperoni and sausage. 
/export/share/datasets/COCO2017/val2017/000000551794.jpg,A man sitting on his motorcycle on dirt just of a paved road.
/export/share/datasets/COCO2017/val2017/000000388927.jpg,A person holding a smart phone in the palm of their hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/109992_1.jpg,A young skier is attempting downhill in a driveway.
../../coco-counterfactuals/synthetic-images-for-original-captions/213593_0.jpg,A red stop sign sitting on the side of a tall building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/124636_4.jpg,Two brown cows sitting inside a barn staring out.
/export/share/datasets/COCO2017/val2017/000000147518.jpg,Small residential bath room decorated in wood tones
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/104666_4.jpg,"A room with a painting, books, and music."
/export/share/datasets/COCO2017/val2017/000000546626.jpg,"A pear, cup, cell phone and paper on a table. "
../../coco-counterfactuals/synthetic-images-for-original-captions/158744_4.jpg,Image of the front of a house next to an image of a woman holding a small table. 
/export/share/datasets/COCO2017/val2017/000000060052.jpg,A woman with a striped shirt is holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/190007_3.jpg,a man on surf board riding a wave over his head
../../coco-counterfactuals/synthetic-images-for-original-captions/323263_4.jpg,A woman is selling fruit in a poor neighborhood.
/export/share/datasets/COCO2017/val2017/000000095843.jpg,A blue and white double decker bus on side of street.
/export/share/datasets/COCO2017/val2017/000000124636.jpg,Two brown cows sitting inside a fence staring out.
/export/share/datasets/COCO2017/val2017/000000400922.jpg,Clock showing 11:05 as time under Bank logo sign
../../coco-counterfactuals/synthetic-images-for-original-captions/565563_3.jpg,a sidewalk and cars parked on the street
/export/share/datasets/COCO2017/val2017/000000468577.jpg,Child playing and relaxing within a crib of white walls
/export/share/datasets/COCO2017/val2017/000000132587.jpg,A person sits on a bench with a water bottle next to him
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/453981_0.jpg,two baby chicks are play fighting with eat other
../../coco-counterfactuals/synthetic-images-for-original-captions/389812_0.jpg,A smiling man holds a bunch of freshly picked bananas
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/154431_0.jpg,"A view of a TV and a chair laying on the ground, next to a window."
/export/share/datasets/COCO2017/val2017/000000369081.jpg,Three horse running in the grass in a open area.
../../coco-counterfactuals/synthetic-images-for-original-captions/346968_3.jpg,A woman in uniform is talking on a cell phone.
/export/share/datasets/COCO2017/val2017/000000267191.jpg,people riding on the backs of some elephants 
../../coco-counterfactuals/synthetic-images-for-original-captions/407960_3.jpg,A cat is looking up at an oven.
../../coco-counterfactuals/synthetic-images-for-original-captions/482917_4.jpg,"A man relaxing at home, watching television with his dog."
/export/share/datasets/COCO2017/val2017/000000438907.jpg,a teenager attempting a jump on his skateboard
/export/share/datasets/COCO2017/val2017/000000070229.jpg,A teddy bear sitting on a bench in the middle of the park.
/export/share/datasets/COCO2017/val2017/000000519039.jpg,A white dump truck is going around a corner.
../../coco-counterfactuals/synthetic-images-for-original-captions/462576_0.jpg,a plate of breakfast food sits on a table
../../coco-counterfactuals/synthetic-images-for-original-captions/284279_4.jpg,A small bird contemplates how to get some seeds.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/409198_4.jpg,A boy in a white shirt and a red hat catches a white frisbee.
