image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/361180_2.jpg,A brown bear is standing on the ground facing forward.
/export/share/datasets/COCO2017/val2017/000000448263.jpg,A coach comes out on to the field to talk to a young player.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289702_4.jpg,A black dog sitting next to a mirror and playing.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229849_3.jpg,A boy leaping into the air while holding a tennis racquet.
/export/share/datasets/COCO2017/val2017/000000405279.jpg,People flying kites over a lake in a park 
../../coco-counterfactuals/synthetic-images-for-original-captions/94751_4.jpg,An assortment of street lights and signs next to an ocean.
/export/share/datasets/COCO2017/val2017/000000216277.jpg,A table topped with a half eaten apple next to a smart phone.
/export/share/datasets/COCO2017/val2017/000000524742.jpg,Colorful graffiti is on the side of a subway car. 
../../coco-counterfactuals/synthetic-images-for-original-captions/30675_2.jpg,An orange BNSE train riding on the tracks near a forest
/export/share/datasets/COCO2017/val2017/000000233727.jpg,A bus with destination signs drives around a curve where children stand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309678_0.jpg,A waiter is holding a tomato above a tray.
/export/share/datasets/COCO2017/val2017/000000028993.jpg,some fire hyrdants sitting in a line on a sidewalk 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/6213_4.jpg,The bathroom had a toilet with two sinks and a separate shower.
../../coco-counterfactuals/synthetic-images-for-original-captions/97230_2.jpg,two elephants standing in some bushes beside a trail 
../../coco-counterfactuals/synthetic-images-for-original-captions/338901_4.jpg,A dog looks up while laying on a blue couch.
/export/share/datasets/COCO2017/val2017/000000385205.jpg,A cat holding a fake carrot while scratching on a rug.
/export/share/datasets/COCO2017/val2017/000000542127.jpg,Two skiers on a ski slope doing a flip in mid air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/231339_4.jpg,a little boy looking inside the refrigerator.
../../coco-counterfactuals/synthetic-images-for-original-captions/520871_2.jpg,A pizza on a plate on a table with wine.
/export/share/datasets/COCO2017/val2017/000000037751.jpg,a person riding a motorcycle with mountains in the background
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/170955_4.jpg,A man in suit and tie stands in front of a white building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/439623_2.jpg,a white fire hydrant in front of a red house
../../coco-counterfactuals/synthetic-images-for-original-captions/5600_1.jpg,a close up of two bowls of food on a table 
/export/share/datasets/COCO2017/val2017/000000287527.jpg,a couple standing together and posing for a photo 
/export/share/datasets/COCO2017/val2017/000000113354.jpg,A group of zebras graze on grass in a jungle habitat.
/export/share/datasets/COCO2017/val2017/000000236592.jpg,The dog stares at the food inside the oven.
../../coco-counterfactuals/synthetic-images-for-original-captions/205834_4.jpg,A dog pants next to a bowl of water on the ground
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/143068_1.jpg,A kite that someone is flying over a lake.
/export/share/datasets/COCO2017/val2017/000000151657.jpg,A man and woman in costume like clothing standing together.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/392481_1.jpg,A fighter jet gaining altitude in a night sky.
/export/share/datasets/COCO2017/val2017/000000391648.jpg,A large white clock tower towering over a city.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76547_2.jpg,a male in a white shirt a bicycle and an orange and white backpack
../../coco-counterfactuals/synthetic-images-for-original-captions/244019_2.jpg,A fire hydrant painted red white and blue
../../coco-counterfactuals/synthetic-images-for-original-captions/527427_1.jpg,A picture of a woman sitting outside with a laptop and ciggorets while talking on phone.
/export/share/datasets/COCO2017/val2017/000000034873.jpg,A kitchen with a counter and a table with chairs.
/export/share/datasets/COCO2017/val2017/000000375015.jpg,a black bear walking toward a rock 
../../coco-counterfactuals/synthetic-images-for-original-captions/398905_0.jpg,A person is sitting at a keyboard near a microphone.
/export/share/datasets/COCO2017/val2017/000000003156.jpg,A man wears gloves as he installs a toilet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/531135_0.jpg,A group of men on a boat playing baseball.
/export/share/datasets/COCO2017/val2017/000000174371.jpg,A woman in uniform shows something on her cell phone to a group of girls.
/export/share/datasets/COCO2017/val2017/000000230450.jpg,Many parking meters line the street near a building under construction.
/export/share/datasets/COCO2017/val2017/000000190140.jpg,A man driving a small boat with a dog sitting on it's front end.
../../coco-counterfactuals/synthetic-images-for-original-captions/232692_1.jpg,Man in black shirt wake boarding over a rail.
/export/share/datasets/COCO2017/val2017/000000420840.jpg,A little girl sitting at a table with food on her face
/export/share/datasets/COCO2017/val2017/000000066817.jpg,Meat and baked beans are on a plate. There's also a side of vegetables.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/121673_4.jpg,"A man in a wetsuit and red shirt, riding a surfboard at the edge of a cliff."
/export/share/datasets/COCO2017/val2017/000000322864.jpg,A picture of an animal is on a pole and next to it is a yellow taxi.
/export/share/datasets/COCO2017/val2017/000000042628.jpg,Some people are walking down a snowy streets with white snow. 
/export/share/datasets/COCO2017/val2017/000000069106.jpg,Three zebras standing in front of a wall.
/export/share/datasets/COCO2017/val2017/000000401446.jpg,A woman in a dress has a handbag and is holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/227399_4.jpg,A white and yellow car made to look like a truck.
/export/share/datasets/COCO2017/val2017/000000214869.jpg,"A person has their cell phone clipped to their belt,"
../../coco-counterfactuals/synthetic-images-for-original-captions/479126_0.jpg,Two women sitting outside hanging out and smoking cigarettes.
/export/share/datasets/COCO2017/val2017/000000180383.jpg,A TV mounted in a cow on a wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/344621_2.jpg,Magenta and plaid furniture sit in a brightly lit living room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/555412_1.jpg,A plate with bacon bits and spinach leaves on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/142790_1.jpg,Two men sitting in the snow beside their skis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/22623_2.jpg,A close-up image of a multi media image.
/export/share/datasets/COCO2017/val2017/000000382111.jpg,Two people ride matching cream-colored horses at a gas station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/115898_0.jpg,A boy in black wetsuit on white surfboard riding wave.
/export/share/datasets/COCO2017/val2017/000000403385.jpg,A very big whit rest room with a shabby looking shower.
/export/share/datasets/COCO2017/val2017/000000562059.jpg,bowl of breakfast oatmeal with apples and a spoon
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/73533_3.jpg,Two men in yellow shirts looking at cell phones
/export/share/datasets/COCO2017/val2017/000000341058.jpg,This table is covered by a blue Sam Adams umbrella
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/291791_4.jpg,A group of people look at the dark green car parked on the grass.
/export/share/datasets/COCO2017/val2017/000000391140.jpg,A man with a silly look playing a game with remote controllers.
/export/share/datasets/COCO2017/val2017/000000570169.jpg,A teddy bear playing with a child's block toy.
/export/share/datasets/COCO2017/val2017/000000425361.jpg,A man sitting at a desk with food holding a wine glass.
/export/share/datasets/COCO2017/val2017/000000148719.jpg,A red Dodge truck is parked near another Dodge. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/134112_0.jpg,A small dog laying on a sofa next to a laptop computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/573094_0.jpg,"A room with chair, couch, television and a Christmas tree."
/export/share/datasets/COCO2017/val2017/000000518326.jpg,Three beds in a street with cartoon figures in the bed.
/export/share/datasets/COCO2017/val2017/000000261732.jpg,a tennis player jumps up to hit a ball on a tennis court
../../coco-counterfactuals/synthetic-images-for-original-captions/217425_3.jpg,A clock that reads 8:29 with a street lamp in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/356347_4.jpg,A wooden spoon in a pot with soup or stew next to an empty bowl.
/export/share/datasets/COCO2017/val2017/000000068387.jpg,A professional baseball holding his bat at home base.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/406417_0.jpg,three little kids that have different clothes on
/export/share/datasets/COCO2017/val2017/000000122962.jpg,A classroom of small children eating pizza. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/133645_3.jpg,A white boat with a flag at water's edge.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568814_2.jpg,a man with a beard and a gray shirt and jeans
/export/share/datasets/COCO2017/val2017/000000415741.jpg,"The chair, the bed, and the curtain are the same shade of blue."
/export/share/datasets/COCO2017/val2017/000000389684.jpg,a man is walking down the sidewalk next to a bus on the street
/export/share/datasets/COCO2017/val2017/000000540932.jpg,A person rowing a kayak onto the shore of a beach
/export/share/datasets/COCO2017/val2017/000000093437.jpg,An old man standing in a kitchen posing for a picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/255536_0.jpg,A row of various types of chairs and tables with a bridge in the background.
/export/share/datasets/COCO2017/val2017/000000399560.jpg,A photo of a cat laying on a laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/399205_1.jpg,people staning in the street and holding cell phones
/export/share/datasets/COCO2017/val2017/000000479448.jpg,Some bananas and strawberries on a large waffle
../../coco-counterfactuals/synthetic-images-for-original-captions/223789_3.jpg,A bathroom sink and counter with rose petals and a candle.
../../coco-counterfactuals/synthetic-images-for-original-captions/426297_3.jpg,A zebra looking down at a grass and dirt filled ground.
/export/share/datasets/COCO2017/val2017/000000038576.jpg,A desktop computer with it's monitor sitting on it's side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/278848_0.jpg,A group of men standing outside of a bus.
../../coco-counterfactuals/synthetic-images-for-original-captions/396274_2.jpg,A row of plants growing in the ground by a building.
/export/share/datasets/COCO2017/val2017/000000041633.jpg,"A burgundy low-rider show-quality, hot rod Chevy truck."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378244_4.jpg,A woman skis through some trees down a hill
../../coco-counterfactuals/synthetic-images-for-original-captions/93261_1.jpg,A man prepares to fly his kite on a sandy beach.
/export/share/datasets/COCO2017/val2017/000000455085.jpg,An angle view of city bus near a side walk.
/export/share/datasets/COCO2017/val2017/000000528705.jpg,A stuffed animal with a smaller one on its back.
/export/share/datasets/COCO2017/val2017/000000490413.jpg,A plane that is sitting on the asphalt behind a fence.
/export/share/datasets/COCO2017/val2017/000000048924.jpg,Motorcycle parked in front of a tent with the sun going down behind them. 
/export/share/datasets/COCO2017/val2017/000000569273.jpg,A fire hydrant is near people viewing a canyon. 
../../coco-counterfactuals/synthetic-images-for-original-captions/5037_1.jpg,A bus sitting still on the side of the road. 
../../coco-counterfactuals/synthetic-images-for-original-captions/232563_3.jpg,The man is walking with an umbrella near other pedestrians.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/550084_3.jpg,"Roadwork equipment, at a gas station, next to a school."
/export/share/datasets/COCO2017/val2017/000000070229.jpg,A teddy bear sitting on a bench in the middle of the park.
/export/share/datasets/COCO2017/val2017/000000106048.jpg,A white bus driving past a tall building.
/export/share/datasets/COCO2017/val2017/000000351362.jpg,A white bath tub sitting next to a toilet.
/export/share/datasets/COCO2017/val2017/000000567197.jpg,Trucks are parked outside of a market building.
/export/share/datasets/COCO2017/val2017/000000484760.jpg,A statue of the virgin Mary holding an orb of light.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213445_3.jpg,The cat is sitting inside of a box on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/563604_3.jpg,a electric sign sits next to a park 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/447200_2.jpg,a black and white dog and a brown and white cat both on leashes
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/59598_0.jpg,A table topped with a laptop computer next to a plate of cookies.
/export/share/datasets/COCO2017/val2017/000000539962.jpg,A pool with two people inside is shown.
../../coco-counterfactuals/synthetic-images-for-original-captions/118405_2.jpg,a street sign on a metal pole next to a street.
/export/share/datasets/COCO2017/val2017/000000219440.jpg,Here is a image of an zoo animals.
/export/share/datasets/COCO2017/val2017/000000286458.jpg,an open luggage bag on the ground next to a back pack
/export/share/datasets/COCO2017/val2017/000000139883.jpg,some kind of cage that is next to a tree
/export/share/datasets/COCO2017/val2017/000000165351.jpg,A food that is topped with bananas and a brown sauce.
../../coco-counterfactuals/synthetic-images-for-original-captions/426795_4.jpg,Man in a hotel room about to bite into a large pastry.
../../coco-counterfactuals/synthetic-images-for-original-captions/233567_0.jpg,A goat is standing in a barn by some hay.
../../coco-counterfactuals/synthetic-images-for-original-captions/561335_4.jpg,there are two green small boats in the woods
/export/share/datasets/COCO2017/val2017/000000452793.jpg,A kitchen with a big fridge and a big sink.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/147338_2.jpg,A yellow fire hydrant with an angry arrow drawn on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/306700_3.jpg,A woman holding a large pepperoni pizza at a table.  
/export/share/datasets/COCO2017/val2017/000000080022.jpg,A person is getting ready to hit a tennis ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/167240_1.jpg,A blue table with an orange floral patters sits in front of a map.
/export/share/datasets/COCO2017/val2017/000000476810.jpg,a cat is on a table next to a remote
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/334530_0.jpg,A man riding a surfboard inside of a car.
../../coco-counterfactuals/synthetic-images-for-original-captions/50380_4.jpg,"A man holding a horse, so a little boy can take a ride. "
/export/share/datasets/COCO2017/val2017/000000142620.jpg,A man eating out on a table and bench.
/export/share/datasets/COCO2017/val2017/000000017182.jpg,A brown desk with a wooden chair in a classroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398810_0.jpg,A small dog sitting on top of a couch looking out a window at another cat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521405_1.jpg,A toothbrush is being pushed against the stuffed pig
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/413395_1.jpg,A cat resting on a couch with two different colored cats.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267300_1.jpg,A large man eating food off of a white plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/361238_3.jpg,a woman in a black jacket and a pizza 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/68628_2.jpg,A shirtless man is in mid air above some people on his skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/575357_4.jpg,there is a dog in the house going to catch a frisbee
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/446651_0.jpg,Young girl with helmet on hold on tight to her father driving the bus.
/export/share/datasets/COCO2017/val2017/000000527215.jpg,A man flying a kite while standing on a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322574_4.jpg,French fries and a sandwich with bread sticking out
/export/share/datasets/COCO2017/val2017/000000259625.jpg,An elephant messing with a tree trunk. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513524_0.jpg,a man riding a blue surfboard on top of a mountain.
/export/share/datasets/COCO2017/val2017/000000520077.jpg,A stack of books sit on a desk next to a bottle of beer.
/export/share/datasets/COCO2017/val2017/000000423123.jpg,two people bent over to look into a little fridge
/export/share/datasets/COCO2017/val2017/000000292155.jpg,the sun peeking through a colorful umbrella next to a palm tree 
/export/share/datasets/COCO2017/val2017/000000142585.jpg,A group of cars and motorbike crowd the streets. 
/export/share/datasets/COCO2017/val2017/000000423617.jpg,Two city buses traveling down a rain covered road way.
../../coco-counterfactuals/synthetic-images-for-original-captions/172877_3.jpg,A man dressed with a tie sits in a chair. 
../../coco-counterfactuals/synthetic-images-for-original-captions/129062_0.jpg,A hotdog stand with outside seating and bright lights.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/294855_4.jpg,A suitcase sitting next to a bottle of wine.
../../coco-counterfactuals/synthetic-images-for-original-captions/2261_2.jpg,A young man is body surfing and paddling in the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/57244_2.jpg,A rusted train engine in a sunny day.
../../coco-counterfactuals/synthetic-images-for-original-captions/7816_1.jpg,A person on a motor bike on a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/189698_3.jpg,This green street name sign says bodacious drive
/export/share/datasets/COCO2017/val2017/000000016249.jpg,A man sitting on top of a bench with a newspaper.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/93965_4.jpg,Two fake zebras are composed of materials and placed on stage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/34139_4.jpg,a huge bag with a bunch of stickers on it
../../coco-counterfactuals/synthetic-images-for-original-captions/248112_3.jpg,A person is playing tennis on a dark grass court.
/export/share/datasets/COCO2017/val2017/000000338219.jpg,a close up of some motorcycles parked on a grassy field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/106266_3.jpg,"A plate of meat, vegetable and rice is has been cooked on a grill."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/79034_2.jpg,A blue fire hydrant sitting in the middle of a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/352760_0.jpg,A person riding skis while flying through the air.
../../coco-counterfactuals/synthetic-images-for-original-captions/88269_3.jpg,A bowl of tomato soup and two pieces of grilled cheese.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/179285_0.jpg,A Penn tennis ball resting on a tennis racquet
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/503823_0.jpg,several wooden boats sitting in the water
/export/share/datasets/COCO2017/val2017/000000441553.jpg,A crowd of people stand beside a train
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/92124_2.jpg,"Small bathroom with a stove, sink, and toilet."
/export/share/datasets/COCO2017/val2017/000000377239.jpg,a beautiful lady walking with a pink umbrella holding bottled water and a cigarette.
../../coco-counterfactuals/synthetic-images-for-original-captions/115870_0.jpg,A group of people sitting around two couches.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357941_3.jpg,A cat is relaxing on top of an old couch.
../../coco-counterfactuals/synthetic-images-for-original-captions/131938_4.jpg,A cat wearing a tie on some cloths.
../../coco-counterfactuals/synthetic-images-for-original-captions/522940_2.jpg,"A stop sign has graffiti on that changes the sign to say, don't stop believing."
../../coco-counterfactuals/synthetic-images-for-original-captions/519208_1.jpg,A smiling man in green next to a large elephant.
../../coco-counterfactuals/synthetic-images-for-original-captions/129062_2.jpg,Parking meters are in front of an eating establishment. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521052_1.jpg,A delivery dump truck with a painting going around it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/300039_3.jpg,A man takes a picture of the beer on the table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/137246_3.jpg,A woman in brown shirt holding a hotdog by women with umbrellas.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/564127_3.jpg,A white toilet with a black mirror on top of a tiled floor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/136915_2.jpg,A boy is holding a baseball bat next to a Military dressed man.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186345_1.jpg,White horses with birds flying in the sky
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/351609_3.jpg,Peeled citrus fruit stacked in a striped box.
/export/share/datasets/COCO2017/val2017/000000554838.jpg,Several breakfast foods are on top of a refrigerator.
../../coco-counterfactuals/synthetic-images-for-original-captions/223090_3.jpg,"A knife, carrots, and cabbage on a white cutting board."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/194746_1.jpg,The pizza is beginning to melt in the microwave.
/export/share/datasets/COCO2017/val2017/000000210789.jpg,The two people are standing under an umbrella in the rain.
/export/share/datasets/COCO2017/val2017/000000326970.jpg,Three adults sitting while checking cell phone messages.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33854_2.jpg,Two very old time cars in front of a group of people.
/export/share/datasets/COCO2017/val2017/000000146498.jpg,A green street sign next to a dirt field by a playground.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/481582_2.jpg,Three girls are talking and laughing while in the stable with a horse.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/52891_0.jpg,There is a bird holding a Frisbee in its mouth.
../../coco-counterfactuals/synthetic-images-for-original-captions/186449_3.jpg,A black and white image of an old person sitting on a bench
../../coco-counterfactuals/synthetic-images-for-original-captions/33109_4.jpg,A bus and other cars drive on a road past houses.
/export/share/datasets/COCO2017/val2017/000000492905.jpg,"A desk sitting on saw horses with a monitor, keyboard and mouse."
../../coco-counterfactuals/synthetic-images-for-original-captions/3501_2.jpg,"A bean and corn mixture, rice, and broccoli on a plate"
../../coco-counterfactuals/synthetic-images-for-original-captions/170191_3.jpg,a young man wearing an animal print robe next to a white bed
/export/share/datasets/COCO2017/val2017/000000423519.jpg,A red and yellow passenger bus on the road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/252216_4.jpg,A white horse and a white horse in a grassy field.
../../coco-counterfactuals/synthetic-images-for-original-captions/364636_3.jpg,The dog has blue eyes and is wearing a collar. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482970_1.jpg,An open laptop and tablet on top of a desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/546826_0.jpg,"A pink and green object, next to another object."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/353096_4.jpg,"A mouse is displaying a blue screen on the desktop as it sits next to two speakers, a keyboard and a mouse."
../../coco-counterfactuals/synthetic-images-for-original-captions/107554_2.jpg,A wheelbarrow sitting in a field next to a surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/275791_0.jpg,A large ship travels past a river that contains several different boats
../../coco-counterfactuals/synthetic-images-for-original-captions/246968_1.jpg,A woman standing at a kitchen counter pouring something from a measuring cup.
../../coco-counterfactuals/synthetic-images-for-original-captions/189226_3.jpg,There is graffiti on the side of a building with a fire hydrant in the foreground.
../../coco-counterfactuals/synthetic-images-for-original-captions/311394_1.jpg,A small baby is holding a white and blue toothbrush.
../../coco-counterfactuals/synthetic-images-for-original-captions/370270_0.jpg,a person hitting a ball with a stick in a office.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/52996_3.jpg,A group of men standing in a kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/249180_3.jpg,a woman walking down a flight of stairs holding onto a cell phone
../../coco-counterfactuals/synthetic-images-for-original-captions/199055_2.jpg,A man wearing sunglasses getting ready to ride a skate board.
/export/share/datasets/COCO2017/val2017/000000229358.jpg,A man holds an object as he looks at himself in the mirror.
/export/share/datasets/COCO2017/val2017/000000244411.jpg,"Green fields with shrubs and gentle rises and dips in the terrain has a large black cow standing on it, face-front, and a second one that is looking around at the other one.  "
/export/share/datasets/COCO2017/val2017/000000508917.jpg,a train on a track pulling into a station 
/export/share/datasets/COCO2017/val2017/000000437351.jpg,A woman is sitting and posing next to luggage.
/export/share/datasets/COCO2017/val2017/000000023023.jpg,A collection of suitcases lined up in front of hotel curtains.
../../coco-counterfactuals/synthetic-images-for-original-captions/482978_3.jpg,A silver and orange train in a train station.
../../coco-counterfactuals/synthetic-images-for-original-captions/334530_4.jpg,A surfer rides his board inside an arching wave.
../../coco-counterfactuals/synthetic-images-for-original-captions/404568_3.jpg,The big bird is standing on the beach by the water. 
/export/share/datasets/COCO2017/val2017/000000334371.jpg,Double-Decker buses line up at a bus stop.
../../coco-counterfactuals/synthetic-images-for-original-captions/116206_1.jpg,A wooden board filled chopped vegetables and a knife.
/export/share/datasets/COCO2017/val2017/000000062692.jpg,A woman prepares to hit a tennis ball during a match.
../../coco-counterfactuals/synthetic-images-for-original-captions/341094_1.jpg,A statue of a bear on a car used as a warning about the bears.
/export/share/datasets/COCO2017/val2017/000000439994.jpg,people playing a baseball and many people watching
../../coco-counterfactuals/synthetic-images-for-original-captions/69356_4.jpg,a bunch of food is on sale at a market
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/358525_2.jpg,A very young girl is using a keyboard on a laptop computer.
/export/share/datasets/COCO2017/val2017/000000187745.jpg,A yellow airplane flying in the clear sky.
/export/share/datasets/COCO2017/val2017/000000129135.jpg,Blue and yellow train at a train station in front of a bench. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/79408_1.jpg,Stop something with a tree branch touching it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/105264_2.jpg,a few children running around some kind of animal
/export/share/datasets/COCO2017/val2017/000000523194.jpg,A fire hydrant on the side of a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/71451_0.jpg,A clean bed in a hotel room with towels and soap laid out
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/79144_4.jpg,Two cats playing outside on a tree branch.
../../coco-counterfactuals/synthetic-images-for-original-captions/50149_3.jpg,Bunches of bananas are hanging from a fruit stand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/179265_0.jpg,A yellow car with tinted windows driving uphill down a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/80057_0.jpg,A brown teddy bear sitting at a table with colored pegs.
/export/share/datasets/COCO2017/val2017/000000152120.jpg,The man is riding his motorcycle around the bend. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/124636_3.jpg,A cow standing next to a fence in the corner of a paddock with a dirt floor.
/export/share/datasets/COCO2017/val2017/000000473237.jpg,A young girl eating a slice of pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/172396_4.jpg,A colorful heart shaped pizza in an oven.
../../coco-counterfactuals/synthetic-images-for-original-captions/147729_2.jpg,a man holding his cell phone up in a crowd
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/552842_2.jpg,A baseball player is on the outfield mound in action.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/124798_0.jpg,Various trucks driving on a road surrounded by trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/405205_1.jpg,A big white bus is parked in the middle of a parking lot. 
/export/share/datasets/COCO2017/val2017/000000159977.jpg,a zebra and a giraffe in the wild
/export/share/datasets/COCO2017/val2017/000000101068.jpg,a man is swinging a baseball bat outside
../../coco-counterfactuals/synthetic-images-for-original-captions/320743_2.jpg,A group of elephants being ridden by people wearing blue
/export/share/datasets/COCO2017/val2017/000000451155.jpg,there is a girl sitting in the dark using a computer
/export/share/datasets/COCO2017/val2017/000000411938.jpg,People riding bicycles with a teddy bear on a city street
../../coco-counterfactuals/synthetic-images-for-original-captions/499775_3.jpg,a yellow and white bus a red car a street and some houses
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/440507_2.jpg,A suitcase and backpack on the floor near a table with two umbrellas on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/231822_0.jpg,A tray of various foods next to drinks on a table.
/export/share/datasets/COCO2017/val2017/000000220310.jpg,A teddy bear with a giant heart sits inside a green bin. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/478862_0.jpg,"Groups of students walk around a huge, multi engine airplane."
/export/share/datasets/COCO2017/val2017/000000293245.jpg,A Yamaha motorcycle parked outside of a building.
/export/share/datasets/COCO2017/val2017/000000541055.jpg,A group of young people standing on top of a snow covered slope.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/221291_3.jpg,A little boy standing in a field below a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559099_0.jpg,Several sheep are seen grazing in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/15278_2.jpg,A plate that has some broccoli on it.
/export/share/datasets/COCO2017/val2017/000000179112.jpg,A woman takes a self portrait in a mirror
../../coco-counterfactuals/synthetic-images-for-original-captions/250205_4.jpg,Two heron are standing on some rocks near some water.
/export/share/datasets/COCO2017/val2017/000000201072.jpg,A man in white is playing on a tennis court.
/export/share/datasets/COCO2017/val2017/000000453166.jpg,Military men are holding awards while standing next to a man in a suit.
../../coco-counterfactuals/synthetic-images-for-original-captions/397133_3.jpg,A person standing by a stove in a kitchen.
/export/share/datasets/COCO2017/val2017/000000068933.jpg,There are three zebras eating the grass and hay.
