image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/499775_4.jpg,A bus is stopped along a street with no passengers waiting to board.
/export/share/datasets/COCO2017/val2017/000000102356.jpg,A woman sits on a motorcycle with a sidecar.
/export/share/datasets/COCO2017/val2017/000000516038.jpg,A couple of baseball players standing on the field
../../coco-counterfactuals/synthetic-images-for-original-captions/193926_2.jpg,Four different photos of bananas and banana holders.
/export/share/datasets/COCO2017/val2017/000000100582.jpg,A closeup of a pizza with lettuce and bacon.
/export/share/datasets/COCO2017/val2017/000000459396.jpg,Cow eating grass while a bull watches nearby
/export/share/datasets/COCO2017/val2017/000000482970.jpg,A powered on laptop computer next to a speaker on a desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/172571_3.jpg,A deep dish style pizza with a pineapple cut out of it next to a glass of white wine.
/export/share/datasets/COCO2017/val2017/000000577149.jpg,there are many zebras walking on the side of this road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/70229_1.jpg,A black and white teddy bear sitting on a stone bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/468332_3.jpg,A man who is holding a young girl while lighting a candle on a cake. 
/export/share/datasets/COCO2017/val2017/000000375763.jpg,The herd of sheep is standing on the grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/445834_0.jpg,Men climbing on board a bus that needs to be repaired.
../../coco-counterfactuals/synthetic-images-for-original-captions/462614_4.jpg,A template example of a bathroom is shown in bright colors.
/export/share/datasets/COCO2017/val2017/000000236308.jpg,Two people dressed in red skiing across a snowy landscape.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370270_3.jpg,A young woman is swinging at an object nearby.
/export/share/datasets/COCO2017/val2017/000000190841.jpg,a person jumping a skate board into the air
/export/share/datasets/COCO2017/val2017/000000086582.jpg,A knit item sitting on a laptop on a desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/102411_2.jpg,Two people sitting on a bench in the street next to a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/399655_2.jpg,A puppy cuddles with a human on a couch.
/export/share/datasets/COCO2017/val2017/000000575500.jpg,A large group of bananas still on the tree
/export/share/datasets/COCO2017/val2017/000000393469.jpg,A man sitting on his knees in the snow.
/export/share/datasets/COCO2017/val2017/000000210915.jpg,A man on a surfboard that is in the water.
/export/share/datasets/COCO2017/val2017/000000136033.jpg,"a bathroom with some orange walls, and a black and white counter "
/export/share/datasets/COCO2017/val2017/000000060770.jpg,A couple of zebras are grazing next to some trees.
/export/share/datasets/COCO2017/val2017/000000433515.jpg,Colorful kite being flown in a city park land
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537506_3.jpg,A group of men standing on the side of a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/62808_0.jpg,A young girl is taking a picture of a large pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/248111_2.jpg,some cans sitting on the kitchen counter
/export/share/datasets/COCO2017/val2017/000000446207.jpg,A digital SLR camera next to a smart phone camera
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/230362_2.jpg,sailboats at a beach waiting for a storm to pass
../../coco-counterfactuals/synthetic-images-for-original-captions/440475_3.jpg,Nice furniture is arranged in a fancy looking house. 
/export/share/datasets/COCO2017/val2017/000000564280.jpg,A dog is sitting on a couch by a remote.
/export/share/datasets/COCO2017/val2017/000000216516.jpg,The snow skier is happy to pose for a picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/3661_4.jpg,A bunch of bananas very close up on a tree.
/export/share/datasets/COCO2017/val2017/000000010977.jpg,The bathroom is painted a light blue and has pink ceramic tile that adorns the shower wall along with a maple color vanity and door.
/export/share/datasets/COCO2017/val2017/000000507667.jpg,Subway map art cow sculpture on the sidewalk
/export/share/datasets/COCO2017/val2017/000000177065.jpg,The children are learning how to play tennis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/64084_4.jpg,A white plate with rice topped with garlic bread.
/export/share/datasets/COCO2017/val2017/000000286503.jpg,An elephant playing with a sack handing from a concrete structure.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/459809_2.jpg,A group of children fly kites in the air.
/export/share/datasets/COCO2017/val2017/000000486479.jpg,A dog peeking out from under some covers.
/export/share/datasets/COCO2017/val2017/000000032285.jpg,A small bathroom with a closet off to the side
/export/share/datasets/COCO2017/val2017/000000547519.jpg,A bear with an aggressive face lumbers through a forest. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/225184_0.jpg,A dog herding a group of dogs in a meadow
../../coco-counterfactuals/synthetic-images-for-original-captions/92091_3.jpg,A toddler standing with a brush in her mouth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/273198_3.jpg,A man opening a fire hydrant on a city side street.
../../coco-counterfactuals/synthetic-images-for-original-captions/396205_2.jpg,Two animals standing in a grassy field by trees. 
../../coco-counterfactuals/synthetic-images-for-original-captions/530624_3.jpg,A brown dog on a bed sitting under the covers. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/140286_1.jpg,A very pretty horse pulling a fancy wagon.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/472046_3.jpg,A kitchen and dining area in a house with an open floor plan that looks out over the river from a large set of windows.
../../coco-counterfactuals/synthetic-images-for-original-captions/213830_4.jpg,Two people playing a doubles match on a tennis court.
/export/share/datasets/COCO2017/val2017/000000013659.jpg,A man sitting in front of a laptop computer in an office.
../../coco-counterfactuals/synthetic-images-for-original-captions/387916_3.jpg,Multiple skiers and snow boards on a mountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/37751_2.jpg,A person on a motorcycle riding on a bicycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/315492_1.jpg,A little girl reaches for some candy while her stuffed bear sits on the toilet.
../../coco-counterfactuals/synthetic-images-for-original-captions/30785_3.jpg,A plate with a bowl filled with broccoli and two crackers with a spread.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/211120_4.jpg,Three stuffed animals are dressed and sitting on a table in front of empty plates.
../../coco-counterfactuals/synthetic-images-for-original-captions/343561_2.jpg,A group of racers riding their bicycles in a bicycle race. 
/export/share/datasets/COCO2017/val2017/000000001675.jpg,A cat resting on an open laptop computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/82812_1.jpg,A group of people wait for the subway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/231549_3.jpg,"A modern bedroom area features a large mirror reflecting an aquarium, a white bed with a brown pillow and two end tables and lamps."
/export/share/datasets/COCO2017/val2017/000000311392.jpg,a dairy cow standing in a stall full of hay
../../coco-counterfactuals/synthetic-images-for-original-captions/302452_1.jpg,A woman holding up a large bottle so a baby giraffe can drink from it.
../../coco-counterfactuals/synthetic-images-for-original-captions/197796_2.jpg,a sink a mirror a towel and some bottles
../../coco-counterfactuals/synthetic-images-for-original-captions/481159_2.jpg,A horse looking over a fence on a snowy day
../../coco-counterfactuals/synthetic-images-for-original-captions/484893_3.jpg,Two children petting sheep in a wooden pen with straw bedding.
../../coco-counterfactuals/synthetic-images-for-original-captions/544052_0.jpg,A couple of storm troopers standing next to each other.
../../coco-counterfactuals/synthetic-images-for-original-captions/451693_0.jpg,pizza sitting on stack of plates on wood background
../../coco-counterfactuals/synthetic-images-for-original-captions/192607_4.jpg,A muddied man standing next to a muddied truck.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/534639_4.jpg,The freight train is painted white with blue lettering.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/235836_1.jpg,A very small cute boy playing with a ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/212573_1.jpg,Two people under an umbrella standing in the rain. 
/export/share/datasets/COCO2017/val2017/000000484978.jpg,A woman eating food at a table in a kitchen.
/export/share/datasets/COCO2017/val2017/000000104572.jpg,A bathroom with orange decorated wallpaper and a mirror. 
/export/share/datasets/COCO2017/val2017/000000318908.jpg,A small dog with orange hair sitting on top of a desk.
/export/share/datasets/COCO2017/val2017/000000177935.jpg,A large white kitchen range with gold towels on the front.
../../coco-counterfactuals/synthetic-images-for-original-captions/569030_2.jpg,A city crosswalk has a leaky fire hydrant on the street.
/export/share/datasets/COCO2017/val2017/000000317999.jpg,a child in bed with a pacifier looks at a picture book while an adult looks on
../../coco-counterfactuals/synthetic-images-for-original-captions/210789_1.jpg,The two people are standing under an umbrella in the rain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/297022_2.jpg,Three men rest against their car for a break from work.
/export/share/datasets/COCO2017/val2017/000000466339.jpg,A cat is standing in the doorway of the house
/export/share/datasets/COCO2017/val2017/000000352684.jpg,A man standing in a public area near some other people
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180383_3.jpg,A television is mounted inside of a cow pen.
/export/share/datasets/COCO2017/val2017/000000497599.jpg,A young man stands over a lap top computer screen.
../../coco-counterfactuals/synthetic-images-for-original-captions/294783_3.jpg,A bed set up on the wooden floor of a large wooden house
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335529_2.jpg,An empty boat looking out over a bay with numerous boats on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/395343_3.jpg,Three vases with different designs holding red berries.
/export/share/datasets/COCO2017/val2017/000000493334.jpg,A sheet cake with a frosting cell phone on it.
/export/share/datasets/COCO2017/val2017/000000565597.jpg,Two slices of flipped over pizza on a plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/2923_0.jpg,A marsh area with egrets and shrimp boats
../../coco-counterfactuals/synthetic-images-for-original-captions/17714_4.jpg,"A table that has plates of food, cups, and silver ware on it."
../../coco-counterfactuals/synthetic-images-for-original-captions/436883_2.jpg,A green bus with signage on a city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/345261_3.jpg,Two giraffes looking across the Nile at sunrise.
../../coco-counterfactuals/synthetic-images-for-original-captions/437331_3.jpg,A person on a surf board riding a wave.
/export/share/datasets/COCO2017/val2017/000000029640.jpg,a pot of food on a stove with broccoli 
../../coco-counterfactuals/synthetic-images-for-original-captions/514540_3.jpg,A variety of street signs on a light post in front of a tall building. 
../../coco-counterfactuals/synthetic-images-for-original-captions/326541_0.jpg,A couple of people holding up cell phones side by side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376322_3.jpg,A long table full of men on both sides.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/222863_1.jpg,An animal with horns wears a ring from its nose and ear to its neck.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/58655_1.jpg,A slender high rise building is fashioned behind a pole line.
../../coco-counterfactuals/synthetic-images-for-original-captions/416745_2.jpg,"A bathroom door is open revealing a toilet, sink, and hanging cabinet."
/export/share/datasets/COCO2017/val2017/000000142238.jpg,A soccer team celebrates three players by lifting them up.
/export/share/datasets/COCO2017/val2017/000000512985.jpg,A person standing on a beach with surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/161032_2.jpg,Woman in high heels in a living room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/44699_0.jpg,A group of cows grazing on a lush green field.
../../coco-counterfactuals/synthetic-images-for-original-captions/179653_1.jpg,A tall lamp post clock rises above a wooden fence of a property for sale
../../coco-counterfactuals/synthetic-images-for-original-captions/81766_3.jpg,There is a group of dogs in a yard
../../coco-counterfactuals/synthetic-images-for-original-captions/270066_4.jpg,A white motorcycle parked next to a sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/479248_3.jpg,The TV is placed in a well decorated room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513524_0.jpg,a man riding a blue surfboard on top of a mountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/356968_0.jpg,A brown dog with blonde hair standing in an open field.
../../coco-counterfactuals/synthetic-images-for-original-captions/157098_2.jpg,Three giraffes are in an enclosure with heads in the air.
/export/share/datasets/COCO2017/val2017/000000162035.jpg,A sign on a sidewalk has a teddy bear on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/389933_3.jpg,A dog is looking at the camera sadly.
/export/share/datasets/COCO2017/val2017/000000264441.jpg,A cat is sleeping in a chair with its leg curled around its head. 
../../coco-counterfactuals/synthetic-images-for-original-captions/31749_0.jpg,A demonic looking chucky like doll standing next to a white clock.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/145781_1.jpg,A dog drinks from a bowl of Guiness.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/107087_4.jpg,A black cat looks out from the inside of a house.
../../coco-counterfactuals/synthetic-images-for-original-captions/464251_4.jpg,a nice bird standing on a bench gazing at
../../coco-counterfactuals/synthetic-images-for-original-captions/7278_3.jpg,A man that is on a surfboard in the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/394559_4.jpg,A young woman holding a tennis racquet on a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/116479_1.jpg,A bed in a bedroom with a white covering next to a doorway.
/export/share/datasets/COCO2017/val2017/000000558213.jpg,A man standing on a skateboard near a ramp. 
../../coco-counterfactuals/synthetic-images-for-original-captions/443303_0.jpg,A cat laying on clothes that are in a suitcase. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/217285_3.jpg,A Yankees player holding a baseball bat during a game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482978_3.jpg,A silver and gold train in a train station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/493613_1.jpg,A skateboard turned upside down in a street with helicopters hovering over it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32811_1.jpg,A bird sits by a window on the roof.
/export/share/datasets/COCO2017/val2017/000000572678.jpg,"A room with a couch, chairs, lamps, a table and curtains. "
../../coco-counterfactuals/synthetic-images-for-original-captions/115870_0.jpg,A group of people sitting around two couches.
../../coco-counterfactuals/synthetic-images-for-original-captions/393569_4.jpg,Three people live in one room who share a bathroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/429281_2.jpg,berries and apples are being sold at the market.
../../coco-counterfactuals/synthetic-images-for-original-captions/210855_1.jpg,A white toilet sitting inside of a bathroom next to a sink.
../../coco-counterfactuals/synthetic-images-for-original-captions/189828_2.jpg,A passenger jet is flying over some trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/433134_4.jpg,a black and white cat on some trees
../../coco-counterfactuals/synthetic-images-for-original-captions/160666_3.jpg,A red tooth brush sitting next to a tube of toothpaste.
/export/share/datasets/COCO2017/val2017/000000031217.jpg,A player on a tennis court swings a racket.
../../coco-counterfactuals/synthetic-images-for-original-captions/459809_0.jpg,A shot of the blue water with people flying a kite. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/14007_4.jpg,A gray cat standing on the top of a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/65455_1.jpg,A large group of people holding their arms out to feed giraffes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166509_1.jpg,A country road at a traffic light in the US.
/export/share/datasets/COCO2017/val2017/000000311789.jpg,The black cat with white patches is sleeping on a computer keyboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/224337_4.jpg,A man with a pizza hanging out of his mouth
../../coco-counterfactuals/synthetic-images-for-original-captions/176857_2.jpg,A group of people sitting around petting a cat.
/export/share/datasets/COCO2017/val2017/000000277197.jpg,"A living room with colored windows, sofas and chairs. "
../../coco-counterfactuals/synthetic-images-for-original-captions/166277_0.jpg,A cat drinking out of a glass on top of a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/382696_0.jpg,A kitchen under construction with a trashcan and stove.
/export/share/datasets/COCO2017/val2017/000000069224.jpg,A woman taking a bite of a doughnut in a restaurant.
../../coco-counterfactuals/synthetic-images-for-original-captions/113235_2.jpg,A llama that is being fed a carrot.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/278006_0.jpg,There are a few street signs next to a building.
/export/share/datasets/COCO2017/val2017/000000480985.jpg,A motorcycle is parked inside of a building.
/export/share/datasets/COCO2017/val2017/000000452515.jpg,A woman in white dress playing a game of tennis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/153632_2.jpg,Some interesting food sitting on a white plate by a window
/export/share/datasets/COCO2017/val2017/000000493019.jpg,A herd of giraffe standing next to each other eating.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/476787_3.jpg,There is a pizza on the cutting room
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/234607_1.jpg,A man and a man playing a game
/export/share/datasets/COCO2017/val2017/000000431693.jpg,A person on a court with a tennis racket.
../../coco-counterfactuals/synthetic-images-for-original-captions/384949_0.jpg,A bridge spanning the width of a river.
/export/share/datasets/COCO2017/val2017/000000341681.jpg,A tennis player trying to hit a tennis ball.
/export/share/datasets/COCO2017/val2017/000000539445.jpg,a red train is riding down the tracks 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/374982_3.jpg,A girl is amazed by a very large pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/355817_3.jpg,A bus parked in the street in front of a home.
/export/share/datasets/COCO2017/val2017/000000536038.jpg,This girl is laying on the bed reading.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/73153_3.jpg,a woman standing in a forest using a cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/81766_1.jpg,three large deer sitting outside near a forested area
/export/share/datasets/COCO2017/val2017/000000322211.jpg,A box that has doughnuts inside of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/244496_1.jpg,a man with a mustache is wearing a tie
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/312720_3.jpg,A dog on skis off the ground attached to a cable in a snowy field.
/export/share/datasets/COCO2017/val2017/000000286507.jpg,A train drives down its tracks next to a snow bank
/export/share/datasets/COCO2017/val2017/000000303818.jpg,A group of people walk alongside the road.
../../coco-counterfactuals/synthetic-images-for-original-captions/445999_3.jpg,A woman standing up brushing her teeth with a toothbrush.
../../coco-counterfactuals/synthetic-images-for-original-captions/508370_0.jpg,A bicycle parked on top of a baby dolls head.
/export/share/datasets/COCO2017/val2017/000000315187.jpg,Traffic in front of Walgreens on a town street.
../../coco-counterfactuals/synthetic-images-for-original-captions/577932_2.jpg,Two people walking down the street one of which is riding a pink bike.
/export/share/datasets/COCO2017/val2017/000000327601.jpg,Woman with blue dress sitting in modern chair next to vase in empty room.
/export/share/datasets/COCO2017/val2017/000000215778.jpg,A laptop with mouse set up on a desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/445792_1.jpg,A young woman is playing a video game on a computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/439525_3.jpg,A newly wed couple smiles as they slice the white bread together.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/170613_0.jpg,Surfers holding boards standing in water at night.
/export/share/datasets/COCO2017/val2017/000000356347.jpg,A pan  filled with mystery goo next to another pan.
../../coco-counterfactuals/synthetic-images-for-original-captions/276921_3.jpg,A close up of two teddy bears hanging from two strings on a hook.
../../coco-counterfactuals/synthetic-images-for-original-captions/485027_3.jpg,A tennis player get ready to serve the ball 
/export/share/datasets/COCO2017/val2017/000000122962.jpg,A classroom of small children eating pizza. 
../../coco-counterfactuals/synthetic-images-for-original-captions/542776_0.jpg,A small bird sitting on top of an open book.
/export/share/datasets/COCO2017/val2017/000000189310.jpg,"A living area with a red couch, mirror, window and painting."
../../coco-counterfactuals/synthetic-images-for-original-captions/168330_1.jpg,A large clock sitting on a sidewalk in front of a brick building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/293044_2.jpg,A suitcase that has a packed lunch in it.
/export/share/datasets/COCO2017/val2017/000000143572.jpg,a man swinging his tennis racket to he can hit a ball
../../coco-counterfactuals/synthetic-images-for-original-captions/358195_2.jpg,Young girl dressed in pink with striped pants with one foot on skate board on typical suburban street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/79837_4.jpg,several patrol boats in the water at night
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/142790_2.jpg,two men on skis falling in the snow
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82180_1.jpg,Two stuffed teddy bears sitting on a wooden chair in a corner.
/export/share/datasets/COCO2017/val2017/000000084431.jpg,A ham pizza with grated parmesan is on a plate in front of a TV.
../../coco-counterfactuals/synthetic-images-for-original-captions/338532_4.jpg,A giraffe looking and  walking around a field. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/516173_0.jpg,A man in a wet suit carrying a surfboard into the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/280710_3.jpg,People crossing the street near a parked sightseeing bus.
/export/share/datasets/COCO2017/val2017/000000441286.jpg,A person riding waves in a body of water.
../../coco-counterfactuals/synthetic-images-for-original-captions/378673_2.jpg,"A person at a skateboard park, jumping his skateboard."
../../coco-counterfactuals/synthetic-images-for-original-captions/226592_0.jpg,A zebra-print futon with red cushions in a student's room
../../coco-counterfactuals/synthetic-images-for-original-captions/88269_1.jpg,A bowl of tomato soup is next to grilled cheese.
/export/share/datasets/COCO2017/val2017/000000547519.jpg,A brown bear walking across a forest surrounded by trees..
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/424776_4.jpg,An 023 airplane flying solo above desert terrain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/284282_1.jpg,An old computer and printer sitting on a table.
/export/share/datasets/COCO2017/val2017/000000142790.jpg,Two people sitting in the snow beside their skis.
../../coco-counterfactuals/synthetic-images-for-original-captions/453584_3.jpg,A sidewalk scene with focus on a red bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/403817_3.jpg,a white and black cat looking up in the air in front of a desktop computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/573094_1.jpg,A Christmas tree is lit up in a shop window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/581781_2.jpg,"A fruit bowl with plantains, kiwis, and bananas."
../../coco-counterfactuals/synthetic-images-for-original-captions/65074_1.jpg,this is a bed with a blanket on it
../../coco-counterfactuals/synthetic-images-for-original-captions/160666_1.jpg,A close up of a toothbrush with some Crest paste on it. 
/export/share/datasets/COCO2017/val2017/000000416343.jpg,Two people laugh near a surfboard in a room.
/export/share/datasets/COCO2017/val2017/000000522393.jpg,A boat that is sitting in the water with a sail.
../../coco-counterfactuals/synthetic-images-for-original-captions/74457_4.jpg,"A person walks on the beach, carrying a surf board."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/421757_3.jpg,Two bodies floating on a lake next to a forest.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570456_4.jpg,This is what your ceiling designer thinks your house looks like.
/export/share/datasets/COCO2017/val2017/000000277005.jpg,A young man walking across a street at a crosswalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/347254_3.jpg,A chubby bearded man holding an orange beverage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292236_1.jpg,Several men standing at a train station while a train arrives.
../../coco-counterfactuals/synthetic-images-for-original-captions/145665_2.jpg,A man lying on the ground in a parking spot.
/export/share/datasets/COCO2017/val2017/000000338718.jpg,A broken street sign lays on the side of a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/392818_0.jpg,A dog in a leash harness posing for a photo.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/569059_3.jpg,This desk has a desk top computer along with speakers and a lamp
/export/share/datasets/COCO2017/val2017/000000125572.jpg,Girl on bicycle on road in front of large building. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/88040_2.jpg,A display of fine food and wine on a wooden table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/246963_0.jpg,A group of people riding on the back of motorcycles.
../../coco-counterfactuals/synthetic-images-for-original-captions/498709_0.jpg,A motorcycle parked on the side of a road near a city.
/export/share/datasets/COCO2017/val2017/000000241668.jpg,A red head girl holding a piece of cake
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/117492_2.jpg,"Parents and children, some with toys, in a park walking in London."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82085_4.jpg,A passenger is waving a flag at people passing by in a train.
../../coco-counterfactuals/synthetic-images-for-original-captions/384616_1.jpg,A red fire hydrant sitting on the side of a dirt road.
../../coco-counterfactuals/synthetic-images-for-original-captions/165713_2.jpg,a fire hydrant near two small poles on the curb of a street
/export/share/datasets/COCO2017/val2017/000000250127.jpg,The young woman is standing in the rain under her umbrella 
/export/share/datasets/COCO2017/val2017/000000466256.jpg,"A square plate of food with vegetables, meat, and a variety of vegetables. "
../../coco-counterfactuals/synthetic-images-for-original-captions/173183_2.jpg,Two street signs atop a post beneath several trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/476810_3.jpg,A black and white cat laying next to a remote camera.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568147_0.jpg,A colorful box with a note attached is wrapped around a parking meter's post.
/export/share/datasets/COCO2017/val2017/000000398237.jpg,A child with various yard decorations some of which look like fish.
/export/share/datasets/COCO2017/val2017/000000144784.jpg,A hand with finger on a blender filled with liquid.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/551304_1.jpg,A fancy wooden bowl with golden scroll work on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/180296_0.jpg,a  doll sitting on top of an open suitcase 
../../coco-counterfactuals/synthetic-images-for-original-captions/296231_0.jpg,A television and some books in a room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/532058_1.jpg,A small girl laying on a bed drinking from a bottle.
/export/share/datasets/COCO2017/val2017/000000005503.jpg,A photo of a duvet style toilet shooting water.
../../coco-counterfactuals/synthetic-images-for-original-captions/122166_4.jpg,A woman is riding her bike down the street in front of traffic.
../../coco-counterfactuals/synthetic-images-for-original-captions/302030_1.jpg,Laptop computer on long desk with assorted paperwork.
/export/share/datasets/COCO2017/val2017/000000554579.jpg,A group of people are standing next to a dog.
/export/share/datasets/COCO2017/val2017/000000358923.jpg,The lady on the phone is wearing an umbrella hat.
/export/share/datasets/COCO2017/val2017/000000064898.jpg,A pair of boys riding boards in the ocean.
/export/share/datasets/COCO2017/val2017/000000523811.jpg,A bird standing on a wooden post near a house.
/export/share/datasets/COCO2017/val2017/000000052996.jpg,A group of women in military outfits helping other women in a kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/488075_0.jpg,The living room and bedroom of a home.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520324_0.jpg,Someone is driving a car near a single engine airplane.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/109992_4.jpg,A young man rides his board in the snow.
../../coco-counterfactuals/synthetic-images-for-original-captions/378284_0.jpg,A person sits across from a pizza ready to be served.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/495448_3.jpg,A wedding cake is shown with flower petals.
../../coco-counterfactuals/synthetic-images-for-original-captions/312213_2.jpg,A cat trying next to his owner who is using the computer. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/132329_1.jpg,a bottle with four plastic bottles and one is dark blue
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/416343_2.jpg,Two people laugh near a surfboard in a pool.
../../coco-counterfactuals/synthetic-images-for-original-captions/574425_2.jpg,A  small bus traveling down a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/567640_1.jpg,The boys are playing soccer and they are running the ball 
/export/share/datasets/COCO2017/val2017/000000433192.jpg,A laptop computer with power cube sitting on a twin sized bed.
/export/share/datasets/COCO2017/val2017/000000409424.jpg,A variety of fruits in a woven basket
/export/share/datasets/COCO2017/val2017/000000106266.jpg,Steak and crab cakes served with grilled peaches.
/export/share/datasets/COCO2017/val2017/000000312192.jpg,"A plate with pizza, lettuce and ham sit on a plate white we see hands holding silverware and a bottle of wine with glasses."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378873_3.jpg,Fruits and vegetables are being sold in a supermarket.
