image_path,caption
/export/share/datasets/COCO2017/val2017/000000387148.jpg,A large group of animals standing in a large grassy field.
/export/share/datasets/COCO2017/val2017/000000013774.jpg,A person standing in shore of beach with a frisbee in the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/81988_3.jpg,A group of students being instructed on how to boogie board.
../../coco-counterfactuals/synthetic-images-for-original-captions/560474_0.jpg,a wax head is looking out of a car window
/export/share/datasets/COCO2017/val2017/000000520077.jpg,A stack of books sitting on a desk with a bottle of beer.
../../coco-counterfactuals/synthetic-images-for-original-captions/157756_4.jpg,A large tower with a clock on it sitting near a road.
/export/share/datasets/COCO2017/val2017/000000102411.jpg,A man riding a motorcycle with a woman on the back.
/export/share/datasets/COCO2017/val2017/000000199681.jpg,The door to a microwave is open and is exposing a stuffed animal is propped inside.
/export/share/datasets/COCO2017/val2017/000000490470.jpg,A harbor with several boats floating in it.
/export/share/datasets/COCO2017/val2017/000000169169.jpg,A sign announcing the season a people walk on the sidewalk.
/export/share/datasets/COCO2017/val2017/000000356612.jpg,A herd of cows walking down a city street.
../../coco-counterfactuals/synthetic-images-for-original-captions/433192_3.jpg,A laptop computer with power cube sitting on a twin sized bed.
/export/share/datasets/COCO2017/val2017/000000510329.jpg,A couple of men holding a black umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/234660_0.jpg,Two white bullet trains parked at a train station.
/export/share/datasets/COCO2017/val2017/000000062554.jpg,Several different types of foods on various plates on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/439522_1.jpg,The woman using the skies is wearing all black.
/export/share/datasets/COCO2017/val2017/000000175438.jpg,"A clock tower stands near a road, trees, and houses. "
/export/share/datasets/COCO2017/val2017/000000581781.jpg,"A store display filled with ripe, unripe bananas and other fruit."
../../coco-counterfactuals/synthetic-images-for-original-captions/68387_2.jpg,A professional baseball holding his bat at home base.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384666_2.jpg,A bunch of people skiing down a slope
/export/share/datasets/COCO2017/val2017/000000136033.jpg,"a bathroom with some orange walls, and a black and white counter "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/139_2.jpg,A man standing in a kitchen by a window
../../coco-counterfactuals/synthetic-images-for-original-captions/216516_2.jpg,A man riding skis on top of a snow covered slope.
/export/share/datasets/COCO2017/val2017/000000550797.jpg,A blue toilet in the corner of a bathroom.
/export/share/datasets/COCO2017/val2017/000000189310.jpg,A pastel green room with pictures mounted on the wall and a red chair near a large window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414340_1.jpg,An empty street and steeple with a cross on it
/export/share/datasets/COCO2017/val2017/000000115885.jpg,"A brown, white and black cat looking at a laptop."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/519491_3.jpg,A large clock tower with a clock on the top.
../../coco-counterfactuals/synthetic-images-for-original-captions/372317_0.jpg,A vintage red tour bus parked on the side of the street.
/export/share/datasets/COCO2017/val2017/000000259625.jpg,An elephant messing with a tree trunk. 
/export/share/datasets/COCO2017/val2017/000000415536.jpg,A bus is driving on a wet road with many green trees on the roadside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335177_3.jpg,a nice place with some green grass in it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/203488_2.jpg,Parketing area next to a tree with a warning sign on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/89296_1.jpg,Baseball player in the gym practicing his swings
/export/share/datasets/COCO2017/val2017/000000032735.jpg,a person jumping a pair of skis in the air
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/211042_0.jpg,there is a cat that is drinking out of the water
/export/share/datasets/COCO2017/val2017/000000202001.jpg,A woman with a nose ring using a phone
/export/share/datasets/COCO2017/val2017/000000286708.jpg,a black and white cat wearing a little purple hat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/60363_1.jpg,A huge clock on the side of a house.
../../coco-counterfactuals/synthetic-images-for-original-captions/371042_0.jpg,Three people playing tennis on a grass court. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500663_3.jpg,Children are grazing in a bright green pasture along a river and mountains.
/export/share/datasets/COCO2017/val2017/000000447187.jpg,An umpire is in jump action while the pitcher launches the ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/119233_3.jpg,A black-spotted cat lying on top of a laptop.
/export/share/datasets/COCO2017/val2017/000000116362.jpg,A bowl of food sits prepared with eating utensils.
/export/share/datasets/COCO2017/val2017/000000488075.jpg,The living room and kitchen of a home.
/export/share/datasets/COCO2017/val2017/000000305609.jpg,A table is covered in breakfast foods at a Waffle House.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/52413_4.jpg,A photo of someone holding a fake Nokia cell phone.
/export/share/datasets/COCO2017/val2017/000000410456.jpg,Four people learning how to surf on the beach. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/253819_3.jpg,a male skateboarder in a black jacket doing a flip
/export/share/datasets/COCO2017/val2017/000000386134.jpg,A Styrofoam container holding rice and other food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/383621_2.jpg,A commercial drone with propellers flying through the air.
/export/share/datasets/COCO2017/val2017/000000050638.jpg,A little boy holding a teddy bear walking past purple flowers.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/341973_4.jpg,two people are holding jelly donuts with a bite taken out
/export/share/datasets/COCO2017/val2017/000000361586.jpg,People are standing near an airport ticket kiosk.
../../coco-counterfactuals/synthetic-images-for-original-captions/416104_0.jpg,A group of people sitting under umbrellas drinking beer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166747_2.jpg,Group of people standing on a train behind a white van.
../../coco-counterfactuals/synthetic-images-for-original-captions/572900_3.jpg,A man tosses a frisbee across to his friend
/export/share/datasets/COCO2017/val2017/000000234660.jpg,"Two white passenger trains are parked on the tracks, side by side."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/467848_3.jpg,A truck transports another tiny truck on its roof.
../../coco-counterfactuals/synthetic-images-for-original-captions/80057_2.jpg,A teddy bear sitting in front of toy wooden shapes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/7977_1.jpg,A young boy skateboarding at a public park.
../../coco-counterfactuals/synthetic-images-for-original-captions/116589_4.jpg,a couple of zebras standing together and eating
/export/share/datasets/COCO2017/val2017/000000261888.jpg,a bicyclist rests on a bike on an empty highway with two horses walking alone up the street 
/export/share/datasets/COCO2017/val2017/000000191580.jpg,A plate of a prepared meal is lying on a table mat.
../../coco-counterfactuals/synthetic-images-for-original-captions/151051_2.jpg,A man on skis sliding down a snowy mountain.
../../coco-counterfactuals/synthetic-images-for-original-captions/100489_1.jpg,A light blue bird perched on top of a tree branch.
/export/share/datasets/COCO2017/val2017/000000502599.jpg,Multiple aircraft suspended from the ceiling of a museum. 
/export/share/datasets/COCO2017/val2017/000000192716.jpg,Traffic sign with graffiti displayed near white building in urban area.
../../coco-counterfactuals/synthetic-images-for-original-captions/579970_4.jpg,some stairs a couch a table and a television
/export/share/datasets/COCO2017/val2017/000000040036.jpg,A young person on a horse makes a jump.
/export/share/datasets/COCO2017/val2017/000000261535.jpg,A woman in white dress playing a game of tennis.
/export/share/datasets/COCO2017/val2017/000000303653.jpg,a person riding on top of a horse
/export/share/datasets/COCO2017/val2017/000000245448.jpg,A man standing with his motorcycle outside of a repair shop.
/export/share/datasets/COCO2017/val2017/000000364297.jpg,A white and black cat laying on a keyboard.
/export/share/datasets/COCO2017/val2017/000000202001.jpg,A young woman reading a text message that appears in the air next to her.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304396_0.jpg,A very tall pink and white bell tower.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/153632_3.jpg,Here is a plate of chicken that appears to have been browned in butter.
../../coco-counterfactuals/synthetic-images-for-original-captions/178982_2.jpg,there are two people on motorcycles approaching a tunnel
../../coco-counterfactuals/synthetic-images-for-original-captions/520009_1.jpg,A bus traveling down the street in front of a large building with a clock tower.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/301981_0.jpg,A giraffe caged in while feces falling from his mouth.
/export/share/datasets/COCO2017/val2017/000000535253.jpg,A variety of items is shown in a shopping cart.
../../coco-counterfactuals/synthetic-images-for-original-captions/7386_2.jpg,A motorcycle parked in front of an open garage.
/export/share/datasets/COCO2017/val2017/000000389812.jpg,A smiling man in a jungle holds a bunch of plant parts.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/359219_2.jpg,a couple of pies sitting on top of a plate witha fork and knife
../../coco-counterfactuals/synthetic-images-for-original-captions/113354_2.jpg,A group of zebras eating from a pile of hay
/export/share/datasets/COCO2017/val2017/000000527528.jpg,A grassy field with kites being flown above
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78748_3.jpg,Crowd standing outside of a car show event.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/11122_0.jpg,A red neon sign behind a chain link fence.
/export/share/datasets/COCO2017/val2017/000000562059.jpg,bowl of breakfast oatmeal with apples and a spoon
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513524_3.jpg,A boy in a wetsuit on a blue surfboard.
/export/share/datasets/COCO2017/val2017/000000362716.jpg,A male tennis player hitting a tennis ball. 
/export/share/datasets/COCO2017/val2017/000000092660.jpg,"A pizza is prepared with cheese, tomato sauce, and broccoli. "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/18193_0.jpg,A man in green sweater eating a hotdog by campfire.
/export/share/datasets/COCO2017/val2017/000000492110.jpg,A man is using his laptop in a cafe
/export/share/datasets/COCO2017/val2017/000000435880.jpg,A refrigerator and freezer placed next to one another.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/160012_0.jpg,A close up of a pizza box sitting on a table.
/export/share/datasets/COCO2017/val2017/000000354072.jpg,A large plant is in the corner of a small bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/146489_4.jpg,wooden cutting board with a slice of pizza
../../coco-counterfactuals/synthetic-images-for-original-captions/506279_2.jpg,A cocktail being served with lemon in a wine glass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/236308_2.jpg,Two people dressed in red race across a snowy landscape.
../../coco-counterfactuals/synthetic-images-for-original-captions/99024_4.jpg,A person crafting a kite around two sticks.
/export/share/datasets/COCO2017/val2017/000000129113.jpg,a burnt tea spoon sits on a wooden surface 
../../coco-counterfactuals/synthetic-images-for-original-captions/147725_1.jpg,A large bus and car on a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/464786_2.jpg,A hot dog on a stick with spicy mustard on it.
/export/share/datasets/COCO2017/val2017/000000338624.jpg,A man walks a dog past rows of chairs outside a store.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/42889_3.jpg,A teddy bear that is dress in pink and is listening to an iPod.
../../coco-counterfactuals/synthetic-images-for-original-captions/171611_3.jpg,"A man and his dog in a boat, on the water."
../../coco-counterfactuals/synthetic-images-for-original-captions/494188_3.jpg,A crow walking along the floor next to seated people.
../../coco-counterfactuals/synthetic-images-for-original-captions/226147_1.jpg,A woman that is sitting down in front of a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/495146_4.jpg,"People are in a parking lot beside the train, while a train is in the background."
/export/share/datasets/COCO2017/val2017/000000064359.jpg,Zebras and giraffes together in a zoo cage.
/export/share/datasets/COCO2017/val2017/000000460347.jpg,City bus next to traffic cones in the far right lane of a busy freeway.
../../coco-counterfactuals/synthetic-images-for-original-captions/389804_2.jpg,a bathroom with a brown wall and counter 
/export/share/datasets/COCO2017/val2017/000000158744.jpg,a split photo of a person standing on a street corner 
/export/share/datasets/COCO2017/val2017/000000161861.jpg,A woman tennis player getting ready to be served the ball.
/export/share/datasets/COCO2017/val2017/000000491470.jpg,"A cleared crosswalk in a city on a snowy, slushy day"
/export/share/datasets/COCO2017/val2017/000000459887.jpg,three yellow  bananas sitting inside of a basket
../../coco-counterfactuals/synthetic-images-for-original-captions/127092_3.jpg,A city street with a road sign next to some buildings
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/139684_3.jpg,A living room with walls painted gold and furnishings and accents in shades of blue and purple.
/export/share/datasets/COCO2017/val2017/000000187513.jpg,A bathroom has green walls and a glass shower door.
/export/share/datasets/COCO2017/val2017/000000243034.jpg,A long distance shot of a clock tower that is all lit up.
../../coco-counterfactuals/synthetic-images-for-original-captions/13546_1.jpg,A boy riding his skateboard on a ledge in a park.
../../coco-counterfactuals/synthetic-images-for-original-captions/286849_3.jpg,Four giraffes poking their heads out from behind a rock.
/export/share/datasets/COCO2017/val2017/000000025424.jpg,A man hitting a tennis ball with a tennis racquet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/450100_4.jpg,A cupcake in a red dress with pink frosting and a star on top.
../../coco-counterfactuals/synthetic-images-for-original-captions/555050_2.jpg,A small compact car driving past a furniture store.
/export/share/datasets/COCO2017/val2017/000000248334.jpg,The people are floating in the water in the small wooden boat.
/export/share/datasets/COCO2017/val2017/000000564091.jpg,a woman selling jewelry laid on a blanket on the sidewalk
/export/share/datasets/COCO2017/val2017/000000363784.jpg,A very dirty looking rest room with poor lighting.
../../coco-counterfactuals/synthetic-images-for-original-captions/356968_1.jpg,A brown horse walking outside in the grass
/export/share/datasets/COCO2017/val2017/000000252559.jpg,A group of people walking across a street below a tall building.
../../coco-counterfactuals/synthetic-images-for-original-captions/270402_0.jpg,Two gray elephants standing next to each other on a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/389804_2.jpg,a room with a brown wall and counter
../../coco-counterfactuals/synthetic-images-for-original-captions/129945_4.jpg,A baseball batter is up for a swing over the plate.
/export/share/datasets/COCO2017/val2017/000000050380.jpg,"A man holding a horse, so a little boy can take a ride. "
/export/share/datasets/COCO2017/val2017/000000517069.jpg,Two women waiting at a bench next to a street.
/export/share/datasets/COCO2017/val2017/000000297396.jpg,A set up small chocolate cakes decorated like trains.
../../coco-counterfactuals/synthetic-images-for-original-captions/512776_0.jpg,a person standing next to a person getting ready to catch a ball
/export/share/datasets/COCO2017/val2017/000000415882.jpg,A woman in a night gown lying on a bed.
/export/share/datasets/COCO2017/val2017/000000413689.jpg,Two women holding umbrellas while standing on a city street.
../../coco-counterfactuals/synthetic-images-for-original-captions/537964_0.jpg,A red fire hydrant is sitting in the woods near fallen leaves.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262682_4.jpg,A kitchen island with olive green wooden cabinets
/export/share/datasets/COCO2017/val2017/000000433134.jpg,a cat stares as it sits on some grass 
../../coco-counterfactuals/synthetic-images-for-original-captions/7511_3.jpg,A man flying a kite with two strings on a beach.
/export/share/datasets/COCO2017/val2017/000000537506.jpg,The person holds a plate with two red apples near pedestrians holding umbrellas. 
/export/share/datasets/COCO2017/val2017/000000304984.jpg,A toasted sandwich with sliced fruit and a fork.
/export/share/datasets/COCO2017/val2017/000000148739.jpg,A person in a wet suit on a surfboard
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/432553_2.jpg,"A car, two dogs and a man sitting on public transportation."
../../coco-counterfactuals/synthetic-images-for-original-captions/527029_4.jpg,A man covering his eyes while standing next to multiple boxes filled with bananas.
/export/share/datasets/COCO2017/val2017/000000127660.jpg,A girl with a black eye and pig tails sits in a suitcase.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304984_2.jpg,A sandwich on a plate with a side of soup in a bowl and a fork lying next to it.
/export/share/datasets/COCO2017/val2017/000000506933.jpg,A man with a bald head wearing a pair of glases.
/export/share/datasets/COCO2017/val2017/000000459887.jpg,A bunch of bananas in a metal bowl.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/146489_4.jpg,wooden cutting board with a slice of bread
/export/share/datasets/COCO2017/val2017/000000312586.jpg,A black bear stands in the tall grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/339870_2.jpg,A night time street scene of a street light and church.
../../coco-counterfactuals/synthetic-images-for-original-captions/200839_1.jpg,The library bus has many colorful books painted on it. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/460683_0.jpg,A man wearing a blue shirt with the ten commandments on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/67315_4.jpg,A man's striped dress shirt and patterned pants.
/export/share/datasets/COCO2017/val2017/000000093261.jpg,A man fixing a kite on the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/425925_0.jpg,A large clock tower in the center of a city.
../../coco-counterfactuals/synthetic-images-for-original-captions/101787_4.jpg,A big commercial plane flying in the sky over a wire.
/export/share/datasets/COCO2017/val2017/000000364297.jpg,A cat that is laying on the side of a computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/276284_4.jpg,A lone motorcycle is parked in the lighted parking lot.
/export/share/datasets/COCO2017/val2017/000000357903.jpg,"A pizza topped with cheese, veggies and an egg."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/441247_0.jpg,A woman standing in a kitchen next to a sink.
/export/share/datasets/COCO2017/val2017/000000356424.jpg,A man sitting at a table with a plate filled with food.
/export/share/datasets/COCO2017/val2017/000000119677.jpg,a fork and a piece of cheese cake on a gray platter
/export/share/datasets/COCO2017/val2017/000000501368.jpg,A woman wearing a towel holding a blow dryer.
/export/share/datasets/COCO2017/val2017/000000397351.jpg,A vegetable vendor organizing his food for sale
../../coco-counterfactuals/synthetic-images-for-original-captions/577976_4.jpg,a bunch of orange cones sitting in the road 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/432085_4.jpg,A man taking a bite of a burger without using his hands
../../coco-counterfactuals/synthetic-images-for-original-captions/90956_4.jpg,a skier in a green shirt is coming down a mountain
../../coco-counterfactuals/synthetic-images-for-original-captions/475191_3.jpg,A women looks toward the tennis ball she just hit.  
../../coco-counterfactuals/synthetic-images-for-original-captions/308391_0.jpg,A fire department with a sign out front 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/346232_3.jpg,Three young men walking behind a large crowd.
/export/share/datasets/COCO2017/val2017/000000544811.jpg,Two birds flying in the sky over a lake
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/324158_1.jpg,A person on a skateboard with a dog outside.
../../coco-counterfactuals/synthetic-images-for-original-captions/73702_4.jpg,Two people standing holding bags and wearing hats.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/93353_4.jpg,A partial sliced open piece of bread with some pieces in the middle
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/392481_0.jpg,A passenger jet plane ascending into the sky.
/export/share/datasets/COCO2017/val2017/000000186042.jpg,a person skiing through the snow near some trees toward a sunset
/export/share/datasets/COCO2017/val2017/000000212800.jpg,A crowd of people riding on the back of a red and white boat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/41633_0.jpg,"A burgundy low-rider show-quality, hot rod Chevy Corvette."
../../coco-counterfactuals/synthetic-images-for-original-captions/93353_3.jpg,A close up of a sliced hot dogs placed in a sandwich.
../../coco-counterfactuals/synthetic-images-for-original-captions/124636_0.jpg,A baby cow standing in a pen next to another cow.
../../coco-counterfactuals/synthetic-images-for-original-captions/290293_0.jpg,a long subway with people in it is lit up
/export/share/datasets/COCO2017/val2017/000000509403.jpg,The dog runs near an adult who plays with two children.
../../coco-counterfactuals/synthetic-images-for-original-captions/432898_4.jpg,A man is bluing a kite in an open area.
../../coco-counterfactuals/synthetic-images-for-original-captions/570448_0.jpg,A man sanding on a boat next to a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/530099_3.jpg,"An orange, black and white cat on top of a tree."
/export/share/datasets/COCO2017/val2017/000000082688.jpg,Some people are enjoying themselves playing game. 
../../coco-counterfactuals/synthetic-images-for-original-captions/65736_2.jpg,A woman wearing an Army t-shirt hits a tennis ball
/export/share/datasets/COCO2017/val2017/000000122745.jpg,A red stop sign is glowing against the dark sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/276921_1.jpg,a couple of stuffed animals hang from a car mirror 
/export/share/datasets/COCO2017/val2017/000000404805.jpg,a white woman with a blue surf board 
../../coco-counterfactuals/synthetic-images-for-original-captions/108503_2.jpg,Two people in wetsuits on beach next to water and buildings.
/export/share/datasets/COCO2017/val2017/000000094185.jpg,A teddy bear store is decorated with signs and bears.
/export/share/datasets/COCO2017/val2017/000000404128.jpg,An old plane sitting on the grass beside the runway.
../../coco-counterfactuals/synthetic-images-for-original-captions/383621_2.jpg,A commercial airplane with propellers flying through the air.
/export/share/datasets/COCO2017/val2017/000000343149.jpg,People on a sidewalk next to building with clock.
/export/share/datasets/COCO2017/val2017/000000094326.jpg,A statue of a man reading on a park bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/126110_0.jpg,The dog is perched on the hood of the car looking out the window
/export/share/datasets/COCO2017/val2017/000000508602.jpg,Bird standing on car roof near covered pavilion.
/export/share/datasets/COCO2017/val2017/000000424135.jpg,An elaborate decoration hangs on the side of a tall building.
../../coco-counterfactuals/synthetic-images-for-original-captions/67534_0.jpg,Not really a good choice for this shirt and tie combination.
/export/share/datasets/COCO2017/val2017/000000492077.jpg,A line of people are riding bicycles on the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/407650_2.jpg,a person jumping a snow board in the air 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/527960_0.jpg,A green park bench underneath a tree in a cemetery.
/export/share/datasets/COCO2017/val2017/000000310980.jpg,A stuffed animal is in front of a notebook computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/405970_0.jpg,A large conference room with a wall painted green
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491008_2.jpg,A woman and a man are holding up a large pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/222863_3.jpg,Steer in the woods with fur on its face.
../../coco-counterfactuals/synthetic-images-for-original-captions/366225_0.jpg,"Apple desktop computer with white keyboard, mouse and monitor on a desk."
../../coco-counterfactuals/synthetic-images-for-original-captions/321333_1.jpg,"A vintage closeup shows a chair with a toddler with a big smile and a big toy bear seated right  next to a second toddler with a semi-smile, holding what appears to be a coin purse."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376206_0.jpg,A man is surfing in the ocean on a large boat.
../../coco-counterfactuals/synthetic-images-for-original-captions/402783_0.jpg,A white plate topped with orange peel slices.
/export/share/datasets/COCO2017/val2017/000000031217.jpg,A player on a tennis court swings a racket.
/export/share/datasets/COCO2017/val2017/000000080949.jpg,A kitten lies down on the keyboard of a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/496854_4.jpg,Bride and groom walking under an umbrella held by a woman.
/export/share/datasets/COCO2017/val2017/000000580418.jpg,A herd of cattle crossing the street while cars wait behind them.
/export/share/datasets/COCO2017/val2017/000000084241.jpg,Three women cooking in a professional kitchen together.
/export/share/datasets/COCO2017/val2017/000000113235.jpg,A llama that is being fed a carrot.
/export/share/datasets/COCO2017/val2017/000000448410.jpg,A train car pulls into a train station where travelers wait nearby.
../../coco-counterfactuals/synthetic-images-for-original-captions/410878_3.jpg,A motorcycle parked in gravel near a post.
../../coco-counterfactuals/synthetic-images-for-original-captions/164115_0.jpg,A surfboard sitting next to a shopping cart.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/217957_1.jpg,Large ornamental green and blue clock on the side of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/233033_1.jpg,an image of patio with umbrella outside on deck
../../coco-counterfactuals/synthetic-images-for-original-captions/489611_3.jpg,A boy in grey shirt holding a Nintendo Wii controller.
/export/share/datasets/COCO2017/val2017/000000521601.jpg,A doughnut is at the bottom of a container.  
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/556000_1.jpg,Four friends are playing a video game near each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/96493_3.jpg,a kid is wearing a shirt on a coach
/export/share/datasets/COCO2017/val2017/000000152120.jpg,The man is riding his motorcycle around the bend. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/230008_2.jpg,A police officer is outside on his motorcycle.
/export/share/datasets/COCO2017/val2017/000000132116.jpg,"Two white bowls with vegetables, meats and herbs and chopsticks nearby."
/export/share/datasets/COCO2017/val2017/000000104455.jpg,A zebra eating some hay at a zoo.
/export/share/datasets/COCO2017/val2017/000000208363.jpg,A bunch of people are sitting together eating pizza and talking.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/577932_3.jpg,The bicyclist is busy riding down the tree lined street.
/export/share/datasets/COCO2017/val2017/000000282037.jpg,A full view of some baseball players in the field.
../../coco-counterfactuals/synthetic-images-for-original-captions/572678_0.jpg,An upscale living area containing white and glass furniture with brown accents.
../../coco-counterfactuals/synthetic-images-for-original-captions/210388_3.jpg,Hikers make it past a sign post in snowy conditions.
/export/share/datasets/COCO2017/val2017/000000131379.jpg,An image of some sort of strawberry flaky pastery on display
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/9590_0.jpg,A group of men sitting around a wooden table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/465822_4.jpg,A woman standing behind a desk near a laptop computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166509_3.jpg,A stop sign on a road in the middle of a forest.
/export/share/datasets/COCO2017/val2017/000000106281.jpg,Two trains pass each other on the railroad tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/66886_4.jpg,A girl grabs her hair and holds onto her head.
../../coco-counterfactuals/synthetic-images-for-original-captions/320490_1.jpg,this is a little boy swinging a bat
/export/share/datasets/COCO2017/val2017/000000438017.jpg,A red stop light that is over a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/496571_0.jpg,"A child is eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it."
/export/share/datasets/COCO2017/val2017/000000313588.jpg,A woman standing on a cobbled street holding a pink umbrella. 
/export/share/datasets/COCO2017/val2017/000000087875.jpg,A fire hydrant in a grassy field next to a bush
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78565_1.jpg,A lot of boats that are in the water.
/export/share/datasets/COCO2017/val2017/000000490171.jpg,A man and a dog riding a surf board in the water .
/export/share/datasets/COCO2017/val2017/000000379533.jpg,A zebra grazing on a dry grass field next to elephants.
/export/share/datasets/COCO2017/val2017/000000033638.jpg,A woman cooking on an old fashioned stove.
/export/share/datasets/COCO2017/val2017/000000431896.jpg,a brown and yellow commuter train with headlights on 
/export/share/datasets/COCO2017/val2017/000000447200.jpg,A black and white small dog sitting next to a brown and white small dog.
../../coco-counterfactuals/synthetic-images-for-original-captions/481573_4.jpg,A man riding a skateboard on a ramp.
../../coco-counterfactuals/synthetic-images-for-original-captions/468332_0.jpg,The man is holding the child and lighting the candle.
/export/share/datasets/COCO2017/val2017/000000128658.jpg,A waffle with strawberries and bananas on a square plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/448365_1.jpg,Young skateboarder displaying skills on sidewalk near field.
../../coco-counterfactuals/synthetic-images-for-original-captions/182021_0.jpg,A man holding a baseball bat while standing on a baseball field.
../../coco-counterfactuals/synthetic-images-for-original-captions/106389_3.jpg,A cat is sitting on a bright orange chair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/416104_0.jpg,A group of people sitting under umbrellas drinking water.
../../coco-counterfactuals/synthetic-images-for-original-captions/447088_3.jpg,Three baseball players from the Chicago cubs teams.
/export/share/datasets/COCO2017/val2017/000000069106.jpg,A herd of zebra standing next to each other against a stone wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/257624_2.jpg,A young girl standing on top of a grass covered field.
/export/share/datasets/COCO2017/val2017/000000125072.jpg,Cows graze an open field next to the ocean.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458325_0.jpg,A man on a skateboard rides down the road.
/export/share/datasets/COCO2017/val2017/000000389109.jpg,Pizza pie sitting on top of a table in a restaurant. 
/export/share/datasets/COCO2017/val2017/000000534639.jpg,A white train traveling down the tracks with expo center on a sign on the front. 
