image_path,caption
/export/share/datasets/COCO2017/val2017/000000199771.jpg,People in a kitchen with cooking attire on
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/189436_1.jpg,A wood carved bear is sitting on a rock.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/451571_2.jpg,a piece of eaten corn next to a bunch of mixed greens
/export/share/datasets/COCO2017/val2017/000000356424.jpg,A man looking happily at some dish in front of him.
/export/share/datasets/COCO2017/val2017/000000303908.jpg,A wooden bench and life preserver near some water.
../../coco-counterfactuals/synthetic-images-for-original-captions/160728_3.jpg,People at the beach bringing their boat in.
/export/share/datasets/COCO2017/val2017/000000255912.jpg,Meat sandwich on a roll with greens on a plate.
/export/share/datasets/COCO2017/val2017/000000398203.jpg,A bunch of little kids playing soccer with each other. 
/export/share/datasets/COCO2017/val2017/000000328430.jpg,A tennis ball and a woman with a racket on a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/398438_1.jpg,A man and woman making a cut unto a cake
/export/share/datasets/COCO2017/val2017/000000575243.jpg,A person is walking down a sidewalk holding an umbrella.
/export/share/datasets/COCO2017/val2017/000000108253.jpg,A plate of cheese bread next to bread sticks and wine.
../../coco-counterfactuals/synthetic-images-for-original-captions/61333_0.jpg,A orange and white cat sleeping on top of a blanket on a bed.
/export/share/datasets/COCO2017/val2017/000000383339.jpg,A man surfing in the ocean at sunset.
../../coco-counterfactuals/synthetic-images-for-original-captions/166664_1.jpg,A car on road passing by an elephant with mountains in background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304396_1.jpg,Salmon-colored clock tower with Florida architectural features including a dog's walk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308476_1.jpg,a white bear is standing out on the grass
../../coco-counterfactuals/synthetic-images-for-original-captions/530470_4.jpg,A high view of a park where several people are flying kites.
../../coco-counterfactuals/synthetic-images-for-original-captions/550471_0.jpg,An almost empty plate with a lemon slice on it
/export/share/datasets/COCO2017/val2017/000000354307.jpg,A person with several severe cuts on their face and head.
/export/share/datasets/COCO2017/val2017/000000267537.jpg,A black and white scene with two couples under umbrellas and rain jackets sitting at a stadium.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151662_1.jpg,A giraffe eats leaves from a bush in an enclosure.
/export/share/datasets/COCO2017/val2017/000000241677.jpg,a bunch of people on camels walk up some stairs 
../../coco-counterfactuals/synthetic-images-for-original-captions/465822_4.jpg,A woman standing behind a camera near a laptop computer.
/export/share/datasets/COCO2017/val2017/000000167067.jpg,a guy looking to the side and smiling
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/158548_3.jpg,A sheep is walking along a wide road.
../../coco-counterfactuals/synthetic-images-for-original-captions/364102_1.jpg,A woman on the grass is playing frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/352684_0.jpg,A group of people gathered in the lobby of a hotel.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/47801_1.jpg,Man eating a piece of cake off of a white played piano.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/549738_4.jpg,"A large, colorful kite flown over an urban park."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/252294_1.jpg,Two guys that are laying in bunk beds and looking up.
../../coco-counterfactuals/synthetic-images-for-original-captions/412531_2.jpg,A parking meter sitting next to an iron fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/313182_3.jpg,A purple bus with a person on the side driving around a curb.
/export/share/datasets/COCO2017/val2017/000000019432.jpg,A man playing tennis on a blue tennis court
../../coco-counterfactuals/synthetic-images-for-original-captions/427649_3.jpg,The boat sits in the lake below the mountain.
../../coco-counterfactuals/synthetic-images-for-original-captions/9772_3.jpg,A person takes a picture in a hotel bathroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/331352_3.jpg,A close-up picture of a toilet with a leak.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/469174_1.jpg,A plane flying low with an American flag flying in the window.
../../coco-counterfactuals/synthetic-images-for-original-captions/134034_2.jpg,A couple of horses standing in a lush green field.
/export/share/datasets/COCO2017/val2017/000000422670.jpg,The little baby is reaching up with his hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/411938_0.jpg,A person holding a huge teddy bear while riding a bike in the street.
/export/share/datasets/COCO2017/val2017/000000312720.jpg,A skier is in the air holding on to some ropes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/550084_2.jpg,A road sign stands next to the car.
/export/share/datasets/COCO2017/val2017/000000118209.jpg,Two horses stand by a wire framed fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/367818_4.jpg,A pretty young woman is posing with her horse.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568290_3.jpg,a double vehicle driving on a city street
../../coco-counterfactuals/synthetic-images-for-original-captions/408696_3.jpg,A man sits on a broken toilet as people walk by. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/194716_3.jpg,A woman holding a baby while she has water in her mouth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/555050_0.jpg,"A car driving in an intersection, past a coffee shop."
/export/share/datasets/COCO2017/val2017/000000273551.jpg,A row of motorcycles parked on the side of a road.
/export/share/datasets/COCO2017/val2017/000000186637.jpg,a giraffe eating food from a food dispenser 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/323799_4.jpg,a family standing in the street to take a picture
../../coco-counterfactuals/synthetic-images-for-original-captions/130599_4.jpg,A man is pretending to hit a statue of a giraffe.
/export/share/datasets/COCO2017/val2017/000000428867.jpg,A table full of different teddy bears with place cards
../../coco-counterfactuals/synthetic-images-for-original-captions/495146_2.jpg,Group of people standing beside their cars on a pier.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/2923_0.jpg,A marsh area with crab and shrimp boats
/export/share/datasets/COCO2017/val2017/000000226592.jpg,a bedroom with a blanket and some pillows
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/486046_2.jpg,A baby giraffe and a baby zebra stand near a green field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/191471_3.jpg,A red neon sign sitting on top of a metal pole.
../../coco-counterfactuals/synthetic-images-for-original-captions/570448_0.jpg,A man sanding on a boat next to a beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/190637_3.jpg,A little boy laying down holding a wii remote.
/export/share/datasets/COCO2017/val2017/000000561223.jpg,A surfer wearing red and black shorts rides a white surf board.
/export/share/datasets/COCO2017/val2017/000000125850.jpg,This gray cat has curled up into a ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/433243_3.jpg,A giraffe and a lion stand side by side as they eat.
../../coco-counterfactuals/synthetic-images-for-original-captions/511453_1.jpg,French fries on a pizza with a bottle of beer.
../../coco-counterfactuals/synthetic-images-for-original-captions/227898_4.jpg,An open carriage with people in it being drawn by a horse.
../../coco-counterfactuals/synthetic-images-for-original-captions/3845_2.jpg,"A plate of vegetables, chicken, and white rice."
/export/share/datasets/COCO2017/val2017/000000311303.jpg,A table with a plate of food next to a cup of pepsi.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/240754_2.jpg,a black sheep and bull in a corral together
../../coco-counterfactuals/synthetic-images-for-original-captions/430871_4.jpg,A parket meter sitting next to a parking space.
../../coco-counterfactuals/synthetic-images-for-original-captions/509131_3.jpg,The over ripe bananas are hanging from a stand.
../../coco-counterfactuals/synthetic-images-for-original-captions/291664_4.jpg,A dog standing next to a fire hydrant on a green grass covered park.
/export/share/datasets/COCO2017/val2017/000000161925.jpg,Two girls working outside cooking and cutting pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/111179_0.jpg,A church steeple that has a clock on it
/export/share/datasets/COCO2017/val2017/000000171740.jpg,"This is a room with a reclined sofa, desk, and wall decorations."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/13291_4.jpg,A group of children playing with Frisbee's on the grass.
/export/share/datasets/COCO2017/val2017/000000477805.jpg,A man types swiftly on his laptop in the darkness.
/export/share/datasets/COCO2017/val2017/000000429530.jpg,A group of four matching vases are adorned with glass butterflies.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33104_1.jpg,three snow men and two are shaking hands
../../coco-counterfactuals/synthetic-images-for-original-captions/473406_4.jpg,A young child is sitting on top of the kitchen counter.
../../coco-counterfactuals/synthetic-images-for-original-captions/310862_2.jpg,Man in vest and tie standing in room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/361621_0.jpg,A cat sitting in a bathroom mirror under a faucet.
../../coco-counterfactuals/synthetic-images-for-original-captions/546475_2.jpg,a man that is holding a small baby
../../coco-counterfactuals/synthetic-images-for-original-captions/227985_4.jpg,A plate with two ham sandwiches garnished with lettuce
/export/share/datasets/COCO2017/val2017/000000489924.jpg,a young girl riding on a skate board
../../coco-counterfactuals/synthetic-images-for-original-captions/66706_2.jpg,A cappuccino with a plate of banana slices on bread. 
../../coco-counterfactuals/synthetic-images-for-original-captions/146457_4.jpg,Two little girls standing next to each other making pizza.
/export/share/datasets/COCO2017/val2017/000000123585.jpg,a pigeon eating out of a bread bowl. 
/export/share/datasets/COCO2017/val2017/000000394199.jpg,A woman is posing next to a red motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/261116_2.jpg,a table with a large cake and small plates of cake 
/export/share/datasets/COCO2017/val2017/000000181796.jpg,A close-up of a plate of food containing meat and beans.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/113589_3.jpg,Plastic bags filled with food including fruits and vegetables.
../../coco-counterfactuals/synthetic-images-for-original-captions/345385_3.jpg,A man snuggled up to another man under the covers in a bed.
../../coco-counterfactuals/synthetic-images-for-original-captions/84477_3.jpg,A beach chair and umbrella in the sand on the beach.
/export/share/datasets/COCO2017/val2017/000000446651.jpg,a close up of two people riding a motorcycle
../../coco-counterfactuals/synthetic-images-for-original-captions/124975_2.jpg,Two zebras standing next to each other in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/146825_3.jpg,A royal mail train sits in a train yard. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/433103_0.jpg,Several children are seated in a row and holding electronic devices.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/569972_1.jpg,a man on a skate board stands in shallow water
/export/share/datasets/COCO2017/val2017/000000195754.jpg,A living room with furniture and a television.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180296_4.jpg,Doll wearing hat laid up next to open door
../../coco-counterfactuals/synthetic-images-for-original-captions/167067_0.jpg,a close up of a person wearing a bow tie 
../../coco-counterfactuals/synthetic-images-for-original-captions/109992_3.jpg,A woman on a snow board riding down a hill.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33638_0.jpg,A woman observing something on a kitchen table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/453341_2.jpg,A cluttered living room shows off a collection of strange dolls and action figures.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/577862_2.jpg,Two giraffe standing next to each other in a zoo.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/286507_0.jpg,A long red wagon traveling through snow covered country side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/474167_4.jpg,A couple of slices of pizza sitting on white bread.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/231339_1.jpg,A boy in front of a well stocked refrigerator.
/export/share/datasets/COCO2017/val2017/000000376284.jpg,there is a fire hydrant surrounded by three metal poles
../../coco-counterfactuals/synthetic-images-for-original-captions/293858_1.jpg,"A meal with a cheesy sandwich, salad, and water."
../../coco-counterfactuals/synthetic-images-for-original-captions/336628_0.jpg,A man in dinosaur covered clown suit talking on a phone on a trolley
/export/share/datasets/COCO2017/val2017/000000310622.jpg,Several street signs stating road names and the right ways to go.
../../coco-counterfactuals/synthetic-images-for-original-captions/162035_1.jpg,A fold out sign sitting on a rainy sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/137246_4.jpg,A woman is holding a hot dog during the day.
/export/share/datasets/COCO2017/val2017/000000550714.jpg,The little  girl is eating a banana. 
/export/share/datasets/COCO2017/val2017/000000440475.jpg,"A room with a Tv, potted plant, tables and chairs"
/export/share/datasets/COCO2017/val2017/000000449579.jpg,Woman in red shirt getting ready to hit tennis ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/24144_1.jpg,A cheese pizza cut into eight pieces in the box. 
/export/share/datasets/COCO2017/val2017/000000049091.jpg,A city lined with tall buildings covered in hanging letters.
/export/share/datasets/COCO2017/val2017/000000296634.jpg,Sliced sausage in a bowl with assorted vegetables
/export/share/datasets/COCO2017/val2017/000000113051.jpg,A boat in the water next to a rail in a tunnel.
/export/share/datasets/COCO2017/val2017/000000560011.jpg,An office desk with a computer keyboard and mouse.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/463690_2.jpg,A man laying on the floor playing with a soccer ball while people look on
/export/share/datasets/COCO2017/val2017/000000236690.jpg,an image of a bird flying over the water
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/121242_1.jpg,A man that is sitting on a chair attached to a horse.
/export/share/datasets/COCO2017/val2017/000000007818.jpg,A photo of the table with a vase and flour.
/export/share/datasets/COCO2017/val2017/000000084664.jpg,"A plate of food with some eggs, potatoes, bread, and some other items on it."
../../coco-counterfactuals/synthetic-images-for-original-captions/401991_4.jpg,A cat and a dog both sleeping on a bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166165_4.jpg,Two girls on a tennis court playing a game of tennis.
../../coco-counterfactuals/synthetic-images-for-original-captions/526728_2.jpg,Two people stand with their luggage in front of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/341921_2.jpg,"A boy sits on a bench in a park, working on homework."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/471991_1.jpg,A large chapel facing towards the sea with pews on either side and beautiful glass and marble adornments.
../../coco-counterfactuals/synthetic-images-for-original-captions/196843_2.jpg,A school bus painted with museum information.  
/export/share/datasets/COCO2017/val2017/000000561889.jpg,"A plate of food with rice and beans, broccoli and meat. "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335450_3.jpg,Two horses stand by a tree in a grassy field.
../../coco-counterfactuals/synthetic-images-for-original-captions/477689_1.jpg,A young woman with a beaded necklace and white shirt.
/export/share/datasets/COCO2017/val2017/000000554002.jpg,A black dog standing between people in line
../../coco-counterfactuals/synthetic-images-for-original-captions/322429_0.jpg,A wooden shelf filled with lots of glass pots and plates.
../../coco-counterfactuals/synthetic-images-for-original-captions/303653_1.jpg,A woman in black riding a horse by a mirror.
/export/share/datasets/COCO2017/val2017/000000019924.jpg,A women dressed in a hat and tie poses for a picture.
../../coco-counterfactuals/synthetic-images-for-original-captions/498919_0.jpg,Fresh fruit cart containing oranges and pears on it
../../coco-counterfactuals/synthetic-images-for-original-captions/252701_4.jpg,A boy riding waves on his surf board in the ocean. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292236_0.jpg,A group of men standing next to train tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/399205_1.jpg,men staning in the street and holding cell phones
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/139260_1.jpg,A traditional banana bread with whipped cream and spoons.
../../coco-counterfactuals/synthetic-images-for-original-captions/403122_3.jpg,A tennis player in a knee brace gets ready to serve the ball. 
/export/share/datasets/COCO2017/val2017/000000279730.jpg,"The diners are enjoying their filled  beef sandwiches,"
/export/share/datasets/COCO2017/val2017/000000023751.jpg,A statue of a person holding an kite next to a child.
../../coco-counterfactuals/synthetic-images-for-original-captions/270402_1.jpg,A couple of elephants are walking around in the dirt
/export/share/datasets/COCO2017/val2017/000000181753.jpg,Old fashion like furniture are sitting near a table in a room. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156071_4.jpg,A young man mutton busting at a rodeo event
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/44877_3.jpg,A girl in a wheelchair holding a tennis racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/559099_1.jpg,A herd of cattle stand in the field with a mountain in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/120420_4.jpg,Individual is doing something at the moment that is intriguing.
/export/share/datasets/COCO2017/val2017/000000322844.jpg,A teddy bear and a stuffed fish set next to each other.
../../coco-counterfactuals/synthetic-images-for-original-captions/13291_1.jpg,A group of people holding frisbees on a field. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289938_1.jpg,A view of a hotdog stand near Oklahoma city.
../../coco-counterfactuals/synthetic-images-for-original-captions/350388_1.jpg,A bowl of soup with green vegetables floating on top of it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/275058_0.jpg,a kite bird is flying in the air over some water
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/215072_2.jpg,Two men sit facing each other under an umbrella.
/export/share/datasets/COCO2017/val2017/000000190648.jpg,A room with holes in the wall and dirt on the bed looking utterly disgusting. 
../../coco-counterfactuals/synthetic-images-for-original-captions/199395_0.jpg,a man is flying a kite at on the shore at the beach
../../coco-counterfactuals/synthetic-images-for-original-captions/223789_1.jpg,A bathroom sink decorated with candles and rose petals.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/47010_1.jpg,three giraffes walking on a muddy ground near a body of water
../../coco-counterfactuals/synthetic-images-for-original-captions/266768_1.jpg,A group of people sit at a picnic table in front of a house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/456015_0.jpg,People are riding horses down a hill next to the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/481413_0.jpg,A small child is holding a frisbee while looking at the beach. 
../../coco-counterfactuals/synthetic-images-for-original-captions/398810_3.jpg,A cat staring out a window at another cat.
/export/share/datasets/COCO2017/val2017/000000550691.jpg,a passangers bus moving on the opposite side with the car
/export/share/datasets/COCO2017/val2017/000000203629.jpg,A man on a cell phone in a public area holding his thumb up.
../../coco-counterfactuals/synthetic-images-for-original-captions/177861_4.jpg,people holding onto umbrellas while walking down a wet road 
/export/share/datasets/COCO2017/val2017/000000270402.jpg,A couple of elephants are walking around in the dirt
../../coco-counterfactuals/synthetic-images-for-original-captions/21604_0.jpg,A man in a suit is wearing a lit up tie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/469652_4.jpg,A giraffe is pictured in front of a wooden house.
/export/share/datasets/COCO2017/val2017/000000103548.jpg,Jogger running past a flock of sheep in a rural area
../../coco-counterfactuals/synthetic-images-for-original-captions/377113_4.jpg,A person engaging in a water sport with skis on. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/64718_4.jpg,A spectator hitting a tennis ball during a tennis match.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/409268_3.jpg,a brown teddy bear lying on grass with a hat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/7795_4.jpg,Two beds are in a living room type setting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/252219_0.jpg,a woman with a shopping cart on a city street
/export/share/datasets/COCO2017/val2017/000000485424.jpg,A room in a dusty building with cleaning supplies in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528705_1.jpg,A stuffed turtle with a smaller one on its back.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/515445_4.jpg,Beach full of people inside and outside of the water.
/export/share/datasets/COCO2017/val2017/000000180296.jpg,a  doll sitting on top of an open suitcase 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/377368_1.jpg,A heart shaped birthday cake with candles on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/308531_4.jpg,A red clock tower towering over a lush green park.
../../coco-counterfactuals/synthetic-images-for-original-captions/515577_4.jpg,Two people cross country skiing in a valley.
/export/share/datasets/COCO2017/val2017/000000210394.jpg,A bunch of people who are standing outside a bus.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/515579_4.jpg,Man holding a football he is about to throw.
/export/share/datasets/COCO2017/val2017/000000159791.jpg,"A large refrigerator covered in magnets, photos and postcards."
../../coco-counterfactuals/synthetic-images-for-original-captions/503855_4.jpg,Black and yellow umbrellas open on the grass of a park.
/export/share/datasets/COCO2017/val2017/000000421060.jpg,Skier performing aerial jump during outdoor competition gathering.
/export/share/datasets/COCO2017/val2017/000000005001.jpg,A man cutting a ribbon at a ceremony 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/182441_1.jpg,A man standing on the beach watching some sea lions feed.
../../coco-counterfactuals/synthetic-images-for-original-captions/49259_4.jpg,A man who is sitting down next to a body of water.
../../coco-counterfactuals/synthetic-images-for-original-captions/99182_4.jpg,A man in a black jacket is flipping through a large book.
../../coco-counterfactuals/synthetic-images-for-original-captions/267933_0.jpg,Group of white horses walking next to a river.
../../coco-counterfactuals/synthetic-images-for-original-captions/269196_3.jpg,Sheep are standing in the snow behind a wire fence. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/314709_0.jpg,a man riding skis on a snowy slope
/export/share/datasets/COCO2017/val2017/000000486112.jpg,A elephant standing next to an enclosure getting washed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/113354_2.jpg,A pair of zebras eating from a pile of hay
/export/share/datasets/COCO2017/val2017/000000190637.jpg,a small child laying in bed playing nintendo wii
/export/share/datasets/COCO2017/val2017/000000473869.jpg,A man looking at camera preparing food in kitchen
../../coco-counterfactuals/synthetic-images-for-original-captions/238866_3.jpg,a close up of a grill of doughnuts
/export/share/datasets/COCO2017/val2017/000000151938.jpg,A woman and man talking underneath an umbrella
../../coco-counterfactuals/synthetic-images-for-original-captions/267940_4.jpg,A small ferry docked on calm water in Norway
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/724_2.jpg,An upside down stop sign by the river.
/export/share/datasets/COCO2017/val2017/000000546976.jpg,A man sticks out his tongue while sitting on a motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/514586_3.jpg,a boy in the middle of swinging a base ball bat
/export/share/datasets/COCO2017/val2017/000000058384.jpg,A black and white picture of three elephants
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/88485_4.jpg,A boy is throwing a frisbee outside a bar.
/export/share/datasets/COCO2017/val2017/000000172977.jpg,A zebra chews a flower in a fenced in field.
../../coco-counterfactuals/synthetic-images-for-original-captions/99054_4.jpg,An airplane is at an airport with yellow hoses by it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/250901_4.jpg,Three people opening a bacon sandwich out on the grass.
/export/share/datasets/COCO2017/val2017/000000219440.jpg,A herd of cattle standing next to a tree together.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357748_3.jpg,A pink car is parked next to the curb.
../../coco-counterfactuals/synthetic-images-for-original-captions/474021_3.jpg,Two men playing an interactive video game in a room with friends.
../../coco-counterfactuals/synthetic-images-for-original-captions/418281_3.jpg,A herd of cattle sitting and standing on a lush green field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455267_3.jpg,The vegetables are cooking in the oven on the stove.
/export/share/datasets/COCO2017/val2017/000000517687.jpg,Two cell phones of differing quality are set side by side on a table.
/export/share/datasets/COCO2017/val2017/000000377670.jpg,toys on a beach made to look like he military 
/export/share/datasets/COCO2017/val2017/000000355677.jpg,lifeguard station on a beach overlooking a swimming area
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/548246_4.jpg,some guy standing on a court with a racket
/export/share/datasets/COCO2017/val2017/000000478393.jpg,A bed with a cat sleeping on it next to a teddy bear and another cat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/176606_1.jpg,A sheep standing up against the side of a house covered in snow.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378605_0.jpg,"A table with a napkin, food on a plate, and a cup of coffee."
/export/share/datasets/COCO2017/val2017/000000404805.jpg,A woman on a boogie board riding a wave.
/export/share/datasets/COCO2017/val2017/000000369370.jpg,A sandwich on a plate served with garnish.
/export/share/datasets/COCO2017/val2017/000000006894.jpg,An elephant using his truck to cuddle with a man.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/387916_2.jpg,A group of men with skis standing in the snow.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370375_0.jpg,A little girl wearing a baseball hat holding a baseball bat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78404_3.jpg,A group of people sitting on a park bench
../../coco-counterfactuals/synthetic-images-for-original-captions/525083_3.jpg,a wood floor in a large home kitchen
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/53529_0.jpg,A dog with a leash and a person in a truck.
/export/share/datasets/COCO2017/val2017/000000371472.jpg,A pile of pineapple sitting next to a pile of bananas.
/export/share/datasets/COCO2017/val2017/000000197528.jpg,A cat sitting on a window sill behind mini blinds.
../../coco-counterfactuals/synthetic-images-for-original-captions/212072_0.jpg,A stop sign in front of some buildings.
/export/share/datasets/COCO2017/val2017/000000579818.jpg,The old fashioned train is going over the bridge.
../../coco-counterfactuals/synthetic-images-for-original-captions/254814_1.jpg,A large group of people on some bikes on a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/166166_0.jpg,A wooden table with a vase of flowers and a television.
/export/share/datasets/COCO2017/val2017/000000231237.jpg,A vase with various flowers in it sitting on a tiled counter.
../../coco-counterfactuals/synthetic-images-for-original-captions/528705_0.jpg,A brown bear sitting on top of a persons back.
../../coco-counterfactuals/synthetic-images-for-original-captions/187144_3.jpg,Passengers standing outside a green and white tour bus.
../../coco-counterfactuals/synthetic-images-for-original-captions/221017_4.jpg,Rooster walking outside on the sand dunes at the beach.
/export/share/datasets/COCO2017/val2017/000000354072.jpg,A bathroom sink under a mirror next to a plant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/323355_2.jpg,a man wearing a hat is holding a pizza box with pizza inside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455301_2.jpg,A boy looking at a picture book while mother looks on.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/100723_2.jpg,a protest showing people to stop walking on the road
/export/share/datasets/COCO2017/val2017/000000387383.jpg,A bed and comforter with three different cats sitting and laying down on the bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/187362_1.jpg,A boy with a surfboard is watching the waves.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/64574_1.jpg,A pen and several personal hair care items sit side by side on a blanketed bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343934_1.jpg,Blue car parked in small area with wall marked with lots of graffiti.
/export/share/datasets/COCO2017/val2017/000000349678.jpg,An old town clock with the U.S. flag and a state flag on top.
../../coco-counterfactuals/synthetic-images-for-original-captions/376206_2.jpg,A man crouched on a surfboard as he rides under a wave.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/434459_5.jpg,Two military women cutting and serving cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/172946_3.jpg,A large group of students posing for a picture.
/export/share/datasets/COCO2017/val2017/000000514376.jpg,A trolley is going down the street while a car passes it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/131444_2.jpg,A boy wears a suit with a blue shirt and a multicolored tie.
../../coco-counterfactuals/synthetic-images-for-original-captions/39480_4.jpg,A girl wearing all orange on a court holding a tennis racket. 
../../coco-counterfactuals/synthetic-images-for-original-captions/549390_0.jpg,A woman in business attire riding a bicycle. 
/export/share/datasets/COCO2017/val2017/000000384616.jpg,A fire hydrant and a stake in a dirt area with a few plants.
../../coco-counterfactuals/synthetic-images-for-original-captions/375078_4.jpg,Thin black and white vase with black flowers.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398237_0.jpg,A small child is holding onto lawn furniture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/372718_4.jpg,A glass vase of many colors with water inside.
/export/share/datasets/COCO2017/val2017/000000420916.jpg,Three people sitting on a bench in front of a lake. 
../../coco-counterfactuals/synthetic-images-for-original-captions/297562_0.jpg,A little baby is getting a haircut in a pink chair.
