image_path,caption
/export/share/datasets/COCO2017/val2017/000000368961.jpg,A couple of elephants standing next to each other.
../../coco-counterfactuals/synthetic-images-for-original-captions/298738_0.jpg,A panda bear sitting and eating a plant.
/export/share/datasets/COCO2017/val2017/000000560911.jpg,a man sitting on a black leather couch messing with a phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/222735_2.jpg,A remote is sitting on a tabletop in clear view of the television.
../../coco-counterfactuals/synthetic-images-for-original-captions/367680_1.jpg,A horse drawn carriage among several other motor vehicles on a road.
/export/share/datasets/COCO2017/val2017/000000513524.jpg,a man riding a blue surfboard on top of a wave.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/204871_0.jpg,A red fire hydrant with a photo of several animals on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/472046_3.jpg,A kitchen and dining area in a house with an open floor plan that looks out over the river from a large set of windows.
../../coco-counterfactuals/synthetic-images-for-original-captions/137950_3.jpg,an airplane is flying over some trees and buildings
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/529966_4.jpg,Two bowls of food are sitting on a metal surface.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/232538_2.jpg,A colorful bus stopped at a train station.
/export/share/datasets/COCO2017/val2017/000000094751.jpg,A street light attached to a pole next to a street and a sidewalk railing.
/export/share/datasets/COCO2017/val2017/000000309173.jpg,there is a red stop sign on this street
/export/share/datasets/COCO2017/val2017/000000093261.jpg,A man fixing a kite on the beach.
/export/share/datasets/COCO2017/val2017/000000440475.jpg,a living room with a lot of chairs and  a big entertainment center
../../coco-counterfactuals/synthetic-images-for-original-captions/270402_0.jpg,Two gray elephants standing next to each other on a road.
/export/share/datasets/COCO2017/val2017/000000154213.jpg,A pie sitting in a pan on top of a table next to a pair of scissors.
../../coco-counterfactuals/synthetic-images-for-original-captions/181816_0.jpg,A statue is sitting on a street bench.
/export/share/datasets/COCO2017/val2017/000000082807.jpg,There is a dog that is seated at the table with a frosted cup cake in front of the dog
../../coco-counterfactuals/synthetic-images-for-original-captions/480122_4.jpg,some bananas are in a bowl on a table
/export/share/datasets/COCO2017/val2017/000000225184.jpg,Three sheep running from a dog in the grass
/export/share/datasets/COCO2017/val2017/000000057672.jpg,A group of men in red vests rowing a dragon boat.
/export/share/datasets/COCO2017/val2017/000000307658.jpg,a brown white and black bear and some trees
../../coco-counterfactuals/synthetic-images-for-original-captions/517687_3.jpg,two cellphones are sitting side by side on the table.
../../coco-counterfactuals/synthetic-images-for-original-captions/85478_1.jpg,a polar bear pokes his head and one paw out of the water
../../coco-counterfactuals/synthetic-images-for-original-captions/350054_3.jpg,Cat sitting on cabinet in front of large screen television.
../../coco-counterfactuals/synthetic-images-for-original-captions/276284_4.jpg,A lone motorcycle is parked in the lighted parking lot.
/export/share/datasets/COCO2017/val2017/000000368752.jpg,A young boy sitting in front of a plate of food.
../../coco-counterfactuals/synthetic-images-for-original-captions/308430_1.jpg,a pan full of vegetables slice up small with a some seasoning on top
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/355325_3.jpg,Several slices of meat are on top of a plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/157124_0.jpg,Various sink cabinets lined up in a warehouse
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/488251_4.jpg,A cowboy in a black hat posing with his horse.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/6894_1.jpg,A baby being kiss by a baby elephant with it's trunk.
/export/share/datasets/COCO2017/val2017/000000063552.jpg,An orange cat looks through a glass plate. 
/export/share/datasets/COCO2017/val2017/000000328337.jpg,A little boy wearing a red shirt holding a white frisbee.
/export/share/datasets/COCO2017/val2017/000000304560.jpg,A cat that is staring at the camera.
../../coco-counterfactuals/synthetic-images-for-original-captions/264335_2.jpg,A bird is flying against a blue sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/402615_0.jpg,A woman holding a tennis racquet on a tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559842_2.jpg,Kids enjoying a game of kick ball with many younger ones involved
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/372466_4.jpg,a PC with a mouse connected to it
/export/share/datasets/COCO2017/val2017/000000392722.jpg,People stand near the curb behind a lime green double-decked bus.
../../coco-counterfactuals/synthetic-images-for-original-captions/25181_4.jpg,The train is traveling down the railroad tracks. 
/export/share/datasets/COCO2017/val2017/000000092660.jpg,"A pizza is prepared with cheese, tomato sauce, and broccoli. "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/111086_1.jpg,Several boats lined up to be loaded onto a boat.
../../coco-counterfactuals/synthetic-images-for-original-captions/549738_1.jpg,A huge dragon kite flown with a steeple in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/405249_2.jpg,A group of young children sitting around a chocolate cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/96493_3.jpg,a kid is wearing a shirt on a coach
../../coco-counterfactuals/synthetic-images-for-original-captions/344888_3.jpg,A couple of horses are near the machine in the grass. 
/export/share/datasets/COCO2017/val2017/000000280891.jpg,A child with oranges and apples biting into one.
/export/share/datasets/COCO2017/val2017/000000358525.jpg,a small child operating a laptop on a bed 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/441442_4.jpg,a woman in full riding gear riding a brown horse
../../coco-counterfactuals/synthetic-images-for-original-captions/176606_1.jpg,A sheep standing up against the side of a house covered in grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/465549_2.jpg,Two kids are playing video games in a living room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/443426_1.jpg,Man in shirt and tie leaning back in chair in office.
/export/share/datasets/COCO2017/val2017/000000322895.jpg,A room with a full wall of windows with multiple sofas and chairs.
/export/share/datasets/COCO2017/val2017/000000111609.jpg,A man is sleeping with the covers pulled up high.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/95069_3.jpg,Several green spires on trees are part of the architecture.
/export/share/datasets/COCO2017/val2017/000000031217.jpg,a boy playing tennis runs to hit the ball 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/161044_1.jpg,The two airplanes are in the hangar next to eachother
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/61960_3.jpg,A person that is laying down on a bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/387148_2.jpg,A herd of sheep in a field on a cloudy day.
/export/share/datasets/COCO2017/val2017/000000546976.jpg,Man making funny gesture with tongue while sitting on motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/300341_1.jpg,The two men are playing video games while others watch
/export/share/datasets/COCO2017/val2017/000000151938.jpg,a woman holding an umbrella whiile standing by a counter 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166509_3.jpg,A stop sign on a road in the middle of a forest.
/export/share/datasets/COCO2017/val2017/000000295797.jpg,A rooftop next to a clock tower with a wind indicator on top.
/export/share/datasets/COCO2017/val2017/000000246968.jpg,A woman standing at a kitchen counter pouring something from a measuring cup.
/export/share/datasets/COCO2017/val2017/000000461405.jpg,There is a group of sheep grazing on the grass in the field. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/468332_0.jpg,The man is holding the child and lighting the fire.
/export/share/datasets/COCO2017/val2017/000000461405.jpg,A lot of sheep all in on grassy area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/109118_0.jpg,A pair of men standing and sitting next to each other.
/export/share/datasets/COCO2017/val2017/000000125936.jpg,A man is at the counter by a bowl of fruit.
../../coco-counterfactuals/synthetic-images-for-original-captions/32735_1.jpg,A person on skis making a cross in the air
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262631_2.jpg,A large painted glossy vase sits on a table in a corner.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/329319_3.jpg,A small cat sits on a wooden bench watching the sunset.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/68286_2.jpg,Two blankets have been folded on a large table.
/export/share/datasets/COCO2017/val2017/000000128675.jpg,A man holding one water ski at the lake.
/export/share/datasets/COCO2017/val2017/000000020571.jpg,A tugboat sits beside a ferry on placid water with a mountain in the distance.
/export/share/datasets/COCO2017/val2017/000000371042.jpg,The man playing tennis is reaching up to hit the ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/35197_3.jpg,A man is standing on a skateboard at a skate park.
../../coco-counterfactuals/synthetic-images-for-original-captions/527029_1.jpg,a person covering his face next to many boxes of bananas
/export/share/datasets/COCO2017/val2017/000000309484.jpg,A dog is laying down and getting his teeth brushed.
/export/share/datasets/COCO2017/val2017/000000029393.jpg,A brown dog standing on a wooden bench near a lemon tree.
/export/share/datasets/COCO2017/val2017/000000259625.jpg,An elephant messing with a tree trunk. 
../../coco-counterfactuals/synthetic-images-for-original-captions/574823_2.jpg,Baseball player looking to his left while other players stand and sit around talking.
/export/share/datasets/COCO2017/val2017/000000405691.jpg,"A table with dishes, wine glasses, and a wine bottle."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/468632_0.jpg,A group of young men standing on top of a football field.
/export/share/datasets/COCO2017/val2017/000000447342.jpg,there is a old bus that is next to a trolly on the street
/export/share/datasets/COCO2017/val2017/000000001675.jpg,A cat resting on an open laptop computer.
/export/share/datasets/COCO2017/val2017/000000283520.jpg,Two guys in the woods playing with a disc.
/export/share/datasets/COCO2017/val2017/000000509824.jpg,"A clean and tidy living room with a couch, a table, and a painting on the wall."
/export/share/datasets/COCO2017/val2017/000000372260.jpg,A car is parked near a clock that is surrounded by flowers at the bottom of the pole.
../../coco-counterfactuals/synthetic-images-for-original-captions/309173_3.jpg,Red stop sign sitting on a pole in the middle of city street. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/422886_1.jpg,A boy making a face while biting a hot dog with cheese on it.
/export/share/datasets/COCO2017/val2017/000000437351.jpg,A woman in a hat sitting next to luggage.
/export/share/datasets/COCO2017/val2017/000000121417.jpg,A lady sitting on a bench on the side of a street holding an umbrella 
../../coco-counterfactuals/synthetic-images-for-original-captions/387383_0.jpg,"An orange and white cat, a grey cat and a black cat on a bed with a blue and green cover. "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/165681_0.jpg,This is an image of a pair of scooters
../../coco-counterfactuals/synthetic-images-for-original-captions/52891_4.jpg,A shaggy dog is at the beach with a frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570756_2.jpg,Several kids are flying kites on the beach.
/export/share/datasets/COCO2017/val2017/000000381639.jpg,this is a little girl standing in an airport
../../coco-counterfactuals/synthetic-images-for-original-captions/355817_0.jpg,A red and yellow bus parked in front of a tall building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/231508_4.jpg,A boy in black jersey pitching in baseball game.
/export/share/datasets/COCO2017/val2017/000000069106.jpg,A herd of zebra standing next to each other against a stone wall.
/export/share/datasets/COCO2017/val2017/000000323355.jpg,a child wearing a hat is holding a pizza box with pizza inside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78843_1.jpg,The young man is kissing the young girl on top of her head.
../../coco-counterfactuals/synthetic-images-for-original-captions/474854_4.jpg,A boy is sitting and eating a banana while smiling.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/447313_3.jpg,A group of zebras standing on a rock next to a fallen tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/323751_2.jpg,A man waiting for the next train to come.
/export/share/datasets/COCO2017/val2017/000000234660.jpg,"Two white passenger trains are parked on the tracks, side by side."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/194471_0.jpg,A boy on a skateboard is coming up a ramp.
/export/share/datasets/COCO2017/val2017/000000528977.jpg,Various street signs and a building next to a bridge.
/export/share/datasets/COCO2017/val2017/000000357978.jpg,A woman attending an exposition about the future.
/export/share/datasets/COCO2017/val2017/000000325838.jpg,A woman works at a computer workstation in an office.
../../coco-counterfactuals/synthetic-images-for-original-captions/102356_4.jpg,A woman sits on a motorcycle with a sidecar.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/251824_2.jpg,A person is removing the metal from a cordless soldering iron.
/export/share/datasets/COCO2017/val2017/000000372260.jpg,A car is parked next to a decorative clock.
/export/share/datasets/COCO2017/val2017/000000284991.jpg,A man drinking something from a red bottle
/export/share/datasets/COCO2017/val2017/000000023230.jpg,Four geese floating in the middle of a river.
../../coco-counterfactuals/synthetic-images-for-original-captions/357501_4.jpg,Fancy curved cutting gold colored scissors with decorative flowers.
/export/share/datasets/COCO2017/val2017/000000202001.jpg,A young woman reading a text message that appears in the air next to her.
/export/share/datasets/COCO2017/val2017/000000085772.jpg,A young man taking a swing at a tennis ball.
/export/share/datasets/COCO2017/val2017/000000032861.jpg,A man standing in a hallway with an umbrella and rain coming down.
/export/share/datasets/COCO2017/val2017/000000220584.jpg,A surfer falls off of his board at a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/67406_1.jpg,Two men standing in a field flying a kite
../../coco-counterfactuals/synthetic-images-for-original-captions/154087_4.jpg,People standing near a fence in the snow with Canadian flags flying.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/108244_0.jpg,A black cat with a paw on the ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/9891_0.jpg,The man is loading luggage suitcases onto the cart in the parking lot. 
/export/share/datasets/COCO2017/val2017/000000364297.jpg,There is a cat laying down on a keyboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/439854_2.jpg,A man doing a trick on a skateboard off of a rail.
/export/share/datasets/COCO2017/val2017/000000429690.jpg,A guy playing baseball with people watching from the stands.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/449909_4.jpg,a boy looking at a giraffe sitting down.
/export/share/datasets/COCO2017/val2017/000000529122.jpg,Two boys are looking at the bakery goods on display.
../../coco-counterfactuals/synthetic-images-for-original-captions/124798_1.jpg,a bus travels down the street with many cars on a sunny day
../../coco-counterfactuals/synthetic-images-for-original-captions/33638_4.jpg,A woman wearing shorts bends over a frying pan on a stove.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/18193_0.jpg,A man in green sweater eating a hotdog by campfire.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/301981_0.jpg,A giraffe caged in while feces falling from his mouth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520324_0.jpg,Someone is driving a car near a single engine airplane.
../../coco-counterfactuals/synthetic-images-for-original-captions/65736_0.jpg,A woman in black shirt and skirt playing a game of tennis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/395903_0.jpg,A person walking in the rain with a surfboard under their arm.
/export/share/datasets/COCO2017/val2017/000000458790.jpg,View of landscape and a building from a train window.
/export/share/datasets/COCO2017/val2017/000000128658.jpg,A waffle with strawberries and bananas on a square plate.
/export/share/datasets/COCO2017/val2017/000000259097.jpg,A young man in a red jacket jumping for a Frizbee in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/423123_0.jpg,A woman bending over and looking inside of a mini fridge.
/export/share/datasets/COCO2017/val2017/000000177861.jpg,A group of people walking down a wet rain soaked sidewalk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/348708_2.jpg,A bowl and a nearly empty bowl of food resting on top of a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/154087_3.jpg,People stand near some Canadian flags at the base of a tree.
/export/share/datasets/COCO2017/val2017/000000119677.jpg,a fork and a piece of cheese cake on a gray platter
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/560256_4.jpg,a fruit stand on the side of a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/570448_0.jpg,A man sanding on a boat next to a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/14007_0.jpg,A cat stands on top of a blue electric fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/358427_3.jpg,close up of broccoli on the end of carrot tines
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32811_0.jpg,A bird resting outside of a store window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239843_3.jpg,A stop sign at the cross section of two highways.
../../coco-counterfactuals/synthetic-images-for-original-captions/9772_4.jpg,A view of a bathroom in what appears to be a hotel.
../../coco-counterfactuals/synthetic-images-for-original-captions/482319_2.jpg,A man and a woman playing with a baby.
/export/share/datasets/COCO2017/val2017/000000572678.jpg,A glass table sitting next to a couch and chair.
/export/share/datasets/COCO2017/val2017/000000025603.jpg,A girl in a Cleopatra outfit eating pizza at a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414340_1.jpg,An empty street and steeple with a cross on it
../../coco-counterfactuals/synthetic-images-for-original-captions/250127_3.jpg,the girl is standing under a clear umbrella
/export/share/datasets/COCO2017/val2017/000000265816.jpg,White horse carrying a man in a black buggy.
/export/share/datasets/COCO2017/val2017/000000032811.jpg,a bird is outside of a window on a boat 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/276055_1.jpg,a girl that has a carrot in her hand
../../coco-counterfactuals/synthetic-images-for-original-captions/205834_4.jpg,A dog pants next to a bowl of water on the ground
../../coco-counterfactuals/synthetic-images-for-original-captions/145781_1.jpg,A dog drinks from a bottle of Guiness.
/export/share/datasets/COCO2017/val2017/000000176778.jpg,A cat standing next to a white toilet near a bath tub.
../../coco-counterfactuals/synthetic-images-for-original-captions/303499_4.jpg,two men in red coats riding horses in front of a palace
../../coco-counterfactuals/synthetic-images-for-original-captions/282037_2.jpg,A man who is throwing a baseball to another man.
/export/share/datasets/COCO2017/val2017/000000569030.jpg,A fire hydrant in a city has a hose attached. 
../../coco-counterfactuals/synthetic-images-for-original-captions/356968_1.jpg,A brown horse walking outside in the grass
../../coco-counterfactuals/synthetic-images-for-original-captions/533536_3.jpg,A cat stands in front of a television looking at it attentively. 
../../coco-counterfactuals/synthetic-images-for-original-captions/136355_0.jpg,A kitchen with a bright window and house plants
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491470_2.jpg,A city street that has ice on snow on it
../../coco-counterfactuals/synthetic-images-for-original-captions/118921_1.jpg,"A woman skiing down a snowy, tree-lined path."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/465822_4.jpg,A woman standing behind a desk near a laptop computer.
/export/share/datasets/COCO2017/val2017/000000206411.jpg,A person sprays the inside of a toilet.
/export/share/datasets/COCO2017/val2017/000000398905.jpg,Frizzy haired guy standing at a keyboard listening to the music.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/51976_0.jpg,A boy on a surfboard riding a wave in the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/151051_2.jpg,A man on skis sliding down a snowy mountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/536947_4.jpg,"A chair on a patio flooded with water, beverage cans and a beer bottle."
/export/share/datasets/COCO2017/val2017/000000070158.jpg,A group of zebras walk along the sand.
/export/share/datasets/COCO2017/val2017/000000080057.jpg,A teddy bear is sitting near to a toy with pegs.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/119516_2.jpg,"A woman checking her phone on the sidewalk, next to an empty city bus."
/export/share/datasets/COCO2017/val2017/000000521231.jpg,A polar bear standing near a rock and grass
/export/share/datasets/COCO2017/val2017/000000087476.jpg,two people standing on the same skateboard and holding each other up.
../../coco-counterfactuals/synthetic-images-for-original-captions/14380_3.jpg,A very large bridge over lots of train tracks.
/export/share/datasets/COCO2017/val2017/000000010583.jpg,A white plate sitting on a table filled with food. 
/export/share/datasets/COCO2017/val2017/000000300155.jpg,a small bird with brown feathers sitting on a branch next to a green leaf
/export/share/datasets/COCO2017/val2017/000000017029.jpg,A dog jumping to catch a red frisbee in a garden
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/579655_0.jpg,A girl holding a phone in one hand up to her ear.
/export/share/datasets/COCO2017/val2017/000000416534.jpg,A very nicely decorated living room in someone's house. 
../../coco-counterfactuals/synthetic-images-for-original-captions/578545_4.jpg,a pregnant woman laying in bed reading a book 
../../coco-counterfactuals/synthetic-images-for-original-captions/326462_4.jpg,A person is holding a doughnut with sprinkles.
../../coco-counterfactuals/synthetic-images-for-original-captions/323263_0.jpg,A group of people standing around a blue building.
../../coco-counterfactuals/synthetic-images-for-original-captions/322829_1.jpg,An ornate fern garden bench outside in the garden.
../../coco-counterfactuals/synthetic-images-for-original-captions/419201_1.jpg,a grassy field with some animals in it
../../coco-counterfactuals/synthetic-images-for-original-captions/480212_4.jpg,"A soda can, a pen, a cell phone and a fruit drink mix packet sitting on a table with a computer keyboard."
/export/share/datasets/COCO2017/val2017/000000365655.jpg,One woman standing behind large specialized bus in mountains by glacier.
../../coco-counterfactuals/synthetic-images-for-original-captions/148999_1.jpg,Smoke is billowing over the large billboard sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/57672_1.jpg,The boat is full of many rowers as one person stands steering.
../../coco-counterfactuals/synthetic-images-for-original-captions/119233_3.jpg,A black-spotted cat lying on top of a laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/389381_1.jpg,two people holding a bunch of vegetables and fruit
../../coco-counterfactuals/synthetic-images-for-original-captions/528399_0.jpg,A wooden table topped with plates and bows filled with food
/export/share/datasets/COCO2017/val2017/000000409211.jpg,A man about to hit a tennis ball in front of a crowd
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/463647_0.jpg,A couple of signs and markers on a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/13729_1.jpg,Four kids standing in a room playing a video game.
/export/share/datasets/COCO2017/val2017/000000345469.jpg,A bunch of shelves that are holding a variety of donuts.
/export/share/datasets/COCO2017/val2017/000000494869.jpg,"An older image of a toddler, dog, and adult doing dishes. "
../../coco-counterfactuals/synthetic-images-for-original-captions/222094_1.jpg,A stop sign in front of a road in a small town in the hills.
/export/share/datasets/COCO2017/val2017/000000131938.jpg,A cat is wearing a tie and sitting on some clothes.
/export/share/datasets/COCO2017/val2017/000000000872.jpg,"Two guys playing baseball, with trees in the back."
/export/share/datasets/COCO2017/val2017/000000161861.jpg,A woman tennis player getting ready to be served the ball.
/export/share/datasets/COCO2017/val2017/000000179141.jpg,Four people are smiling together over a box of pizza.
/export/share/datasets/COCO2017/val2017/000000079408.jpg,Stop sign with a tree branch touching it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/544565_4.jpg,a cake with pastries drizzled with chocolate and whip cream
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/437239_2.jpg,A group of people standing beside a tree with frisbees.
/export/share/datasets/COCO2017/val2017/000000117525.jpg,A man holding his dog stands in front of the tree. 
../../coco-counterfactuals/synthetic-images-for-original-captions/87144_4.jpg,a couple sitting on a bench with a little girl
/export/share/datasets/COCO2017/val2017/000000035326.jpg,A stone backsplash covers the wall behind a cooktop stove. 
/export/share/datasets/COCO2017/val2017/000000342006.jpg,Water traffic along the Thames by Big Ben
../../coco-counterfactuals/synthetic-images-for-original-captions/89648_0.jpg,A crowd of people sitting down next to each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/519039_0.jpg,A white pickup truck is going around a corner.
/export/share/datasets/COCO2017/val2017/000000034139.jpg,Suitcase sitting on the ground with stickers from various countries on it.
/export/share/datasets/COCO2017/val2017/000000082807.jpg,A dog is sitting in a chair at a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/263860_2.jpg,Two tusked elephants fighting on grass in the wild.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/394199_0.jpg,A girl sitting on top of a red motorcycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290619_0.jpg,Banana and plastic drink cups sitting on a table.
/export/share/datasets/COCO2017/val2017/000000263463.jpg,A dog sticks his head out of a car window.
/export/share/datasets/COCO2017/val2017/000000187513.jpg,A bathroom has green walls and a glass shower door.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/451693_4.jpg,A pizza that is on a stack of paper.
/export/share/datasets/COCO2017/val2017/000000251140.jpg,A book about understanding and maintaining a ten-speed bicycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/340015_4.jpg,A pizza with ingredients that include tomatoes and meatballs.
../../coco-counterfactuals/synthetic-images-for-original-captions/402783_0.jpg,A white plate topped with orange peel slices.
/export/share/datasets/COCO2017/val2017/000000503755.jpg,a woman in tennis gear holding a tennis racket on a tennis court
/export/share/datasets/COCO2017/val2017/000000413689.jpg,Two women holding umbrellas while standing on a city street.
/export/share/datasets/COCO2017/val2017/000000349678.jpg,An old town clock with the U.S. flag and a state flag on top.
/export/share/datasets/COCO2017/val2017/000000227187.jpg,a small black bird is standing on a tray
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/80932_3.jpg,A young boy sinking his teeth into a piece of bread
/export/share/datasets/COCO2017/val2017/000000121744.jpg,Photographers taking pictures of a tennis player during a game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/338304_1.jpg,A herd of animals that are walking through a large group of people.
../../coco-counterfactuals/synthetic-images-for-original-captions/226154_1.jpg,A large green bus and people on a motor bike.
/export/share/datasets/COCO2017/val2017/000000104455.jpg,A zebra eating some hay at a zoo.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/511760_1.jpg,An adult and a child in a green car flying a kite.
/export/share/datasets/COCO2017/val2017/000000406417.jpg,Three boys jumping in the air while wearing ties.
/export/share/datasets/COCO2017/val2017/000000451879.jpg,"Baseball players in action, one person dressed in green running while the others in white are looking and reaching toward the ball."
/export/share/datasets/COCO2017/val2017/000000554002.jpg,A black dog standing between people in line
/export/share/datasets/COCO2017/val2017/000000212895.jpg,A tall giraffe standing in a lush green field.
../../coco-counterfactuals/synthetic-images-for-original-captions/306136_4.jpg,A bus parked outside and below an illuminated Apple sign.
/export/share/datasets/COCO2017/val2017/000000244181.jpg,Cut hoagie sandwich and pie on paper plates.
/export/share/datasets/COCO2017/val2017/000000323571.jpg,A street sign on the street near a building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151938_1.jpg,A lone woman huddles under her umbrella at a picnic table in the park.
/export/share/datasets/COCO2017/val2017/000000008211.jpg,Two men sitting on the street in front of a building.
/export/share/datasets/COCO2017/val2017/000000327769.jpg,"A cat lying inside a sink with a hair brush, sanitizer and toothpaste on top"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/160012_0.jpg,A close up of a pizza box sitting on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/542073_4.jpg,"A light pole with a street sign, outside of a building."
/export/share/datasets/COCO2017/val2017/000000166165.jpg,The woman is on the tennis court to play a game. 
/export/share/datasets/COCO2017/val2017/000000182805.jpg,Woman and adoring dog under an umbrella in the sun.
/export/share/datasets/COCO2017/val2017/000000352900.jpg,A very tasty looking dish of pasta with some broccoli.
../../coco-counterfactuals/synthetic-images-for-original-captions/322959_2.jpg,An assortment of meats and cheeses with bread.
/export/share/datasets/COCO2017/val2017/000000117425.jpg,A child holds a spoon and looks at a cupcake.
/export/share/datasets/COCO2017/val2017/000000209613.jpg,A group of sheep in a field with three dogs close by.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/324158_0.jpg,A man is skate boarding down a highway and a dog is running by his side.
../../coco-counterfactuals/synthetic-images-for-original-captions/2299_2.jpg,A black and white photo of a group of kids.
/export/share/datasets/COCO2017/val2017/000000491497.jpg,White ornate seat in nicely decorated room with television.
/export/share/datasets/COCO2017/val2017/000000384651.jpg,"A darkly lit hotel bedroom that has a lamp, a little table, and a bed."
../../coco-counterfactuals/synthetic-images-for-original-captions/109900_2.jpg,A group of people standing on top of a dirt field.
../../coco-counterfactuals/synthetic-images-for-original-captions/241668_4.jpg,A bride is with a long red haired person with cake.
/export/share/datasets/COCO2017/val2017/000000348881.jpg,A large white airplane and a person on a lot.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292155_1.jpg,An orange blocks the sun beside a palm tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/276055_4.jpg,A young girl holding a freshly pulled carrot up in the air.
