image_path,caption
/export/share/datasets/COCO2017/val2017/000000201072.jpg,A man in white is playing on a tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/352900_1.jpg,Fried chicken and broccoli dish on a round plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/156278_0.jpg,a massive variety of pots and other objects are displayed along a long kitchen counter with a sink and a clock on the wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289393_0.jpg,Set of farm animals sitting in front of a red wooden wagon.
../../coco-counterfactuals/synthetic-images-for-original-captions/438774_3.jpg,A group of people standing in a kitchen having conversation.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/46378_2.jpg,Grey house spider devours a song bird on a door step
../../coco-counterfactuals/synthetic-images-for-original-captions/223738_1.jpg,A baseball player hit the ball during a game.
../../coco-counterfactuals/synthetic-images-for-original-captions/172946_3.jpg,A large group of people posing for a picture.
/export/share/datasets/COCO2017/val2017/000000213224.jpg,Two vases filled with flowers on a table.
/export/share/datasets/COCO2017/val2017/000000180383.jpg,A TV mounted in a cow on a wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/243034_2.jpg,The clock tower features a very unusual design.
/export/share/datasets/COCO2017/val2017/000000537964.jpg,A fire hydrant located in the middle of a woods.
../../coco-counterfactuals/synthetic-images-for-original-captions/449432_1.jpg,A group of people in military uniform stand outside a bus. 
../../coco-counterfactuals/synthetic-images-for-original-captions/204871_0.jpg,A red fire hydrant with a sticker of several animals on it
../../coco-counterfactuals/synthetic-images-for-original-captions/84664_1.jpg,A plate filled with strange exotic fruits and eggs.
/export/share/datasets/COCO2017/val2017/000000430377.jpg,A woman posing on skis with a ski lift in the background.
/export/share/datasets/COCO2017/val2017/000000342397.jpg,A young child is hopping from the slope on their skis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/347254_3.jpg,A chubby bearded man holding an orange bottle.
/export/share/datasets/COCO2017/val2017/000000384527.jpg,"The room is crowded with many things including chairs, a bicycle, and a table with cups on it."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/282912_3.jpg,A baby giraffe walking alone in a field
/export/share/datasets/COCO2017/val2017/000000001818.jpg,A zebra in the grass who is cleaning himself. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/490171_4.jpg,A man and a woman are in the ocean sharing a ride on a surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/236914_1.jpg,Two stuffed bears are positioned at a table with a jar of honey
../../coco-counterfactuals/synthetic-images-for-original-captions/99182_3.jpg,A man sitting on a bed flipping through pages of a book. 
/export/share/datasets/COCO2017/val2017/000000133969.jpg,some baseballs players watching a batter at home plate 
/export/share/datasets/COCO2017/val2017/000000144984.jpg,A young boy is playing Wii on the couch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/334555_3.jpg,A black and white cow on side of street next to house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/564280_3.jpg,A dog is sitting on a couch by a lamp.
/export/share/datasets/COCO2017/val2017/000000533855.jpg,A white frosted donut with sprinkles and a jump rope with leather roping next to it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/73533_3.jpg,Two men in yellow shirts looking at cell phones
/export/share/datasets/COCO2017/val2017/000000446522.jpg,A dog sitting on a chair underneath a painting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/286182_0.jpg,there is a person that is sitting at a table with lots of food
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76261_4.jpg,Two planes fly through the clouds over a mountain.
/export/share/datasets/COCO2017/val2017/000000239274.jpg,A yacht with people is near a pier on clear water.
/export/share/datasets/COCO2017/val2017/000000063965.jpg,A woman is holding a slice of red and white cake
../../coco-counterfactuals/synthetic-images-for-original-captions/85665_3.jpg,"A brightly colored kite shaped like a fish flies in a clear sky,"
/export/share/datasets/COCO2017/val2017/000000431693.jpg,there is a male tennis player trying to hit the ball
/export/share/datasets/COCO2017/val2017/000000490413.jpg,A plane that is sitting on the asphalt behind a fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/517056_2.jpg,Two guys are slicing and plating pieces of cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/387383_2.jpg,A group of cats that are sitting on a table.
/export/share/datasets/COCO2017/val2017/000000277005.jpg,A young man walking across a street at a crosswalk.
/export/share/datasets/COCO2017/val2017/000000127092.jpg,A city street with a road sign next to some buildings
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513484_3.jpg,A large brown bear laying on a log.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/315219_2.jpg,The label and warning label on a hair dryer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/493864_0.jpg,A man standing on a wet beach holding a blue towel.
../../coco-counterfactuals/synthetic-images-for-original-captions/96825_1.jpg,The elderly man  on skis is making his way down the edge of the snow-covered road. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/364126_0.jpg,A man in shorts surfing in the Pacific
/export/share/datasets/COCO2017/val2017/000000444142.jpg,a male tennis player in a red shirt playing tennis
../../coco-counterfactuals/synthetic-images-for-original-captions/51598_3.jpg,A door is open to a white bathroom that has a black garbage back on the floor.
/export/share/datasets/COCO2017/val2017/000000332845.jpg,A person with a laptop sitting in front of a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/219283_3.jpg,A teddy bear is sitting in front a group of boxes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/162130_4.jpg,A wooden bench in a dirt field with a tree.
/export/share/datasets/COCO2017/val2017/000000331317.jpg,A building with a lot of windows and large clock outside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/251140_1.jpg,A sign explaining the cost of a 10 speed bike.
/export/share/datasets/COCO2017/val2017/000000178469.jpg,a page left open on  a laptop on a cluttered desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/132587_1.jpg,A man sitting down on a bench beside a water bottle
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537270_0.jpg,Three students check their cell phones in a hallway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/171050_2.jpg,The subject of this photo is a fire truck on a city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/427256_4.jpg,"Baseball game close up of batter, catcher and baseball glove."
/export/share/datasets/COCO2017/val2017/000000275392.jpg,A woman on a horse smiling in a green grass.
/export/share/datasets/COCO2017/val2017/000000367569.jpg,A living room has a fireplace and a piano.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509451_3.jpg,A group of children seated on a bench posing for a photo
../../coco-counterfactuals/synthetic-images-for-original-captions/327780_0.jpg,A fork cutting into a piece of cake
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/63047_3.jpg,A man walking with a cane and a bag while listening to earbud headphones.
/export/share/datasets/COCO2017/val2017/000000151962.jpg,a dog has its head hanging out of a window
../../coco-counterfactuals/synthetic-images-for-original-captions/313783_1.jpg,"Two sausage patties, carrots and potatoes on a plate with a fork."
/export/share/datasets/COCO2017/val2017/000000378673.jpg,A man riding a skateboard down the side of a ramp.
../../coco-counterfactuals/synthetic-images-for-original-captions/298251_2.jpg,Panoramic image of zebras grazing and lying in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/306136_4.jpg,A bus parked outside and below an illuminated Apple sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/425227_2.jpg,People on a beach fly a kite near the water
../../coco-counterfactuals/synthetic-images-for-original-captions/152214_4.jpg,a close up of a person standing wearing a suit and tie
/export/share/datasets/COCO2017/val2017/000000256941.jpg,a bicycle with a basket and a blue and pink umbrella 
/export/share/datasets/COCO2017/val2017/000000419601.jpg,The shades are partly drawn on this black and white motif room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267434_0.jpg,A couple of cows are standing in a green field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/317024_4.jpg,A zebra jumps over a puddle in an enclosure.
/export/share/datasets/COCO2017/val2017/000000447314.jpg,A woman and girl flying a kite near a large castle.
/export/share/datasets/COCO2017/val2017/000000018150.jpg,A young man and a small boy are talking about a piece of pizza. 
/export/share/datasets/COCO2017/val2017/000000222559.jpg,A large body of water with boats in the water and various people in the water at the shoreline.
../../coco-counterfactuals/synthetic-images-for-original-captions/448365_1.jpg,Young skateboarder displaying skills on sidewalk near field.
/export/share/datasets/COCO2017/val2017/000000085576.jpg,A commercial bathroom stall with empty toilet paper holders.
/export/share/datasets/COCO2017/val2017/000000579970.jpg,The room is situated on the dark side of the house.
../../coco-counterfactuals/synthetic-images-for-original-captions/455157_3.jpg,The man with glasses is holding an umbrella and sitting at a picnic table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/29397_0.jpg,A woman wearing orange pants standing on a bench
/export/share/datasets/COCO2017/val2017/000000006771.jpg,The woman wearing a costume among others is using a cell phone.
/export/share/datasets/COCO2017/val2017/000000104424.jpg,A tennis player stands on a court holding a racket and smiles.
/export/share/datasets/COCO2017/val2017/000000056127.jpg,"A room with a fire extinguisher, mugs hanging from a shelf and several lights. "
../../coco-counterfactuals/synthetic-images-for-original-captions/497344_3.jpg,A baby has one hand on a computer and holds a cellphone in the other hand.
/export/share/datasets/COCO2017/val2017/000000012748.jpg,A man holding a baby whose petting a horse.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/341058_0.jpg,This is an empty table at a restaurant with people in the background.
/export/share/datasets/COCO2017/val2017/000000129113.jpg,a burnt tea spoon sits on a wooden surface 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/96825_3.jpg,a man on skis riding down a snowy slope
/export/share/datasets/COCO2017/val2017/000000342186.jpg,A pizza with toppings served on a plate
/export/share/datasets/COCO2017/val2017/000000574297.jpg,A man that is riding a horse on a dirt road. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/555705_2.jpg,Two cats are sitting on a pair of chairs outdoors.
/export/share/datasets/COCO2017/val2017/000000042888.jpg,"A no parking zone sign, on a street corner."
../../coco-counterfactuals/synthetic-images-for-original-captions/493334_3.jpg,A large sheet cake with a frosted mobile phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/462904_1.jpg,a miniature horse walking near a restaurants outside Paris
../../coco-counterfactuals/synthetic-images-for-original-captions/229997_4.jpg,A black bear is surrounded by black birds on grass.
/export/share/datasets/COCO2017/val2017/000000440171.jpg,The man is riding the elephants near the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/561335_0.jpg,Two row boats are laying upside down in the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/519688_3.jpg,a white woman wearing a blue jacket holding a animal
../../coco-counterfactuals/synthetic-images-for-original-captions/551660_1.jpg,A bowl with broccoli and apple slices on a placemat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/119088_2.jpg,two men playing frisbee in the park. One man walking away
/export/share/datasets/COCO2017/val2017/000000392933.jpg,A giraffe is standing on a pile of logs in a grassy field next to trees.
/export/share/datasets/COCO2017/val2017/000000562059.jpg,A bowl of food is sitting next to fresh apples.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/329542_1.jpg,A picture of a baby touching a cupcake.
../../coco-counterfactuals/synthetic-images-for-original-captions/410880_0.jpg,A large and over-sized stuffed teddy bear sitting in a chair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/404678_4.jpg,A group of women sit in a restaurant together.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/533145_3.jpg,A video game console being pointed at a television.
/export/share/datasets/COCO2017/val2017/000000457559.jpg,Young men avidly playing soccer on a green field
../../coco-counterfactuals/synthetic-images-for-original-captions/456496_1.jpg,"A woman sitting on ledge with three pigeons, with gate railing, trees, and base of the Eiffel Tower behind."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/162366_1.jpg,An automated charging station for a parking lot.
/export/share/datasets/COCO2017/val2017/000000386210.jpg,A window display with lots of fruit and grass. 
/export/share/datasets/COCO2017/val2017/000000476119.jpg,A skateboarder rides down the street with a helmet
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/295231_2.jpg,A couple of sheep are walking around bored.
/export/share/datasets/COCO2017/val2017/000000556158.jpg,A happy skier skis down a trail of fresh snow.
/export/share/datasets/COCO2017/val2017/000000498286.jpg,A dog looking away from the camera in the wind.
/export/share/datasets/COCO2017/val2017/000000213033.jpg,An old man standing on the waters edge with an umbrella. 
../../coco-counterfactuals/synthetic-images-for-original-captions/80666_2.jpg,a close up of a cat sitting on a bench
../../coco-counterfactuals/synthetic-images-for-original-captions/400044_2.jpg,a person jumping skis in the air with a building in the background
../../coco-counterfactuals/synthetic-images-for-original-captions/193494_3.jpg,A makeshift bedroom is decorated in plastic and cardboard.
/export/share/datasets/COCO2017/val2017/000000052591.jpg,a female standing beside a wooden post with a fake background
../../coco-counterfactuals/synthetic-images-for-original-captions/89670_3.jpg,"A patty, with frosting on it, in the middle."
../../coco-counterfactuals/synthetic-images-for-original-captions/183709_4.jpg,a group of men walking across the street
/export/share/datasets/COCO2017/val2017/000000171611.jpg,"A man and his dog in a boat, on the water."
/export/share/datasets/COCO2017/val2017/000000430377.jpg,A woman standing on a  mountain with skis and poles.
../../coco-counterfactuals/synthetic-images-for-original-captions/368752_0.jpg,A young boy sitting in front of a plate of food.
/export/share/datasets/COCO2017/val2017/000000431140.jpg,A toilet and sink that is in a bathroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157847_2.jpg,A large object in the air over a heavily forested area.
/export/share/datasets/COCO2017/val2017/000000063552.jpg,a beige cat looking into a big mirror 
/export/share/datasets/COCO2017/val2017/000000217219.jpg,A bed with a yellow blanket and a white pillow.
/export/share/datasets/COCO2017/val2017/000000160666.jpg,Some blue toothpaste applied to a red toothbrush.
/export/share/datasets/COCO2017/val2017/000000140640.jpg,a couple of women in hates cutting some cake 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213547_1.jpg,Woman holding a small birthday cake rides a coin-operated children's bus in a convenience store.
/export/share/datasets/COCO2017/val2017/000000413395.jpg,a man sits on a couch with a couple of cats 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156924_3.jpg,A man and woman playing Pokemon on the Nintendo Wii.
/export/share/datasets/COCO2017/val2017/000000383606.jpg,A blue corner sink with a man reflected in the above mirrors.
/export/share/datasets/COCO2017/val2017/000000265816.jpg,White horse carrying a man in a black buggy.
/export/share/datasets/COCO2017/val2017/000000309391.jpg,Many electronic wires pass over the road with few cars on it.
/export/share/datasets/COCO2017/val2017/000000456865.jpg,an airplane sitting on the tarmac with clouds above it
../../coco-counterfactuals/synthetic-images-for-original-captions/313034_1.jpg,A woman is talking to a man and holding a plate with a piece of cake. 
/export/share/datasets/COCO2017/val2017/000000267940.jpg,A small ferry docked on calm water in Norway
../../coco-counterfactuals/synthetic-images-for-original-captions/368900_0.jpg,A cluttered room filled with a tv and a kitchen. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/140270_2.jpg,A man rides a horse in a field
/export/share/datasets/COCO2017/val2017/000000341719.jpg,A group of people riding skis across a snow covered slope.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/112626_1.jpg,a large bag that is sitting on awood table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/190841_4.jpg,A man attempts a trick after riding off of a low bridge.
../../coco-counterfactuals/synthetic-images-for-original-captions/474164_1.jpg,A small dog sitting on top of a truck.
/export/share/datasets/COCO2017/val2017/000000150265.jpg,Two people are walking close to each other on the side of the road. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/55950_3.jpg,A young boy playing tennis and preparing to hit the ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/41872_4.jpg,a room with a fire place and fireplace inside of it
/export/share/datasets/COCO2017/val2017/000000076547.jpg,A man in a button up shirt sitting by himself. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/352582_2.jpg,Two men one getting ready to throw a ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/166747_2.jpg,Group of people standing on a train behind a white horse.
/export/share/datasets/COCO2017/val2017/000000451693.jpg,pizza sitting on stack of plates on wood background
../../coco-counterfactuals/synthetic-images-for-original-captions/333745_2.jpg,Woman walking next to commuter bus with umbrella on rainy day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521231_4.jpg,A polar bear standing near a rock and pond
/export/share/datasets/COCO2017/val2017/000000243344.jpg,Awake cat near ceiling on a closed refrigerator  
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/437205_1.jpg,A smiling man sitting on a couch holds a banana peel
../../coco-counterfactuals/synthetic-images-for-original-captions/349594_4.jpg,A small boy in a striped shirt eating something.
../../coco-counterfactuals/synthetic-images-for-original-captions/89761_0.jpg,A toilet seat behind a tree in the open outdoor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/446207_4.jpg,A Sony TV and a cell phone are on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/478393_1.jpg,A cat and a boy laying down on a bed next to a teddy bear.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/258388_2.jpg,A skateboarder on a rooftop in a building with another man using a spray can as a blow torch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/198641_0.jpg,A black cat laying on a white tank top.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/210708_1.jpg,A group of elephants standing in the water.
/export/share/datasets/COCO2017/val2017/000000246963.jpg,A group of people riding motorcycles on a road and stopping and a stop sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/569700_4.jpg,Flowers sit in a vase beside a tea pot.
/export/share/datasets/COCO2017/val2017/000000551820.jpg,Several people playing tennis in a school gymnasium.
/export/share/datasets/COCO2017/val2017/000000340015.jpg,"Full pizza with tomatoes, mushrooms, sausage, pepperoni, and peppers."
../../coco-counterfactuals/synthetic-images-for-original-captions/451043_2.jpg,A skier in the snow in a wooded area.
/export/share/datasets/COCO2017/val2017/000000305695.jpg,Zebras are grazing on grass by a car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/147205_2.jpg,A plate of spaghetti is sitting on a dining room table.
../../coco-counterfactuals/synthetic-images-for-original-captions/336209_3.jpg,A boy skateboards on a home made ramp.
/export/share/datasets/COCO2017/val2017/000000174371.jpg,A woman in uniform shows something on her cell phone to a group of girls.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/526728_3.jpg,Two people smile while posing behind luggage suitcases on the train.
/export/share/datasets/COCO2017/val2017/000000167067.jpg,a close up of a person wearing a bow tie 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/1503_2.jpg,Two apple cores are on a white desk
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180560_4.jpg,a girl holding a small cake with candles
/export/share/datasets/COCO2017/val2017/000000218249.jpg,A hamburger and fries that are on a tray.
/export/share/datasets/COCO2017/val2017/000000242946.jpg,A group of women are sitting at a table with plates of food and chopsticks.
/export/share/datasets/COCO2017/val2017/000000507667.jpg,A map of the Boston subway printed on a statue of a cow.
/export/share/datasets/COCO2017/val2017/000000342367.jpg,A photo of a television depicts a courtroom.
/export/share/datasets/COCO2017/val2017/000000322968.jpg,A tall green and yellow building with a clock at the top. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537964_0.jpg,A red fire hydrant is sitting in the grass near fallen leaves.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292456_4.jpg,A man and woman on a scooter receiving food from a bellhop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/243034_0.jpg,A very tall glass tower towering over a city at night.
/export/share/datasets/COCO2017/val2017/000000350054.jpg,Cat sitting on cabinet in front of large screen television.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/79014_3.jpg,a man looking at a round object in front of him
../../coco-counterfactuals/synthetic-images-for-original-captions/392818_0.jpg,A dog in a leash harness posing for a photo.
../../coco-counterfactuals/synthetic-images-for-original-captions/329219_3.jpg,there is a small puppy on the kitchen floor
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/121673_4.jpg,"A man in a wetsuit and red shirt, riding a surfboard at the edge of a cliff."
/export/share/datasets/COCO2017/val2017/000000224337.jpg,A man with a piece of flat bread sticking out of his mouth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/268996_1.jpg,A city street sign mounted on a black pole near a high school building.
../../coco-counterfactuals/synthetic-images-for-original-captions/370999_0.jpg,some little stones sitting around a dime 
../../coco-counterfactuals/synthetic-images-for-original-captions/504580_4.jpg,A couple of giraffes looking at the camera with alert looks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/288584_1.jpg,A group of people collect around a giraffe statue.
../../coco-counterfactuals/synthetic-images-for-original-captions/64718_0.jpg,there is a male tennis player about to hit the ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/535253_0.jpg,A variety of colors is shown in a shopping cart.
../../coco-counterfactuals/synthetic-images-for-original-captions/319935_0.jpg,A hotel suite with balcony overlooking the scenery 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/109916_1.jpg,A couple of things are sitting on a stove.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/127135_0.jpg,Small black and white flag on wheeled cart with protest sign.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166165_0.jpg,A player standing on a tennis court holding a racquet.
/export/share/datasets/COCO2017/val2017/000000149568.jpg,A man and two dogs on the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/390902_3.jpg,A man on a tennis court holding his racket and waiting
/export/share/datasets/COCO2017/val2017/000000489339.jpg,A woman is wearing a wetsuit while holding a surfboard.
/export/share/datasets/COCO2017/val2017/000000571804.jpg,"A collection of soap dishes, bowls, and small trinkets. "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/464476_1.jpg,A man is seen walking out of a house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/485844_0.jpg,a girl that has a bowl in her hand
/export/share/datasets/COCO2017/val2017/000000377946.jpg,a yellow food truck parked on the side of a city street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/356612_2.jpg,A herd of buffalo walking down a city street.
../../coco-counterfactuals/synthetic-images-for-original-captions/194471_4.jpg,A skate board rider skating on the edge of a ramp.
/export/share/datasets/COCO2017/val2017/000000287667.jpg,Two halves of an onion and a carrot positioned to represent either a goofy face or male genetalia.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/205401_1.jpg,Lake or river beach with swimming in shallow water.
/export/share/datasets/COCO2017/val2017/000000099054.jpg,some planes on an air port run way
../../coco-counterfactuals/synthetic-images-for-original-captions/468245_0.jpg,A white bed sitting in the corner of a room next to windows.
../../coco-counterfactuals/synthetic-images-for-original-captions/325483_2.jpg,The two people stand next to each other playing the video game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/243344_3.jpg,a cat stands on top of a tree looking down.
/export/share/datasets/COCO2017/val2017/000000199055.jpg,A person on skateboard skating on the pavement.
/export/share/datasets/COCO2017/val2017/000000061333.jpg,A orange and white cat sleeping on top of a blanket on a bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/519569_4.jpg,A very nice large modern style room with a bar.
/export/share/datasets/COCO2017/val2017/000000532575.jpg,A dog with its face resting on the side of a boat 
../../coco-counterfactuals/synthetic-images-for-original-captions/163562_0.jpg,The young man is holding a clear Frisbee.
/export/share/datasets/COCO2017/val2017/000000039769.jpg,There are two cats laying down with two remotes
../../coco-counterfactuals/synthetic-images-for-original-captions/233033_3.jpg,A patio with a table and blue and white umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/136033_3.jpg,"A kitchen with a tiled counter, a sink and a soap dispenser."
../../coco-counterfactuals/synthetic-images-for-original-captions/464689_0.jpg,A picture of the entrance to an old house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/499775_0.jpg,A yellow school bus leaving a bus stop at sunset
../../coco-counterfactuals/synthetic-images-for-original-captions/91779_1.jpg,Three sausages covered in various condiments side by side
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/524456_2.jpg,A man is typing on a laptop on a wooden table.
../../coco-counterfactuals/synthetic-images-for-original-captions/8532_2.jpg,A man wearing a cat and sunglasses with a red neck tie.
/export/share/datasets/COCO2017/val2017/000000541773.jpg,"The man is pouring a glass of wine, and there are several others on the table."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/375763_4.jpg,The herd of sheep is standing on the road.
/export/share/datasets/COCO2017/val2017/000000132408.jpg,Two large brown horses pulling a plow as a farmer guides them.
/export/share/datasets/COCO2017/val2017/000000526751.jpg,A boat is sitting in the sand near the water.
/export/share/datasets/COCO2017/val2017/000000162581.jpg,A man playing tennis is swinging his racket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/375469_0.jpg,two people riding surf boards on a beach
../../coco-counterfactuals/synthetic-images-for-original-captions/574520_3.jpg,A man riding a wave on top of a yellow board.
/export/share/datasets/COCO2017/val2017/000000334483.jpg,People outside at table eating cake on plates.
../../coco-counterfactuals/synthetic-images-for-original-captions/2473_4.jpg,a snow skier is doing an aerial trick
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/510329_2.jpg,A man and boy that are standing next to rocks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/369771_2.jpg,Two plastic cups sitting on top of a wooden table.
/export/share/datasets/COCO2017/val2017/000000356428.jpg,People walking in front of an outdoor fruit market. 
/export/share/datasets/COCO2017/val2017/000000167353.jpg,An old clock hangs on the wall and gives the time.
/export/share/datasets/COCO2017/val2017/000000361142.jpg,Cars driving by an old building and clock tower.
/export/share/datasets/COCO2017/val2017/000000343076.jpg,a cat lays down on a dvd player 
../../coco-counterfactuals/synthetic-images-for-original-captions/478420_4.jpg,two lady's wearing long dresses and carrying baskest 
/export/share/datasets/COCO2017/val2017/000000067315.jpg,A view of a man wearing a casual shirt and tie.
/export/share/datasets/COCO2017/val2017/000000400082.jpg,a close up of a paper box holding hot dogs and french fries
/export/share/datasets/COCO2017/val2017/000000053624.jpg,Elephant enjoying a drink of water in zoo.
../../coco-counterfactuals/synthetic-images-for-original-captions/238013_2.jpg,A man is preparing to hit a tennis ball. 
../../coco-counterfactuals/synthetic-images-for-original-captions/224664_1.jpg,People are on the beach flying kites that look like arches in the sky.
/export/share/datasets/COCO2017/val2017/000000479448.jpg,Some bananas and strawberries on a large waffle
/export/share/datasets/COCO2017/val2017/000000319100.jpg,A couple sitting on a couch holding Wii remotes. 
/export/share/datasets/COCO2017/val2017/000000181859.jpg,A cute cat laying down in a sink.
/export/share/datasets/COCO2017/val2017/000000039956.jpg,View of a very messy bedroom with boxes and bags covering the floor.
/export/share/datasets/COCO2017/val2017/000000308328.jpg,Some people in high visibility jackets putting suitcases onto a conveyer belt from a container
../../coco-counterfactuals/synthetic-images-for-original-captions/258388_0.jpg,A teenager shoots flames at a friend balancing on a skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/190307_0.jpg,The young woman is riding the boat in the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/96549_4.jpg,Egyptair airplane standing on the tarmac at dawn
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/474095_2.jpg,A boy sits on the toilet while smoking
../../coco-counterfactuals/synthetic-images-for-original-captions/559842_3.jpg,boys wearing red shirts running around after a soccer ball
../../coco-counterfactuals/synthetic-images-for-original-captions/527029_4.jpg,A man covering his eyes while standing next to multiple boxes filled with bananas.
/export/share/datasets/COCO2017/val2017/000000062554.jpg,a plate of broccoli on a table next to some other plates of food 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304291_3.jpg,A dog walking in a field with trees in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/219578_1.jpg,A dog and a cat curled up together on a bed.
/export/share/datasets/COCO2017/val2017/000000010092.jpg,A green netted bed in a light filled bedroom.
