image_path,caption
/export/share/datasets/COCO2017/val2017/000000395903.jpg,a man that is holding a surfboard in hand
/export/share/datasets/COCO2017/val2017/000000491497.jpg,White ornate seat in nicely decorated room with television.
/export/share/datasets/COCO2017/val2017/000000229221.jpg,The calf is in the pasture staring at the camera 
/export/share/datasets/COCO2017/val2017/000000261161.jpg,Dog on a leash next to a pink bench.
/export/share/datasets/COCO2017/val2017/000000101068.jpg,A little kid is swinging at a water balloon. 
/export/share/datasets/COCO2017/val2017/000000355817.jpg,A bus parked in the street in front of a building.
/export/share/datasets/COCO2017/val2017/000000150649.jpg,Many young men ride their skateboards on a ramp. 
/export/share/datasets/COCO2017/val2017/000000211825.jpg,Man blowing out white candles on top of a brown cake. 
/export/share/datasets/COCO2017/val2017/000000576654.jpg,Man standing beneath large sail on beach with man controlling from distance.
/export/share/datasets/COCO2017/val2017/000000023751.jpg,A statue of children flying a kite in front of a building.
/export/share/datasets/COCO2017/val2017/000000418281.jpg,The white scared cow in a Tibetan city.
/export/share/datasets/COCO2017/val2017/000000409542.jpg,People walking by a clock on the street.
/export/share/datasets/COCO2017/val2017/000000500464.jpg,"A sink, mirror and toiletries in a bathroom. "
/export/share/datasets/COCO2017/val2017/000000497628.jpg,a fancy bed with a tall head board
/export/share/datasets/COCO2017/val2017/000000287545.jpg,Two giraffes look over a railing blockade. 
/export/share/datasets/COCO2017/val2017/000000318908.jpg,A small white dog looking into a camera.
/export/share/datasets/COCO2017/val2017/000000571718.jpg,Bananas being sold and a man looking at them.
/export/share/datasets/COCO2017/val2017/000000553776.jpg,A man rides a yellow motorcycle down a street.
/export/share/datasets/COCO2017/val2017/000000090062.jpg,A black and white cow is standing by a wood pile.
/export/share/datasets/COCO2017/val2017/000000376264.jpg,Cluttered work space includes computer and tea kettle
/export/share/datasets/COCO2017/val2017/000000393282.jpg,Two giraffes standing on a dirt expanse with trees in background.
/export/share/datasets/COCO2017/val2017/000000348012.jpg,Scissors are resting on a roll of clear tape.
/export/share/datasets/COCO2017/val2017/000000170670.jpg,An outdoor table containing assorted bowls of food and beer.
/export/share/datasets/COCO2017/val2017/000000085157.jpg,A group of people are seated around a dining table.
/export/share/datasets/COCO2017/val2017/000000256518.jpg,"A breakfast plate with toast, vegetables, eggs and meat."
/export/share/datasets/COCO2017/val2017/000000309964.jpg,a woman and man sit under what appears to be a large blue umbrella on a grassy lot 
/export/share/datasets/COCO2017/val2017/000000340175.jpg,The large room has a wooden table with chairs and a couch.
/export/share/datasets/COCO2017/val2017/000000371749.jpg,"Two girls holding Wii controllers, playing video games in a living room."
/export/share/datasets/COCO2017/val2017/000000008277.jpg,A styrofoam plate with shredded chicken and a dish of broccoli with cheese sauce.
/export/share/datasets/COCO2017/val2017/000000521717.jpg,A woman on a tennis court is swinging a racquet.
/export/share/datasets/COCO2017/val2017/000000511647.jpg,A person flying a kite high above buildings
/export/share/datasets/COCO2017/val2017/000000518326.jpg,Creepy large doll heads laying in giant oversized fake beds.
/export/share/datasets/COCO2017/val2017/000000190307.jpg,The young woman is riding the dolphin in the water.
/export/share/datasets/COCO2017/val2017/000000323355.jpg,A young boy dressed in yellow holding a pizza in a box.
/export/share/datasets/COCO2017/val2017/000000561366.jpg,A cell phone on top of a calculator near a computer keyboard.
/export/share/datasets/COCO2017/val2017/000000503823.jpg,Those boats look like they may have been washed on shore.
/export/share/datasets/COCO2017/val2017/000000330369.jpg,A medium sized red boat going down a waterway.
/export/share/datasets/COCO2017/val2017/000000462614.jpg,A template example of a bathroom is shown in bright colors.
/export/share/datasets/COCO2017/val2017/000000231339.jpg,A child kneeling in front of an open refrigerator and looking in at an empty lower shelf.
/export/share/datasets/COCO2017/val2017/000000068387.jpg,A professional baseball holding his bat at home base.
/export/share/datasets/COCO2017/val2017/000000488736.jpg,A clock suspended on the outside of a brown stone building.
/export/share/datasets/COCO2017/val2017/000000312263.jpg,The clock tower is on the first floor of the tall building. 
/export/share/datasets/COCO2017/val2017/000000323496.jpg,A young boy in a red shirt playing tennis.
/export/share/datasets/COCO2017/val2017/000000102805.jpg,A man in holds a Frisbee in the parking lot by the river.
/export/share/datasets/COCO2017/val2017/000000366141.jpg,"A living room with a chair, couch, and a TV"
/export/share/datasets/COCO2017/val2017/000000168974.jpg,a small child sitting playing with a cell phone
/export/share/datasets/COCO2017/val2017/000000241297.jpg,Train drives down the tracks along the treeline
/export/share/datasets/COCO2017/val2017/000000183500.jpg,A propeller plane that is flying in the sky.
/export/share/datasets/COCO2017/val2017/000000499622.jpg,A police officer is riding a motorcycle down the street.
/export/share/datasets/COCO2017/val2017/000000515982.jpg,"A baseball player sliding into home plate, in a game."
/export/share/datasets/COCO2017/val2017/000000133343.jpg,A young man wearing a tie and sunglasses is looking away.
/export/share/datasets/COCO2017/val2017/000000248631.jpg,The new Sony Y series laptop is connected to a special mouse.
/export/share/datasets/COCO2017/val2017/000000112110.jpg,A man raising a foot over a brief case
/export/share/datasets/COCO2017/val2017/000000394677.jpg,A group of people sitting on top of a couch near a window.
/export/share/datasets/COCO2017/val2017/000000476704.jpg,A city bus stopped at stop waiting for passengers.
/export/share/datasets/COCO2017/val2017/000000231831.jpg,A black and white cat sitting on top of a chair.
/export/share/datasets/COCO2017/val2017/000000195842.jpg,A person playing the Nintendo Wii in their messy living room
/export/share/datasets/COCO2017/val2017/000000481582.jpg,A very big pretty horse and some people.
/export/share/datasets/COCO2017/val2017/000000186637.jpg,A giraffe that is eating some of his food from a high up feeder.
/export/share/datasets/COCO2017/val2017/000000144333.jpg,A woman rides her bike while on her smartphone. 
/export/share/datasets/COCO2017/val2017/000000336309.jpg,A jet airplane coming in to land in a cloudy blue sky
/export/share/datasets/COCO2017/val2017/000000032817.jpg,a man with his foot on a toilet and a man holding something in his hand
/export/share/datasets/COCO2017/val2017/000000047769.jpg,A small living room with seating and a television.
/export/share/datasets/COCO2017/val2017/000000535253.jpg,A cart full of many types of different food.
/export/share/datasets/COCO2017/val2017/000000296969.jpg,A group of giraffe standing next to each other.
/export/share/datasets/COCO2017/val2017/000000510095.jpg,A man is holding a bat in a field.
/export/share/datasets/COCO2017/val2017/000000253835.jpg,A woman standing on the side walk with her child.
/export/share/datasets/COCO2017/val2017/000000344268.jpg,the person addressing on a microphone and a flag behind 
/export/share/datasets/COCO2017/val2017/000000224675.jpg,A man and a lady on the street with an umbrella.
/export/share/datasets/COCO2017/val2017/000000245173.jpg,High stone tower with windows in an old village.
/export/share/datasets/COCO2017/val2017/000000432468.jpg,a cat sleeping on top of a black suitcase 
/export/share/datasets/COCO2017/val2017/000000197022.jpg,Two fresh pizzas with mushrooms and olives sitting on pizza paddles.
/export/share/datasets/COCO2017/val2017/000000025386.jpg,A man sitting on a train next to a woman.
/export/share/datasets/COCO2017/val2017/000000427338.jpg,Person on motorcycle in a very scenic rock area.
/export/share/datasets/COCO2017/val2017/000000054654.jpg,A woman preparing a plate of food in the kitchen
/export/share/datasets/COCO2017/val2017/000000191288.jpg,A horse rider on a brown horse going over a tall jump.
/export/share/datasets/COCO2017/val2017/000000376478.jpg,A vase with a flower in it on a wooden rail.
/export/share/datasets/COCO2017/val2017/000000030828.jpg,"A person with an orange blanket covering them, sleeping on a wooden park bench."
/export/share/datasets/COCO2017/val2017/000000165681.jpg,long line of motorcycles near the edge of a building
/export/share/datasets/COCO2017/val2017/000000517069.jpg,A woman sitting on a bench in the middle of the city
/export/share/datasets/COCO2017/val2017/000000308531.jpg,Palm trees are in the foreground of a picture with a clock tower standing above them.
/export/share/datasets/COCO2017/val2017/000000370818.jpg,A room with a large cabinet filled with white towels.
/export/share/datasets/COCO2017/val2017/000000045550.jpg,A person in a restaurant holding a plate of food.
/export/share/datasets/COCO2017/val2017/000000267537.jpg,A group of young women sitting next to each other under an umbrella.
/export/share/datasets/COCO2017/val2017/000000156372.jpg,A wicker chair sitting on the end of a wooden pier.
/export/share/datasets/COCO2017/val2017/000000017178.jpg,horses stand around on a neighborhood street in front of a car
/export/share/datasets/COCO2017/val2017/000000075456.jpg,A small homemade pizza in a pie plate.
/export/share/datasets/COCO2017/val2017/000000057672.jpg, a river.A group of people with life jacket rowing a long boat in
/export/share/datasets/COCO2017/val2017/000000017714.jpg,A banana frittata next to a plate of decoratively cut fruit and a cup of coffee.
/export/share/datasets/COCO2017/val2017/000000350679.jpg,a newly married couple cutting their wedding cake
/export/share/datasets/COCO2017/val2017/000000323151.jpg,A marble table with white plate holding a pizza.
/export/share/datasets/COCO2017/val2017/000000387387.jpg,A bus parked in the weeds on a sunny day 
/export/share/datasets/COCO2017/val2017/000000129322.jpg,A small bathroom with old toilet and tub
/export/share/datasets/COCO2017/val2017/000000189475.jpg,A woman and child sitting at table with food and drinks.
/export/share/datasets/COCO2017/val2017/000000411774.jpg,A woman holding a tennis racquet while wearing glasses.
/export/share/datasets/COCO2017/val2017/000000289516.jpg,An old time looking clock surrounded by greenery. 
/export/share/datasets/COCO2017/val2017/000000226147.jpg,A woman taking a photo of her food with a cell phone.
/export/share/datasets/COCO2017/val2017/000000273551.jpg,some motorcycles are parked grass trees and flags
/export/share/datasets/COCO2017/val2017/000000267434.jpg,Several cows grazing in the field with a house in the background.
/export/share/datasets/COCO2017/val2017/000000542776.jpg,A person holding a book with a bird sitting on the book.
/export/share/datasets/COCO2017/val2017/000000491867.jpg,A young bald man dressed sharply smiles happily
/export/share/datasets/COCO2017/val2017/000000335081.jpg,Stuffed teddy bears and ducks for sale at a stall 
/export/share/datasets/COCO2017/val2017/000000160772.jpg,A large boat in the water just in front of a light house
/export/share/datasets/COCO2017/val2017/000000227491.jpg,Woman skier taking a break and enjoying a snack
/export/share/datasets/COCO2017/val2017/000000162415.jpg,The girl with the baseball mitt is smiling. 
/export/share/datasets/COCO2017/val2017/000000173008.jpg,a person eating a banana in a kitchen
/export/share/datasets/COCO2017/val2017/000000485802.jpg,An airplane leaves a contrail in the air.
/export/share/datasets/COCO2017/val2017/000000023023.jpg,A collection of suitcases lined up in front of hotel curtains.
/export/share/datasets/COCO2017/val2017/000000444275.jpg,A microwave oven sitting next to a device near a fence.
/export/share/datasets/COCO2017/val2017/000000026941.jpg,A bunch of suitcases that are on a cart.
/export/share/datasets/COCO2017/val2017/000000495732.jpg,Two men standing in a living room playing games.
/export/share/datasets/COCO2017/val2017/000000260105.jpg,"a plate covered with eggs, meat, pototes and veggies "
/export/share/datasets/COCO2017/val2017/000000261706.jpg,A black and white cat rests on a couch on top of a remote control.
/export/share/datasets/COCO2017/val2017/000000422886.jpg,a man in a hat is biting into a hotdog
/export/share/datasets/COCO2017/val2017/000000350023.jpg,a long road with cars on both sides of it 
/export/share/datasets/COCO2017/val2017/000000348481.jpg,"A desk with various items that include cellphone, mouse and pocket change."
/export/share/datasets/COCO2017/val2017/000000143572.jpg,a man swinging his tennis racket to he can hit a ball
/export/share/datasets/COCO2017/val2017/000000161032.jpg,Woman holding up an umbrella in a rundown building. 
/export/share/datasets/COCO2017/val2017/000000234807.jpg,A field full of horses standing on top of grass.
/export/share/datasets/COCO2017/val2017/000000054628.jpg,A wedding cake with flowers in a banquet hall.
/export/share/datasets/COCO2017/val2017/000000144984.jpg,A boy wearing an orange t-shirt playing a video game while sitting on a couch.
/export/share/datasets/COCO2017/val2017/000000172330.jpg,A cat at attention between two parked cars.
/export/share/datasets/COCO2017/val2017/000000567011.jpg,A person riding a beautiful wave very smooth
/export/share/datasets/COCO2017/val2017/000000104424.jpg,Lady standing on the tennis court posing with the racquet
/export/share/datasets/COCO2017/val2017/000000239843.jpg,A stop sign at the cross section of two streets.
/export/share/datasets/COCO2017/val2017/000000190648.jpg,A soiled bed with the mattress falling off the bed.
/export/share/datasets/COCO2017/val2017/000000404249.jpg,A young boy riding a skate board downhill.
/export/share/datasets/COCO2017/val2017/000000252716.jpg,there is a frisbee lying next to a tree in a grassy field
/export/share/datasets/COCO2017/val2017/000000179898.jpg,A boy standing in front of his class holding a hot dog in each hand.
/export/share/datasets/COCO2017/val2017/000000476514.jpg,The woman in the white dress is standing next to a man.
/export/share/datasets/COCO2017/val2017/000000164115.jpg,A yellow surfboard sits next to a bicycle on a brick sidewalk.
/export/share/datasets/COCO2017/val2017/000000405249.jpg,Many people around a chocolate birthday cake with candles.
/export/share/datasets/COCO2017/val2017/000000044877.jpg,a person in a wheel chair swinging a tennis racket
/export/share/datasets/COCO2017/val2017/000000479248.jpg,A flat screen tv on a wooden tv stand.
/export/share/datasets/COCO2017/val2017/000000554002.jpg,The black terrier stands about knee high to the group of people near him.
/export/share/datasets/COCO2017/val2017/000000166166.jpg,A small vase of flowers sit on a wooden table near magazines.
/export/share/datasets/COCO2017/val2017/000000061471.jpg,Puppy chewing on toilet paper in the bathroom. 
/export/share/datasets/COCO2017/val2017/000000414795.jpg,A herd of elephants  being herded into a river while tourists take photos.
/export/share/datasets/COCO2017/val2017/000000384468.jpg,Two men and a woman riding on the back of an elephant.
/export/share/datasets/COCO2017/val2017/000000486479.jpg,A white dog is peeking out from under a hanging cloth.
/export/share/datasets/COCO2017/val2017/000000432085.jpg,A man taking a bite of a sandwich without using his hands 
/export/share/datasets/COCO2017/val2017/000000343466.jpg,A white stove top oven sitting next to a window.
/export/share/datasets/COCO2017/val2017/000000306893.jpg,A sidewalk under a pedestrian overpass walkway near a public transit passenger train terminal.
/export/share/datasets/COCO2017/val2017/000000271116.jpg,Two men sitting in chairs at a table with cell phones in their hands. 
/export/share/datasets/COCO2017/val2017/000000248400.jpg,A boy holding open and gesturing towards a pizza box kid with a message written on it.
/export/share/datasets/COCO2017/val2017/000000260105.jpg,Three over easy cooked eggs  with fried potatoes.
/export/share/datasets/COCO2017/val2017/000000460347.jpg,A bus traveling on a freeway next to other traffic.
/export/share/datasets/COCO2017/val2017/000000237316.jpg,The tiny white bathroom has a toilet and pedestal sink.
/export/share/datasets/COCO2017/val2017/000000201646.jpg,A serious man is holding video game controllers.
/export/share/datasets/COCO2017/val2017/000000431896.jpg,A passanger train stopped on the railroad tracks at a station.
/export/share/datasets/COCO2017/val2017/000000002153.jpg,A baseball player with a bat in his hand as the pitcher gets ready to throw the ball. 
/export/share/datasets/COCO2017/val2017/000000210520.jpg,A bunch of food and flowers sits on a table.
/export/share/datasets/COCO2017/val2017/000000135673.jpg,Two airplanes having a close call in the sky.
/export/share/datasets/COCO2017/val2017/000000462756.jpg,Motorcycle sitting on a dirt road in front of a farm house advertising produce.
/export/share/datasets/COCO2017/val2017/000000157046.jpg,A hand is holding a tag with a cross on it.
/export/share/datasets/COCO2017/val2017/000000427077.jpg,A man stands poised with a baseball bat.
/export/share/datasets/COCO2017/val2017/000000396580.jpg,A body of calm water with a wooden canoe docked on the side and a home across the water.
/export/share/datasets/COCO2017/val2017/000000170116.jpg,The batting line up is pinned on the fridge so everyone can see it
/export/share/datasets/COCO2017/val2017/000000313588.jpg,A woman with a purple umbrella stands on a brick street.
/export/share/datasets/COCO2017/val2017/000000387916.jpg,Multiple skiers and snow boards on a mountain.
/export/share/datasets/COCO2017/val2017/000000038678.jpg,A woman sitting on a train is showing off a bagel.
/export/share/datasets/COCO2017/val2017/000000020571.jpg,A tugboat sits beside a ferry on placid water with a mountain in the distance.
/export/share/datasets/COCO2017/val2017/000000184978.jpg,Snowboarder going down a slope with trees in the background
/export/share/datasets/COCO2017/val2017/000000226111.jpg,A sign prohibiting skating on the sidewalk with black and red writing.
/export/share/datasets/COCO2017/val2017/000000520077.jpg,A pile of books sitting on top of a computer desk.
/export/share/datasets/COCO2017/val2017/000000094871.jpg,a number of people standing near a number of sheep 
/export/share/datasets/COCO2017/val2017/000000572555.jpg,"A red, yellow and silver train traveling down train tracks."
/export/share/datasets/COCO2017/val2017/000000476810.jpg,a cat sits in front of a remote control 
/export/share/datasets/COCO2017/val2017/000000200162.jpg,A train traveling under a signal lights on top of tracks.
/export/share/datasets/COCO2017/val2017/000000244099.jpg,A person riding a horse through a field.
/export/share/datasets/COCO2017/val2017/000000433774.jpg,A parking meter sitting next to a tall tree.
/export/share/datasets/COCO2017/val2017/000000580757.jpg,A fire hydrant that has the stars and stripes on it.
/export/share/datasets/COCO2017/val2017/000000464476.jpg,A building has two macintosh computers at the workstations.
/export/share/datasets/COCO2017/val2017/000000276055.jpg,A woman holding up a large carrot in a backyard.
/export/share/datasets/COCO2017/val2017/000000396274.jpg,A plant in a garden near a white building.
/export/share/datasets/COCO2017/val2017/000000163155.jpg,A cat perched near a brick wall looking to he right
/export/share/datasets/COCO2017/val2017/000000218424.jpg,Four zebras on a dirt path looking in different directions.
/export/share/datasets/COCO2017/val2017/000000369675.jpg,A train that is going by some rocks in the day time.
/export/share/datasets/COCO2017/val2017/000000199236.jpg,A jouster rides on a horse through a field while an audience watches.
/export/share/datasets/COCO2017/val2017/000000289393.jpg,A display of vintage animal toys on the floor.
/export/share/datasets/COCO2017/val2017/000000102707.jpg,a bottle a glass and utensils behind a stove
/export/share/datasets/COCO2017/val2017/000000322352.jpg,A wooden table with four wooden chairs in front of two windows..
/export/share/datasets/COCO2017/val2017/000000537270.jpg,three people sitting at a table with their cellphones
/export/share/datasets/COCO2017/val2017/000000365745.jpg,A bomb squad truck turning at a crosswalk. 
/export/share/datasets/COCO2017/val2017/000000407574.jpg,Bunch of bananas hanging in an open air market stall. 
/export/share/datasets/COCO2017/val2017/000000170191.jpg,A nerdy young man in a baseball cap and leopard print bathrobe stands next to a bed. 
/export/share/datasets/COCO2017/val2017/000000290768.jpg,A small kitchen has a checkered floor and a window.
/export/share/datasets/COCO2017/val2017/000000549167.jpg,A small plate of food with broccoliw and nuts
/export/share/datasets/COCO2017/val2017/000000410487.jpg,open oven door with metal pie plate of spilled food
/export/share/datasets/COCO2017/val2017/000000481582.jpg,a group of people are with a horse in a stable
/export/share/datasets/COCO2017/val2017/000000222559.jpg,A large body of water with boats in the water and various people in the water at the shoreline.
/export/share/datasets/COCO2017/val2017/000000125062.jpg,Four teddy bears are lined up in a row on a shelf of books.
/export/share/datasets/COCO2017/val2017/000000213935.jpg,An Apple and orange together in a bowl
/export/share/datasets/COCO2017/val2017/000000299887.jpg,a man and a woman are standing beside a red motorcycle
/export/share/datasets/COCO2017/val2017/000000012748.jpg,A man and child next to a horse.
/export/share/datasets/COCO2017/val2017/000000112997.jpg,a hand is holding a gray cellphone and some wires
/export/share/datasets/COCO2017/val2017/000000016451.jpg,two surf boars on a beach near the water 
/export/share/datasets/COCO2017/val2017/000000057238.jpg,a room showing a very big fridge and a dining table
/export/share/datasets/COCO2017/val2017/000000494188.jpg,A crow walking along the floor next to seated people.
/export/share/datasets/COCO2017/val2017/000000231527.jpg,some cut up oranges and jars and a wooden knife
/export/share/datasets/COCO2017/val2017/000000102820.jpg,A young child that is sitting by a red cake.
/export/share/datasets/COCO2017/val2017/000000141821.jpg,A close-up of a misshapen piece of pizza and a can of soda.
/export/share/datasets/COCO2017/val2017/000000075456.jpg,A pizza with Canadian bacon and pineapple in a fluted pan.
/export/share/datasets/COCO2017/val2017/000000180011.jpg,a close up of four giraffes next to a man 
/export/share/datasets/COCO2017/val2017/000000325483.jpg,Two young men are playing a WII video game.
/export/share/datasets/COCO2017/val2017/000000476770.jpg,A baseball player reacts to the play during a baseball game.
/export/share/datasets/COCO2017/val2017/000000514508.jpg,A man in  a jacket standing near a  giant tv
/export/share/datasets/COCO2017/val2017/000000431896.jpg,a brown and yellow commuter train with headlights on 
/export/share/datasets/COCO2017/val2017/000000405972.jpg,A big elephant is being followed by two little elephants
/export/share/datasets/COCO2017/val2017/000000048924.jpg,A dirt bike parked near a tent in the woods.
/export/share/datasets/COCO2017/val2017/000000389315.jpg,A briefcase full of old used books on sale
/export/share/datasets/COCO2017/val2017/000000254016.jpg,a doughnut factory making doughnuts in oil 
/export/share/datasets/COCO2017/val2017/000000142238.jpg,A group of people are holding other people on a soccer field.
/export/share/datasets/COCO2017/val2017/000000495732.jpg,Two men play Wii in a cramped living room.
/export/share/datasets/COCO2017/val2017/000000164115.jpg,a white and yellow surfboard in a bicycles rack 
/export/share/datasets/COCO2017/val2017/000000138241.jpg,Three plates of food showing a meal in the shape of log covered with vegetables. 
/export/share/datasets/COCO2017/val2017/000000359781.jpg,The giraffe is walking toward a rock on a trail. 
/export/share/datasets/COCO2017/val2017/000000500565.jpg,A woman holding a little boy who is brushing his teeth.
/export/share/datasets/COCO2017/val2017/000000462756.jpg,A motorcycle is parked on a dirt road in front of an old farm truck selling produce.
/export/share/datasets/COCO2017/val2017/000000027768.jpg,Red and white bus parked next to a glass building. 
/export/share/datasets/COCO2017/val2017/000000094751.jpg,A street light attached to a pole next to a street and a sidewalk railing.
/export/share/datasets/COCO2017/val2017/000000210273.jpg,A highway of traffic with several transit buses riding down it.
/export/share/datasets/COCO2017/val2017/000000180798.jpg,A smart device sitting on top of a blue blanket.
/export/share/datasets/COCO2017/val2017/000000318080.jpg,Two bears in the water with their mouths open growling at each other.
/export/share/datasets/COCO2017/val2017/000000408774.jpg,a man catching a ball in the outfield during a baseball game.
/export/share/datasets/COCO2017/val2017/000000230450.jpg,The street is lined with parking meters. 
/export/share/datasets/COCO2017/val2017/000000061333.jpg,an image of a cat sitting on the bed with a blanket
/export/share/datasets/COCO2017/val2017/000000203639.jpg,a woman wearing a dress and a bow tie in a pasture
/export/share/datasets/COCO2017/val2017/000000554156.jpg,A man on a court with a tennis racket.
/export/share/datasets/COCO2017/val2017/000000132116.jpg,A bowl full of meat and vegetables ready to eat.
/export/share/datasets/COCO2017/val2017/000000207844.jpg,a large beach filled with many people and umbrellas
/export/share/datasets/COCO2017/val2017/000000561366.jpg,A calculator and cell phone lay on a desk in front of a keyboard
/export/share/datasets/COCO2017/val2017/000000515445.jpg,Surfers stand with surfboards on a beach for the early morning sunrise.
/export/share/datasets/COCO2017/val2017/000000149568.jpg,A man and two dogs playing with an object.
/export/share/datasets/COCO2017/val2017/000000101787.jpg,A big commercial plane flying in the sky over a wire.
/export/share/datasets/COCO2017/val2017/000000353180.jpg,A group of people pushing a bus down a road.
/export/share/datasets/COCO2017/val2017/000000052017.jpg,A small airplane is flying in the sky.
/export/share/datasets/COCO2017/val2017/000000297830.jpg,A dirty white and black dog next to a bottle of soda.
/export/share/datasets/COCO2017/val2017/000000559160.jpg,Teenager returning with skateboard after skate run at the skate park.
/export/share/datasets/COCO2017/val2017/000000052007.jpg,A couple of people that are outside a double high bus.
/export/share/datasets/COCO2017/val2017/000000369081.jpg,some horse running around in a field 
/export/share/datasets/COCO2017/val2017/000000379332.jpg,A man swinging a tennis racket in a t-shirt
/export/share/datasets/COCO2017/val2017/000000509699.jpg,A person on a flowered chair is watching an old television.
/export/share/datasets/COCO2017/val2017/000000378454.jpg,a man is playing with a green flying disk
/export/share/datasets/COCO2017/val2017/000000070254.jpg,People are lined up along a train station waiting for a train.
/export/share/datasets/COCO2017/val2017/000000289059.jpg,A man in blue shirt and shorts playing a game of tennis.
/export/share/datasets/COCO2017/val2017/000000100489.jpg,A blue bird is sitting on a tree branch.
/export/share/datasets/COCO2017/val2017/000000288862.jpg,A skateboarder doing a flip at a skate park
/export/share/datasets/COCO2017/val2017/000000318238.jpg,two dachshunds and a cat sleep on a bed
/export/share/datasets/COCO2017/val2017/000000129492.jpg,Siblings playing video games on the floor at Dad's feet
/export/share/datasets/COCO2017/val2017/000000527960.jpg,A park bench with graffiti sitting next to dead grass.
/export/share/datasets/COCO2017/val2017/000000050165.jpg,A small train is traveling near a large hills and a small town.
/export/share/datasets/COCO2017/val2017/000000041633.jpg,A very bright and shinny refurbished red truck.
/export/share/datasets/COCO2017/val2017/000000410487.jpg,The dessert has spilled out of the pan onto the stove door and the floor. 
/export/share/datasets/COCO2017/val2017/000000383621.jpg,A large commercial airplane taking off into the sky
/export/share/datasets/COCO2017/val2017/000000122969.jpg,two zebras are standing together in the woods
/export/share/datasets/COCO2017/val2017/000000186980.jpg,A table sitting in a kitchen area with a fridge
/export/share/datasets/COCO2017/val2017/000000425390.jpg,A Siamese cat is laying across the laptop keys.
/export/share/datasets/COCO2017/val2017/000000137294.jpg,A man is cooking in an outdoor state of the art commercial looking oven in the midst of a farm.
/export/share/datasets/COCO2017/val2017/000000108495.jpg,A girl is sitting on a skateboard outside
/export/share/datasets/COCO2017/val2017/000000281409.jpg,A major league baseball player is swinging the bat to hit the ball.  
/export/share/datasets/COCO2017/val2017/000000259571.jpg,A group of people in the back of a dump-truck. 
/export/share/datasets/COCO2017/val2017/000000199310.jpg,A long-haired man standing outside holding a racquet with both hands.
/export/share/datasets/COCO2017/val2017/000000323571.jpg,A cloudy sky is shown behind a Hollywood street sign.
/export/share/datasets/COCO2017/val2017/000000371699.jpg,A room with woman at a desk next to a brown dog laying on the floor.
/export/share/datasets/COCO2017/val2017/000000345356.jpg,two males at a table with food and one has a cellphone
/export/share/datasets/COCO2017/val2017/000000281409.jpg,A baseball player swings his bat while the umpire and referee wait behind him.
/export/share/datasets/COCO2017/val2017/000000154004.jpg,a few people that are standing on a beach
/export/share/datasets/COCO2017/val2017/000000229747.jpg,A airplane that is flying in the sky.
/export/share/datasets/COCO2017/val2017/000000459662.jpg,Two little girls looking the through the holes in doughnuts. 
/export/share/datasets/COCO2017/val2017/000000462904.jpg,"A black horse is standing in the sand, with people in the background. "
/export/share/datasets/COCO2017/val2017/000000537506.jpg,A man serves a sliced apple to one of his friends
/export/share/datasets/COCO2017/val2017/000000520531.jpg,an image of a cat sitting on top of the desk area
/export/share/datasets/COCO2017/val2017/000000540466.jpg,A woman is walking and carrying an umbrella over her head.
/export/share/datasets/COCO2017/val2017/000000105455.jpg,A large painted clock tower in the middle of town
/export/share/datasets/COCO2017/val2017/000000148508.jpg,"A black and white picture of a busy street, only red is in color, a red double decker bus drives down the road. "
/export/share/datasets/COCO2017/val2017/000000162130.jpg,A park bench next to fence and trees by grassy field.
/export/share/datasets/COCO2017/val2017/000000363207.jpg,A newly married couple standing next to a four layer wedding cake.
/export/share/datasets/COCO2017/val2017/000000380711.jpg,A man walking near a shoreline with a surf board under his arm.
/export/share/datasets/COCO2017/val2017/000000376284.jpg,there is a fire hydrant surrounded by three metal poles
/export/share/datasets/COCO2017/val2017/000000205282.jpg,Giraffes in a stand of trees stare in the same direction.
/export/share/datasets/COCO2017/val2017/000000020553.jpg,A chair with a lot of stuffed animals on it sitting beside a small table.
/export/share/datasets/COCO2017/val2017/000000280710.jpg,People walking on the sidewalk of a city with a tour bus in the background.
/export/share/datasets/COCO2017/val2017/000000478721.jpg,Two men carrying plastic containers walking barefoot in the sand.
/export/share/datasets/COCO2017/val2017/000000190236.jpg,An office cubicle with four different types of computers.
/export/share/datasets/COCO2017/val2017/000000351331.jpg,A pepperoni pizza sitting on top of a white plate.
/export/share/datasets/COCO2017/val2017/000000039480.jpg,Tennis player smiles on the court while holding her tennis racket. 
/export/share/datasets/COCO2017/val2017/000000311789.jpg,The black cat with white patches is sleeping on a computer keyboard.
/export/share/datasets/COCO2017/val2017/000000065288.jpg,A small bird sitting on a chair by a table.
/export/share/datasets/COCO2017/val2017/000000063602.jpg,A computer sits on a desk by a printer.
/export/share/datasets/COCO2017/val2017/000000004395.jpg,A man in a suit and tie holding up a hand.
/export/share/datasets/COCO2017/val2017/000000494863.jpg,A train on the train tracks in the daytime.
/export/share/datasets/COCO2017/val2017/000000077595.jpg,A cat laying on a bed next to a laptop.
/export/share/datasets/COCO2017/val2017/000000463174.jpg,A woman hits the tennis ball during a match.
/export/share/datasets/COCO2017/val2017/000000530624.jpg,A dog that is laying down on a bed.
/export/share/datasets/COCO2017/val2017/000000263796.jpg,A dirty old red toilet next to many wires.
/export/share/datasets/COCO2017/val2017/000000153797.jpg,A baseball pitcher follows through after releasing the ball.
